benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_complex_forward_identity_summary,diagnostic complex A/B Eq31/Eq32 forward-speed identity closure is reported,pairable=2/4; unpairable=2; identity_pass=0; identity_fail=2; max_identity_norm=0.900796; paired_cells=53;55; unpaired_cells=33;35; conclusion=complex_identity_partially_evaluable_and_not_closed_frequency_pair_gap,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_complex_forward_identity_audit.csv; summary table: ma2005_wigley_iii_coefficients_complex_forward_identity_summary.csv. This audit reconstructs the complex generalized force from same-frequency A/B coefficient pairs and compares the Eq.31 pressure-gradient route with the Eq.32 Stokes body plus end-contour route in magnitude and phase. Frequency-mismatched A/B pairs are reported as not evaluable, not silently paired."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_projection_derivative_balance_summary,"diagnostic Eq31 direct-gradient, projection-derivative, and Eq32 Stokes+end balance is reported",same_frequency=4/8; frequency_gap_or_missing=4; G_vs_D_pass=2; G_vs_SE_pass=2; D_vs_SE_pass=2; max_G_D_norm=1.33726; max_G_SE_norm=0.93351; max_D_SE_norm=1.29414; conclusion=same_frequency_projection_balance_does_not_close,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_projection_derivative_balance_audit.csv; summary table: ma2005_wigley_iii_coefficients_projection_derivative_balance_summary.csv. This audit compares G=direct Eq.31 pressure-gradient, D=d(phi*N_i)/dx projection derivative proxy, and S+E=Eq.32 Stokes body plus end-contour. A/B frequency gaps are reported as weak evidence and the projection proxy remains diagnostic-only."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_projection_transport_summary,diagnostic Eq30 time-pressure projection transport chain is reported,same_frequency=4/8; max_G_T_norm=1.33726; max_T_endpoint_norm=0.723426; max_G_SE_norm=0.900796; max_T_SE_norm=1.29414; conclusions=direct_gradient_matches_projection_transport:1;projection_transport_difference_distributed_along_station_sweep:3;projection_transport_weakened_by_ab_frequency_gap:4,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_projection_transport_audit.csv; summary table: ma2005_wigley_iii_coefficients_projection_transport_summary.csv. This audit reconstructs the section projection rho*int(phi_j*N_i ds) from the Eq.30 time-pressure density, differentiates it along x, and compares that transport derivative with the direct Eq.31 pressure-gradient, endpoint projection jump, and Eq.32 Stokes body plus end-contour route. It is diagnostic only and cannot change the production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_geometry_transport_balance_summary,diagnostic changing-section geometry transport balance is reported,same_frequency=4/8; pass=1; fail=3; opposite_sign=2; wrong_magnitude=0; max_norm=1.43667; conclusion=same_frequency_geometry_transport_opposes_required_balance,,,INFO,Detail table: ma2005_wigley_iii_coefficients_geometry_transport_balance_audit.csv; summary table: ma2005_wigley_iii_coefficients_geometry_transport_balance_summary.csv. This audit compares inferred=T-G from the projection-transport chain with required=(Stokes+end)-G from the Eq.31/Eq.32 identity. It makes sign and magnitude mismatches in changing-section transport visible without changing the production default.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_station_geometry_transport_closure_summary,diagnostic station-wise geometry-transport closure localization is reported,worst_coefficient=B53; peak_station=1; peak_x_over_l=0.05; peak_share=0.0919577; first_share=0.0845935; configured_end_share=0.0845935; centroid_x_over_l=0.312052; max_station_integral_closure=1.77636e-15; conclusion=station_geometry_transport_residual_distributed,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_station_geometry_transport_closure_audit.csv; summary table: ma2005_wigley_iii_coefficients_station_geometry_transport_closure_summary.csv. This audit localizes the station contribution of inferred=(projection transport - direct gradient) versus required=(Stokes body + endpoint end contour - direct gradient), while leaving the production default unchanged."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_interior_mi_transport_consistency_summary,diagnostic interior projection-transport versus Stokes m_i consistency is reported,worst_coefficient=B53; ls_scale=-0.486676; opposite_fraction=0.578947; centroid_x_over_l=0.338579; residual_norm=1.01672; conclusion=interior_transport_opposes_stokes_mi_row,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_interior_mi_transport_consistency_audit.csv; summary table: ma2005_wigley_iii_coefficients_interior_mi_transport_consistency_summary.csv. This audit excludes the configured end station and compares interior projection transport with the Stokes body m_i contribution, so d(N_i ds)/dx and m_i sign/scale problems can be separated from end-contour effects."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_row_measure_transport_summary,diagnostic d(N_i ds)/dx row-measure transport versus Stokes m_i consistency is reported,worst_coefficient=B33; ls_scale=nan; negative_stokes_scale=nan; opposite_fraction=0; centroid_x_over_l=0.261703; residual_norm=2.67586e+300; negative_stokes_residual_norm=2.67586e+300; median_alignment=nan; conclusion=row_measure_transport_nonzero_with_zero_stokes_mi_row,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_row_measure_transport_audit.csv; summary table: ma2005_wigley_iii_coefficients_row_measure_transport_summary.csv. This audit compares the equal-panel-index rho*U*int(phi_j*d(N_i ds)/dx) row-measure transport against the Eq.32 Stokes body rho*U*int(phi_j*m_i ds) contribution, including the A1 Eq.5-Eq.6 expectation that the simple pitch-lever part of d(N5 ds)/dx opposes m5 ds. It is diagnostic-only and does not change matched_bie_station_sweep."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_row_measure_transport_direction_candidate_summary,diagnostic x-derivative direction candidates are compared without changing default,best_candidate=current_equal_panel_x_derivative; median_residual_norm=1.59495; max_residual_norm=2.67586e+300; median_scale=0.381669; conclusion=candidate_excluded_by_zero_mi_rows_and_scale_mismatch,,,INFO,Detail table: ma2005_wigley_iii_coefficients_row_measure_transport_direction_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_row_measure_transport_direction_candidate_summary.csv. This diagnostic compares the current equal-panel-index x derivative with a reversed-x derivative against the negative-Stokes target implied by A1 Eq.5-Eq.6. The candidates are diagnostic-only and do not change matched_bie_station_sweep.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_station_forward_identity_summary,diagnostic station-wise Eq31/Eq32 forward-speed identity residual localization is reported,worst_coefficient=B33; peak_station=2; peak_x_over_l=0.075; peak_share=0.105378; first_share=0.0347535; configured_end_share=0.0347535; centroid_x_over_l=0.343998; max_station_integral_closure=1.77636e-15; conclusion=residual_distributed_along_station_sweep,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_station_forward_identity_audit.csv; summary table: ma2005_wigley_iii_coefficients_station_forward_identity_summary.csv. This audit converts each station's pressure-gradient and Stokes body densities to trapezoid-weighted coefficient contributions, assigns the end-contour term to the configured end station, and localizes the residual gradient - (Stokes body + end)."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_eq30_component_contribution_summary,"diagnostic Eq30/Eq32 time, gradient, Stokes body, and end-contour contribution dominance is reported",pass=1/8; max_gate=163.904; max_closure=1.54668e-15; dominant_current=forward_speed_pressure_gradient:5;time_derivative_pressure:3; failure_sources=forward_speed_pressure_gradient_station_mapping:4;mixed_component_cancellation:1;passed_current_default:1;time_derivative_body_potential_scale:2,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_eq30_component_contribution_audit.csv; summary table: ma2005_wigley_iii_coefficients_eq30_component_contribution_summary.csv. This audit directly records each Wigley III coefficient's time-derivative pressure, forward-speed pressure-gradient, Stokes body forward-speed, and end-contour terms, plus diagnostic-only inverse scales needed if a single component were adjusted."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_station_mapping_gradient_summary,diagnostic station-mapping and longitudinal-gradient risk audit is reported,"forward_gradient_failures=4; high_mapping_risk=4; peak_near_aft_startup=8; max_body_jump=1.05782; max_panel_y_jump=0.484868; max_beam_jump=0.486842; max_gradient_gain_L=98.2818; conclusion=Forward-gradient-dominant failures coincide with large body-potential, panel, or station-geometry jumps at the pressure-gradient peak.",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_station_mapping_gradient_audit.csv; summary table: ma2005_wigley_iii_coefficients_station_mapping_gradient_summary.csv. This audit cross-links the Eq.30 component split with adjacent-station transfer diagnostics, so forward-speed pressure-gradient failures can be traced to body-potential jumps, panel/section geometry jumps, and longitudinal derivative amplification. It is diagnostic only and does not change the production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_station_marching_direction_summary,diagnostic A1 station marching direction audit is reported,"a1_match=8/8; mismatch=0; aft_peak=8; bow_start_peak=0; march_start_peak=0; first_x_range=[0.975, 0.975]; last_x_range=[0.025, 0.025]; conclusion=a1_bow_to_aft_marching_confirmed_aft_terminal_gradient_peak_remains",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_station_marching_direction_audit.csv; summary table: ma2005_wigley_iii_coefficients_station_marching_direction_summary.csv. This diagnostic verifies that the stored aft-to-bow station array is marched in A1 bow-to-aft local-time order, then separates aft-terminal pressure-gradient peaks from true marching-start peaks. It is diagnostic only and does not change the production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_aft_terminal_end_closure_summary,diagnostic aft-terminal residual and end-contour closure audit is reported,"finite_end_scale=6/8; scale_abs_range=[2.03851, 15.0398]; scale_abs_spread=7.37784; terminal_10pct_high_share=0/8; terminal_10pct_share_range=[0, 0.363812]; end_endpoint_ratio_range=[0.4727, 0.803511]; conclusion=end_scale_not_finite_for_all_rows_terminal_band_not_sufficient",,,INFO,Detail table: ma2005_wigley_iii_coefficients_aft_terminal_end_closure_audit.csv; summary table: ma2005_wigley_iii_coefficients_aft_terminal_end_closure_summary.csv. This diagnostic checks whether the Eq.31/Eq.32 forward-speed residual is concentrated in the aft terminal band and whether a single shared end-contour scale could close the residual. It is diagnostic only and does not change the production default.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_stokes_end_lever_consistency_summary,"diagnostic Eq31/Eq32 Stokes body, end-contour, and lever consistency is reported","identity_pass=2/8; identity_fail=6; heave_m3_zero_pass=4/4; end_lever_pass=8/8; max_identity_residual_over_tol=146.046; end_ratio_abs_range=[0.4727, 0.803511]; conclusion=eq31_eq32_stokes_end_identity_not_closed",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_stokes_end_lever_consistency_audit.csv; summary table: ma2005_wigley_iii_coefficients_stokes_end_lever_consistency_summary.csv. This audit keeps the Eq.32 Stokes body row, C_A end-contour lever, endpoint pressure relation, and Eq.31/Eq.32 forward-speed identity residual visible without changing the production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_section_force_derivative_summary,diagnostic A/B reconstructed section-force derivative path is reported,worst_coefficient=B33; matrix_cell=33; peak_station=0; peak_x_over_l=0.025; peak_share=0.0945833; first_share=0.0945833; centroid_x_over_l=0.252191; max_station_integral_closure=4.44089e-16; conclusion=difference_distributed_along_station_sweep,,,INFO,Detail table: ma2005_wigley_iii_coefficients_section_force_derivative_audit.csv; summary table: ma2005_wigley_iii_coefficients_section_force_derivative_summary.csv. This audit reconstructs complex station-force density from A/B coefficient pairs and compares the current Eq.30 pressure-gradient density with U/(-i omega) times the longitudinal derivative of the time-pressure station-force density.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_gate1_failure_audit,Gate 1 PASS or explicit PENDING with traceable failure evidence,"gate1_current_status=PENDING; route_status=PASS; current_default=pass=1/8; failures=forward_speed_pressure_gradient_station_mapping,heave_time_derivative_body_potential_scale,mixed_component_cancellation; failure_sources=forward_speed_pressure_gradient_station_mapping,heave_time_derivative_body_potential_scale,mixed_component_cancellation",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_gate1_failure_audit.csv; summary table: ma2005_wigley_iii_coefficients_gate1_failure_summary.csv; report: ma2005_wigley_iii_coefficients_gate1_failure_report.md. The audit consolidates current default rows, Eq.30/Eq.32 component split, closure residuals, diagnostic candidate exclusion, global scale-fit exclusion, station mapping/gradient evidence, and the remaining blocker for each failing coefficient."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_matched_body_potential_source_audit_summary,diagnostic station-wise Eq.30 body-potential/source chain is reported,worst_coefficient=B33; mode=heave; row=heave_force; peak_body_phi_x_over_l=0.075; peak_gradient_x_over_l=0.025; peak_gradient_density_abs=33.9276; max_phi_to_velocity_gain=23.1052; dominant_density=pressure_gradient_density,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_matched_body_potential_source_audit.csv; summary table: ma2005_wigley_iii_coefficients_matched_body_potential_source_audit_summary.csv. This station-wise audit tracks the Eq.30 upstream path from body normal velocity to body potential, pressure time/forward components, x-gradient gain, and generalized force density. It is diagnostic only and does not change the matched-BIE production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_heave_time_pressure_station_scale_summary,diagnostic Wigley III open-section heave time-pressure station-scale audit is reported,"coefficients=A33,A53; required_scale_range=[0.0971818, 0.103825]; peak_x_over_l_range=[0.25, 0.3]; max_free_phi/body_phi=0.234472; max_control_phi/body_phi=0.131117; max_free_normal/body_velocity=12.6778",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_heave_time_pressure_station_scale_audit.csv; summary table: ma2005_wigley_iii_coefficients_heave_time_pressure_station_scale_summary.csv. This audit integrates station time-derivative density with trapezoid weights, compares the result with the reported Eq.30 time component, reports local area/beam-normalized density, and keeps the needed reference scale for A33/A53 visible without applying it as a correction."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_heave_free_normal_to_body_potential_summary,diagnostic free-surface normal-derivative to body-potential transmission audit is reported,"coefficients=A33,A53; max_free_normal/body_velocity=12.6778; free_normal_peak_x_over_l_range=[0.025, 0.025]; time_peak_x_over_l_range=[0.25, 0.3]; required_scale_range=[0.0971818, 0.103825]; conclusions=free_normal_gain_is_large_but_not_colocated_with_peak_time_pressure",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_heave_free_normal_to_body_potential_audit.csv; summary table: ma2005_wigley_iii_coefficients_heave_free_normal_to_body_potential_summary.csv. This audit keeps A33/A53 diagnostic-only and checks whether the inner free-surface normal derivative, body normal velocity, and body potential gain colocate with the heave time-pressure station contribution."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_pressure_gradient_startup_spike_summary,diagnostic station-integral pressure-gradient startup spike audit is reported,"coefficients=A33,B33,A35,B35,A53,A55,B55; first_station_peak_count=4; max_first_station_abs_share=0.208407; peak_x_over_l_range=[0.025, 0.075]; best_without_first_gate=19.9181; conclusions=first_active_station_is_peak_but_not_dominant,pressure_gradient_peak_not_limited_to_startup_station",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_pressure_gradient_startup_spike_audit.csv; summary table: ma2005_wigley_iii_coefficients_pressure_gradient_startup_spike_summary.csv. This audit decomposes the Eq.30 forward-speed pressure-gradient component into first-station, second-station, remaining-station, and peak-station contributions. Removing startup stations is a diagnostic counterfactual only and does not change the production default."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_matched_station_transfer_path_summary,diagnostic adjacent-station free-surface/body/gradient pressure path is reported,worst_coefficient=B33; peak_pair_x_mid_over_l=0.0375; peak_pressure_gradient_density_abs=33.9276; max_gradient_gain_L=110.998; max_adjacent_jump=1.29203,,,INFO,Detail table: ma2005_wigley_iii_coefficients_matched_station_transfer_path.csv; summary table: ma2005_wigley_iii_coefficients_matched_station_transfer_path_summary.csv. This keeps the free-surface potential -> body potential -> x-gradient -> pressure-gradient force path visible without changing the production default.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_matched_aft_pair_boundary_rhs_summary,diagnostic aft-pair body/free/control boundary and RHS source split is reported,worst_coefficient=B33; peak_station=0; peak_x_over_l=0.025; peak_pressure_gradient_density_abs=33.9276; max_rhs_body_ratio=0.170712; max_rhs_free_ratio=0.974932; max_rhs_history_ratio=0.0157096,,,INFO,Detail table: ma2005_wigley_iii_coefficients_matched_aft_pair_boundary_rhs.csv; summary table: ma2005_wigley_iii_coefficients_matched_aft_pair_boundary_rhs_summary.csv. This isolates the first two aft active stations so the body/free/control boundary values and RHS source channels can be compared directly against the pressure-gradient spike.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_matched_inner_free_surface_rhs_block_summary,diagnostic Eq.23 inner-free-surface-potential RHS matrix-block split is reported,worst_coefficient=B33; station=1; x_over_l=0.05; row_block=eq23_free_surface; free_panel=0; panel_y_m=-0.45; contribution_norm=5.8314; panel_to_total_ratio=0.568482,,,INFO,Detail table: ma2005_wigley_iii_coefficients_matched_inner_free_surface_rhs_blocks.csv; summary table: ma2005_wigley_iii_coefficients_matched_inner_free_surface_rhs_blocks_summary.csv. This decomposes the dominant Eq.23 -A_free*phi_free source by body/free/control row block and free-surface panel without changing the production matched-BIE solution.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_inner_free_surface_self_block_candidate_summary,diagnostic Eq.23 free-surface self-boundary candidates are compared without changing default,best_candidate=current_default; best_max_gate_ratio=163.904; best_median_gate_ratio=36.1675; best_pass_fraction=0.125; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_inner_free_surface_self_block_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_inner_free_surface_self_block_candidate_summary.csv. These candidates only test Eq.23 inner free-surface self-boundary scaling/sign hypotheses; none may become the production default unless the complete Ma 2005 Gate 1 set improves and the BIE boundary-limit convention is traced through the equations.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_inner_free_surface_block_coupling_candidate_summary,diagnostic Eq.23 known/unknown inner-free-surface block-coupling candidates are compared,best_candidate=known_phi_free_rhs_removed; best_known_rhs_scale=0; best_unknown_column_scale=1; best_max_gate_ratio=21.4707; best_median_gate_ratio=5.54956; best_pass_fraction=0.125; best_improved_rows=6; best_worsened_rows=2; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_inner_free_surface_block_coupling_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_inner_free_surface_block_coupling_candidate_summary.csv. These candidates re-solve the matched-BIE station sweep while varying only the Eq.23 inner-free-surface known-potential RHS block and unknown normal-derivative column. They are diagnostic only until the complete Ma 2005 Gate 1 set passes under one traceable Green-identity convention.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_startup_ghost_station_candidate_summary,diagnostic start-up/ghost-station pressure-integration candidates are compared,best_candidate=ghost_aft_pressure_no_end; best_max_gate_ratio=128.944; best_median_gate_ratio=35.1771; best_pass_fraction=0; best_improved_rows=4; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_startup_ghost_station_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_startup_ghost_station_candidate_summary.csv. These candidates only change how already solved endpoint pressure-density contributions are integrated into the whole-ship coefficient; the matched-BIE station sweep and production default remain unchanged.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_end_contour_term_candidate_summary,diagnostic Eq.32 end-contour term scale/sign candidates are compared,best_candidate=end_flipped; best_end_scale=-1; best_max_gate_ratio=134.005; best_median_gate_ratio=34.3855; best_pass_fraction=0; best_improved_rows=4; best_worsened_rows=2; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_end_contour_term_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_end_contour_term_candidate_summary.csv. These candidates replace only the Eq.32 end-contour contribution added after the Eq.30 pressure time/gradient terms; they are diagnostic only until the complete Ma 2005 Gate 1 set passes under a traceable contour-orientation convention.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_summary,diagnostic pressure-gradient stencil/mapping/start-up candidates are compared,best_candidate=phase_aligned_forward; best_max_gate_ratio=78.4948; best_median_gate_ratio=34.6783; best_pass_fraction=0; best_improved_rows=4; best_worsened_rows=3; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_summary.csv. These candidates replace only the forward-speed pressure-gradient force matrix in Eq.30 while keeping the matched-BIE solution, pressure time-derivative term, and end-contour term fixed. They are diagnostic only until the complete Ma 2005 Gate 1 set passes under one traceable formulation."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_pressure_gradient_stencil_phase_exclusion_summary,diagnostic pressure-gradient stencil/phase candidates are excluded unless the full Gate 1 passes,best_candidate=phase_aligned_forward; best_pass_count=0; best_max_gate=78.4948; best_improved_rows=4; best_worsened_rows=3; best_default_decision=excluded_breaks_currently_passing_coefficients; excluded_candidate_count=16,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_pressure_gradient_stencil_phase_exclusion_audit.csv; summary table: ma2005_wigley_iii_coefficients_pressure_gradient_stencil_phase_exclusion_summary.csv. This audit compares central, forward, backward, phase-aligned, mapped fixed-y, mapped normalized-y, and startup-gradient counterfactuals against the current default. It explicitly prevents a partial stencil/mapping/phase improvement from entering production unless the whole Wigley III Gate 1 passes under a traceable Eq.30 convention."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_station_summary,diagnostic station-level pressure-gradient candidate closure is reported,largest_delta_candidate=phase_aligned_backward; coefficient=B33; station=2; x_over_l=0.075; station_delta=5.46518; share=0.13235; max_phase_delta=180,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_station_detail.csv; summary table: ma2005_wigley_iii_coefficients_startup_pressure_gradient_candidate_station_summary.csv. The table keeps the matched-BIE solution fixed and decomposes only the candidate pressure-gradient density changes by station, so localized start-up/phase effects can be audited without changing production coefficients."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_free_surface_marching_candidate_summary,diagnostic free-surface marching candidates are compared,best_candidate=free_surface_marching_disabled; best_use_marching=False; best_velocity_scale=1; best_history_rhs_scale=1; best_max_gate_ratio=21.4707; best_median_gate_ratio=5.54956; best_pass_fraction=0.125; best_improved_rows=6; best_worsened_rows=2; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_free_surface_marching_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_free_surface_marching_candidate_summary.csv. These candidates re-solve the matched-BIE station sweep while varying only the inner free-surface marching state and outer-control history RHS scale. They are diagnostic only and cannot replace the default unless the complete Ma 2005 Gate 1 set passes under one traceable formulation.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_free_surface_update_formula_candidate_summary,diagnostic Eq.19-Eq.22 free-surface update formula candidates are compared,best_candidate=current_eq19_22; best_time_direction=1; best_dynamic_gravity_sign=-1; best_elevation_level=updated; best_max_gate_ratio=163.904; best_median_gate_ratio=36.1675; best_pass_fraction=0.125; best_improved_rows=0; best_worsened_rows=0; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_free_surface_update_formula_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_free_surface_update_formula_candidate_summary.csv. These candidates re-solve the matched-BIE station sweep while varying only the Eq.19-Eq.22 local-time direction, dynamic free-surface sign, and elevation time level used in the potential update. They are diagnostic only and cannot replace the default unless the complete Ma 2005 Gate 1 set passes under one traceable formulation."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_free_surface_normal_derivative_source_candidate_summary,diagnostic free-surface normal-derivative source candidates are compared,best_candidate=imaginary_part_only; best_source=imaginary_part_only; best_max_gate_ratio=88.225; best_median_gate_ratio=26.3645; best_pass_fraction=0.125; best_improved_rows=3; best_worsened_rows=1; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_free_surface_normal_derivative_source_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_free_surface_normal_derivative_source_candidate_summary.csv. These candidates re-solve the matched-BIE station sweep while changing only the free-surface vertical velocity propagated from the BIE-solved inner free-surface normal derivative. They are diagnostic only and cannot replace the default unless the complete Ma 2005 Gate 1 set passes under one traceable formulation.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_pitch_body_condition_split_candidate_summary,diagnostic pitch body-condition split candidates are compared,best_candidate=pitch_body_condition_zero; best_pitch_oscillation_scale=0; best_pitch_forward_speed_scale=0; best_max_gate_ratio=61.9333; best_median_gate_ratio=6.66667; best_pass_fraction=0.125; affected_pitch_column_rows=4; best_improved_rows=3; best_worsened_rows=1; current_max_gate_ratio=163.904; current_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_pitch_body_condition_split_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_pitch_body_condition_split_candidate_summary.csv. These candidates re-solve only the pitch-radiation body condition by independently scaling the oscillatory i*omega*N5 and forward-speed U*m5 channels. They are diagnostic only and must not replace the matched-BIE production default unless the complete Ma 2005 Gate 1 set passes under one traceable formulation.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_matched_end_pressure_closure_summary,diagnostic Eq.30 pressure-gradient and Eq.32 end-contour endpoint closure is reported,worst_coefficient=B35; endpoint=configured_end_station; x_over_l=0.025; endpoint_forward=0.725614; end_term=0.583038; |end/forward|=0.803511; lever_delta=0,,,INFO,Detail table: ma2005_wigley_iii_coefficients_matched_end_pressure_closure_detail.csv; summary table: ma2005_wigley_iii_coefficients_matched_end_pressure_closure_summary.csv. This compares the local Eq.30 endpoint pressure-gradient station integral with the Eq.32 end-contour term without changing production coefficients.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_pitch_row_coordinate_audit_summary,diagnostic pitch generalized-force coordinate and body-condition row audit is reported,"worst_coefficient=A55; max_forward_to_oscillation=16; dominant_pg_station=0; x_over_l=0.025; dominant_pg_abs=6.44624; lever_ratio_range=[1, 1]",,,INFO,"Detail table: ma2005_wigley_iii_coefficients_pitch_row_coordinate_audit_detail.csv; summary table: ma2005_wigley_iii_coefficients_pitch_row_coordinate_audit_summary.csv. This keeps the current A1 N5/m5 mapping visible by station, including lever arms and the pitch forward-speed body condition relative to the oscillatory pitch condition."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\ma2005\sl7_coefficients_digitized.csv,missing,,,NOT_EVALUATED,Digitized Ma 2005 coefficient curves are required to validate station-based added mass and damping.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_multimode_section_radiation_api_available,diagnostic sway/heave/roll section-radiation matrix API,experimental_multimode_2d_free_surface_source_panel_not_validated,,,INFO,"This API now exposes a 3-mode zero-speed section-radiation matrix for audit and later station assembly, but it is not yet Ma 2005 matched BIEM acceptance."
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
