speed_mps,fn_b,wave_period_s,omega0_rad_s,omega_e_rad_s,wavenumber_rad_m,heave_rao_m_per_m,pitch_rao_rad_per_m,pitch_rao_rad_per_wave_slope,bow_vertical_rao_m_per_m,heave_accel_rao_mps2_per_m,bow_accel_rao_mps2_per_m,heave_phase_rad,pitch_phase_rad,omega_e_hat,lambda_over_l
9.394671362000908,3.0,4.902793296089385,1.2815521535838037,2.854931650495698,0.16747573558302634,1.0727529741341384,0.2718569895039196,1.6232619522912686,1.559780497297336,8.743617646617988,12.713201090891815,-1.8088185734154676,-0.18728691026002894,0.9116652005656679,9.379247216479143
9.394671362000908,3.0,4.943016759776536,1.2711236098385466,2.8190007545589806,0.1647611805753216,1.0697352815723857,0.26625433029901435,1.6160015931501202,1.5358924965478586,8.500935166795676,12.205377125759318,-1.8061042841829615,-0.1793711549591698,0.9001913891190912,9.533776835720095
9.394671362000908,3.0,4.983240223463687,1.2608634192658588,2.7838532618118546,0.16211209353273473,1.0669255345690722,0.26082747555467495,1.608932867812277,1.513025417502211,8.268501100082123,11.725703363283152,-1.8034172315121952,-0.17162387751045163,0.8889677417791889,9.689569066466417
9.394671362000908,3.0,5.023463687150838,1.2507675377948686,2.7494655081530555,0.1595263860341134,1.064306723983423,0.2555678924539727,1.6020415105456074,1.4911302350583384,8.045691156211019,11.272289345373517,-1.8007564820444772,-0.16404263808645742,0.8779867018895269,9.846623908718117
9.394671362000908,3.0,5.063687150837988,1.2408320498512202,2.71581473413008,0.15700205227452607,1.0618633531489332,0.25046770957971126,1.5953148761505087,1.4701612229595022,7.8319320903633605,10.84339413914158,-1.7981213304132013,-0.15662502073874277,0.867241001675121,10.004941362475183
9.394671362000908,3.0,5.103910614525139,1.2310531632937238,2.6828790433205034,0.1545371651741914,1.059581291505751,0.24551964637087545,1.5887417508541088,1.4500756112885225,7.626696562021687,10.437412181532128,-1.7955112620377145,-0.14936862062317785,0.8567236489523445,10.164521427737624
9.394671362000908,3.0,5.14413407821229,1.22142720458856,2.650637362943849,0.15212987269954817,1.0574476441599758,0.24071695133119145,1.582312185369405,1.4308332884294093,7.42949859378227,10.052860737864524,-1.7929259207116568,-0.14227103436479796,0.8464279145511188,10.325364104505441
9.394671362000908,3.0,5.184357541899441,1.2119506142081313,2.6190694065678555,0.14977839438334872,1.0554506353546445,0.23605334780968862,1.5760173473720407,1.412396541340288,7.239889551303956,9.688368758725954,-1.7903650804251638,-0.13532985304019254,0.8363473204059064,10.487469392778634
9.394671362000908,3.0,5.224581005586592,1.202619942242457,2.588155638782344,0.14748101803156538,1.0535795041347837,0.231522986345182,1.5698493910289466,1.3947298288767664,7.057454577116942,9.342666952060055,-1.7878286209268925,-0.12854265733188688,0.8264756282750194,10.650837292557195
9.394671362000908,3.0,5.264804469273742,1.1934318442117424,2.5578772417224473,0.14523609660573597,1.0518244107367698,0.2271204027111366,1.563801341533484,1.3777995836583914,6.881809420684269,9.014578914358445,-1.7853165065891643,-0.1219070144742941,0.8168068290504829,10.815467803841125
9.394671362000908,3.0,5.305027932960893,1.1843830770694461,2.5282160833309364,0.14304204527014727,1.050176352439359,0.22284048091929703,1.5578669928722253,1.3615740386075612,6.7125976152380264,8.703013187544501,-1.7828287681892596,-0.11542047666650039,0.8073351326232455,10.981360926630433
9.394671362000908,3.0,5.345251396648044,1.175470495385813,2.4991546872567407,0.14089733859397133,1.0486270877875314,0.21867842054366277,1.552040817277861,1.3460230748303663,6.549487958771199,8.406956127206092,-1.7803654872633288,-0.10908058067495147,0.7980549582708754,11.148516660925116
9.394671362000908,3.0,5.385474860335195,1.1666910477024335,2.4706762042935697,0.13880050789912987,1.0471690682465784,0.21462970781402216,1.5463178850181114,1.331118087968461,6.3921722623729655,8.125465483909203,-1.777926782727518,-0.10288484839014699,0.7889609255370559,11.316935006725174
9.394671362000908,3.0,5.425698324022346,1.1580417730489558,2.4427643852688594,0.1367501387452769,1.0457953764674817,0.21069009000292385,1.540693793337747,1.3168318705436697,6.240363334027794,7.857664612916244,-1.775512799494577,-0.09683078813684544,0.7800478455742144,11.486615964030598
9.394671362000908,3.0,5.4659217877094965,1.1495197976135998,2.4154035552991466,0.13474486854385662,1.0444996704494922,0.2068555526937504,1.5351646035145543,1.3031385081532925,6.093793170201996,7.602737239155261,-1.773123698844034,-0.09091589656778203,0.7713107129224921,11.657559532841399
9.394671362000908,3.0,5.506145251396648,1.1411223315596044,2.3885785893333944,0.13278338429372188,1.0432761329750644,0.20312229957220773,1.5297267851141185,1.2900132876629213,5.952211331133674,7.359922714079541,-1.7707596503305703,-0.08513766099722424,0.7627446976999951,11.829765713157572
9.394671362000908,3.0,5.546368715083799,1.1328466659802034,2.3622748889108447,0.13086442043128518,1.0421194257685749,0.19948673443048115,1.5243771666358195,1.277432615792368,5.815383478821431,7.128511709402008,-1.7684208250388695,-0.07949356205342133,0.7543451381808803,12.003234504979119
9.394671362000908,3.0,5.58659217877095,1.124690169985146,2.3364783600646626,0.1289867567886298,1.041024647895678,0.19594544511371045,1.5191128918359087,1.2653739467050513,5.683090059354035,6.907842299816229,-1.766107390014376,-0.07398107654864283,0.7461075337393277,12.177965908306042
9.394671362000908,3.0,5.626815642458101,1.1166502879121782,2.311175392306998,0.12714921665342913,1.039987297976464,0.192495189173297,1.5139313810951862,1.2538157173969222,5.555125113504326,6.697296392917785,-1.7638195037183126,-0.06859768048239002,0.7380275381388401,12.353959923138335
9.394671362000908,3.0,5.667039106145251,1.1087245366572813,2.286352838635138,0.1253506649249135,1.039003239834239,0.189132881021679,1.508830297270236,1.2427372898419762,5.431295201481258,6.496296469775571,-1.7615573123722739,-0.06334085210801711,0.7301009531476097,12.531216549476
9.394671362000908,3.0,5.707262569832402,1.1009105031178015,2.261997996502199,0.12359000636048914,1.0380686712439606,0.18585558040930364,1.5038075155299966,1.2321188989910457,5.311418429440761,6.304302604105175,-1.7593209470729085,-0.05820807500549736,0.7223237224618887,12.709735787319042
9.394671362000908,3.0,5.747486033519553,1.093205841742949,2.2380985896993146,0.12186618390795124,1.037180095481077,0.1826604820671436,1.4988610967346931,1.2219416058419006,5.195323566837339,6.120809731876804,-1.7571105215708402,-0.05319684111390732,0.7146919259204306,12.889517636667453
9.394671362000908,3.0,5.787709497206704,1.0856082721864344,2.214642751099537,0.1201781771185487,1.0363342954036028,0.17954490637775614,1.4939892639630044,1.2121872549041885,5.082849244986721,5.945345146541467,-1.754926130620192,-0.04830465368641987,0.7072017739941001,13.070562097521238
9.394671362000908,3.0,5.827932960893855,1.0781155770563131,2.191619006216733,0.11852500063645252,1.0355283098283716,0.1765062909549724,1.489190381836519,1.2028384354745367,4.973843228333042,5.777466197959678,-1.7527678488160385,-0.04352903013852582,0.6998496025357362,13.252869169880404
9.394671362000908,3.0,5.868156424581005,1.0707255997573744,2.169016257535586,0.11690570276045224,1.0347594119871222,0.17354218302717891,1.48446293832884,1.1938784462170227,4.868161750894527,5.616758175632259,-1.7506357298469146,-0.03886750476691776,0.6926318677762524,13.436438853744933
9.394671362000908,3.0,5.908379888268156,1.0634362424216586,2.146823769571444,0.11531936407395967,1.0340250898698637,0.17065023253211842,1.4798055287806868,1.1852912626137315,4.765668911219608,5.462832359018879,-1.7485298060982764,-0.034317631322194286,0.6855451415537988,13.621271149114836
9.394671362000908,3.0,5.948603351955307,1.0562454639229395,2.125031154621281,0.11376509613963848,1.0333230282822596,0.16782818584245,1.4752168418725982,1.1770615069106305,4.666236119937363,5.315324219634041,-1.7464500885506706,-0.02987698542338829,0.678586106763617,13.807366055990117
9.394671362000908,3.0,5.988826815642458,1.0491512779712182,2.103628359169283,0.11224204025519831,1.0326510924608632,0.16507388005118248,1.4706956473337747,1.1691744202365595,4.569741594645983,5.1738917612713395,-1.7443965669233508,-0.025543166806333003,0.6717515530169366,13.99472357437077
9.394671362000908,3.0,6.029050279329609,1.0421517512834932,2.082605650912763,0.11074936626709957,1.032007313105251,0.16238523775472202,1.4662407851895942,1.1616158366188538,4.476069897463284,5.0382139861600015,-1.742369210020329,-0.02131380140132295,0.6650383724979613,14.183343704256798
9.394671362000908,3.0,6.069273743016759,1.0352450018272699,2.0619536063761306,0.1092862714391096,1.0313898726996698,0.1597602622788191,1.4618511563717478,1.1543721586587652,4.385111511074205,4.907989476131057,-1.7403679662414089,-0.017186543238297696,0.658443556008638,14.373226445648191
9.394671362000908,3.0,6.10949720670391,1.0284291971334547,2.041663099082492,0.10785197937282989,1.03079709300893,0.15719703329929818,1.4575257145340748,1.1474303346642114,4.296762449560601,4.78293507898865,-1.7383927642256765,-0.013159076180091253,0.6519641891914947,14.564371798544963
9.394671362000908,3.0,6.149720670391061,1.0217025526754597,2.0217252882542596,0.10644573897748474,1.0302274236441396,0.15469370281523023,1.4532634589342353,1.1407778370671224,4.2109239006964945,4.662784691266477,-1.7364435135993093,-0.009229115486173469,0.6455974489214062,14.756779762947104
9.394671362000908,3.0,6.189944134078212,1.0150633303115035,2.0021316080157585,0.10506682348641795,1.0296794316036062,0.15224849143726393,1.4490634282566388,1.1344026419783184,4.1275018967434285,4.547288129417333,-1.7345201058034447,-0.005394409210808017,0.6393405998576638,14.95045033885463
9.394671362000908,3.0,6.230167597765363,1.0085098367872543,1.9828737570724102,0.10371452951789392,1.0291517917030104,0.1498596849582653,1.4449246952656707,1.1282932097549763,4.046407011092034,4.436210082251482,-1.7326224149812794,-0.0016527394407203936,0.6331909911482283,15.145383526267517
9.394671362000908,3.0,6.270391061452513,1.002040422296103,1.9639436888424586,0.10238817617793564,1.028643277816821,0.1475256311772925,1.4408463621904408,1.122438466474748,3.9675540783715455,4.329329138119378,-1.730750298906591,0.001998076621671408,0.6271460532784954,15.341579325185782
9.394671362000908,3.0,6.310614525139664,0.995653479094499,1.9453336020186283,0.10108710420306424,1.028152754860048,0.14524473695134726,1.4368275567532232,1.1168277862268758,3.890861935893994,4.226436880938381,-1.728903599938548,0.005560185722795824,0.62120329505735,15.53903773560942
9.394671362000908,3.0,6.350837988826815,0.9893474401699032,1.9270359315383159,0.09981067514092377,1.0276791714458544,0.1430154654523181,1.4328674287634366,1.1114509741445786,3.816253184517121,4.12733704970042,-1.7270821459900094,0.009035697763010874,0.6153603007336776,15.737758757538433
9.394671362000908,3.0,6.391061452513966,0.9831207779590436,1.9090433399421454,0.09855827056689034,1.027221553160342,0.14083633360916112,1.4289651472077844,1.1062982501148049,3.7436539672034153,4.031844756577077,-1.725285751498566,0.012426685134751047,0.6096147272368934,15.937742390972817
9.394671362000908,3.0,6.431284916201117,0.9769720031142686,1.8913487091018184,0.09732929133487037,1.0267789964011045,0.13870590971765492,1.4251198977749104,1.1013602331115373,3.672993763724904,3.939785759167416,-1.7235142183913732,0.01573518218600645,0.6039643015353949,16.138988635912572
9.394671362000908,3.0,6.4715083798882675,0.9708996633159065,1.8739451322992466,0.09612315686059364,1.0263506627308816,0.1366228112020899,1.4213308807599034,1.096627926107264,3.6042052001166067,3.8509957828178116,-1.7217673370363924,0.018963184801397616,0.5984068181071939,16.3414974923577
9.394671362000908,3.0,6.511731843575419,0.9649023421286428,1.856825906639941,0.09493930443580025,1.0259357737019876,0.13458570251502286,1.4175973093001988,1.09209270152443,3.5372238716185542,3.765319889288432,-1.7200448871740124,0.022112650093073862,0.5929401365172826,16.545268960308206
9.394671362000908,3.0,6.55195530726257,0.9589786579000221,1.8399845257845522,0.0937771885718087,1.025533606111101,0.13259329316278431,1.4139184078999412,1.0877462871946069,3.471988177968379,3.6826118883514494,-1.7183466388242092,0.025185496193810195,0.5875621790965979,16.750303039764084
9.394671362000908,3.0,6.592178770949721,0.9531272626992763,1.8234146729833303,0.0926362803710355,1.0251434876475543,0.13064433584579763,1.4102934112048617,1.08358075279811,3.408439170015754,3.6027337891864013,-1.7166723531654229,0.028183602144805087,0.5822709287177152,16.956599730725333
9.394671362000908,3.0,6.632402234636872,0.9473468412947658,1.8071102143990936,0.09151606692511409,1.0247647929015264,0.12873762470396813,1.4067215629940888,1.0795884967609002,3.3465204067277585,3.525555288691569,-1.7150217833822001,0.03110880787091788,0.5770644266626723,17.16415903319196
9.394671362000908,3.0,6.672625698324022,0.9416361101684076,1.7910651927050614,0.09041605073833466,1.0243969397014467,0.12687199365846355,1.4032021153592842,1.0757622335889794,3.286177821741719,3.4509532940597536,-1.7133946754794196,0.03396291423630592,0.5719407705785658,17.37298094716395
9.394671362000908,3.0,6.712849162011173,0.9359938165655343,1.7752738209446246,0.08933574917519388,1.0240393857526322,0.12504631484213483,1.3997343280449794,1.0720949816232508,3.227359598700605,3.378811477175309,-1.7117907690615486,0.03674768317371142,0.566898112516792,17.58306547264132
9.394671362000908,3.0,6.753072625698324,0.9304187375787111,1.7597304766408302,0.08827469393091039,1.0236916255515984,0.1232594971116511,1.396317467927129,1.0685800512000252,3.1700160546765312,3.3090198585788952,-1.7102097980759325,0.039464837880972076,0.5619346570520282,17.794412609624064
9.394671362000908,3.0,6.793296089385475,0.9249096792641003,1.7444296961439674,0.08723243052382015,1.0233531875527067,0.12151048463513849,1.392950808609628,1.0652110332041689,3.1140995310510946,3.241474418919233,-1.7086514915195816,0.04211606307854952,0.5570486594772486,18.00702235811218
9.394671362000908,3.0,6.833519553072626,0.9194654757890336,1.7293661692062696,0.08620851780862517,1.0230236315658434,0.11979825554975704,1.3896336301210739,1.0619817880032634,3.059564291278251,3.176076735968821,-1.7071155741093027,0.04470300532231561,0.5522384240712632,18.22089471810567
9.394671362000908,3.0,6.873743016759776,0.914084988609514,1.7145347337733163,0.08520252750952215,1.022702546365649,0.11812182068420747,1.3863652186961977,1.0588864347522873,3.0063664250065965,3.112733645425037,-1.7056017669153571,0.04722727336603575,0.5475023024354572,18.436029689604528
9.394671362000908,3.0,6.913966480446927,0.9087671056764269,1.699930370982234,0.08421404377228821,1.0223895474945253,0.11648022234165582,1.3831448666283526,1.0559193410591634,2.954463758084042,3.051356923849993,-1.7041097879590812,0.049690438568391324,0.542838691896566,18.652427272608765
9.394671362000908,3.0,6.954189944134078,0.903510740669301,1.6855482003573337,0.08324266273444948,1.0220842752431516,0.11487253313900504,1.379971872181183,1.0530751130021665,2.9038157680094736,2.991862992223976,-1.7026393527751347,0.052094035339657854,0.5382460339724987,18.870087467118374
9.394671362000908,3.0,6.994413407821229,0.8983148322565063,1.6713834751942702,0.08228799211270262,1.021786392793654,0.11329785489882686,1.376845539549109,1.0503485854906631,2.8543835044335006,2.934172638698531,-1.7011901749392093,0.05443956162348514,0.5337228128983621,19.089010273133358
9.394671362000908,3.0,7.03463687150838,0.8931783433808338,1.6574315781242763,0.08134965080680259,1.0214955845118447,0.11175531759061359,1.3737651788576384,1.047734812961009,2.806129514344333,2.8782107592378288,-1.6997619665621808,0.05672847940951103,0.5292675542099872,19.309195690653713
9.394671362000908,3.0,7.07486033519553,0.8881002605694457,1.6436880168504482,0.08042726851916988,1.0212115543761104,0.11024407831831157,1.370730106195697,1.0452290603996552,2.7590177716055098,2.823906114931282,-1.698354438751779,0.05896221527285592,0.5248788233823978,19.530643719679436
9.394671362000908,3.0,7.115083798882681,0.8830795932672315,1.6301484200484544,0.07952048538950804,1.020934024531586,0.10876332035136935,1.3677396436732467,1.0428267946856862,2.713013610539918,2.7711911048473943,-1.6969673020429508,0.06114216093681679,0.5205552245207842,19.753354360210537
9.394671362000908,3.0,7.155307262569832,0.8781153731926499,1.6168085334244244,0.07862895164375876,1.0206627339592271,0.10731225219677239,1.364793119498375,1.0405236762451189,2.668083663279739,2.7200015533792183,-1.6956002667981311,0.06326967385532734,0.5162953991016684,19.977327612247013
9.394671362000908,3.0,7.195530726256983,0.8732066537151755,1.6036642159231325,0.0777523272567548,1.020397437250273,0.10589010670974958,1.3618898680688725,1.0383155510093212,2.624195800624767,2.6702765111058913,-1.6942530435786882,0.06534607781206234,0.5120980247620643,20.202563475788857
9.394671362000908,3.0,7.235754189944134,0.8683525092535098,1.5907114360799217,0.07689028162796337,1.0201379034774012,0.10449614024102746,1.359029230074044,1.0361984426699684,2.5813190761722122,2.6219580682634454,-1.692925343488825,0.06737266353324664,0.5079618141345373,20.42906195083608
9.394671362000908,3.0,7.275977653631284,0.8635520346937546,1.5779462685101544,0.07604249326974284,1.019883915154615,0.1031296318186782,1.356210552603136,1.0341685452229412,2.5394236735000235,2.5749911799815806,-1.6916168784932266,0.06935068931152022,0.5038855137261805,20.65682303738867
9.394671362000908,3.0,7.316201117318435,0.8588043448267761,1.5653648905302475,0.07520864950756358,1.0196352672785758,0.10178988236275681,1.3534331892573077,1.032222215793559,2.498480856202751,2.529323502501786,-1.690327361709743,0.07128138163839179,0.4998679028396107,20.885846735446634
9.394671362000908,3.0,7.356424581005586,0.8541085738040295,1.5529635789046694,0.0743884461916713,1.0193917664447067,0.10047621393106114,1.3506965002625728,1.0303559677355658,2.4584629205946875,2.4849052396468845,-1.6890565076783797,0.0731659358430319,0.4959077925341864,21.116133045009974
9.394671362000908,3.0,7.396648044692737,0.8494638746111374,1.5407387067135259,0.07358158741969645,1.0191532300319681,0.09918796899446997,1.347999852581587,1.0285664639962453,2.419343150909164,2.441688998862435,-1.6878040326078525,0.07500551673537048,0.49200402462573456,21.347681966078696
9.394671362000908,3.0,7.4368715083798875,0.8448694185585532,1.5286867403356243,0.07278778526973716,1.0189194854506964,0.09792450974042187,1.34534262002248,1.0268505107400685,2.381095776835834,2.3996296561974098,-1.6865696546009303,0.07680125925161058,0.4881554707231525,21.580493498652775
9.394671362000908,3.0,7.4770949720670385,0.8403243947886626,1.5168042365421495,0.07200675954346614,1.0186903694483944,0.09668521740319862,1.3427241833433095,1.0252050512232727,2.343695933249655,2.358684229635009,-1.6853530938597567,0.07855426910048613,0.48436103130033137,21.814567642732232
9.394671362000908,3.0,7.51731843575419,0.8358280097987113,1.505087839696321,0.07123823751883412,1.018465727468772,0.09546949161976587,1.340143930350964,1.0236271599118107,2.3071196219960908,2.3188117602249707,-1.6841540728723166,0.08026562340870239,0.48061963480192327,22.04990439831707
9.394671362000908,3.0,7.557541899441341,0.8313794869789666,1.4935342790546073,0.07048195371196175,1.0182454130597363,0.09427674981000297,1.3376012559936021,1.0221140368351187,2.2713436756069187,2.279973200506141,-1.6829723165811556,0.08193637136420658,0.4769302367815375,22.286503765407275
9.394671362000908,3.0,7.597765363128492,0.8269780661655485,1.4821403661652872,0.06973764964783186,1.0180292873263856,0.09310642658022845,1.3350955624459182,1.0206630021682233,2.236345722830139,2.242131309743032,-1.6818075525354363,0.08356753485601395,0.47329181907102374,22.524365744002857
9.394671362000908,3.0,7.637988826815642,0.8226230032073918,1.470902992360348,0.06900507363941291,1.0178172184253966,0.09195797314899383,1.3326262591867035,1.0192714910347624,2.2021041558657752,2.2052505555325057,-1.680659511027363,0.08516010910948682,0.46970338897955993,22.7634903341038
9.394671362000908,3.0,7.678212290502793,0.8183135695468176,1.4598191263368845,0.06828398057486036,1.0176090810974892,0.09083085679417899,1.3301927630683492,1.0179370485235675,2.168598099206992,2.169297021366795,-1.6795279252139637,0.08671506331606718,0.46616397852132024,23.003877535710124
9.394671362000908,3.0,7.718435754189944,0.8140490518132208,1.448885811824354,0.06757413171246082,1.017404756234923,0.0897245603204786,1.3277944983780412,1.0166573249115372,2.1358073799929422,2.134238319767164,-1.678412531225179,0.08823334125659098,0.46267264367056016,23.245527348821835
9.394671362000908,3.0,7.758659217877095,0.8098287514293966,1.4381001653341983,0.06687529448299832,1.01720413048125,0.08863858154641892,1.325430896890532,1.0154300710856632,2.1037124997862393,2.100043510628583,-1.6773130682591577,0.08971586191736768,0.45922846364300296,23.4884397734389
9.394671362000908,3.0,7.798882681564246,0.8056519842300472,1.427459373988504,0.06618724229923698,1.0170070958607509,0.08757243281009158,1.3231013979124666,1.0142531341571388,2.0722946076938182,2.0666830244399566,-1.6762292786656172,0.09116352009838695,0.45583054020246616,23.732614809561348
9.394671362000908,3.0,7.839106145251396,0.8015180800920368,1.4169606934245356,0.06550975437222954,1.01681354943522,0.08652564049283397,1.320805448318294,1.013124453260644,2.0415354747554892,2.0341285900671755,-1.6751609080180878,0.09257718701299729,0.452477996991716,23.978052457189158
9.394671362000908,3.0,7.879329608938547,0.7974263825759685,1.4066014457720963,0.06484261553417273,1.0166233929859352,0.08549774456012639,1.3185425025779258,1.012042055532005,2.0114174695294276,2.00235316680708,-1.6741077051758089,0.0939577108785962,0.4491699788865783,24.224752716322353
9.394671362000908,3.0,7.919553072625698,0.7933762485786865,1.3963790177008364,0.06418561606754496,1.016436532718841,0.08448829811901086,1.3163120227762652,1.011004052257591,1.9819235348085935,1.9713308804401606,-1.6730694223360154,0.09530591749782227,0.44590565137238536,24.47271558696092
9.394671362000908,3.0,7.959776536312849,0.7893670479963124,1.3862908585347284,0.06353855154027242,1.0162528789911236,0.08349686699137297,1.3141134786248698,1.0100086351889377,1.953037165406271,1.9410369630278694,-1.6720458150773017,0.09662261082992235,0.44268419994187164,24.72194106910486
9.394671362000908,3.0,8.0,0.7853981633974483,1.3763344784310756,0.06290122264668209,1.0160723460575127,0.08252302930245899,1.3119463474659805,1.009054073016259,1.924742386952949,1.911447696217467,-1.6710366423947212,0.09790857355196346,0.4395048295136764,24.972429162754167
