benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005839251356890145,-2.532191831964345,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-2.532191831964345,4.446129290335555,33.114278474997704,-2.2128766867733516,-11.445540927019467,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3041060850897397.0,0.05025082298131512
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.009325328175288588,-4.043929331452648,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-4.043929331452648,4.446129290335555,33.114278474997704,9.306974394907567,-18.278614631344993,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.09876541605346542,0.034704270479243196
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003309677018928166,-1.4352417119158571,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.4352417119158571,3.5223452892344316,27.465291382036632,9.731485311834096,-6.48731172201717,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.03505309643077709,0.020949150298221298
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.006167342864382243,-2.674468741217112,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-2.674468741217112,3.5223452892344316,27.465291382036632,-4.259065741931372,-12.0886344585862,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3211929713695847.0,0.0530742788075837
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.009477019883310407,-4.109710453132969,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-4.109710453132969,3.5223452892344316,27.465291382036632,5.472419569902724,-18.575946180603367,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.10037199700944044,0.035268792173889583
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002970164949729738,-1.2880122751382914,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.2880122751382914,2.663689782334562,21.85967185106358,7.842636177680001,-5.821832699840392,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.031457292600686367,0.018800152276655636
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00621013459449148,-2.6930253785042493,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-2.6930253785042493,2.663689782334562,21.85967185106358,-6.034467868539057,-12.17251070716134,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3234215490968273.5,0.05344253143507955
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.009180299544221218,-3.9810376536425407,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-3.9810376536425407,2.663689782334562,21.85967185106358,1.8081683091409442,-17.994343407001733,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.0972294043638189,0.034164545469550375
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0024891264317307045,-1.0794098821791178,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-1.0794098821791178,1.8938581310979716,16.445385346186782,5.940681379686044,-4.878947095381166,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.02636256901832336,0.01575533909544108
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005928505965948205,-2.5708971005353414,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-2.5708971005353414,1.8938581310979716,16.445385346186782,-7.348824543033575,-11.62048925831432,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-3087544326394360.5,0.051018921027779704
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.008417632397678908,-3.650306982714459,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-3.650306982714459,1.8938581310979716,16.445385346186782,-1.408143163347531,-16.499436353695486,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.08915192584266976,0.03132627463964279
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001903313772814081,-0.8253721743795328,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.8253721743795328,1.234303243494139,11.402428801113206,4.124979933074433,-3.73069326053217,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.02015817278692782,0.01204734059043307
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.005290645800784925,-2.294288987364119,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-2.294288987364119,1.234303243494139,11.402428801113206,-7.9643744301835815,-10.370216889498213,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-2755349074286207.5,0.04552969025359308
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.007193959573599006,-3.1196611617436516,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-3.1196611617436516,1.234303243494139,11.402428801113206,-3.839394497109149,-14.100910150030384,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.07619189341144324,0.026772368131826606
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001268432461628575,-0.5500558414811756,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-0.5500558414811756,0.7032441731884741,6.948894867861592,2.5046335440903453,-2.4862597558159942,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.01343408590599983,0.008028753902519871
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0042728001009665045,-1.8529001157857437,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-1.8529001157857437,0.7032441731884741,6.948894867861592,-7.595828505036639,-8.375133290139866,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-2225258738935313.0,0.03677041942283571
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00554123256259508,-2.4029559572669195,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-2.4029559572669195,0.7032441731884741,6.948894867861592,-5.091194960946294,-10.861393045955861,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.05868770827218388,0.02062173362973774
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0006629298445565143,-0.287479581705388,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-0.287479581705388,0.31501038042829455,3.3455626902694178,1.196018967505985,-1.299411551904013,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.007021151500639502,0.004196124537640972
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00286074687934065,-1.2405631198999891,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-1.2405631198999891,0.31501038042829455,3.3455626902694178,-5.887655432920144,-5.6073618839341615,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-1489866561202979.0,0.02461871843527854
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0035236767238971648,-1.5280427016053773,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-1.5280427016053773,0.31501038042829455,3.3455626902694178,-4.691636465414159,-6.906773435838175,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.0373195871643247,0.013113386232517912
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00019359450204742658,-0.0839522717615598,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.0839522717615598,0.0789914867453753,0.9057853052163287,0.3198686731412727,-0.37946539051024125,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,-0.002050377335893151,0.001225388549126242
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0010444136290009855,-0.4529100562571123,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.4529100562571123,0.0789914867453753,0.9057853052163287,-2.428578499265546,-2.0471595081041474,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,-543926816157835.0,0.008987906356912254
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001238008131048412,-0.5368623280186721,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.5368623280186721,0.0789914867453753,0.9057853052163287,-2.1087098261242736,-2.4266248986143886,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,-0.013111858997582744,0.004607255447508886
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397542,68.5107363059836,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,8.326672684688674e-16,1.734723475976807e-18,50.391051961594655,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,40.944791132794066,0.09441896311397543,116.52540957088675,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.796222495027646e-05,0.02947182444854824,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.02947182444854824,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,0.06155988900965419,0.0005040316630194438
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.796222495027646e-05,0.02947182444854824,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.02947182444854824,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.0005371321252020527,0.00031822757056593914
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,5.119930313253645e-05,0.02220258202132304,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,damping,0.02220258202132304,0.13576304994111416,0.0010400300027393484,-0.296271002853383,0.10035596750717962,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0004082099563963378,0.0004082099563963378
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002070652663320819,-0.8979386980334844,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.8979386980334844,0.13576304994111416,0.0010400300027393484,-1.4509515488951343,-4.058694917408427,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-1.8755882142592495,0.015356685367390802
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002019453360188282,-0.8757361160121613,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.8757361160121613,0.13576304994111416,0.0010400300027393484,-1.7472225517485174,-3.958338949901247,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.01596053213234223,0.009455925510886695
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00023132564394212084,0.10031438455255913,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,0.10031438455255913,0.6135180668859352,0.0047647356807911006,-1.268342161690133,0.4534223590297292,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0018443499276254664,0.0018443499276254664
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0037638329194653905,-1.632186455598075,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.632186455598075,0.6135180668859352,0.0047647356807911006,-2.8300214514919557,-7.377504595922595,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.4092635569640746,0.027913903158901094
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00353250727552327,-1.5318720710455158,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.5318720710455158,0.6135180668859352,0.0047647356807911006,-4.098363613182089,-6.924082236892866,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.027918790792705036,0.016540676958688973
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0005023904784236052,0.2178616723563054,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,0.2178616723563054,1.3326084146175805,0.010656103389150434,-2.601741189079193,0.9847376710984155,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.004005538801189448,0.004005538801189448
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0046018040056563635,-1.9955726861584853,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-1.9955726861584853,1.3326084146175805,0.010656103389150434,-3.808178224286046,-9.020015215257486,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.168294137510213,0.03412859022136942
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004099413527232758,-1.7777110138021799,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-1.7777110138021799,1.3326084146175805,0.010656103389150434,-6.409919413365239,-8.03527754415907,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.0323992732959461,0.019195169205700368
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0008384646491350508,0.36360026417177044,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,0.36360026417177044,2.2243822881415594,0.018307865400136087,-4.087096916458097,1.643478054119119,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.006685044461977884,0.006685044461977884
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004856643567435717,-2.106083883118283,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-2.106083883118283,2.2243822881415594,0.018307865400136087,-4.502120683186242,-9.51952730266362,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.39912670883765,0.03601856966540279
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004018178918300666,-1.7424836189465125,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-1.7424836189465125,2.2243822881415594,0.018307865400136087,-8.58921759964434,-7.8760492485445015,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.03175724431341093,0.01881479478056571
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0012201649395599836,0.5291246265597581,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,0.5291246265597581,3.2375873358096916,0.02729312437657389,-5.576593471161574,2.3916503845941155,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.00972832531499039,0.00972832531499039
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004732908704943058,-2.052426249804822,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,-2.052426249804822,3.2375873358096916,0.02729312437657389,-5.011734284839733,-9.276994082872053,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.287048206298248,0.03510090858880787
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0035127437653830755,-1.523301623245064,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,-1.523301623245064,3.2375873358096916,0.02729312437657389,-10.588327756001306,-6.8853436982779375,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.02776259201888882,0.01644813593575497
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0016374869607967797,0.710096355448898,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,0.710096355448898,4.3459394871006385,0.03711734435515645,-6.9861575673556136,3.2096450181315355,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01305561677540962,0.01305561677540962
