Velocity potentials at the surface, before and after filtering ----- File created by OW3D-Seakeeping ----- Mon Mar 17 16:51:45 2025
              x              y              z            phi   phi_filtered
  -1.054780e+01  -1.704386e-15   9.278244e+00   1.500734e-01   1.719245e-01
  -1.104129e+01  -1.712151e-15   9.320517e+00  -8.283229e-02  -4.511186e-03
  -1.155032e+01  -1.720161e-15   9.364121e+00  -3.182185e-01  -3.191146e-01
  -1.207178e+01  -1.728367e-15   9.408790e+00  -5.401847e-01  -5.408982e-01
  -1.260388e+01  -1.736739e-15   9.454369e+00  -7.328458e-01  -7.279934e-01
  -6.561237e+00  -1.717968e-15   9.352183e+00   9.453302e-01   9.459825e-01
  -6.701943e+00  -1.724885e-15   9.389835e+00   9.670786e-01   9.669518e-01
  -6.844653e+00  -1.731900e-15   9.428025e+00   9.835997e-01   9.834961e-01
  -6.991493e+00  -1.739118e-15   9.467319e+00   9.946785e-01   1.143741e+00
  -7.144831e+00  -1.746656e-15   9.508353e+00   9.997666e-01  -1.661204e-01
  -7.307433e+00  -1.754649e-15   9.551865e+00   9.978927e-01   9.976860e-01
  -7.482633e+00  -1.763262e-15   9.598749e+00   9.875168e-01   9.872397e-01
  -7.674521e+00  -1.772694e-15   9.650098e+00   9.663142e-01   9.659435e-01
  -7.888101e+00  -1.783193e-15   9.707253e+00   9.308877e-01   9.303954e-01
  -8.129281e+00  -1.795049e-15   9.771793e+00   8.764697e-01   8.758236e-01
  -8.404426e+00  -1.808575e-15   9.845422e+00   7.968413e-01   7.960075e-01
  -8.719103e+00  -1.824043e-15   9.929629e+00   6.849824e-01   6.839320e-01
  -9.076045e+00  -1.841590e-15   1.002515e+01   5.350917e-01   5.338181e-01
  -9.473437e+00  -1.861125e-15   1.013149e+01   3.458321e-01   3.443761e-01
  -9.905268e+00  -1.882352e-15   1.024705e+01   1.229947e-01   1.214636e-01
  -1.036383e+01  -1.904894e-15   1.036976e+01  -1.204444e-01   2.676633e-02
  -1.084230e+01  -1.928414e-15   1.049780e+01  -3.666219e-01  -4.228398e-01
  -1.133582e+01  -1.952675e-15   1.062987e+01  -5.956135e-01  -5.961531e-01
  -1.184141e+01  -1.977528e-15   1.076516e+01  -7.877194e-01  -7.869385e-01
  -1.235730e+01  -2.002888e-15   1.090321e+01  -9.252343e-01  -9.199242e-01
  -6.443666e+00  -1.767840e-15   9.623671e+00   9.563096e-01   9.570738e-01
  -6.564055e+00  -1.782901e-15   9.705660e+00   9.766540e-01   9.766678e-01
  -6.686160e+00  -1.798177e-15   9.788818e+00   9.908771e-01   9.909388e-01
  -6.811798e+00  -1.813894e-15   9.874381e+00   9.986741e-01   1.148576e+00
  -6.942995e+00  -1.830308e-15   9.963731e+00   9.993563e-01   1.149398e+00
  -7.082120e+00  -1.847713e-15   1.005848e+01   9.917498e-01   9.919157e-01
  -7.232023e+00  -1.866466e-15   1.016057e+01   9.740337e-01   9.742599e-01
  -7.396204e+00  -1.887006e-15   1.027238e+01   9.435081e-01   9.438116e-01
  -7.578945e+00  -1.909868e-15   1.039684e+01   8.962985e-01   8.966992e-01
  -7.785302e+00  -1.935684e-15   1.053737e+01   8.270898e-01   8.276092e-01
  -8.020719e+00  -1.965135e-15   1.069770e+01   7.291742e-01   7.298318e-01
  -8.289959e+00  -1.998818e-15   1.088106e+01   5.954221e-01   5.962251e-01
  -8.595363e+00  -2.037026e-15   1.108905e+01   4.208495e-01   4.217785e-01
  -8.935377e+00  -2.079563e-15   1.132061e+01   2.064261e-01   2.074162e-01
  -9.304856e+00  -2.125786e-15   1.157224e+01  -3.815546e-02  -3.723466e-02
  -9.697206e+00  -2.174871e-15   1.183944e+01  -2.950266e-01  -3.385296e-01
  -1.010659e+01  -2.226086e-15   1.211825e+01  -5.414369e-01  -6.224942e-01
  -1.052885e+01  -2.278913e-15   1.240583e+01  -7.535135e-01  -7.542857e-01
  -1.096144e+01  -2.333031e-15   1.270043e+01  -9.092607e-01  -9.105624e-01
  -1.140284e+01  -2.388252e-15   1.300104e+01  -9.908604e-01  -9.919826e-01
  -6.247792e+00  -1.801414e-15   9.806443e+00   9.477157e-01   9.483481e-01
  -6.321954e+00  -1.824443e-15   9.931806e+00   9.686224e-01   9.685033e-01
  -6.397172e+00  -1.847800e-15   1.005896e+01   9.844654e-01   9.843771e-01
  -6.474566e+00  -1.871833e-15   1.018978e+01   9.950384e-01   1.144196e+00
  -6.555386e+00  -1.896929e-15   1.032640e+01   9.998114e-01   1.149685e+00
  -6.641088e+00  -1.923542e-15   1.047127e+01   9.978448e-01   9.977596e-01
  -6.733430e+00  -1.952216e-15   1.062737e+01   9.876474e-01   9.875623e-01
  -6.834568e+00  -1.983622e-15   1.079834e+01   9.669659e-01   9.668825e-01
  -6.947139e+00  -2.018578e-15   1.098863e+01   9.325044e-01   9.324262e-01
  -7.074257e+00  -2.058051e-15   1.120351e+01   8.796301e-01   8.795643e-01
  -7.219277e+00  -2.103083e-15   1.144865e+01   8.022827e-01   8.022435e-01
  -7.385133e+00  -2.154585e-15   1.172902e+01   6.935816e-01   6.935938e-01
  -7.573265e+00  -2.213005e-15   1.204704e+01   5.477498e-01   5.478561e-01
  -7.782718e+00  -2.278045e-15   1.240110e+01   3.632270e-01   3.634951e-01
  -8.010321e+00  -2.348721e-15   1.278584e+01   1.452500e-01   1.457702e-01
  -8.252014e+00  -2.423772e-15   1.319440e+01  -9.404601e-02  -1.071449e-01
  -8.504198e+00  -2.502081e-15   1.362070e+01  -3.377748e-01  -3.869063e-01
  -8.764321e+00  -2.582856e-15   1.406041e+01  -5.669508e-01  -5.652024e-01
  -9.030796e+00  -2.665603e-15   1.451087e+01  -7.626207e-01  -7.599613e-01
  -9.302705e+00  -2.750037e-15   1.497050e+01  -9.075044e-01  -9.006830e-01
  -5.927930e+00  -1.822488e-15   9.921165e+00   9.088912e-01   9.096100e-01
  -5.957643e+00  -1.848682e-15   1.006376e+01   9.320455e-01   9.319639e-01
  -5.987780e+00  -1.875250e-15   1.020838e+01   9.521713e-01   9.520906e-01
  -6.018789e+00  -1.902586e-15   1.035719e+01   9.692721e-01   1.114544e+00
  -6.051171e+00  -1.931131e-15   1.051259e+01   9.831547e-01   1.130472e+00
  -6.085509e+00  -1.961402e-15   1.067737e+01   9.933759e-01   9.931996e-01
  -6.122507e+00  -1.994017e-15   1.085492e+01   9.991513e-01   9.989226e-01
  -6.163029e+00  -2.029739e-15   1.104939e+01   9.992079e-01   9.989122e-01
  -6.208132e+00  -2.069500e-15   1.126583e+01   9.915657e-01   9.911843e-01
  -6.259063e+00  -2.114398e-15   1.151025e+01   9.732574e-01   9.727661e-01
  -6.317167e+00  -2.165620e-15   1.178908e+01   9.400762e-01   9.394448e-01
  -6.383620e+00  -2.224200e-15   1.210798e+01   8.866315e-01   8.858236e-01
  -6.458997e+00  -2.290649e-15   1.246971e+01   8.071586e-01   8.061368e-01
  -6.542917e+00  -2.364629e-15   1.287244e+01   6.972541e-01   6.959900e-01
  -6.634110e+00  -2.445019e-15   1.331006e+01   5.557442e-01   5.542311e-01
  -6.730947e+00  -2.530386e-15   1.377478e+01   3.854278e-01   4.412474e-01
  -6.831987e+00  -2.619458e-15   1.425966e+01   1.924732e-01   2.191799e-01
  -6.936209e+00  -2.711334e-15   1.475981e+01  -1.466555e-02  -1.663695e-02
  -7.042976e+00  -2.805454e-15   1.527218e+01  -2.261299e-01  -2.278483e-01
  -7.151920e+00  -2.901493e-15   1.579499e+01  -4.312621e-01  -4.262303e-01
  -5.387023e+00  -1.833282e-15   9.979924e+00   7.947703e-01   7.960655e-01
  -5.394207e+00  -1.860006e-15   1.012540e+01   8.242775e-01   8.246085e-01
  -5.401493e+00  -1.887111e-15   1.027296e+01   8.520755e-01   8.524256e-01
  -5.408991e+00  -1.915000e-15   1.042478e+01   8.783629e-01   1.010533e+00
  -5.416820e+00  -1.944124e-15   1.058332e+01   9.032303e-01   1.039150e+00
  -5.425122e+00  -1.975007e-15   1.075144e+01   9.266349e-01   9.270359e-01
  -5.434067e+00  -2.008282e-15   1.093258e+01   9.483481e-01   9.487786e-01
  -5.443864e+00  -2.044727e-15   1.113098e+01   9.678604e-01   9.683290e-01
  -5.454769e+00  -2.085292e-15   1.135180e+01   9.842224e-01   9.847393e-01
  -5.467083e+00  -2.131100e-15   1.160117e+01   9.958021e-01   9.963795e-01
  -5.481132e+00  -2.183358e-15   1.188565e+01   9.999776e-01   1.000629e+00
  -5.497198e+00  -2.243124e-15   1.221100e+01   9.929071e-01   9.936438e-01
  -5.515423e+00  -2.310918e-15   1.258005e+01   9.697076e-01   9.705330e-01
  -5.535713e+00  -2.386394e-15   1.299092e+01   9.253586e-01   9.262598e-01
  -5.557761e+00  -2.468411e-15   1.343741e+01   8.560714e-01   8.570083e-01
  -5.581174e+00  -2.555506e-15   1.391152e+01   7.602544e-01   8.753246e-01
  -5.605603e+00  -2.646380e-15   1.440622e+01   6.385972e-01   7.352450e-01
  -5.630802e+00  -2.740116e-15   1.491649e+01   4.936306e-01   4.940507e-01
  -5.656615e+00  -2.836140e-15   1.543923e+01   3.292755e-01   3.291734e-01
  -5.682956e+00  -2.934123e-15   1.597262e+01   1.505536e-01   1.557262e-01
  -4.450094e+00  -1.836590e-15   9.997928e+00   4.855504e-01   4.866826e-01
  -4.450821e+00  -1.863346e-15   1.014358e+01   5.264912e-01   5.263280e-01
  -4.451558e+00  -1.890484e-15   1.029131e+01   5.668031e-01   5.666634e-01
  -4.452316e+00  -1.918406e-15   1.044332e+01   6.069088e-01   6.978014e-01
  -4.453107e+00  -1.947565e-15   1.060205e+01   6.471981e-01   7.441544e-01
  -4.453947e+00  -1.978485e-15   1.077037e+01   6.880271e-01   6.879375e-01
  -4.454851e+00  -2.011801e-15   1.095173e+01   7.296986e-01   7.296271e-01
  -4.455842e+00  -2.048290e-15   1.115037e+01   7.724094e-01   7.723568e-01
  -4.456944e+00  -2.088904e-15   1.137146e+01   8.161346e-01   8.161022e-01
  -4.458189e+00  -2.134766e-15   1.162113e+01   8.604065e-01   8.603962e-01
  -4.459610e+00  -2.187087e-15   1.190595e+01   9.039438e-01   9.039592e-01
  -4.461234e+00  -2.246926e-15   1.223169e+01   9.441741e-01   9.442211e-01
  -4.463077e+00  -2.314801e-15   1.260119e+01   9.769162e-01   9.770045e-01
  -4.465128e+00  -2.390369e-15   1.301256e+01   9.967053e-01   9.968512e-01
  -4.467358e+00  -2.472485e-15   1.345958e+01   9.979202e-01   9.981493e-01
  -4.469725e+00  -2.559684e-15   1.393427e+01   9.760652e-01   1.122874e+00
  -4.472195e+00  -2.650668e-15   1.442957e+01   9.284162e-01   1.068263e+00
  -4.474743e+00  -2.744517e-15   1.494045e+01   8.539896e-01   8.546991e-01
  -4.477353e+00  -2.840657e-15   1.546382e+01   7.532682e-01   7.541039e-01
  -4.480016e+00  -2.938758e-15   1.599785e+01   6.279767e-01   6.334790e-01
  -3.058908e+00  -1.836957e-15   9.999927e+00  -1.119922e-01  -1.107539e-01
  -3.058933e+00  -1.863713e-15   1.014558e+01  -6.501784e-02  -6.526770e-02
  -3.058959e+00  -1.890851e-15   1.029332e+01  -1.722689e-02  -1.748762e-02
  -3.058986e+00  -1.918774e-15   1.044532e+01   3.198667e-02   3.647001e-02
  -3.059014e+00  -1.947933e-15   1.060406e+01   8.329375e-02   9.546366e-02
  -3.059044e+00  -1.978854e-15   1.077238e+01   1.374573e-01   1.371672e-01
  -3.059076e+00  -2.012170e-15   1.095374e+01   1.953556e-01   1.950575e-01
  -3.059110e+00  -2.048659e-15   1.115238e+01   2.579888e-01   2.576826e-01
  -3.059149e+00  -2.089274e-15   1.137348e+01   3.264363e-01   3.261222e-01
  -3.059193e+00  -2.135137e-15   1.162314e+01   4.017009e-01   4.013791e-01
  -3.059243e+00  -2.187459e-15   1.190797e+01   4.843330e-01   4.840042e-01
  -3.059301e+00  -2.247298e-15   1.223372e+01   5.737513e-01   5.734167e-01
  -3.059366e+00  -2.315174e-15   1.260322e+01   6.674090e-01   6.670698e-01
  -3.059438e+00  -2.390743e-15   1.301460e+01   7.603996e-01   7.600573e-01
  -3.059517e+00  -2.472860e-15   1.346162e+01   8.461268e-01   8.457842e-01
  -3.059600e+00  -2.560060e-15   1.393632e+01   9.177523e-01   1.055024e+00
  -3.059687e+00  -2.651045e-15   1.443162e+01   9.693971e-01   1.114421e+00
  -3.059777e+00  -2.744895e-15   1.494251e+01   9.965901e-01   9.962806e-01
  -3.059869e+00  -2.841037e-15   1.546588e+01   9.962297e-01   9.957609e-01
  -3.059963e+00  -2.939139e-15   1.599993e+01   9.664445e-01   9.674424e-01
  -1.355309e+00  -1.836970e-15   9.999999e+00  -7.651487e-01  -7.641833e-01
  -1.355309e+00  -1.863727e-15   1.014566e+01  -7.339501e-01  -7.339557e-01
  -1.355310e+00  -1.890865e-15   1.029339e+01  -7.006407e-01  -7.006734e-01
  -1.355310e+00  -1.918788e-15   1.044539e+01  -6.646960e-01  -7.644626e-01
  -1.355311e+00  -1.947947e-15   1.060413e+01  -6.254443e-01  -7.193435e-01
  -1.355311e+00  -1.978867e-15   1.077245e+01  -5.820197e-01  -5.821104e-01
  -1.355312e+00  -2.012183e-15   1.095382e+01  -5.333011e-01  -5.334117e-01
  -1.355312e+00  -2.048673e-15   1.115245e+01  -4.778394e-01  -4.779719e-01
  -1.355313e+00  -2.089287e-15   1.137355e+01  -4.137958e-01  -4.139521e-01
  -1.355314e+00  -2.135150e-15   1.162322e+01  -3.389459e-01  -3.391288e-01
  -1.355315e+00  -2.187472e-15   1.190804e+01  -2.508817e-01  -2.510939e-01
  -1.355315e+00  -2.247311e-15   1.223379e+01  -1.475968e-01  -1.478406e-01
  -1.355317e+00  -2.315187e-15   1.260329e+01  -2.851724e-02  -2.879484e-02
  -1.355318e+00  -2.390756e-15   1.301467e+01   1.044604e-01   1.041478e-01
  -1.355319e+00  -2.472873e-15   1.346169e+01   2.467881e-01   2.464421e-01
  -1.355320e+00  -2.560073e-15   1.393639e+01   3.922124e-01   4.506119e-01
  -1.355322e+00  -2.651059e-15   1.443169e+01   5.340444e-01   6.136896e-01
  -1.355323e+00  -2.744908e-15   1.494258e+01   6.659495e-01   6.655658e-01
  -1.355325e+00  -2.841050e-15   1.546596e+01   7.822032e-01   7.816659e-01
  -1.355327e+00  -2.939152e-15   1.600000e+01   8.777171e-01   8.745044e-01
   5.019711e-01  -1.836970e-15   1.000000e+01  -9.918168e-01  -9.915888e-01
   5.019712e-01  -1.863727e-15   1.014566e+01  -9.967321e-01  -9.963094e-01
   5.019712e-01  -1.890865e-15   1.029339e+01  -9.994542e-01  -9.990452e-01
   5.019713e-01  -1.918788e-15   1.044539e+01  -9.998693e-01  -1.149383e+00
   5.019713e-01  -1.947947e-15   1.060413e+01  -9.977192e-01  -1.146914e+00
   5.019714e-01  -1.978867e-15   1.077245e+01  -9.925621e-01  -9.921637e-01
   5.019715e-01  -2.012183e-15   1.095382e+01  -9.837084e-01  -9.833160e-01
   5.019715e-01  -2.048673e-15   1.115246e+01  -9.701232e-01  -9.697389e-01
   5.019716e-01  -2.089287e-15   1.137355e+01  -9.502895e-01  -9.499163e-01
   5.019717e-01  -2.135150e-15   1.162322e+01  -9.220491e-01  -9.216909e-01
   5.019718e-01  -2.187472e-15   1.190804e+01  -8.824930e-01  -8.821550e-01
   5.019719e-01  -2.247311e-15   1.223379e+01  -8.280856e-01  -8.277744e-01
   5.019720e-01  -2.315188e-15   1.260329e+01  -7.552712e-01  -7.549948e-01
   5.019722e-01  -2.390756e-15   1.301467e+01  -6.615591e-01  -6.613271e-01
   5.019723e-01  -2.472873e-15   1.346169e+01  -5.465036e-01  -5.463254e-01
   5.019725e-01  -2.560073e-15   1.393639e+01  -4.118772e-01  -4.735251e-01
   5.019727e-01  -2.651059e-15   1.443169e+01  -2.611104e-01  -3.002222e-01
   5.019728e-01  -2.744909e-15   1.494259e+01  -9.862361e-02  -9.861334e-02
   5.019730e-01  -2.841050e-15   1.546596e+01   7.058476e-02   7.050250e-02
   5.019732e-01  -2.939152e-15   1.600000e+01   2.411256e-01   2.355534e-01
   2.333827e+00  -1.836968e-15   9.999987e+00  -5.863603e-01  -5.874489e-01
   2.333832e+00  -1.863725e-15   1.014564e+01  -6.238887e-01  -6.237450e-01
   2.333836e+00  -1.890862e-15   1.029338e+01  -6.605350e-01  -6.603736e-01
   2.333841e+00  -1.918786e-15   1.044538e+01  -6.966641e-01  -8.009462e-01
   2.333846e+00  -1.947944e-15   1.060412e+01  -7.325909e-01  -8.422315e-01
   2.333851e+00  -1.978865e-15   1.077244e+01  -7.685736e-01  -7.683299e-01
   2.333857e+00  -2.012181e-15   1.095380e+01  -8.047879e-01  -8.045142e-01
   2.333863e+00  -2.048671e-15   1.115244e+01  -8.412654e-01  -8.409595e-01
   2.333870e+00  -2.089285e-15   1.137354e+01  -8.777713e-01  -8.774304e-01
   2.333877e+00  -2.135148e-15   1.162320e+01  -9.135831e-01  -9.132042e-01
   2.333886e+00  -2.187470e-15   1.190803e+01  -9.471433e-01  -9.467237e-01
   2.333896e+00  -2.247309e-15   1.223378e+01  -9.756486e-01  -9.751866e-01
   2.333908e+00  -2.315185e-15   1.260328e+01  -9.948506e-01  -9.943465e-01
   2.333920e+00  -2.390754e-15   1.301466e+01  -9.994995e-01  -9.989581e-01
   2.333934e+00  -2.472871e-15   1.346168e+01  -9.844912e-01  -9.839236e-01
   2.333949e+00  -2.560071e-15   1.393638e+01  -9.460390e-01  -1.087281e+00
   2.333964e+00  -2.651057e-15   1.443168e+01  -8.821707e-01  -1.013847e+00
   2.333980e+00  -2.744906e-15   1.494257e+01  -7.926056e-01  -7.920700e-01
   2.333996e+00  -2.841048e-15   1.546595e+01  -6.784495e-01  -6.778712e-01
   2.334012e+00  -2.939150e-15   1.599999e+01  -5.419665e-01  -5.461899e-01
   3.948451e+00  -1.836856e-15   9.999380e+00   9.292774e-02   9.077534e-02
   3.948668e+00  -1.863613e-15   1.014504e+01   4.599010e-02   4.531695e-02
   3.948889e+00  -1.890751e-15   1.029277e+01  -1.719945e-03  -2.389067e-03
   3.949115e+00  -1.918674e-15   1.044477e+01  -5.080504e-02  -5.918540e-02
   3.949352e+00  -1.947833e-15   1.060351e+01  -1.019299e-01  -1.179714e-01
   3.949602e+00  -1.978753e-15   1.077183e+01  -1.558479e-01  -1.564921e-01
   3.949873e+00  -2.012069e-15   1.095320e+01  -2.134229e-01  -2.140534e-01
   3.950169e+00  -2.048559e-15   1.115183e+01  -2.756344e-01  -2.762459e-01
   3.950498e+00  -2.089173e-15   1.137293e+01  -3.435330e-01  -3.441183e-01
   3.950870e+00  -2.135036e-15   1.162260e+01  -4.180825e-01  -4.186312e-01
   3.951295e+00  -2.187358e-15   1.190742e+01  -4.997838e-01  -5.002815e-01
   3.951780e+00  -2.247197e-15   1.223317e+01  -5.880010e-01  -5.884277e-01
   3.952331e+00  -2.315073e-15   1.260267e+01  -6.801419e-01  -6.804696e-01
   3.952944e+00  -2.390641e-15   1.301405e+01  -7.712832e-01  -7.714762e-01
   3.953610e+00  -2.472759e-15   1.346107e+01  -8.548545e-01  -8.548710e-01
   3.954317e+00  -2.559959e-15   1.393577e+01  -9.240815e-01  -1.062455e+00
   3.955056e+00  -2.650944e-15   1.443107e+01  -9.731719e-01  -1.118591e+00
   3.955817e+00  -2.744794e-15   1.494196e+01  -9.977489e-01  -9.969510e-01
   3.956597e+00  -2.840935e-15   1.546533e+01  -9.948056e-01  -9.934481e-01
   3.957393e+00  -2.939037e-15   1.599937e+01  -9.625617e-01  -9.622969e-01
   5.103413e+00  -1.835126e-15   9.989960e+00   5.734612e-01   5.725145e-01
   5.106966e+00  -1.861875e-15   1.013557e+01   5.355587e-01   5.357586e-01
   5.110569e+00  -1.889004e-15   1.028326e+01   4.959813e-01   4.961552e-01
   5.114277e+00  -1.916919e-15   1.043522e+01   4.541548e-01   5.224399e-01
   5.118149e+00  -1.946069e-15   1.059391e+01   4.093833e-01   4.709037e-01
   5.122254e+00  -1.976981e-15   1.076218e+01   3.608072e-01   3.608568e-01
   5.126678e+00  -2.010287e-15   1.094349e+01   3.073528e-01   3.073459e-01
   5.131524e+00  -2.046766e-15   1.114207e+01   2.476788e-01   2.476052e-01
   5.136917e+00  -2.087368e-15   1.136310e+01   1.801454e-01   1.799916e-01
   5.143007e+00  -2.133217e-15   1.161269e+01   1.028664e-01   1.026147e-01
   5.149954e+00  -2.185523e-15   1.189744e+01   1.396639e-02   1.359294e-02
   5.157900e+00  -2.245345e-15   1.222309e+01  -8.780076e-02  -8.832701e-02
   5.166913e+00  -2.313201e-15   1.259248e+01  -2.020777e-01  -2.027943e-01
   5.176947e+00  -2.388747e-15   1.300373e+01  -3.260670e-01  -3.270170e-01
   5.187851e+00  -2.470840e-15   1.345062e+01  -4.546251e-01  -4.558555e-01
   5.199430e+00  -2.558014e-15   1.392518e+01  -5.813743e-01  -6.703726e-01
   5.211511e+00  -2.648972e-15   1.442033e+01  -6.999495e-01  -8.071641e-01
   5.223973e+00  -2.742794e-15   1.493108e+01  -8.046664e-01  -8.070463e-01
   5.236739e+00  -2.838907e-15   1.545429e+01  -8.906635e-01  -8.933512e-01
   5.249766e+00  -2.936980e-15   1.598817e+01  -9.538567e-01  -9.554027e-01
   5.758027e+00  -1.827651e-15   9.949267e+00   7.929114e-01   7.924743e-01
   5.776738e+00  -1.854186e-15   1.009372e+01   7.689184e-01   7.692275e-01
   5.795716e+00  -1.881099e-15   1.024023e+01   7.434242e-01   7.437504e-01
   5.815244e+00  -1.908791e-15   1.039097e+01   7.160143e-01   8.238069e-01
   5.835635e+00  -1.937708e-15   1.054839e+01   6.861634e-01   7.894895e-01
   5.857258e+00  -1.968372e-15   1.071532e+01   6.531959e-01   6.535547e-01
   5.880557e+00  -2.001412e-15   1.089518e+01   6.162351e-01   6.166028e-01
   5.906075e+00  -2.037599e-15   1.109217e+01   5.741385e-01   5.745142e-01
   5.934477e+00  -2.077877e-15   1.131144e+01   5.254350e-01   5.258166e-01
   5.966550e+00  -2.123360e-15   1.155904e+01   4.682980e-01   4.686822e-01
   6.003140e+00  -2.175249e-15   1.184150e+01   4.006496e-01   4.010302e-01
   6.044987e+00  -2.234592e-15   1.216455e+01   3.205333e-01   3.208996e-01
   6.092454e+00  -2.301906e-15   1.253099e+01   2.268256e-01   2.271611e-01
   6.145300e+00  -2.376848e-15   1.293896e+01   1.200054e-01   1.202862e-01
   6.202727e+00  -2.458285e-15   1.338228e+01   2.369002e-03   2.562148e-03
   6.263708e+00  -2.544763e-15   1.385304e+01  -1.225482e-01  -1.408570e-01
   6.327336e+00  -2.634994e-15   1.434424e+01  -2.508118e-01  -2.885661e-01
   6.392967e+00  -2.728066e-15   1.485090e+01  -3.786097e-01  -3.789860e-01
   6.460200e+00  -2.823411e-15   1.536994e+01  -5.023897e-01  -5.030146e-01
   6.528805e+00  -2.920701e-15   1.589955e+01  -6.188218e-01  -6.162514e-01
   6.138672e+00  -1.811194e-15   9.859680e+00   8.975481e-01   8.970083e-01
   6.192838e+00  -1.836032e-15   9.994891e+00   8.887177e-01   8.884820e-01
   6.247775e+00  -1.861223e-15   1.013203e+01   8.794113e-01   8.792192e-01
   6.304302e+00  -1.887144e-15   1.027313e+01   8.694717e-01   9.997325e-01
   6.363331e+00  -1.914212e-15   1.042048e+01   8.587025e-01   9.874223e-01
   6.425926e+00  -1.942915e-15   1.057673e+01   8.468533e-01   8.468597e-01
   6.493371e+00  -1.973841e-15   1.074509e+01   8.335981e-01   8.337068e-01
   6.567239e+00  -2.007714e-15   1.092949e+01   8.185090e-01   8.187484e-01
   6.649458e+00  -2.045416e-15   1.113472e+01   8.010243e-01   8.014337e-01
   6.742303e+00  -2.087990e-15   1.136649e+01   7.804255e-01   7.810598e-01
   6.848222e+00  -2.136559e-15   1.163089e+01   7.558477e-01   7.567837e-01
   6.969359e+00  -2.192107e-15   1.193327e+01   7.263749e-01   7.277191e-01
   7.106766e+00  -2.255115e-15   1.227628e+01   6.912512e-01   6.931458e-01
   7.259746e+00  -2.325264e-15   1.265815e+01   6.501337e-01   6.527580e-01
   7.425982e+00  -2.401492e-15   1.307311e+01   6.031908e-01   6.067572e-01
   7.602509e+00  -2.482439e-15   1.351377e+01   5.509485e-01   6.390498e-01
   7.786698e+00  -2.566899e-15   1.397355e+01   4.940374e-01   5.752572e-01
   7.976686e+00  -2.654018e-15   1.444780e+01   4.330306e-01   4.409275e-01
   8.171313e+00  -2.743265e-15   1.493364e+01   3.684070e-01   3.782887e-01
   8.369909e+00  -2.834332e-15   1.542938e+01   3.005785e-01   3.148847e-01
   6.377540e+00  -1.782775e-15   9.704974e+00   9.553052e-01   9.555087e-01
   6.482076e+00  -1.801407e-15   9.806403e+00   9.592776e-01   9.593135e-01
   6.588102e+00  -1.820305e-15   9.909279e+00   9.631214e-01   9.631024e-01
   6.697196e+00  -1.839749e-15   1.001513e+01   9.668812e-01   1.111805e+00
   6.811117e+00  -1.860055e-15   1.012567e+01   9.705951e-01   1.115965e+00
   6.931922e+00  -1.881586e-15   1.024288e+01   9.742955e-01   9.739797e-01
   7.062085e+00  -1.904787e-15   1.036917e+01   9.780075e-01   9.775309e-01
   7.204647e+00  -1.930196e-15   1.050750e+01   9.817445e-01   9.810589e-01
   7.363325e+00  -1.958479e-15   1.066146e+01   9.854984e-01   9.845379e-01
   7.542509e+00  -1.990416e-15   1.083532e+01   9.892217e-01   9.878945e-01
   7.746926e+00  -2.026851e-15   1.103366e+01   9.927991e-01   9.909758e-01
   7.980713e+00  -2.068520e-15   1.126050e+01   9.960114e-01   9.935128e-01
   8.245901e+00  -2.115787e-15   1.151781e+01   9.985162e-01   9.951019e-01
   8.541141e+00  -2.168410e-15   1.180427e+01   9.998772e-01   9.952421e-01
   8.861967e+00  -2.225593e-15   1.211556e+01   9.996487e-01   9.934283e-01
   9.202653e+00  -2.286316e-15   1.244613e+01   9.974595e-01   1.137627e+00
   9.558126e+00  -2.349675e-15   1.279103e+01   9.930427e-01   1.129729e+00
   9.924790e+00  -2.415028e-15   1.314680e+01   9.862152e-01   9.726125e-01
   1.030041e+01  -2.481978e-15   1.351126e+01   9.768454e-01   9.597829e-01
   1.068369e+01  -2.550292e-15   1.388314e+01   9.648300e-01   9.443696e-01
   6.527250e+00  -1.737618e-15   9.459154e+00   9.881927e-01   9.882911e-01
   6.663615e+00  -1.747022e-15   9.510342e+00   9.939963e-01   9.938839e-01
   6.801924e+00  -1.756559e-15   9.562260e+00   9.979003e-01   9.978210e-01
   6.944234e+00  -1.766372e-15   9.615680e+00   9.998252e-01   1.149754e+00
   7.092842e+00  -1.776619e-15   9.671465e+00   9.995662e-01   1.149524e+00
   7.250429e+00  -1.787486e-15   9.730619e+00   9.967598e-01   9.968632e-01
   7.420225e+00  -1.799194e-15   9.794357e+00   9.908278e-01   9.910466e-01
   7.606194e+00  -1.812018e-15   9.864165e+00   9.808908e-01   9.812675e-01
   7.813186e+00  -1.826291e-15   9.941865e+00   9.656446e-01   9.662383e-01
   8.046927e+00  -1.842409e-15   1.002961e+01   9.432116e-01   9.441056e-01
   8.313585e+00  -1.860796e-15   1.012970e+01   9.110234e-01   9.123374e-01
   8.618555e+00  -1.881826e-15   1.024418e+01   8.658936e-01   8.677972e-01
   8.964487e+00  -1.905680e-15   1.037404e+01   8.045011e-01   8.072288e-01
   9.349622e+00  -1.932237e-15   1.051861e+01   7.243097e-01   7.281699e-01
   9.768133e+00  -1.961096e-15   1.067571e+01   6.244403e-01   6.298158e-01
   1.021255e+01  -1.991741e-15   1.084253e+01   5.058803e-01   5.902060e-01
   1.067626e+01  -2.023716e-15   1.101660e+01   3.710488e-01   4.380037e-01
