beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
10.0,pressure,z_over_Vt,-0.583596214511041,p_over_half_rho_V2,17.340425531914903,267,367.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.580441640378549,p_over_half_rho_V2,17.340425531914903,268,367.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5772870662460569,p_over_half_rho_V2,17.340425531914903,269,367.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5741324921135648,p_over_half_rho_V2,17.340425531914903,270,367.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5709779179810726,p_over_half_rho_V2,17.340425531914903,271,367.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.555205047318612,p_over_half_rho_V2,17.446808510638306,276,367.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5520504731861199,p_over_half_rho_V2,17.55319148936171,277,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5488958990536278,p_over_half_rho_V2,17.55319148936171,278,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5457413249211357,p_over_half_rho_V2,17.55319148936171,279,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5425867507886436,p_over_half_rho_V2,17.55319148936171,280,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5394321766561515,p_over_half_rho_V2,17.55319148936171,281,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5362776025236593,p_over_half_rho_V2,17.55319148936171,282,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5173501577287066,p_over_half_rho_V2,17.55319148936171,288,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5141955835962145,p_over_half_rho_V2,17.55319148936171,289,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5110410094637224,p_over_half_rho_V2,17.55319148936171,290,366.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5078864353312303,p_over_half_rho_V2,17.765957446808514,291,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.5047318611987383,p_over_half_rho_V2,17.765957446808514,292,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.501577287066246,p_over_half_rho_V2,17.765957446808514,293,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.49842271293375395,p_over_half_rho_V2,17.765957446808514,294,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4794952681388013,p_over_half_rho_V2,17.765957446808514,300,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4763406940063092,p_over_half_rho_V2,17.765957446808514,301,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4731861198738171,p_over_half_rho_V2,17.765957446808514,302,365.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.470031545741325,p_over_half_rho_V2,17.872340425531917,303,365.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4668769716088329,p_over_half_rho_V2,17.97872340425532,304,364.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4637223974763407,p_over_half_rho_V2,17.97872340425532,305,364.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4605678233438486,p_over_half_rho_V2,17.872340425531917,306,365.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.444794952681388,p_over_half_rho_V2,18.085106382978736,311,364.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.44164037854889593,p_over_half_rho_V2,17.97872340425532,312,364.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.43848580441640383,p_over_half_rho_V2,18.19148936170214,313,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.43533123028391174,p_over_half_rho_V2,18.19148936170214,314,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.43217665615141965,p_over_half_rho_V2,18.19148936170214,315,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.42902208201892744,p_over_half_rho_V2,18.19148936170214,316,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.42586750788643535,p_over_half_rho_V2,18.19148936170214,317,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4069400630914828,p_over_half_rho_V2,18.19148936170214,323,363.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4037854889589907,p_over_half_rho_V2,18.297872340425542,324,363.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.4006309148264984,p_over_half_rho_V2,18.404255319148945,325,362.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3974763406940063,p_over_half_rho_V2,18.404255319148945,326,362.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3943217665615142,p_over_half_rho_V2,18.404255319148945,327,362.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3911671924290221,p_over_half_rho_V2,18.404255319148945,328,362.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.38801261829653,p_over_half_rho_V2,18.404255319148945,329,362.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.36908517350157743,p_over_half_rho_V2,18.61702127659575,335,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3659305993690851,p_over_half_rho_V2,18.61702127659575,336,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.362776025236593,p_over_half_rho_V2,18.61702127659575,337,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.35962145110410093,p_over_half_rho_V2,18.61702127659575,338,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.35646687697160884,p_over_half_rho_V2,18.61702127659575,339,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.35331230283911674,p_over_half_rho_V2,18.61702127659575,340,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.35015772870662465,p_over_half_rho_V2,18.61702127659575,341,361.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3343848580441642,p_over_half_rho_V2,18.829787234042556,346,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3312302839116721,p_over_half_rho_V2,18.829787234042556,347,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.32807570977917977,p_over_half_rho_V2,18.829787234042556,348,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3249211356466877,p_over_half_rho_V2,18.829787234042556,349,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3217665615141956,p_over_half_rho_V2,18.829787234042556,350,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3186119873817035,p_over_half_rho_V2,18.829787234042556,351,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.3154574132492114,p_over_half_rho_V2,18.829787234042556,352,360.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.29652996845425883,p_over_half_rho_V2,19.04255319148936,358,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2933753943217665,p_over_half_rho_V2,19.04255319148936,359,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2902208201892744,p_over_half_rho_V2,19.04255319148936,360,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2870662460567823,p_over_half_rho_V2,19.04255319148936,361,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.28391167192429023,p_over_half_rho_V2,19.04255319148936,362,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.28075709779179814,p_over_half_rho_V2,19.04255319148936,363,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.27760252365930604,p_over_half_rho_V2,19.04255319148936,364,359.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.25867507886435326,p_over_half_rho_V2,19.25531914893618,370,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.25552050473186116,p_over_half_rho_V2,19.25531914893618,371,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.25236593059936907,p_over_half_rho_V2,19.25531914893618,372,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.24921135646687698,p_over_half_rho_V2,19.25531914893618,373,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.24605678233438488,p_over_half_rho_V2,19.25531914893618,374,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2429022082018928,p_over_half_rho_V2,19.25531914893618,375,358.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2397476340694007,p_over_half_rho_V2,19.361702127659584,376,358.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.22397476340694022,p_over_half_rho_V2,19.468085106382986,381,357.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.2208201892744479,p_over_half_rho_V2,19.468085106382986,382,357.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.21766561514195581,p_over_half_rho_V2,19.468085106382986,383,357.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.21451104100946372,p_over_half_rho_V2,19.468085106382986,384,357.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.21135646687697163,p_over_half_rho_V2,19.468085106382986,385,357.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.20820189274447953,p_over_half_rho_V2,19.57446808510639,386,357.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.20504731861198744,p_over_half_rho_V2,19.68085106382979,387,356.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.18611987381703465,p_over_half_rho_V2,19.68085106382979,393,356.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.18296529968454256,p_over_half_rho_V2,19.68085106382979,394,356.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.17981072555205047,p_over_half_rho_V2,19.893617021276597,395,355.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.17665615141955837,p_over_half_rho_V2,19.893617021276597,396,355.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.17350157728706628,p_over_half_rho_V2,19.893617021276597,397,355.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.17034700315457418,p_over_half_rho_V2,19.893617021276597,398,355.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.1671924290220821,p_over_half_rho_V2,19.893617021276597,399,355.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.1514195583596214,p_over_half_rho_V2,20.0,404,355.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.1482649842271293,p_over_half_rho_V2,20.106382978723417,405,354.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.1451104100946372,p_over_half_rho_V2,20.106382978723417,406,354.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.14195583596214512,p_over_half_rho_V2,20.106382978723417,407,354.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.13880126182965302,p_over_half_rho_V2,20.106382978723417,408,354.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.13564668769716093,p_over_half_rho_V2,20.319148936170222,409,353.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.13249211356466883,p_over_half_rho_V2,20.319148936170222,410,353.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.12933753943217674,p_over_half_rho_V2,20.21276595744682,411,354.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
