benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,prototype,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.001089406624643067,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.0010894066246430669,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.0010894066246430667,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.4304752088032,3.2112725176321066,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.43047520880324,3.211272517632107,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.43047520880324,3.211272517632107,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,4,0,4,14.741816784214052,99.43047520880322,3.2112725176321075,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,4,0,4,14.741816784214052,99.43047520880326,3.2112725176321075,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306274,10.389791163686976,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306285,10.389791163686976,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306285,10.389791163686976,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,box_LBT,4,0,4,62.598607757913186,336.6013497030628,10.38979116368698,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,4,0,4,62.598607757913186,336.60134970306297,10.38979116368698,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,ma2005_displacement_volume,4,0,4,119.2844864899609,617.5278213033821,18.892672973494136,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,119.28448648996091,617.5278213033823,18.892672973494136,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,119.28448648996091,617.5278213033823,18.892672973494136,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,4,0,4,119.28448648996095,617.5278213033822,18.892672973494143,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,4,0,4,119.28448648996095,617.5278213033826,18.892672973494143,8.767840096345827,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,half_box_0p5_LBT,4,0,4,131.863882182493,679.8693660727921,20.77958232737395,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,131.86388218249303,679.8693660727923,20.77958232737395,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,131.86388218249303,679.8693660727923,20.77958232737395,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,4,0,4,131.86388218249306,679.8693660727923,20.77958232737396,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,4,0,4,131.86388218249306,679.8693660727927,20.77958232737396,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652245,23.377030118295693,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652248,23.377030118295693,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652248,23.377030118295693,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,wigley_4over9_LBT,4,0,4,149.180200788638,765.6863701652246,23.3770301182957,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,wigley_4over9_LBT,4,0,4,149.180200788638,765.6863701652252,23.3770301182957,8.76784009634583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.347915546940386,0.9743355674398197,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.3479155469404325,0.9743355674398219,2.5039629490674074,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.347915546940434,0.9743355674398216,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,half_box_0p5_LBT,7,2,5,1.6433631743037977,3.347915546940434,0.9743355674398213,2.503962949067409,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,half_box_0p5_LBT,7,2,5,1.6433631743040977,3.347915546943449,0.9743355674398442,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,wigley_4over9_LBT,7,1,6,2.223655598453347,2.933071656974655,1.096127513369799,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.933071656974601,1.0961275133697972,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.9330716569746538,1.0961275133697996,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.933071656974655,1.0961275133697994,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,wigley_4over9_LBT,7,1,6,2.2236555984536035,2.933071656978047,1.0961275133698245,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,wigley_4over9_LBT,7,0,7,3.0962022059015273,286.2192836734489,0.572673229167983,86.30274893769062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,wigley_4over9_LBT,7,0,7,3.096202205901778,286.2192836734523,0.572673229167932,86.302748937697,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,wigley_4over9_LBT,7,0,7,3.096202205901781,286.21928367345225,0.5726732291679322,86.30274893769676,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,half_box_0p5_LBT,7,0,7,3.3319801043132693,253.67640030232496,0.5090428703715405,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,half_box_0p5_LBT,7,0,7,3.3319801043134185,253.67640030232795,0.5090428703714953,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,half_box_0p5_LBT,7,0,7,3.3319801043134287,253.67640030232803,0.5090428703714952,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,box_LBT,7,0,7,3.418881441867186,5.0072911068050585,0.4871677837199221,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,box_LBT,7,0,7,3.4188814418672604,5.00729110680355,0.48716778371991093,2.5039629490674074,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,box_LBT,7,0,7,3.4188814418672613,5.00729110680355,0.4871677837199108,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,box_LBT,7,0,7,3.418881441867262,5.00729110680355,0.48716778371991065,2.503962949067409,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,box_LBT,7,0,7,3.4188814418672675,5.007291106803526,0.4871677837199099,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,ma2005_displacement_volume,7,0,7,3.6347894277938892,230.03570529016343,0.4628187577547747,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,ma2005_displacement_volume,7,0,7,3.634789427794025,230.03570529016613,0.4628187577547336,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,ma2005_displacement_volume,7,0,7,3.634789427794034,230.0357052901662,0.4628187577547334,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,box_LBT,7,0,7,4.999323385489968,123.50486681782914,0.25452143518577025,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,box_LBT,7,0,7,4.999323385490043,123.50486681783065,0.25452143518574766,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,box_LBT,7,0,7,4.999323385490047,123.50486681783067,0.2545214351857476,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,beam_squared_length_LB2,7,0,7,5.557526607783756,5.796248110636787,0.16637100883243675,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,beam_squared_length_LB2,7,0,7,5.6628425020364785,6.153787529072625,0.15057362469452817,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452473,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452468,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.662842502036502,6.153787529072159,0.15057362469452465,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.662842502036504,6.153787529072151,0.1505736246945244,2.503962949067372,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,beam_squared_length_LB2,7,0,7,6.151324868939789,33.566699093155734,0.07866738388515411,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,beam_squared_length_LB2,7,0,7,6.151324868939812,33.566699093156195,0.07866738388514713,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,6.151324868939813,33.56669909315621,0.07866738388514712,86.30274893769699,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,length_cubed_L3,7,0,7,6.650742619760614,6.654169970867871,0.0023886070359080674,1.4663951507424062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.002161802238812895,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.0021618022388128996,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.002161802238812899,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,length_cubed_L3,7,0,7,6.652254651741248,6.659303203974304,0.0021618022388128983,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,length_cubed_L3,7,0,7,6.652254651741248,6.65930320397431,0.002161802238812949,2.503962949069774,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,length_cubed_L3,7,0,7,6.65913709093256,6.659973543863526,0.001129436360116155,86.30274893769065,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,B33,length_cubed_L3,7,0,7,6.6591370909325605,6.659973543863526,0.0011294363601160545,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,length_cubed_L3,7,0,7,6.6591370909325605,6.659973543863526,0.001129436360116054,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
