benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,section_bem,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,box_LBT,7,0,7,5.294042227067377,6.121410959031565,0.2058936659398934,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,7,0,7,5.2940422270673775,6.121410959031564,0.2058936659398933,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,box_LBT,7,0,7,5.2940422270673775,6.121410959031565,0.20589366593989333,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157391,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394728,0.12868354121243328,2.9868367393423503,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394728,0.1286835412124333,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394729,0.12868354121243333,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,7,0,7,6.655275529492883,6.660324131142724,0.0017086705760675218,1.9874046501573934,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243328,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243332,2.9868367393423525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,length_cubed_L3,7,0,7,6.658087763919171,6.663258818493948,0.0012868354121243334,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
