benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,strip_2p5d_forward,forward_speed_assembly,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,2.380384171784122,True,increase_magnitude,3.8659982931788983,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,2.1,0.8822105376486471,0.42010025602316525,2.3803841717841223,2.3803841717841223,True,increase_magnitude,3.8659982931788983,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,pressure_transfer_forward,pressure_transfer,2.1,0.0009300855995660242,0.0004428979045552496,2257.8566972543767,2257.8566972543767,True,increase_magnitude,6.663714013969632,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_step,pressure_transfer,2.1,0.0009300855995660003,0.00044289790455523826,2257.8566972544345,2257.8566972544345,True,increase_magnitude,6.663714013969632,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,2.380384171784122,True,increase_magnitude,3.8659982931788983,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,2.1,0.8822105376486471,0.42010025602316525,2.3803841717841223,2.3803841717841223,True,increase_magnitude,3.8659982931788983,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,hybrid_forward_coupling,forward_speed_assembly,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.9385153151856704,True,within_gate_band,0.4367514223048191,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.9385153151856704,True,within_gate_band,0.4367514223048191,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,prototype,prototype,2.0,2.228356399337604,1.114178199668802,0.8975224971169402,0.8975224971169402,True,within_gate_band,0.7611879977920137,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,section_bem,section_radiation,2.0,0.0015774263410743895,0.0007887131705371947,1267.888045179843,1267.888045179843,True,increase_magnitude,6.661408578863085,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,pdstrip_style,section_radiation,2.0,0.8456727973288491,0.4228363986644246,2.3649808842346838,2.3649808842346838,True,increase_magnitude,3.84775734223717,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,strip_2p5d_forward,forward_speed_assembly,2.0,0.8456727973288494,0.4228363986644247,2.364980884234683,2.364980884234683,True,increase_magnitude,3.847757342237169,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,2.0,0.8456727973288491,0.4228363986644246,2.3649808842346838,2.3649808842346838,True,increase_magnitude,3.84775734223717,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,pressure_transfer_forward,pressure_transfer,2.0,0.0015774263410744747,0.0007887131705372373,1267.8880451797745,1267.8880451797745,True,increase_magnitude,6.661408578863085,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_step,pressure_transfer,2.0,0.0015774263410743808,0.0007887131705371904,1267.88804517985,1267.88804517985,True,increase_magnitude,6.661408578863085,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,2.0,0.8456727973288494,0.4228363986644247,2.364980884234683,2.364980884234683,True,increase_magnitude,3.847757342237169,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,2.0,0.8456727973288491,0.4228363986644246,2.3649808842346838,2.3649808842346838,True,increase_magnitude,3.84775734223717,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,hybrid_forward_coupling,forward_speed_assembly,2.0,2.228356399337604,1.114178199668802,0.8975224971169402,0.8975224971169402,True,within_gate_band,0.7611879977920137,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,2.0,2.228356399337604,1.114178199668802,0.8975224971169402,0.8975224971169402,True,within_gate_band,0.7611879977920137,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,prototype,prototype,1.9,2.1304071306138823,1.1212669108494118,0.8918483104459521,0.8918483104459521,True,within_gate_band,0.808446072329412,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,section_bem,section_radiation,1.9,0.0023240800458944584,0.0012232000241549782,817.5277798010418,817.5277798010418,True,increase_magnitude,6.658511999838967,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,pdstrip_style,section_radiation,1.9,0.8464614105203491,0.44550600553702585,2.244638652613832,2.244638652613832,True,increase_magnitude,3.6966266297531614,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,strip_2p5d_forward,forward_speed_assembly,1.9,0.8464614105203493,0.44550600553702596,2.244638652613831,2.244638652613831,True,increase_magnitude,3.69662662975316,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.9,0.846461410520349,0.4455060055370258,2.244638652613832,2.244638652613832,True,increase_magnitude,3.6966266297531614,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,pressure_transfer_forward,pressure_transfer,1.9,0.0023240800458944532,0.0012232000241549754,817.5277798010436,817.5277798010436,True,increase_magnitude,6.658511999838967,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_step,pressure_transfer,1.9,0.002324080045894461,0.0012232000241549795,817.5277798010409,817.5277798010409,True,increase_magnitude,6.658511999838967,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.9,0.8464614105203493,0.44550600553702596,2.244638652613831,2.244638652613831,True,increase_magnitude,3.69662662975316,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.9,0.846461410520349,0.4455060055370258,2.244638652613832,2.244638652613832,True,increase_magnitude,3.6966266297531614,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,hybrid_forward_coupling,forward_speed_assembly,1.9,2.1304071306138823,1.1212669108494118,0.8918483104459521,0.8918483104459521,True,within_gate_band,0.808446072329412,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.9,2.1304071306138823,1.1212669108494118,0.8918483104459521,0.8918483104459521,True,within_gate_band,0.808446072329412,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,prototype,prototype,1.7,1.8029959906275963,1.0605858768397625,0.9428750861549365,0.9428750861549365,True,within_gate_band,0.403905845598417,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,section_bem,section_radiation,1.7,0.0038649383916205806,0.002273493171541518,439.8517719417475,439.8517719417475,True,increase_magnitude,6.6515100455230565,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,pdstrip_style,section_radiation,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,2.1188798630839747,True,increase_magnitude,3.5203501704763136,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,strip_2p5d_forward,forward_speed_assembly,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,2.1188798630839747,True,increase_magnitude,3.5203501704763136,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.7,0.8023107065285403,0.4719474744285531,2.1188798630839742,2.1188798630839742,True,increase_magnitude,3.5203501704763123,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_forward,pressure_transfer,1.7,0.0038649383916205286,0.0022734931715414873,439.8517719417534,439.8517719417534,True,increase_magnitude,6.6515100455230565,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,1.7,0.0038649383916205815,0.0022734931715415185,439.85177194174736,439.85177194174736,True,increase_magnitude,6.6515100455230565,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,2.1188798630839747,True,increase_magnitude,3.5203501704763136,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.7,0.8023107065285403,0.4719474744285531,2.1188798630839742,2.1188798630839742,True,increase_magnitude,3.5203501704763123,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,hybrid_forward_coupling,forward_speed_assembly,1.7,1.8029959906275963,1.0605858768397625,0.9428750861549365,0.9428750861549365,True,within_gate_band,0.403905845598417,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.7,1.8029959906275963,1.0605858768397625,0.9428750861549365,0.9428750861549365,True,within_gate_band,0.403905845598417,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,prototype,prototype,1.4,1.4305340230683088,1.0218100164773636,0.9786555072609756,0.9786555072609756,True,within_gate_band,0.1454001098490899,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,section_bem,section_radiation,1.4,0.005179324529204956,0.003699517520860683,270.3055180469459,270.3055180469459,True,increase_magnitude,6.642003216527596,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,pdstrip_style,section_radiation,1.4,0.6197450925492715,0.4426750661066225,2.2589932809975353,2.2589932809975353,True,increase_magnitude,3.7154995592891833,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,strip_2p5d_forward,forward_speed_assembly,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,2.258993280997535,True,increase_magnitude,3.715499559289183,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,2.258993280997535,True,increase_magnitude,3.715499559289183,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_forward,pressure_transfer,1.4,0.005179324529204953,0.0036995175208606812,270.3055180469461,270.3055180469461,True,increase_magnitude,6.642003216527596,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,1.4,0.005179324529204964,0.0036995175208606886,270.3055180469455,270.3055180469455,True,increase_magnitude,6.642003216527596,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,2.258993280997535,True,increase_magnitude,3.715499559289183,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.4,0.6197450925492716,0.4426750661066226,2.258993280997535,2.258993280997535,True,increase_magnitude,3.715499559289183,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,hybrid_forward_coupling,forward_speed_assembly,1.4,1.4305340230683088,1.0218100164773636,0.9786555072609756,0.9786555072609756,True,within_gate_band,0.1454001098490899,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.4,1.4305340230683088,1.0218100164773636,0.9786555072609756,0.9786555072609756,True,within_gate_band,0.1454001098490899,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
