benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21496712.873302184,1.2,0.2444349228142679,0.20369576901188993,4.9092821360547205,0.955565077185732,0.7963042309881101,5.308694873254067,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21496712.873302184,1.2,0.4888698456285358,0.40739153802377986,2.4546410680273603,0.7111301543714641,0.5926084619762201,3.950723079841467,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21496712.873302184,1.2,0.5499785763321027,0.45831548027675223,2.1819031715798762,0.6500214236678973,0.5416845197232477,3.6112301314883184,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21496712.873302184,1.2,0.0010846775608785923,0.0009038979673988269,1106.3195582547094,1.1989153224391214,0.9990961020326011,6.660640680217341,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21496712.873302184,1.2,0.07554984865590246,0.06295820721325206,15.883552665545253,1.1244501513440974,0.9370417927867479,6.246945285244986,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21496712.873302184,1.2,0.4444775633384787,0.37039796944873227,2.699798817710345,0.7555224366615212,0.6296020305512677,4.197346870341785,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21496712.873302184,1.2,0.2444349228142679,0.20369576901188993,4.9092821360547205,0.955565077185732,0.7963042309881101,5.308694873254067,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21496712.873302184,1.2,0.4888698456285358,0.40739153802377986,2.4546410680273603,0.7111301543714641,0.5926084619762201,3.950723079841467,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21496712.873302184,1.2,0.5499785763321027,0.45831548027675223,2.1819031715798762,0.6500214236678973,0.5416845197232477,3.6112301314883184,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21496712.873302184,1.2,0.0010846775608785923,0.0009038979673988269,1106.3195582547094,1.1989153224391214,0.9990961020326011,6.660640680217341,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21496712.873302184,1.2,0.07554984865590246,0.06295820721325206,15.883552665545253,1.1244501513440974,0.9370417927867479,6.246945285244986,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21496712.873302188,1.2,0.44447756333847876,0.3703979694487323,2.699798817710345,0.7555224366615212,0.6296020305512677,4.197346870341785,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21496712.873302188,1.2,0.24443492281426793,0.20369576901188996,4.9092821360547205,0.955565077185732,0.7963042309881101,5.308694873254067,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21496712.873302188,1.2,0.48886984562853586,0.4073915380237799,2.4546410680273603,0.7111301543714641,0.5926084619762201,3.950723079841467,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21496712.873302188,1.2,0.5499785763321028,0.45831548027675234,2.181903171579876,0.6500214236678972,0.5416845197232477,3.611230131488318,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21496712.873302188,1.2,0.0010846775608785925,0.0009038979673988271,1106.3195582547091,1.1989153224391214,0.9990961020326011,6.660640680217341,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21496712.873302188,1.2,0.07554984865590247,0.06295820721325207,15.883552665545249,1.1244501513440974,0.9370417927867479,6.246945285244986,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,619757835.3621805,1.2,12.814445359403285,10.678704466169405,0.09364431829423157,11.614445359403286,9.678704466169405,64.52469644112936,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,619757835.3621805,1.2,7.047145279520188,5.872621066266824,0.17028171726320693,5.847145279520188,4.872621066266824,32.48414044177882,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,619757835.3621805,1.2,14.094290559040376,11.745242132533647,0.08514085863160346,12.894290559040376,10.745242132533647,71.63494755022431,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,619757835.3621805,1.2,15.85607687892042,13.213397399100351,0.07568076322809197,14.656076878920421,12.213397399100351,81.42264932733568,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,619757835.3621805,1.2,0.031271637722385476,0.026059698101987896,38.373429964014726,1.1687283622776146,0.9739403018980122,6.492935345986748,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,619757835.3621805,1.2,2.1781288581601577,1.8151073818001315,0.5509315922721061,0.9781288581601577,0.8151073818001314,5.434049212000876,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,619757835.3621806,1.2,12.814445359403287,10.678704466169407,0.09364431829423156,11.614445359403287,9.678704466169407,64.52469644112938,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,619757835.3621806,1.2,7.047145279520189,5.872621066266825,0.1702817172632069,5.847145279520189,4.872621066266824,32.48414044177883,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,619757835.3621806,1.2,14.094290559040378,11.74524213253365,0.08514085863160345,12.894290559040378,10.74524213253365,71.63494755022433,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,619757835.3621806,1.2,15.856076878920424,13.213397399100353,0.07568076322809196,14.656076878920425,12.213397399100355,81.42264932733569,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,619757835.3621806,1.2,0.03127163772238548,0.026059698101987903,38.37342996401471,1.1687283622776146,0.9739403018980122,6.492935345986748,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,619757835.3621806,1.2,2.178128858160158,1.8151073818001318,0.550931592272106,0.9781288581601582,0.8151073818001319,5.434049212000879,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,619757835.3621805,1.2,12.814445359403285,10.678704466169405,0.09364431829423157,11.614445359403286,9.678704466169405,64.52469644112936,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,619757835.3621805,1.2,7.047145279520188,5.872621066266824,0.17028171726320693,5.847145279520188,4.872621066266824,32.48414044177882,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,619757835.3621805,1.2,14.094290559040376,11.745242132533647,0.08514085863160346,12.894290559040376,10.745242132533647,71.63494755022431,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,619757835.3621805,1.2,15.85607687892042,13.213397399100351,0.07568076322809197,14.656076878920421,12.213397399100351,81.42264932733568,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,619757835.3621805,1.2,0.031271637722385476,0.026059698101987896,38.373429964014726,1.1687283622776146,0.9739403018980122,6.492935345986748,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,619757835.3621805,1.2,2.1781288581601577,1.8151073818001315,0.5509315922721061,0.9781288581601577,0.8151073818001314,5.434049212000876,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,619757835.3621806,1.2,12.814445359403287,10.678704466169407,0.09364431829423156,11.614445359403287,9.678704466169407,64.52469644112938,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,619757835.3621806,1.2,7.047145279520189,5.872621066266825,0.1702817172632069,5.847145279520189,4.872621066266824,32.48414044177883,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,619757835.3621806,1.2,14.094290559040378,11.74524213253365,0.08514085863160345,12.894290559040378,10.74524213253365,71.63494755022433,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,619757835.3621806,1.2,15.856076878920424,13.213397399100353,0.07568076322809196,14.656076878920425,12.213397399100355,81.42264932733569,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,619757835.3621806,1.2,0.03127163772238548,0.026059698101987903,38.37342996401471,1.1687283622776146,0.9739403018980122,6.492935345986748,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,619757835.3621806,1.2,2.178128858160158,1.8151073818001318,0.550931592272106,0.9781288581601582,0.8151073818001319,5.434049212000879,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,42978398.43759695,1.2,0.8886444139772753,0.7405370116477294,1.3503713984193082,0.3113555860227246,0.25946298835227055,1.7297532556818036,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,42978398.43759695,1.2,0.488698973033317,0.40724914419443087,2.4554993282504607,0.711301026966683,0.5927508558055692,3.9516723720371276,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,42978398.43759695,1.2,0.977397946066634,0.8144982883888617,1.2277496641252303,0.22260205393336596,0.18550171161113832,1.2366780774075887,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,42978398.43759695,1.2,1.099572689324963,0.9163105744374693,1.0913330347779828,0.10042731067503685,0.08368942556253071,0.5579295037502048,PASS,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,42978398.43759695,1.2,0.0021685968762999927,0.0018071640635833274,553.3531903114289,1.1978314031237,0.9981928359364167,6.654618906242779,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,42978398.43759695,1.2,0.15104688407808367,0.12587240339840305,7.944553158605113,1.0489531159219163,0.874127596601597,5.8275173106773135,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,42978398.43759695,1.2,0.8886444139772753,0.7405370116477294,1.3503713984193082,0.3113555860227246,0.25946298835227055,1.7297532556818036,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,42978398.43759695,1.2,0.488698973033317,0.40724914419443087,2.4554993282504607,0.711301026966683,0.5927508558055692,3.9516723720371276,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,42978398.43759695,1.2,0.977397946066634,0.8144982883888617,1.2277496641252303,0.22260205393336596,0.18550171161113832,1.2366780774075887,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,42978398.43759695,1.2,1.099572689324963,0.9163105744374693,1.0913330347779828,0.10042731067503685,0.08368942556253071,0.5579295037502048,PASS,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,42978398.43759695,1.2,0.0021685968762999927,0.0018071640635833274,553.3531903114289,1.1978314031237,0.9981928359364167,6.654618906242779,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,42978398.43759695,1.2,0.15104688407808367,0.12587240339840305,7.944553158605113,1.0489531159219163,0.874127596601597,5.8275173106773135,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,40719056.17271201,4.5,4.40459933000844,0.9787998511129867,1.0216593299058094,0.09540066999155972,0.02120014888701327,0.14133432591342182,PASS,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,40719056.17271201,4.5,2.422254768433626,0.5382788374296947,1.8577732031507022,2.077745231566374,0.46172116257030527,3.0781410838020355,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,40719056.17271201,4.5,4.844509536867252,1.0765576748593895,0.9288866015753511,0.3445095368672524,0.07655767485938941,0.5103844990625962,PASS,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
