benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,38.793380730495144,0.55,0.14017481745436366,0.25486330446247935,3.9236719546937313,0.4098251825456364,0.7451366955375206,4.9675779702501375,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,37.167249854459456,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.014881173914439716,0.03306927536542159,0.22046183576947725,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,37.167249854459456,0.45,0.21487840927600774,0.47750757616890604,2.094207610323392,0.23512159072399227,0.522492423831094,3.483282825540626,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,37.167249854459456,0.45,0.4297568185520155,0.9550151523378121,1.047103805161696,0.020243181447984537,0.04498484766218786,0.29989898441458573,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,37.167249854459456,0.45,0.48347642087101733,1.0743920463800385,0.9307589379215079,0.03347642087101732,0.07439204638003849,0.4959469758669232,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,37.167249854459456,0.45,0.001342990057975048,0.002984422351055662,335.0732176517428,0.44865700994202495,0.9970155776489443,6.646770517659628,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,37.167249854459456,0.45,0.1342990057975048,0.2984422351055662,3.350732176517428,0.3157009942024952,0.7015577648944338,4.677051765962892,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,23.54727264576414,0.45,0.2945249861884195,0.6544999693075989,1.5278839524742966,0.15547501381158052,0.34550003069240115,2.303333537949341,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,23.54727264576414,0.45,0.13613599361598058,0.3025244302577346,3.3055181664107374,0.31386400638401946,0.6974755697422654,4.649837131615103,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,23.54727264576414,0.45,0.27227198723196117,0.6050488605154692,1.6527590832053687,0.17772801276803885,0.39495113948453076,2.633007596563538,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,23.54727264576414,0.45,0.3063059856359563,0.6806799680799028,1.4691191850714391,0.14369401436404372,0.31932003192009717,2.1288002128006474,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,23.54727264576414,0.45,0.0008508499600998785,0.001890777689110841,528.8829066257181,0.44914915003990014,0.9981092223108892,6.654061482072594,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,23.54727264576414,0.45,0.08508499600998785,0.1890777689110841,5.288829066257181,0.36491500399001214,0.8109222310889158,5.406148207259439,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.817258781922174,0.45,0.21034720177513663,0.4674382261669703,2.1393201155157495,0.23965279822486338,0.5325617738330297,3.5504118255535313,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.817258781922174,0.45,0.09722715104272983,0.21606033565051072,4.628336788375419,0.3527728489572702,0.7839396643494893,5.226264428996595,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.817258781922174,0.45,0.19445430208545966,0.43212067130102144,2.3141683941877096,0.25554569791454035,0.5678793286989785,3.7858621913265234,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.817258781922174,0.45,0.2187610898461421,0.4861357552136491,2.057038572611298,0.23123891015385792,0.513864244786351,3.425761631909006,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.817258781922174,0.45,0.0006076696940170614,0.001350377097815692,740.5338861400671,0.44939233030598297,0.9986496229021844,6.657664152681229,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.817258781922174,0.45,0.06076696940170614,0.1350377097815692,7.405338861400672,0.3892330305982939,0.8649622902184309,5.766415268122872,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.81725878192217,0.45,0.21034720177513658,0.46743822616697017,2.1393201155157504,0.23965279822486343,0.5325617738330298,3.550411825553532,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.81725878192217,0.45,0.09722715104272982,0.2160603356505107,4.62833678837542,0.3527728489572702,0.7839396643494893,5.226264428996595,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.81725878192217,0.45,0.19445430208545963,0.4321206713010214,2.31416839418771,0.2555456979145404,0.5678793286989786,3.7858621913265242,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.81725878192217,0.45,0.21876108984614206,0.48613575521364905,2.0570385726112983,0.23123891015385795,0.513864244786351,3.4257616319090065,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.81725878192217,0.45,0.0006076696940170613,0.0013503770978156918,740.5338861400674,0.44939233030598297,0.9986496229021844,6.657664152681229,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.81725878192217,0.45,0.060766969401706124,0.13503770978156915,7.405338861400674,0.3892330305982939,0.8649622902184309,5.766415268122872,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.817258781922174,0.45,0.21034720177513663,0.4674382261669703,2.1393201155157495,0.23965279822486338,0.5325617738330297,3.5504118255535313,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.817258781922174,0.45,0.09722715104272983,0.21606033565051072,4.628336788375419,0.3527728489572702,0.7839396643494893,5.226264428996595,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.817258781922174,0.45,0.19445430208545966,0.43212067130102144,2.3141683941877096,0.25554569791454035,0.5678793286989785,3.7858621913265234,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.817258781922174,0.45,0.2187610898461421,0.4861357552136491,2.057038572611298,0.23123891015385792,0.513864244786351,3.425761631909006,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.817258781922174,0.45,0.0006076696940170614,0.001350377097815692,740.5338861400671,0.44939233030598297,0.9986496229021844,6.657664152681229,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.817258781922174,0.45,0.06076696940170614,0.1350377097815692,7.405338861400672,0.3892330305982939,0.8649622902184309,5.766415268122872,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,23.547272645764142,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,0.15547501381158046,0.34550003069240104,2.30333353794934,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,23.547272645764142,0.45,0.1361359936159806,0.3025244302577347,3.305518166410737,0.3138640063840194,0.6974755697422653,4.649837131615102,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,23.547272645764142,0.45,0.2722719872319612,0.6050488605154694,1.6527590832053685,0.1777280127680388,0.39495113948453064,2.6330075965635373,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,23.547272645764142,0.45,0.30630598563595635,0.6806799680799029,1.4691191850714387,0.14369401436404367,0.319320031920097,2.128800212800647,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,23.547272645764142,0.45,0.0008508499600998787,0.0018907776891108415,528.882906625718,0.44914915003990014,0.9981092223108892,6.654061482072594,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,23.547272645764142,0.45,0.08508499600998787,0.18907776891108413,5.28882906625718,0.36491500399001214,0.8109222310889158,5.406148207259439,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,23.547272645764142,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,0.15547501381158046,0.34550003069240104,2.30333353794934,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,23.547272645764142,0.45,0.1361359936159806,0.3025244302577347,3.305518166410737,0.3138640063840194,0.6974755697422653,4.649837131615102,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,23.547272645764142,0.45,0.2722719872319612,0.6050488605154694,1.6527590832053685,0.1777280127680388,0.39495113948453064,2.6330075965635373,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,23.547272645764142,0.45,0.30630598563595635,0.6806799680799029,1.4691191850714387,0.14369401436404367,0.319320031920097,2.128800212800647,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,23.547272645764142,0.45,0.0008508499600998787,0.0018907776891108415,528.882906625718,0.44914915003990014,0.9981092223108892,6.654061482072594,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,23.547272645764142,0.45,0.08508499600998787,0.18907776891108413,5.28882906625718,0.36491500399001214,0.8109222310889158,5.406148207259439,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,23.547272645764142,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,0.15547501381158046,0.34550003069240104,2.30333353794934,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,23.547272645764142,0.45,0.1361359936159806,0.3025244302577347,3.305518166410737,0.3138640063840194,0.6974755697422653,4.649837131615102,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,23.547272645764142,0.45,0.2722719872319612,0.6050488605154694,1.6527590832053685,0.1777280127680388,0.39495113948453064,2.6330075965635373,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,23.547272645764142,0.45,0.30630598563595635,0.6806799680799029,1.4691191850714387,0.14369401436404367,0.319320031920097,2.128800212800647,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,23.547272645764142,0.45,0.0008508499600998787,0.0018907776891108415,528.882906625718,0.44914915003990014,0.9981092223108892,6.654061482072594,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,23.547272645764142,0.45,0.08508499600998787,0.18907776891108413,5.28882906625718,0.36491500399001214,0.8109222310889158,5.406148207259439,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,23.547272645764142,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,0.15547501381158046,0.34550003069240104,2.30333353794934,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,23.547272645764142,0.45,0.1361359936159806,0.3025244302577347,3.305518166410737,0.3138640063840194,0.6974755697422653,4.649837131615102,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,23.547272645764142,0.45,0.2722719872319612,0.6050488605154694,1.6527590832053685,0.1777280127680388,0.39495113948453064,2.6330075965635373,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,23.547272645764142,0.45,0.30630598563595635,0.6806799680799029,1.4691191850714387,0.14369401436404367,0.319320031920097,2.128800212800647,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,23.547272645764142,0.45,0.0008508499600998787,0.0018907776891108415,528.882906625718,0.44914915003990014,0.9981092223108892,6.654061482072594,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,23.547272645764142,0.45,0.08508499600998787,0.18907776891108413,5.28882906625718,0.36491500399001214,0.8109222310889158,5.406148207259439,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,37.167249854459456,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.014881173914439716,0.03306927536542159,0.22046183576947725,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
