benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.2594054557598177,-643654651.129199,0.20940545575981773,4.1881091151963545,0.3,0.0,0.015,13.960363717321183,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.0741880864174294,184080580.49930254,0.1241880864174294,2.483761728348588,0.3,0.0,0.015,8.279205761161961,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.0741880864174293,184080580.49930227,0.1241880864174293,2.4837617283485858,0.3,0.0,0.015,8.279205761161954,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07418808641742937,184080580.49930245,0.12418808641742937,2.483761728348587,0.3,0.0,0.015,8.279205761161958,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.2594054557598177,-643654651.129199,0.20940545575981773,4.1881091151963545,0.3,0.0,0.015,13.960363717321183,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.2594054557598177,-643654651.129199,0.20940545575981773,4.1881091151963545,0.3,0.0,0.015,13.960363717321183,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.2594054557598177,643654651.129199,0.3094054557598177,6.188109115196354,0.3,0.0,0.015,20.627030383987847,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.2594054557598177,643654651.129199,0.3094054557598177,6.188109115196354,0.3,0.0,0.015,20.627030383987847,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.2463849510836901,-611347279.7584184,0.1463849510836901,1.463849510836901,0.3,0.0,0.03,4.8794983694563365,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05475604493354487,135864463.2036876,0.1547560449335449,1.547560449335449,0.3,0.0,0.03,5.158534831118163,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.09654026988380411,-239542354.84357923,0.0034597301161958943,0.03459730116195894,0.3,0.0,0.03,0.11532433720652982,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05423774919492249,134578432.18384036,0.1542377491949225,1.542377491949225,0.3,0.0,0.03,5.141258306497417,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05330441131608193,132262570.07126005,0.15330441131608194,1.5330441131608192,0.3,0.0,0.03,5.110147043869398,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.0537194534563001,133292401.16399309,0.15371945345630011,1.5371945345630011,0.3,0.0,0.03,5.123981781876671,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.2463849510836901,-611347279.7584184,0.1463849510836901,1.463849510836901,0.3,0.0,0.03,4.8794983694563365,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.24679999322390828,-612377110.8511515,0.14679999322390827,1.4679999322390826,0.3,0.0,0.03,4.893333107463609,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05330441131608193,132262570.07126005,0.15330441131608194,1.5330441131608192,0.3,0.0,0.03,5.110147043869398,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.24783658470115302,-614949172.8908459,0.14783658470115302,1.4783658470115302,0.3,0.0,0.03,4.9278861567051,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.2463849510836901,611347279.7584184,0.3463849510836901,3.463849510836901,0.3,0.0,0.03,11.546165036123003,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.24679999322390828,612377110.8511515,0.3467999932239083,3.467999932239083,0.3,0.0,0.03,11.559999774130278,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.2463849510836901,611347279.7584184,0.3463849510836901,3.463849510836901,0.3,0.0,0.03,11.546165036123003,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05475604493354487,135864463.2036876,0.1547560449335449,1.547560449335449,0.3,0.0,0.03,5.158534831118163,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.2463849510836901,-611347279.7584184,0.1463849510836901,1.463849510836901,0.3,0.0,0.03,4.8794983694563365,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.24679999322390828,612377110.8511515,0.3467999932239083,3.467999932239083,0.3,0.0,0.03,11.559999774130278,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.24731828896253072,-613663141.8709989,0.1473182889625307,1.473182889625307,0.3,0.0,0.03,4.910609632084357,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05423774919492248,134578432.18384033,0.1542377491949225,1.542377491949225,0.3,0.0,0.03,5.141258306497417,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.054237749194922566,134578432.18384054,0.15423774919492256,1.5423774919492255,0.3,0.0,0.03,5.141258306497419,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.05423774919492247,134578432.1838403,0.15423774919492247,1.5423774919492246,0.3,0.0,0.03,5.141258306497416,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.24731828896253072,-613663141.8709989,0.1473182889625307,1.473182889625307,0.3,0.0,0.03,4.910609632084357,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.24731828896253066,-613663141.8709987,0.14731828896253066,1.4731828896253065,0.3,0.0,0.03,4.9106096320843555,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.24731828896253072,613663141.8709989,0.3473182889625307,3.4731828896253067,0.3,0.0,0.03,11.577276298751023,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,0.24731828896253066,613663141.8709987,0.3473182889625307,3.4731828896253067,0.3,0.0,0.03,11.577276298751023,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
