beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
10.0,pressure,z_over_Vt,0.3242630385487528,p_over_half_rho_V2,31.39622641509434,376,203.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.32879818594104315,p_over_half_rho_V2,31.39622641509434,377,203.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.33333333333333326,p_over_half_rho_V2,31.69811320754717,378,202.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.3378684807256236,p_over_half_rho_V2,32.0,379,201.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.3650793650793651,p_over_half_rho_V2,34.113207547169814,385,194.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.37414965986394555,p_over_half_rho_V2,34.716981132075475,387,192.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.3786848072562359,p_over_half_rho_V2,34.113207547169814,388,194.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.39682539682539675,p_over_half_rho_V2,36.075471698113205,392,187.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4013605442176871,p_over_half_rho_V2,36.37735849056604,393,186.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4058956916099774,p_over_half_rho_V2,36.83018867924528,394,185.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4104308390022675,p_over_half_rho_V2,36.9811320754717,395,184.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.41950113378684817,p_over_half_rho_V2,38.64150943396226,397,179.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4240362811791383,p_over_half_rho_V2,38.943396226415096,398,178.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4285714285714286,p_over_half_rho_V2,38.943396226415096,399,178.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.43764172335600904,p_over_half_rho_V2,40.75471698113208,401,172.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.44217687074829937,p_over_half_rho_V2,40.905660377358494,402,171.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4467120181405895,p_over_half_rho_V2,41.509433962264154,403,169.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4512471655328798,p_over_half_rho_V2,42.716981132075475,404,165.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.45578231292517013,p_over_half_rho_V2,43.62264150943396,405,162.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.46031746031746024,p_over_half_rho_V2,44.22641509433962,406,160.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.46485260770975056,p_over_half_rho_V2,44.9811320754717,407,158.0,7,7,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4693877551020409,p_over_half_rho_V2,46.339622641509436,408,153.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.473922902494331,p_over_half_rho_V2,46.0377358490566,409,154.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.47845804988662133,p_over_half_rho_V2,48.15094339622642,410,147.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.48299319727891166,p_over_half_rho_V2,48.60377358490566,411,146.0,5,5,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.48752834467120176,p_over_half_rho_V2,51.16981132075472,412,137.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4920634920634921,p_over_half_rho_V2,51.0188679245283,413,138.0,5,5,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.4965986394557824,p_over_half_rho_V2,52.83018867924528,414,132.0,7,7,3,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5011337868480725,p_over_half_rho_V2,53.58490566037736,415,129.5,4,4,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5056689342403629,p_over_half_rho_V2,56.15094339622642,416,121.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.510204081632653,p_over_half_rho_V2,57.20754716981132,417,117.5,6,6,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5147392290249433,p_over_half_rho_V2,57.660377358490564,418,116.0,7,7,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5192743764172336,p_over_half_rho_V2,60.22641509433962,419,107.5,8,8,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5238095238095237,p_over_half_rho_V2,62.490566037735846,420,100.0,5,5,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.528344671201814,p_over_half_rho_V2,61.58490566037736,421,103.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5328798185941044,p_over_half_rho_V2,65.50943396226415,422,90.0,7,7,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5374149659863945,p_over_half_rho_V2,68.22641509433963,423,81.0,9,9,3,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5419501133786848,p_over_half_rho_V2,72.45283018867924,424,67.0,7,7,3,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5464852607709751,p_over_half_rho_V2,70.94339622641509,425,72.0,7,7,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5510204081632653,p_over_half_rho_V2,73.9622641509434,426,62.0,9,9,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5555555555555556,p_over_half_rho_V2,76.22641509433963,427,54.5,6,6,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5600907029478459,p_over_half_rho_V2,64.90566037735849,428,92.0,51,51,11,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.564625850340136,p_over_half_rho_V2,52.22641509433962,429,134.0,115,115,32,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5691609977324263,p_over_half_rho_V2,25.81132075471698,430,221.5,78,78,33,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5736961451247165,p_over_half_rho_V2,5.433962264150943,431,289.0,9,9,7,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5827664399092971,p_over_half_rho_V2,1.2075471698113207,433,303.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5873015873015872,p_over_half_rho_V2,1.2075471698113207,434,303.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5918367346938775,p_over_half_rho_V2,0.7547169811320755,435,304.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.5963718820861679,p_over_half_rho_V2,0.6037735849056604,436,305.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6145124716553287,p_over_half_rho_V2,0.0,440,307.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6190476190476191,p_over_half_rho_V2,0.3018867924528302,441,306.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6235827664399094,p_over_half_rho_V2,0.3018867924528302,442,306.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6281179138321995,p_over_half_rho_V2,0.6037735849056604,443,305.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6507936507936507,p_over_half_rho_V2,0.3018867924528302,448,306.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.655328798185941,p_over_half_rho_V2,0.3018867924528302,449,306.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6598639455782314,p_over_half_rho_V2,0.0,450,307.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6643990929705215,p_over_half_rho_V2,0.0,451,307.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.6689342403628118,p_over_half_rho_V2,0.0,452,307.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.589041095890411,z_over_Vt,0.3726708074534164,279,167.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.6118721461187215,z_over_Vt,0.3726708074534164,280,167.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.726027397260274,z_over_Vt,0.2795031055900621,285,170.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.748858447488584,z_over_Vt,0.2639751552795033,286,170.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.771689497716895,z_over_Vt,0.2639751552795033,287,170.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.794520547945205,z_over_Vt,0.2795031055900621,288,170.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.885844748858448,z_over_Vt,0.24844720496894368,292,171.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.908675799086758,z_over_Vt,0.24844720496894368,293,171.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.931506849315069,z_over_Vt,0.24844720496894368,294,171.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,4.954337899543379,z_over_Vt,0.24844720496894368,295,171.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.068493150684931,z_over_Vt,0.21739130434782616,300,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.091324200913242,z_over_Vt,0.2018633540372674,301,172.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.114155251141552,z_over_Vt,0.2018633540372674,302,172.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.136986301369863,z_over_Vt,0.2018633540372674,303,172.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.159817351598173,z_over_Vt,0.21739130434782616,304,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.433789954337899,z_over_Vt,0.15527950310559024,316,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.45662100456621,z_over_Vt,0.15527950310559024,317,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.47945205479452,z_over_Vt,0.1397515527950315,318,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.502283105022831,z_over_Vt,0.1397515527950315,319,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.525114155251141,z_over_Vt,0.15527950310559024,320,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.616438356164384,z_over_Vt,0.1397515527950315,324,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.639269406392694,z_over_Vt,0.15527950310559024,325,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.662100456621005,z_over_Vt,0.1397515527950315,326,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.684931506849315,z_over_Vt,0.1397515527950315,327,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.707762557077626,z_over_Vt,0.15527950310559024,328,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.730593607305936,z_over_Vt,0.15527950310559024,329,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.799086757990867,z_over_Vt,0.15527950310559024,332,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.821917808219178,z_over_Vt,0.1397515527950315,333,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.844748858447488,z_over_Vt,0.1397515527950315,334,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.867579908675799,z_over_Vt,0.1397515527950315,335,174.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.890410958904109,z_over_Vt,0.15527950310559024,336,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,5.981735159817352,z_over_Vt,0.15527950310559024,340,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
