benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004812965916608134,2.087143066238651,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.087143066238651,12.850962044262275,0.11767885657073003,8.880273622529113,9.433914557195267,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03837358102061991,0.03837358102061991
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003063580450001195,1.3285219145267602,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.3285219145267602,12.850962044262275,0.11767885657073003,3.6353797567929043,6.004936811348343,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,2.7749779029777453,0.022720585592035956
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00787654636660933,3.4156649807654116,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,3.4156649807654116,12.850962044262275,0.11767885657073003,12.515653379322018,15.43885136854361,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.062251435885813576,0.03688128539832134
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004502519621321281,1.9525180047123352,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,1.9525180047123352,12.025612651815454,0.10909136872320847,9.691776636537938,8.825407479630513,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03589840536570133,0.03589840536570133
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0021892698033400414,0.9493770305747319,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,0.9493770305747319,12.025612651815454,0.10909136872320847,4.1285325644327395,4.291196868045307,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,1.9830311059475128,0.016236391621714304
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.006691789424661322,2.901895035287067,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,2.901895035287067,12.025612651815454,0.10909136872320847,13.820309200970676,13.116604347675821,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.05288783699625384,0.031333757729486364
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00415475272214919,1.8017088602366416,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,1.8017088602366416,11.099998071453877,0.09973704894596924,10.22127264379327,8.143748130810037,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03312567405762784,0.03312567405762784
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.001232543114435108,0.5344924231140941,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.5344924231140941,11.099998071453877,0.09973704894596924,4.568151646875843,2.415912896768363,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,1.1164322148039105,0.009140971417083733
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005387295836584299,2.3362012833507357,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.3362012833507357,11.099998071453877,0.09973704894596924,14.789424290669114,10.5596610275784,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.042577912419933556,0.02522557298926756
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0037742178236882034,1.6366898701698265,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,1.6366898701698265,10.086228730169971,0.08979994540175307,10.446749416778037,7.3978600899817994,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.030091684827228946,0.030091684827228946
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00022030283230821147,0.09553434137943358,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.09553434137943358,10.086228730169971,0.08979994540175307,4.941566096666299,0.43181649999475746,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,0.19954935135405374,0.0016338429622844443
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003994520655996415,1.7322242115492599,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,1.7322242115492599,10.086228730169971,0.08979994540175307,15.388315513444336,7.829676589976557,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.03157026378534012,0.018704016898552545
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00336691734593395,1.4600639844374854,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,1.4600639844374854,9.000294402095346,0.07943558327007941,10.35621530004163,6.599508725601821,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.026844294724401297,0.026844294724401297
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.000814024588514034,-0.35300182987004664,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.35300182987004664,9.000294402095346,0.07943558327007941,5.23396112865559,-1.5955729894113615,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-0.7373399466647319,0.006037091448781033
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002552892757419916,1.1070621545674388,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,1.1070621545674388,9.000294402095346,0.07943558327007941,15.59017642869722,5.003935736190459,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.020176512955677,0.011953711943708464
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0029397658191562537,1.2748296896607603,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,1.2748296896607603,7.860639452561366,0.06880556852361462,9.948132857586987,5.762247237276931,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0234386330170695,0.0234386330170695
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001833850015667769,-0.7952492103704747,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.7952492103704747,7.860639452561366,0.06880556852361462,5.433744411242706,-3.5945370605726468,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-1.6610934016279764,0.013600473995686903
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0011059158034884846,0.4795804792902855,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,0.4795804792902855,7.860639452561366,0.06880556852361462,15.381877268829694,2.167710176704284,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.00874048644312209,0.005178360473808875
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002500613832281302,1.084391394374239,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,1.084391394374239,6.6882298018681885,0.05808262698762641,9.232922468612706,4.901463597088493,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.019937292130660676,0.019937292130660676
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0027972119806389945,-1.213011205843887,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-1.213011205843887,6.6882298018681885,0.05808262698762641,5.5286572695157705,-5.482826864127937,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-2.533702497094468,0.02074510373153475
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0002965981483576927,-0.1286198114696483,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-0.1286198114696483,6.6882298018681885,0.05808262698762641,14.761579738128477,-0.5813632670394444,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.002344131521222557,0.0013887966183461534
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002058330319824872,0.8925951127613284,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.8925951127613284,5.506778309182585,0.04745987743488722,8.234749462547006,4.034541840553253,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01641098371846815,0.01641098371846815
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003648272058379759,-1.5820734786681614,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.5820734786681614,5.506778309182585,0.04745987743488722,5.4983759825398195,-7.150993270364308,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.304589029496848,0.02705686333956668
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0015899417385548866,-0.6894783659068329,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.6894783659068329,5.506778309182585,0.04745987743488722,13.733125445086825,-3.1164514298110557,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.012565933290180763,0.0074447724036681776
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0016240060876839997,0.7042503737129604,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.7042503737129604,4.3459394871006385,0.03711734435515645,6.998237071623834,3.1832211025447856,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.012948134323718682,0.012948134323718682
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004325114932904817,-1.875586446965591,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.875586446965591,4.3459394871006385,0.03711734435515645,5.323869914046899,-8.477675810309607,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.917670373776298,0.03207656715149048
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002701108845220817,-1.1713360732526306,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.1713360732526306,4.3459394871006385,0.03711734435515645,12.322106985670732,-5.294454707764822,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.021347922842388022,0.012647721675941002
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0012095441304660506,0.5245189118212111,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,0.5245189118212111,3.2375873358096916,0.02729312437657389,5.585475771825258,2.3708324924135997,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.009643646037112229,0.009643646037112229
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004742902255336098,-2.0567599537560515,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-2.0567599537560515,3.2375873358096916,0.02729312437657389,4.9748427896428415,-9.296582482658062,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.296100320961328,0.0351750242586194
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003533358124870047,-1.5322410419348405,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-1.5322410419348405,3.2375873358096916,0.02729312437657389,10.5603185614681,-6.925749990244462,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.027925515388878802,0.016544660991300333
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0008308653982507365,0.3603048483997464,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,0.3603048483997464,2.2243822881415642,0.018307865400136132,4.093055045793191,1.6285827307813974,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.006624455944511141,0.006624455944511141
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004865482882337832,-2.109917052753785,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-2.109917052753785,2.2243822881415642,0.018307865400136132,4.464980854817895,-9.53685328065215,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.407133321992144,0.036084125120559314
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004034617484087095,-1.7496122043540385,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.7496122043540385,2.2243822881415642,0.018307865400136132,8.558035900611086,-7.9082705498707515,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.03188716474763154,0.01889176702297877
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0004976908833907157,0.21582369258313105,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,0.21582369258313105,1.3326084146175814,0.010656103389150446,2.6052091216214714,0.9755259752830119,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0039680691216023994,0.0039680691216023994
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004608999523918935,-1.9986930232458304,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-1.9986930232458304,1.3326084146175814,0.010656103389150446,3.774468951094676,-9.03411918060027,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-4.174811806788036,0.03418195470493106
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00411130864052822,-1.7828693306626995,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,damping,-1.7828693306626995,1.3326084146175814,0.010656103389150446,6.379678072716148,-8.058593205317258,4.52001336649941,False,2.970785231331275,3.6866112207280564e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.03249328504274493,0.019250867102706987
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0002291006726702125,0.0993495255771986,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,0.0993495255771986,0.6135180668859335,0.004764735680791088,1.2698928018556097,0.4490611835643127,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.001826610322390261,0.001826610322390261
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0037689419772016625,-1.6344019989063034,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-1.6344019989063034,0.6135180668859335,0.004764735680791088,2.8037594743501884,-7.387518881289846,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.4138913193338163,0.027951793720447003
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00353984130453145,-1.5350524733291049,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,damping,-1.5350524733291049,0.6135180668859335,0.004764735680791088,4.073652276205798,-6.938457697725533,4.52001336649941,False,3.385522076876108,3.306408659558809e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.027976754501078907,0.0165750179508422
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,5.0686663052164594e-05,0.021980275608237492,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.021980275608237492,0.13576304994111416,0.0010400300027393484,0.29660947121838666,0.09935113954857441,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.00040412269793670797,0.00040412269793670797
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00207318418619019,-0.8990364931343391,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.8990364931343391,0.13576304994111416,0.0010400300027393484,1.4369957874058068,-4.063656965937968,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-1.8778812567100804,0.0153754600276194
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002022497523138026,-0.8770562175261016,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.8770562175261016,0.13576304994111416,0.0010400300027393484,1.7336052586241935,-3.9643058263893933,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.015984591346351974,0.00947017955540352
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.812284229591098e-05,0.02954147617371462,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.02954147617371462,0.0,0.0,-0.08265060059202885,0.13352786717131393,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,0.06170537550568224,0.000505222857508576
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.812284229591098e-05,0.02954147617371462,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,damping,0.02954147617371462,0.0,0.0,-0.08265060059202885,0.13352786717131393,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.0005384015470944069,0.0003189796481756616
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0,0.0
