benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0009732719524915336,-2414949.2816172703,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-2414949.2816172703,28257.141439894585,48887.616075597114,-7605413.484352881,-923224.0129405372,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-44.9636508976818,0.004443916068217152
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.011962469502279745,29682101.756806023,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,29682101.756806023,28257.141439894585,48887.616075597114,-5021417.754360104,11347331.103399457,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.2518649734937451,0.020520153486079103
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01410202418641774,34990911.93489945,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,34990911.93489945,41006.26697340195,55734.493979372775,2448831.1453029853,13376864.838897485,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.29704781227426935,0.03623589653350777
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0005448318404110515,-1351874.2199799798,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-1351874.2199799798,41006.26697340195,55734.493979372775,-5718287.162946516,-516815.30202776985,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-25.17038388650895,0.002487677738869246
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01355719234600669,33639037.71491947,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,33639037.71491947,41006.26697340195,55734.493979372775,-3269456.0176435304,12860049.536869716,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.2854412201615933,0.02325570549854585
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.014945166554197909,37082974.74443522,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,37082974.74443522,54091.601963373105,62147.338010886124,2411723.962650189,14176650.837322181,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.3148079290116998,0.03840239541324483
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00017798498056400774,441628.57036143076,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,441628.57036143076,54091.601963373105,62147.338010886124,-3916582.0892905896,168832.57303243427,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,8.2226293592698,0.0008126714357738486
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015123151534761917,37524603.31479665,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,37524603.31479665,54091.601963373105,62147.338010886124,-1504858.1266404004,14345483.410354616,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3184118596681732,0.025941916978547475
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015478324139519434,38405882.00007425,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,38405882.00007425,67164.2138247422,68147.91732025713,2505108.669647131,14682392.201994361,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.326038465296677,0.039772372009680756
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0010558343515281684,2619808.782326918,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,2619808.782326918,67164.2138247422,68147.91732025713,-2187884.2987473914,1001540.8586705214,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,48.77790535971064,0.004820892277970458
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.016534158491047602,41025690.78240117,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,41025690.78240117,67164.2138247422,68147.91732025713,317224.3708997397,15683933.060664883,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3481200423788298,0.028362326853564473
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015713996362716833,38990648.12289403,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,38990648.12289403,79958.78315886031,73742.78186570032,2745570.9155403646,14905945.60357131,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.33100271137859955,0.040377944244043236
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0020050984301035113,4975188.0766260065,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,4975188.0766260065,79958.78315886031,73742.78186570032,-530722.1370048876,1901991.5392014114,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,92.63242981149031,0.009155189471024535
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01771909479282035,43965836.19952004,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,43965836.19952004,79958.78315886031,73742.78186570032,2214848.778535477,16807937.142772723,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3730683985841178,0.030394940167978342
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01566482166098518,38868632.47216393,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,38868632.47216393,92258.53953850231,78929.09496111031,3139105.849380933,14859299.580995983,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.3299668857853704,0.04025158724873113
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.003089028684088419,7664710.343740602,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,7664710.343740602,92258.53953850231,78929.09496111031,1177317.9868724355,2930183.542751732,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,142.70832217934,0.014104366379060557
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.018753850345073597,46533342.81590453,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,46533342.81590453,92258.53953850231,78929.09496111031,4316423.836253369,17789483.123747714,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3948547596436885,0.03216993677288193
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015300282912270076,37964113.86657013,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,37964113.86657013,102972.19850159426,83651.14136872826,3722298.7631242713,14513506.274613813,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.3222881698532764,0.039314885665591215
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.004188969020101222,10393957.927086618,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,10393957.927086618,102972.19850159426,83651.14136872826,2928988.0091205793,3973562.352147491,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,193.52385544334692,0.019126644603326953
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.019489251932371294,48358071.793656744,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,48358071.793656744,102972.19850159426,83651.14136872826,6651286.77224485,18487068.626761302,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.4103383436358311,0.03343142826026913
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.014635565547444048,36314771.44120202,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,36314771.44120202,111986.32856116333,87861.64929500858,4463626.633430099,13882970.24462246,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.30828643248620646,0.03760685926190225
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.004994061543857671,12391608.847678604,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,12391608.847678604,111986.32856116333,87861.64929500858,4439608.33852486,4737255.119280138,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,230.71787822993642,0.022802660945484828
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01962962709130172,48706380.28888063,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,48706380.28888063,111986.32856116333,87861.64929500858,8903234.97195496,18620225.3639026,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.41329388602416944,0.03367222467829437
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01374018979822321,34093103.57455588,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,34093103.57455588,120220.88137407809,91596.09408671498,5301383.80288432,13033636.828438874,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.2894260615243093,0.035306143947669046
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.005563162771200835,13803701.939051066,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,13803701.939051066,120220.88137407809,91596.09408671498,5692163.190842968,5277091.819117342,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,257.0094700570654,0.025401151616214798
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.019303352569424045,47896805.51360695,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,47896805.51360695,120220.88137407809,91596.09408671498,10993546.99372729,18310728.647556216,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.40642430748198427,0.03311254063761606
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.012635320498572042,31351625.907760818,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,31351625.907760818,127570.33059520283,94849.83644563965,6222657.239802545,11985582.514341472,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.2661528771947514,0.03246712388246669
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006040455257132922,14987992.869322212,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,14987992.869322212,127570.33059520283,94849.83644563965,6821816.145347846,5729840.799585285,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,279.0596407812893,0.027580447692756527
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.018675775755704963,46339618.77708303,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,46339618.77708303,127570.33059520283,94849.83644563965,13044473.385150392,17715423.313926756,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3932109306351282,0.03203600936291849
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01134298094957346,28144984.16958039,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,28144984.16958039,133943.3522913839,97617.06263926164,7211330.736079417,10759698.113322927,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.23893078264500003,0.029146389102506817
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0064074318460835,15898560.411711415,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,15898560.411711415,133943.3522913839,97617.06263926164,7823288.868539668,6077946.586707647,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,296.0133885914004,0.029256046333118235
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01775041279565696,44043544.5812918,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,44043544.5812918,133943.3522913839,97617.06263926164,15034619.604619086,16837644.700030573,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3737277865100654,0.030448662371822813
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.009886190809113047,24530296.31777712,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,24530296.31777712,139262.75644801592,99891.61948733659,8248639.435371755,9377819.558161572,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.20824466847826376,0.025403089835469662
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0066490234832902095,16498014.191534746,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,16498014.191534746,139262.75644801592,99891.61948733659,8690786.01905603,6307115.012062834,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,307.17454658773795,0.030359142909343804
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.016535214292403257,41028310.50931186,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,41028310.50931186,139262.75644801592,99891.61948733659,16939425.454427786,15684934.570224404,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.34814227185079677,0.028364137951671323
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00828900988047477,20567261.190386694,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,20567261.190386694,143465.44278569898,101667.6648962245,9313702.406767027,7862769.440304249,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.1746013351250889,0.021299049017615257
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006753475008739415,16757186.49759129,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,16757186.49759129,143465.44278569898,101667.6648962245,9418465.17874492,6406195.393693183,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,312.00004465537,0.030836063888218468
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015042484889214185,37324447.687977985,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,37324447.687977985,143465.44278569898,101667.6648962245,18732167.585511945,14268964.833997432,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.3167134559615776,0.025803543213203193
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006576510866685403,16318090.90192419,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,16318090.90192419,146502.36840429629,102940.16778433851,10384037.899936158,6238331.165246606,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.13852891893550953,0.016898692284631322
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006712244431901612,16654882.3557117,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,16654882.3557117,146502.36840429629,102940.16778433851,10000788.124851495,6367084.990371063,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,310.09525611348386,0.0306478069242298
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.013288755298587016,32972973.25763589,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,32972973.25763589,146502.36840429629,102940.16778433851,20384826.024787653,12605416.15561767,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.27978938633077677,0.022795234572091084
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.004774699720897326,11847313.211277895,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,11847313.211277895,148338.52236194006,103705.27935564342,11436064.07022405,4529173.398687082,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.10057521442383809,0.012268843307731845
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006519916614239925,16177665.351863902,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,16177665.351863902,148338.52236194006,103705.27935564342,10432773.952169234,6184647.122756397,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,301.21000998149043,0.029769646737774266
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01129461633513725,28024978.563141793,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,28024978.563141793,148338.52236194006,103705.27935564342,21868838.022393286,10713820.521443479,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.23780359426030148,0.019374533052663047
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0029103994527684414,7221483.21411079,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,7221483.21411079,148952.90635225183,103960.58983246826,12445586.940854942,2760739.8478568583,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.061305226743389056,0.0074784252280086705
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006174126323599891,15319666.70941495,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,15319666.70941495,148952.90635225183,103960.58983246826,10710166.789034,5856638.184511212,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,285.2350362114725,0.028190783784953183
