benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.46179478241947836,3.3593446727460625,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.35934; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06214088369773907,0.09091177801702979,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0909118; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.037905939055620834,0.649850943552249,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.649851; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.029827624174914746,0.8181129068794619,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.818113; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.026501259224035772,0.356843041896245,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.356843; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.024856353479095625,0.038305738907833585,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0383057; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.023932637640345446,0.018711766570709453,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0187118; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.02336497227034989,0.10578906386953331,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.105789; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.03693318457899691,3.930875216370599,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.93088; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05403796765111859,0.662448038764601,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.662448; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.05293243471747468,0.39099129566328994,0.15,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.390991; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.04761690545342437,1.2694842422373946,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.26948; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.04071985018511557,0.11997503085259495,0.15,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.119975; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.033670662882474056,1.0548895195876575,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.05489; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,17631577728.501583,,,FAIL,Pass fraction=0.564; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,11.86653298298511,11.86653298298511,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward/strip_2p5d_pdstrip_step/pressure_transfer_forward/pressure_transfer_pdstrip_step/hybrid_forward_coupling comparison written,8 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; filter=coefficients=B35; row_limit=1; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_gap_summary,write best-model and blocking-coefficient diagnostic summary,2 summary rows,,,INFO,"Wrote ma2005_wigley_iii_coefficients_hydro_model_gap_summary.csv; filter=coefficients=B35; row_limit=1; best_diagnostic_model=pressure_transfer_forward, fail_checks=0, blockers=none; informational only."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_blocker_ranking,write prioritized coefficient-level blocker ranking,1 ranking rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_blocker_ranking.csv; filter=coefficients=B35; row_limit=1; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_coupling_variant_sweep,write forward-speed coupling sign/transpose variant diagnostics,best_variant=current; pass_fraction=1; rows=24,,,INFO,Wrote ma2005_wigley_iii_coefficients_coupling_variant_sweep.csv and coupling_variant_status files; filter=coefficients=B35; row_limit=1; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_coupling_station_contributions,write station-level B35/B53 coupling contribution diagnostics,984 station contribution rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_coupling_station_contributions.csv and figures/ma2005_wigley_iii_coefficients_coupling_station_contributions.png; filter=coefficients=B35; row_limit=1; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_sl7_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_sl7_real_offsets_available,SL-7 rows provide a real offsets_file,missing; using documented SL-7-like surrogate with Ma 2005 Table 2 main particulars,,,NOT_EVALUATED,Ma 2005 Fig. 27 body plan is not a numeric offsets table; add a source-backed offsets_file before claiming SL-7 geometry acceptance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_0,1.2,1.1036282616862783,0.5353985461873428,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.535399; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_1,0.9,0.9151039644645373,0.11188121825583201,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.111881; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_2,0.9,0.8938810185626823,0.045325788424575596,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0453258; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_3,1.2,0.8886444139772753,1.7297532556818036,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.72975; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_4,4.5,4.40459933000844,0.14133432591342182,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.141334; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_5,4.2,4.193639408394485,0.010096177151612077,0.15,PASS,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0100962; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_6,3.5,3.5491408805482085,0.09360167723468292,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0936017; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_7,2.5,2.815961216042161,0.8425632427790966,0.15,PASS,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.842563; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_8,2.2,2.1448717657743877,0.16705525522912887,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.167055; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_9,1.8,1.5883329276427123,0.7839521198418065,0.15,PASS,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.783952; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_10,1.5,1.1521974338021361,1.5457891831016173,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.54579; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_11,0.18,0.1145810466302608,1.2114620994396148,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.21146; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_12,0.1,0.039708823450450556,2.0097058849849816,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.00971; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_13,0.05,0.007959112683979301,2.802725821068047,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.80273; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_14,0.02,-0.007964934324523458,4.660822387420577,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=4.66082; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_15,0.01,-0.016980613349310038,2.698061334931004,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.69806; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_16,0.01,-0.02255069190855026,3.255069190855026,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=3.25507; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_17,0.01,-0.026222862486716788,3.6222862486716787,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=3.62229; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_18,0.01,-0.028767610386032854,3.876761038603285,0.3,FAIL,"normalization=ma2005; omega_e=1.72033 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=3.87676; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_19,0.01,-0.030601933891551584,4.060193389155158,0.3,FAIL,"normalization=ma2005; omega_e=1.91148 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=4.06019; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_20,0.0,-0.6511626922158147,65.11626922158146,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=65.1163; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_21,0.0,-0.7838086873515135,78.38086873515135,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=78.3809; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_22,-0.05,-0.8347645134261912,52.31763422841274,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=52.3176; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_23,-0.1,-0.8343448533368022,24.47816177789341,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=24.4782; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_24,-0.1,-0.8056280049540216,23.52093349846739,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=23.5209; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_25,-0.1,-0.7637702449183581,22.12567483061194,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=22.1257; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_26,-0.15,-0.717650830821736,12.614462907149688,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=12.6145; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_27,0.1,-0.21079900983241776,10.359966994413925,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=10.36; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_28,0.12,-0.12298120478088873,6.749477910580243,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=6.74948; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_29,0.07,-0.08774090392269085,7.511471615366231,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=7.51147; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_30,0.05,-0.07053802210580778,8.035868140387187,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=8.03587; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_31,0.04,-0.060950891249672005,8.412574270806001,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=8.41257; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_32,0.04,-0.055088697554818114,7.924058129568175,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=7.92406; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_33,0.3,0.26715515003177004,0.3649427774247772,0.3,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.364943; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_34,0.2,0.5253386691459075,5.422311152431792,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=5.42231; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_35,0.4,0.6186309881167613,1.8219249009730107,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.82192; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_36,0.4,0.6171984465036658,1.8099870541972152,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.80999; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_37,0.08,0.09856253166945925,1.5468776391216037,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.54688; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_38,0.05,0.07755740196941054,3.674320262588071,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.67432; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_39,0.04,0.06890823091644932,4.818038486074887,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=4.81804; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
