benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.4,0.045780025295151794,0.11445006323787948,8.737435102342788,8.737435102342788,0.35421997470484823,0.8855499367621206,2.951833122540402,0.3,FAIL,41,0.4059827830293372,0.1127634648778779,0.4833877418640399,0.5557589183247745,0.44424108167522547,0.5399116158677816,0.4600883841322183,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,pdstrip_step,total,0.4,0.045780025295151794,0.11445006323787948,8.737435102342788,8.737435102342788,0.35421997470484823,0.8855499367621206,2.951833122540402,0.3,FAIL,41,0.4827384143617285,0.09483402176659517,0.5261826810799923,0.5379243422617728,0.4620756577382271,0.5011312732508562,0.4988687267491439,0.456408345752608,34,0.8499999999999999,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,continuous_gradient,forward_gradient,0.4,-0.006219627259866876,-0.015549068149667191,-64.3125356693098,64.3125356693098,0.4062196272598669,1.015549068149667,3.3851635604988908,0.3,FAIL,41,15.241665191496589,0.0004080674376272772,0.5417610843220164,0.39412183705195375,0.6058781629480463,0.3829360605348618,0.6170639394651382,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,continuous_gradient,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,continuous_gradient,total,0.4,4.295982264175904,10.739955660439758,0.09311025404727359,0.09311025404727359,3.895982264175904,9.73995566043976,32.46651886813253,0.3,FAIL,41,16.301558307713837,0.2635320000139533,0.5400476708789667,0.4023433936581148,0.5976566063418851,0.3815275622078441,0.6184724377921559,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.4,4.440892098500626e-16,1.1102230246251565e-15,,,0.3999999999999996,0.9999999999999989,3.33333333333333,0.3,FAIL,41,16.104404146059547,2.7575637435721154e-17,0.5317464394129049,0.3889947088697673,0.6110052911302327,0.37836921272111257,0.6216307872788872,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,pdstrip_step,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_clipped,pdstrip_step,total,0.4,4.302201891435772,10.755504728589429,0.0929756459817157,0.0929756459817157,3.9022018914357717,9.755504728589429,32.5183490952981,0.3,FAIL,41,16.553965169902703,0.25988950969026703,0.5140932481453612,0.4419623354582135,0.5580376645417865,0.4214259920340935,0.5785740079659065,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,continuous_gradient,forward_gradient,0.4,-0.006219627259866876,-0.015549068149667191,-64.3125356693098,64.3125356693098,0.4062196272598669,1.015549068149667,3.3851635604988908,0.3,FAIL,41,15.241665191496589,0.0004080674376272772,0.5417610843220164,0.39412183705195375,0.6058781629480463,0.3829360605348618,0.6170639394651382,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,continuous_gradient,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,continuous_gradient,total,0.4,4.295982264175904,10.739955660439758,0.09311025404727359,0.09311025404727359,3.895982264175904,9.73995566043976,32.46651886813253,0.3,FAIL,41,16.301558307713837,0.2635320000139533,0.5400476708789667,0.4023433936581148,0.5976566063418851,0.3815275622078441,0.6184724377921559,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.4,4.440892098500626e-16,1.1102230246251565e-15,,,0.3999999999999996,0.9999999999999989,3.33333333333333,0.3,FAIL,41,16.104404146059547,2.7575637435721154e-17,0.5317464394129049,0.3889947088697673,0.6110052911302327,0.37836921272111257,0.6216307872788872,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,pdstrip_step,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,pressure_raw,pdstrip_step,total,0.4,4.302201891435772,10.755504728589429,0.0929756459817157,0.0929756459817157,3.9022018914357717,9.755504728589429,32.5183490952981,0.3,FAIL,41,16.553965169902703,0.25988950969026703,0.5140932481453612,0.4419623354582135,0.5580376645417865,0.4214259920340935,0.5785740079659065,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
