benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.23,0.09945564223225307,0.43241583579240467,2.312588756532225,2.312588756532225,0.13054435776774692,0.5675841642075953,1.8919472140253175,0.3,FAIL,41,0.09945564223225307,1.0,0.4426284000300022,0.6503635784591861,0.34963642154081387,0.6503635784591861,0.34963642154081387,0.5,17,0.425,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,pdstrip_step,total,0.23,0.09945564223225306,0.4324158357924046,2.3125887565322256,2.3125887565322256,0.13054435776774695,0.5675841642075954,1.891947214025318,0.3,FAIL,41,0.1703930694952993,0.5836836118208245,0.48447315528863266,0.5830200820601731,0.41697991793982675,0.5830200820601731,0.41697991793982675,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,continuous_gradient,forward_gradient,0.23,0.0009338121224844857,0.0040600527064542855,246.30222125202837,246.30222125202837,0.22906618787751554,0.9959399472935457,3.319799824311819,0.3,FAIL,41,0.11301227750867279,0.008262926321547879,0.5001104723360223,0.5210177563266867,0.4789822436733132,0.5210177563266867,0.4789822436733132,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,continuous_gradient,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,continuous_gradient,total,0.23,0.10609623270459699,0.46128796828085644,2.1678432319118004,2.1678432319118004,0.12390376729540302,0.5387120317191435,1.7957067723971452,0.3,FAIL,41,0.17894244332923515,0.5929070304991374,0.5000153604312676,0.527796097918971,0.47220390208102897,0.527796097918971,0.47220390208102897,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.23,2.168404344971009e-18,9.427844978134821e-18,,,0.23,1.0,3.333333333333333,0.3,FAIL,41,0.11423825124030795,1.8981421033919913e-17,0.4876193449629217,0.5416649564362858,0.4583350435637143,0.5416649564362858,0.4583350435637143,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,pdstrip_step,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_clipped,pdstrip_step,total,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.1800093527920273,0.5842053146183535,0.4858561550990373,0.5528206193078324,0.4471793806921675,0.5528206193078324,0.4471793806921675,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,continuous_gradient,forward_gradient,0.23,0.0009338121224844857,0.0040600527064542855,246.30222125202837,246.30222125202837,0.22906618787751554,0.9959399472935457,3.319799824311819,0.3,FAIL,41,0.11301227750867279,0.008262926321547879,0.5001104723360223,0.5210177563266867,0.4789822436733132,0.5210177563266867,0.4789822436733132,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,continuous_gradient,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,continuous_gradient,total,0.23,0.10609623270459699,0.46128796828085644,2.1678432319118004,2.1678432319118004,0.12390376729540302,0.5387120317191435,1.7957067723971452,0.3,FAIL,41,0.17894244332923515,0.5929070304991374,0.5000153604312676,0.527796097918971,0.47220390208102897,0.527796097918971,0.47220390208102897,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.23,2.168404344971009e-18,9.427844978134821e-18,,,0.23,1.0,3.333333333333333,0.3,FAIL,41,0.11423825124030795,1.8981421033919913e-17,0.4876193449629217,0.5416649564362858,0.4583350435637143,0.5416649564362858,0.4583350435637143,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,pdstrip_step,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,pressure_raw,pdstrip_step,total,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.1800093527920273,0.5842053146183535,0.4858561550990373,0.5528206193078324,0.4471793806921675,0.5528206193078324,0.4471793806921675,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
