benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.16030690738547287,397764519.8115392,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,397764519.8115392,3851506.8399359253,0.0,373662364.90652734,152063548.0757787,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.005994644971417297,0.003425297841063591
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.252475136302702,-3107727416.6944766,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-3107727416.6944766,3851506.8399359253,0.0,510732421.8144256,-1188069910.4556653,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,144679886615345.78,0.004597846298444314
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.0921682289172292,-2709962896.8829374,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,damping,-2709962896.8829374,3851506.8399359253,0.0,884394786.720953,-1036006362.3798866,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.040841414061323925,0.003941795349498857
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0705703728043706,175104060.76235947,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,175104060.76235947,1695511.9276257246,0.0,175650713.16391656,66941477.77337448,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.002638965078688186,0.0015078860265741027
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.5611039640151011,-1392249731.7856886,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-1392249731.7856886,1695511.9276257246,0.0,214717187.86562094,-532250674.6534142,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,64816023520251.305,0.0020598171645985898
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.49053359121073054,-1217145671.0233293,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,damping,-1217145671.0233293,1695511.9276257246,0.0,390367901.0295375,-465309196.8800397,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.018343406243823225,0.0017704076875815888
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.032844206359700874,81495302.8807629,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,81495302.8807629,789109.387173657,0.0,86942267.38834779,31155279.795771092,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0012282025753321663,0.00070178628588231
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.2809941239295433,-697221938.8272445,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-697221938.8272445,789109.387173657,0.0,100666915.24066292,-266544743.2681466,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,32459085862347.465,0.0010315316888508729
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.24814991756984242,-615726635.9464816,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,damping,-615726635.9464816,789109.387173657,0.0,187609182.6290107,-235389463.4723755,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.00927951689530552,0.000895609453888866
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.015156862195070982,37608248.522785865,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,37608248.522785865,364156.22613135306,0.0,42518143.5103232,14377460.588993885,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0005667878522643185,0.00032385857977558193
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.1469338311641988,-364582323.68341255,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-364582323.68341255,364156.22613135306,0.0,49218420.614262685,-139378146.97821474,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,16973087462278.26,0.0005393952759244852
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.13177696896912786,-326974075.1606267,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,damping,-326974075.1606267,364156.22613135306,0.0,91736564.12458588,-125000686.38922086,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.004927773589193337,0.00047560241151542356
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006509103966235016,16150836.266257366,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,16150836.266257366,156386.6389582666,0.0,19288452.347287428,6174390.486616774,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.00024340665038092497,0.00013908084265633897
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.07584014012951219,-188179769.74951592,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-188179769.74951592,156386.6389582666,0.0,23738646.42364736,-71940261.23233013,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,8760687183955.309,0.0002784097643625402
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.06933103616327718,-172028933.48325858,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,damping,-172028933.48325858,156386.6389582666,0.0,43027098.77093479,-65765870.74571335,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.0025926203310750397,0.0002502258797578102
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.002338184371711591,5801663.814824413,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,5801663.814824413,56176.82511349205,0.0,7298408.808565747,2217949.4160088846,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,8.743594031430733e-05,4.996027938567867e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.03538958723977343,-87811076.91703056,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-87811076.91703056,56176.82511349205,0.0,10351416.276133053,-33569771.18694589,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,4088034421448.8677,0.00012991545937925805
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.03305140286806184,-82009413.10220614,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,damping,-82009413.10220614,56176.82511349205,0.0,17649825.0846988,-31351821.770937007,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.0012359506476217442,0.00011928736129680335
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005194233435266339,1288828.910659271,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,1288828.910659271,12479.578035927518,0.0,1703446.9440747732,492713.36998671154,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,1.9423732795377133e-05,1.109858387387892e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.01077474443896752,-26735036.67282618,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-26735036.67282618,12479.578035927518,0.0,2956280.2199202655,-10220681.664448624,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,1244646507188.1404,3.9554173491726005e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.010255321095440886,-25446207.76216691,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,damping,-25446207.76216691,12479.578035927518,0.0,4659727.163995039,-9727968.294461913,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,-0.0003834956960851803,3.701295819756903e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-2.1480023860931396e-05,-3.533631720564756e-15,675909374731.813,-0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,66353307278.095024,26.741684978814014,687494569505.6113,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004274472876243967,-10606115.973395083,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-10606115.973395083,0.0,0.0,10227085.74933496,-4054669.3983208807,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-197.47400065010655,0.019517051374255225
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004274472876243967,-10606115.973395083,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,-10606115.973395083,0.0,0.0,10227085.74933496,-4054669.3983208807,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.08999730343887172,0.007332335474367759
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.150164318318572e-05,78164.0428250805,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,78164.0428250805,756.8531897226004,0.0,-85941.58818172754,29881.754384630367,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.0006635568104912605,8.094513723220076e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0074617400105561685,18514582.31378985,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,18514582.31378985,756.8531897226004,0.0,-20812752.551285483,7078039.738461032,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,344.72078648216325,0.034069970109467246
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.007493241653739354,18592746.35661493,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,18592746.35661493,756.8531897226004,0.0,-20898694.13946721,7107921.492845662,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.1577671826157316,0.012853739674212711
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.007313670365438326,18147181.73043669,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,18147181.73043669,1655.5853069965528,24560.107777149704,2359346.5794870104,6937584.183761828,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.1540565916658296,0.01879286258049782
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.009142174857175805,22684192.786237963,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,22684192.786237963,1655.5853069965528,24560.107777149704,-27157900.302817408,8672062.661457771,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,422.35426354505245,0.04174276022467402
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.016455845222614132,40831374.51667465,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,40831374.51667465,1655.5853069965528,24560.107777149704,-24798553.723330397,15609646.8452196,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.346471188078767,0.02822799001885446
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.009574878000673987,23757845.5745151,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,23757845.5745151,6618.638504812598,33591.81063575139,2804745.9656375297,9082515.188657101,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.20168711422524752,0.024603155119216773
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0012562785149362466,3117164.6212448427,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,3117164.6212448427,6618.638504812598,33591.81063575139,-11712428.481054112,1191677.7103884635,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,58.03811404535764,0.005736111334955716
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.010831156515610233,26875010.19575994,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,26875010.19575994,6618.638504812598,33591.81063575139,-8907682.515416583,10274192.899045564,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.22804563457327015,0.018579524410884486
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.011429456630523699,28359553.57441481,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,28359553.57441481,16357.7708951951,41550.23106277707,2756572.482949833,10841727.010779867,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.2407523234040874,0.02936859293552786
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0006981512932314937,-1732300.9871326075,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,-1732300.9871326075,16357.7708951951,41550.23106277707,-9564119.78304869,-662250.7069342596,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-32.25350421561546,0.00318772748161055
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.010731305337292203,26627252.5872822,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,26627252.5872822,16357.7708951951,41550.23106277707,-6807547.300098857,10179476.303845607,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.22594330826216882,0.018408241925736972
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01293574145477128,32097051.038423296,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,32097051.038423296,28257.141439894585,48887.616075597114,2583995.7299927766,12270555.116339995,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.2724810033290321,0.03323907140868196
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0009732719524915336,-2414949.2816172703,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-2414949.2816172703,28257.141439894585,48887.616075597114,-7605413.484352881,-923224.0129405372,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-44.9636508976818,0.004443916068217152
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.011962469502279745,29682101.756806023,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,29682101.756806023,28257.141439894585,48887.616075597114,-5021417.754360104,11347331.103399457,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.2518649734937451,0.020520153486079103
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01410202418641774,34990911.93489945,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,34990911.93489945,41006.26697340195,55734.493979372775,2448831.1453029853,13376864.838897485,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.29704781227426935,0.03623589653350777
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0005448318404110515,-1351874.2199799798,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-1351874.2199799798,41006.26697340195,55734.493979372775,-5718287.162946516,-516815.30202776985,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-25.17038388650895,0.002487677738869246
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01355719234600669,33639037.71491947,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,33639037.71491947,41006.26697340195,55734.493979372775,-3269456.0176435304,12860049.536869716,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.2854412201615933,0.02325570549854585
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.014945166554197909,37082974.74443522,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,37082974.74443522,54091.601963373105,62147.338010886124,2411723.962650189,14176650.837322181,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.3148079290116998,0.03840239541324483
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00017798498056400774,441628.57036143076,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,441628.57036143076,54091.601963373105,62147.338010886124,-3916582.0892905896,168832.57303243427,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,8.2226293592698,0.0008126714357738486
