benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.4495154139939355,2297282516772.2705,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,53.67999999999999,68.82,6.710000000000001,pitch,pitch,4,4,damping,2297282516772.2705,10376082.609980237,0.0,-1241591973280.025,878240549454.637,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.681151717672107,0.0631420256340052
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.560250982580928,2371029363841.782,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,8,53.67999999999999,68.82,6.710000000000001,pitch,pitch,4,4,damping,2371029363841.782,10376082.609980237,0.0,-1289784914584.3958,906433630200.2628,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.37766922511704654,0.06511867339310834
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.8710634584597253,580104337554.4209,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,580104337554.4209,9004088.107112529,20179699.305469327,95377874036.24359,221771222492.31686,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.1996632428184657,0.1075937121963235
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.998906984859272,-2663162212653.87,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,-2663162212653.87,9004088.107112529,20179699.305469327,707160806524.1719,-1018114675862.4014,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.7896362342657641,0.0731984226890689
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.127843526399547,-2083057875099.4492,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,-2083057875099.4492,9004088.107112529,20179699.305469327,802538680560.4155,-796343453370.0845,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.3317997092571086,0.057209736621631695
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.340466689445705,226741463462.9394,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,226741463462.9394,29985982.614201877,2679342.406779696,-74922654725.41399,86682219536.33598,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0780410228740413,0.04205442742533547
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6212699014068679,413748689717.07074,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,413748689717.07074,29985982.614201877,2679342.406779696,270190528554.6189,158174222778.5723,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.12267782853340008,0.011372101681623996
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.9617365908525728,640490153180.0101,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,640490153180.0101,29985982.614201877,2679342.406779696,195267873829.2049,244856442314.90826,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.10202042350696687,0.017590616857166078
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.1337577653662564,89078997766.42903,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,89078997766.42903,17714960.126442473,0.0,-41185126457.849304,34054491501.191463,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.030659659667508617,0.016521752084846256
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.3432120039753936,-1560514832890.9746,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-1560514832890.9746,17714960.126442473,0.0,-927024672047.6846,-596577649576.9758,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.4626977096269167,0.042891575964757546
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.2094542386091374,-1471435835124.5457,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-1471435835124.5457,17714960.126442473,0.0,-968209798505.5339,-562523158075.7844,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.23437754088397875,0.04041196242763394
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6772690692991906,451042597386.229,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,451042597386.229,88296368.69832195,5770311.540163166,-127580734549.5921,172431512303.71555,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.15524212079339897,0.08365623952415886
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,6.037910953119683,4021082849538.4795,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,4021082849538.4795,88296368.69832195,5770311.540163166,222209350500.0856,1537241495287.6982,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,1.1922641076437095,0.11052158996915674
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,6.715180022418874,4472125446924.709,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,4472125446924.709,88296368.69832195,5770311.540163166,94628615950.4935,1709673007591.4138,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.7123421489093736,0.12282381685878258
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.4361868004606719,290488428223.8775,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,290488428223.8775,0.0,34801294.38305948,126764084798.24944,111052391227.87526,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.09998177539049585,0.05387777046185278
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.4047727896435753,-1601512625236.1135,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,-1601512625236.1135,0.0,34801294.38305948,-496713107025.3102,-612250917193.2771,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.4748536880373962,0.04401842198229985
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.9685859891829036,-1311024197012.236,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,-1311024197012.236,0.0,34801294.38305948,-369949022227.0607,-501198525965.40186,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.20882638576565069,0.03600636828781121
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6441831716155991,429008298309.9343,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,429008298309.9343,92014910.94034074,28796308.383964173,11332760892.668415,164007901021.1111,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.14765824437325034,0.0795694711968316
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.3812981770121964,-253934112650.64062,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,-253934112650.64062,92014910.94034074,28796308.383964173,528798054530.65283,-97077844362.35355,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.07529228805978523,0.006979513461349584
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.2628849946034027,175074185659.2937,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,175074185659.2937,92014910.94034074,28796308.383964173,540130815423.3212,66930056658.75757,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.02788667784729956,0.004808290816373338
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.19274868932103167,128365332797.65613,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,128365332797.65613,46545098.90129706,7283754.179860063,-5355795882.589576,49073476851.047806,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.04418142901654684,0.02380830788344283
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.07207803462229972,48001991267.92673,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,48001991267.92673,46545098.90129706,7283754.179860063,97749935139.54362,18350940678.07234,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.014232746109855582,0.0013193601313700243
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.2648267239433314,176367324065.58286,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,176367324065.58286,46545098.90129706,7283754.179860063,92394139256.95406,67424417529.12015,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.028092655296301287,0.004843805963851219
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.08117484269090919,54060215576.67197,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,54060215576.67197,30956355.61791832,3678229.337617857,-1207385208.843744,20666971991.934155,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.018606718224186802,0.0100267122644674
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.03726304688070488,24816165706.47372,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,24816165706.47372,30956355.61791832,3678229.337617857,25443400546.47208,9487106111.804052,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.007358073625506925,0.0006820854464941785
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.11843788957161407,78876381283.14569,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,78876381283.14569,30956355.61791832,3678229.337617857,24236015337.628338,30154078103.738205,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.012563818168398765,0.0021662849855579405
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.03328416557564902,22166340046.517143,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,22166340046.517143,24114836.22116342,2457309.0675121574,458770679.84119904,8474089938.752336,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.007629322948631181,0.004111258366840029
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.013093133003557323,8719666947.0801,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,8719666947.0801,24114836.22116342,2457309.0675121574,5476043621.410063,3333488604.3640223,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.002585409532858549,0.00023966466025523588
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.04637729857920634,30886006993.597244,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,30886006993.597244,24114836.22116342,2457309.0675121574,5934814301.251262,11807578543.116358,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.004919675186700864,0.0008482627134463145
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.005576141391617916,3713557005.1511464,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,3713557005.1511464,20690662.61508832,1924910.5918003914,281900036.244936,1419675778.1526098,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0012781508188087793,0.0006887646889890567
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.003978316577989921,-2649449567.2422,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,-2649449567.2422,20690662.61508832,1924910.5918003914,-939427941.6784184,-1012872394.5352695,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.0007855703904229654,7.282152337356362e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0015978248136279953,1064107437.9089463,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,1064107437.9089463,20690662.61508832,1924910.5918003914,-657527905.4334824,406803383.6173403,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.00016949626927656,2.9224971129034864e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.014300400481038183,-9523673926.678833,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-9523673926.678833,19026636.59109529,1685181.1034790697,-1333050255.5576766,-3640856778.0095763,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.003277906225908852,0.0017663847090655209
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.022068115711276266,-14696758911.68856,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-14696758911.68856,19026636.59109529,1685181.1034790697,-2340603014.563924,-5618503395.889986,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.0043576366876176735,0.0004039481958198458
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03636851619231446,-24220432838.367397,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-24220432838.367397,19026636.59109529,1685181.1034790697,-3673653270.1216,-9259360173.899563,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.003857949733378367,0.0006651973524637499
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03138176782252227,-20899395396.704773,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-20899395396.704773,18524144.926990937,1615253.1921259754,-4438480521.749661,-7989742821.1226015,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.0071932595357639875,0.003876274297258243
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04902815060050517,-32651401627.978474,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-32651401627.978474,18524144.926990937,1615253.1921259754,-1017636685.0274286,-12482480799.318457,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.009681246490548238,0.0008974410519942113
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.08040991842302746,-53550797024.68325,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-53550797024.68325,18524144.926990937,1615253.1921259754,-5456117206.77709,-20472223620.44106,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.008529834478280185,0.0014707354175237802
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04856471814605062,-32342768342.5598,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-32342768342.5598,19026636.59109529,1685181.1034790697,-9528000743.64707,-12364491712.566113,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.011131897472488893,0.005998711410006112
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09794340992968177,-65227620770.07292,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-65227620770.07292,19026636.59109529,1685181.1034790697,2774321136.5361,-24936219679.76969,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.01934020113017049,0.0017928156735793376
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14650812807573238,-97570389112.6327,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-97570389112.6327,19026636.59109529,1685181.1034790697,-6753679607.11097,-37300711392.3358,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.015541491730338456,0.0026797029165295484
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06836147943889455,-45526867599.59368,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-45526867599.59368,20690662.61508832,1924910.5918003914,-17797402090.93488,-17404712273.60985,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.015669667388841155,0.008444006315073067
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.19998684705652206,-133185747036.68967,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-133185747036.68967,20690662.61508832,1924910.5918003914,10009876531.719538,-50916299063.37017,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.03949000599671431,0.003660680735641726
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.2683483264954166,-178712614636.28336,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-178712614636.28336,20690662.61508832,1924910.5918003914,-7787525559.215342,-68321011336.98003,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.028466224719783922,0.004908217739181545
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09394683645686175,-62566012612.341866,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-62566012612.341866,24114836.22116342,2457309.0675121574,-32037304332.148743,-23918699111.96293,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02153428643727265,0.011604308257137173
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.45053688876244696,-300045192874.3758,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-300045192874.3758,24114836.22116342,2457309.0675121574,22612792268.865192,-114705898437.53912,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.08896437291169249,0.008246900902050408
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.5444837252193087,-362611205486.7176,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-362611205486.7176,24114836.22116342,2457309.0675121574,-9424512063.28355,-138624597549.50204,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.0577584972516035,0.009958864710351402
