benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008303123164815837,-1.0801950133349683,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-1.0801950133349683,4.546546808546927,0.0032146016752586273,-7.032498250908196,-1.952998359480026,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-29.87282105235446,0.02193946246500561
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007031604171486704,0.9147767184727491,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,0.9147767184727491,5.764057184963471,0.004135015385370256,-1.3427218603589919,1.6539211979437176,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,142.50254021394318,0.03359171821899056
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010678413848036015,-1.3892085134728231,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-1.3892085134728231,5.764057184963471,0.004135015385370256,-5.472875674503882,-2.5116964199007747,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-46.71112424603977,0.032339595561123716
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.000364680967654931,-0.47443179500007404,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-0.47443179500007404,5.764057184963471,0.004135015385370256,-6.815597534862874,-0.8577752219570571,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-13.120423570396175,0.009636017969082774
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000788677909935961,1.0260307218496691,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,1.0260307218496691,7.003977864197632,0.005088697100850571,-1.3901373486023463,1.8550690308798172,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,159.8335213922251,0.03767710108532709
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0007052259165587478,-0.9174638304407688,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-0.9174638304407688,7.003977864197632,0.005088697100850571,-5.001817626089135,-1.6587795107488095,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-30.849052938664343,0.021357779577841813
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,8.345199337721328e-05,0.10856689140890032,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,0.10856689140890032,7.003977864197632,0.005088697100850571,-6.391954974691481,0.19628952013100776,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,3.0024201919387705,0.002205064094541679
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008500830732871179,1.1059157842873886,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1059157842873886,8.235772270478172,0.006063096536153435,-1.373458735955613,1.9995016508806698,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,172.27789616985407,0.04061057813292237
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00036890276826794866,-0.4799241475509799,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,-0.4799241475509799,8.235772270478172,0.006063096536153435,-4.44495387224563,-0.8677054247345057,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-16.137099843195788,0.011172226977659806
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004811803050191691,0.6259916367364086,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.6259916367364086,8.235772270478172,0.006063096536153435,-5.8184126082012435,1.131796226146164,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,17.31181491642223,0.012714296814965
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008852885620229915,1.1517163735592142,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.1517163735592142,9.434741243596658,0.007043490018825478,-1.3002479832934117,2.0823093611615504,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,179.41264302417628,0.04229243170222997
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-7.618375515336992e-05,-0.09911127509527631,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,-0.09911127509527631,9.434741243596658,0.007043490018825478,-3.837849663551091,-0.17919371528057962,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-3.3325444238644506,0.0023072263962131355
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008091048068696216,1.052605098463938,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.052605098463938,9.434741243596658,0.007043490018825478,-5.1380976468445025,1.9031156458809708,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,29.1098212424892,0.021379093370302187
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008933706845136643,1.162230812810918,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,1.162230812810918,10.578985821627937,0.00801507055740877,-1.1808333391583148,2.101319523545129,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,181.05056654369315,0.04267853475168624
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00016156646633619677,0.21018993431055852,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,0.21018993431055852,10.578985821627937,0.00801507055740877,-3.2112722630682726,0.380024525034943,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,7.067483420687739,0.0048930433413699355
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0010549371508498612,1.3724207471214767,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,1.3724207471214767,10.578985821627937,0.00801507055740877,-4.392105602226588,2.4813440485800724,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,37.954331283868825,0.027874756961435293
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008744169390293028,1.1375729329386983,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1375729329386983,11.649127300312628,0.008961965208383903,-1.0272752509818066,2.0567379449003416,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,177.20939913406778,0.04177306729080879
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0003379559090586285,0.43966382341422666,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.43966382341422666,11.649127300312628,0.008961965208383903,-2.5921998500971477,0.7949145434394164,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,14.78337577319533,0.010235000789427252
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0012123728480879315,1.577236756352925,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.577236756352925,11.649127300312628,0.008961965208383903,-3.6194751010789545,2.851652488339758,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,43.61852332039613,0.032034703166789746
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008294020758406243,1.0790108355481498,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,1.0790108355481498,12.628221133857993,0.009867043862377347,-0.8524958295751156,1.9508573597101335,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,168.08668375457913,0.039622595559148745
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00045042436573304156,0.5859796899209179,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,0.5859796899209179,12.628221133857993,0.009867043862377347,-2.007038406766437,1.0594544123758913,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,19.703140195366593,0.013641110024370642
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0012798264415736658,1.6649905254690678,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,1.6649905254690678,12.628221133857993,0.009867043862377347,-2.8595342363415526,3.010311772086025,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,46.0453560766248,0.03381703922640767
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007601441788141366,0.9889097572947381,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,0.9889097572947381,13.503007014078271,0.010709319593005999,-0.6695883411196212,1.7879541284935614,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,154.0508734110861,0.036313973935099414
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005012779065578414,0.6521376164251834,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,0.6521376164251834,13.503007014078271,0.010709319593005999,-1.4729279072398223,1.1790682972155577,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,21.927652278923997,0.01518121042367067
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.001261422085371978,1.6410473737199214,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,1.6410473737199214,13.503007014078271,0.010709319593005999,-2.1425162483594433,2.967022425709119,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,45.383207595284034,0.03333073825981412
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0006690336855867251,0.8703795386129558,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,0.8703795386129558,14.261815996957333,0.011468133084500905,-0.49099776737910306,1.5736508593832599,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,135.58641436531147,0.03196139955712308
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004953580993895503,0.6444362418265391,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,0.6444362418265391,14.261815996957333,0.011468133084500905,-1.0055950394270667,1.1651441707650412,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,21.6686991683911,0.01500192895701578
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0011643917849762755,1.514815780439495,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,1.514815780439495,14.261815996957333,0.011468133084500905,-1.4965928068061698,2.7387950301483013,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,41.892269615874554,0.03076689259446206
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005589784034387811,0.7272030921028808,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,0.7272030921028808,14.8950981516182,0.012123037633182527,-0.3280679821941135,1.3147870785858893,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,113.28260304777493,0.026703785595551657
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00043993980769938354,0.5723398015558153,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,0.5723398015558153,14.8950981516182,0.012123037633182527,-0.6175737626668496,1.034793421284762,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,19.244508885562947,0.013323584995587464
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0009989182111381646,1.2995428936586961,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,1.2995428936586961,14.8950981516182,0.012123037633182527,-0.9456417448609631,2.349580499870651,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,35.93889236006568,0.026394560412813534
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004332995128109535,0.5637011082795909,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,0.5637011082795909,15.395263626798327,0.012655025755355879,-0.19061562479104444,1.0191746176537129,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,87.81251012309153,0.020699793082485176
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0003441877777572277,0.44777117453784987,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,0.44777117453784987,15.395263626798327,0.012655025755355879,-0.3185084773876547,0.8095726776176887,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,15.055979548632273,0.010423733045144979
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007774872905681812,1.0114722828174407,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,1.0114722828174407,15.395263626798327,0.012655025755355879,-0.5091241021786992,1.8287472952714015,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,27.972292161148903,0.020543659162760183
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00029563699558176834,0.3846090224675612,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.3846090224675612,15.75654978189763,0.013047761464184052,-0.08659844931314539,0.6953751689718594,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,59.913814577979686,0.014123312985907169
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0002186723550374422,0.2844818543299278,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.2844818543299278,15.75654978189763,0.013047761464184052,-0.11540352217021199,0.5143447136391247,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,9.565495110687,0.006622496208657415
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005143093506192105,0.6690908767974889,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.6690908767974889,15.75654978189763,0.013047761464184052,-0.20200197148335738,1.209719882610984,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,18.503725515844582,0.013589670379846581
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00014986281094826916,0.19496406094112412,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.19496406094112412,15.974916277349664,0.013288687014967509,-0.02186819492160911,0.35249606457635463,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,30.371207939048407,0.007159318406024172
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,7.493262163715215e-05,0.09748361263814034,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.09748361263814034,15.974916277349664,0.013288687014967509,-0.012814224298971347,0.17625089285561807,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,3.2778154594731883,0.0022693357951526693
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00022479543258542133,0.2924476735792645,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.2924476735792645,15.974916277349664,0.013288687014967509,-0.034682419220580456,0.5287469574319728,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,8.087647982227477,0.005939802237802815
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,0.0,16.047969381943247,0.013369895348220164,0.0,0.0,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-7.492588002654054e-05,-0.097474842138149,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,-0.097474842138149,16.047969381943247,0.013369895348220164,-0.012976399914886465,-0.17623503574474136,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-3.277520557800169,0.00226913162535394
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-7.492588002654054e-05,-0.097474842138149,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,-0.097474842138149,16.047969381943247,0.013369895348220164,-0.012976399914886465,-0.17623503574474136,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-2.6956692822617776,0.0019797773679493045
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00014985419237911645,-0.19495284861145487,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.19495284861145487,15.974916277349655,0.013288687014967493,-0.022192546153435817,-0.3524757926243648,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-30.369461299210162,0.007158906675586326
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002186123528362618,-0.28440379445147285,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.28440379445147285,15.974916277349655,0.013288687014967493,-0.11587240743324752,-0.5142035809615232,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-9.56287040413951,0.00662067904091456
