benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,rel_error,tolerance,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.4606298946800417,-199.7521917755906,2.838582455667014,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,7.000496958941077e-20,3.0357660829594124e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,1.536109046990499e-17,6.661338147750939e-15,1.0000000000000002,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.07232082138459392,-31.361930151359694,0.3973264884617173,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.4819939508812654,-209.01671650726396,2.213293005875103,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,6.800482760114189e-20,2.949029909160572e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-2.6881908322333733e-18,-1.1657341758564144e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07951798845610057,-34.482982244835235,0.4698800769593295,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.48235771990079834,-209.1744649725524,1.4117885995039916,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,1.5001064912016593e-19,6.505213034913027e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-2.6625890147835317e-17,-1.1546319456101628e-14,0.9999999999999999,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08680710350982618,-37.64390758837488,0.5659644824508692,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.47043825994531074,-204.00559018090684,0.881753039781243,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,5.600397567152861e-20,2.42861286636753e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-1.3440954161166867e-17,-5.828670879282072e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09513518063170362,-41.25537891836029,0.6194592774731855,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.46179478241947836,-200.25734543976304,0.5393159413982612,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,6.800482760114189e-20,2.949029909160572e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,4.03228624835006e-18,1.7486012637846216e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09930836341645098,-43.06507997676094,0.6689721219451633,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16953440123559213,-40.66282613635678,0.1523279938220394,0.3,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,2.0251097488993368e-18,4.85722573273506e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,7.064740009731686e-17,1.6944778913341452e-14,1.0000000000000004,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.3619011880876275,-86.80199996281746,0.8095059404381374,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.07599817986423098,-18.2281634404358,0.15557577928632244,0.3,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,2.2565508630592612e-18,5.412337245047638e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-2.1769929800667872e-18,-5.221517662690189e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.06578182785987796,-15.77777141219173,0.2690908015569115,0.3,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.04158390973703205,-9.973900750427138,0.0395977434258012,0.3,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,3.5873372694788255e-18,8.604228440844963e-16,1.0000000000000002,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,3.2112454589689485e-18,7.7021722333370235e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.025764849591737318,-6.179699174578197,0.35587876020656706,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.025928790777208215,-6.219020467913391,1.5928790777208213,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,2.9508742055390337e-18,7.077671781985373e-16,1.0000000000000004,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,5.004914093708361e-18,1.2004286453759505e-15,1.0000000000000004,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.012225969396707575,-2.932398759800312,0.22259693967075742,0.3,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.01763157772850158,-4.228933918181105,17631577728.501583,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,1.041485013719659e-18,2.498001805406602e-16,1.041485013719659e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,4.165940054878636e-18,9.992007221626409e-16,4.165940054878636e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.005998842619392799,-1.438822402261363,5998842619.392799,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.012739579283599404,-3.0555880911713174,12739579283.599403,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,4.628822283198485e-19,1.1102230246251565e-16,4.628822283198485e-07,0.3,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,4.165940054878636e-18,9.992007221626409e-16,4.165940054878636e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0027284201011016536,-0.6544115612492317,2728420101.1016536,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.009624223650928809,-2.308370042675275,9624223650.928808,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,2.8351536484590715e-18,6.800116025829084e-16,2.8351536484590715e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,1.3018562671495737e-18,3.122502256758253e-16,1.3018562671495738e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0010951163075364377,-0.2626636463626146,1095116307.5364377,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.36479679159164263,158.19415872638814,1.8061291660895586,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,2.125150862535684e-20,9.215718466126788e-18,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,1.3824981422914491e-17,5.995204332975845e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.04084713119952721,17.713361809741436,0.6857912984651753,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.4819939508812654,209.01671650726396,1.4099697544063268,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,6.800482760114189e-20,2.949029909160572e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-2.6881908322333733e-18,-1.1657341758564144e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08046841493298046,34.895134764832186,0.5976579253350978,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.46179478241947836,200.25734543976304,1.007803401823819,0.3,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,6.800482760114189e-20,2.949029909160572e-17,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,4.03228624835006e-18,1.7486012637846216e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.1006173359372725,43.6327160182509,0.5625333220118588,0.3,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06214088369773907,44.71347286470815,0.01363676670255447,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.01158808077265604,8.338203519964654,0.8160622099578407,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.06378074013251664,45.89343156235235,0.01239270051613712,0.15,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.34081798242324773,245.23557925264794,4.409809244813456,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.037905939055620834,27.27521844747197,0.09747764153283735,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.011260723823252551,8.102653827021374,0.7318875280177964,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.0013300088009501909,0.9570078327237099,0.9683331237869003,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.0018924878515082237,1.3617396335527425,0.9549407654402804,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.029827624174914746,21.462466975059908,0.12271693603191929,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.010829434868495228,7.792319859625742,0.6814872097501404,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.004707509090809265,3.387288166291807,0.8615438502703158,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.007260831319760194,5.224531176133448,0.786446137654112,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.026501259224035772,19.068981074654943,0.05352645628443674,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.01038501047649879,7.472534288364705,0.6291067686964719,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.006076747367101269,4.372523567997718,0.7829733083178118,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.007884767901716116,5.673484743679832,0.7184011463672816,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.024856353479095625,17.88538914588326,0.005745860836175037,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.009980365897275053,7.181372281384265,0.600785364108998,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.006709895770269615,4.828105501497502,0.7316041691892153,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.007982183585567224,5.743580198994897,0.6807126565773111,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.023932637640345446,17.22072941411057,0.002806764985606418,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.00963510418079991,6.932939213294576,0.5985373258000037,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.007395212907811776,5.321225447815964,0.691866128841176,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.00835973628014318,6.015248240377026,0.6516776549940342,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.02336497227034989,16.812265797130266,0.015868359580429998,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.009349925596027,6.727738962621229,0.593481495824913,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.00820483340419342,5.903787875987376,0.6432681128611556,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.0089814471236359,6.4626002778122125,0.6095022989723522,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,0.5896312824555899,0.15,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,4.8002346208448485e-06,0.006244866416346221,0.9999466640597683,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.07098001389197547,92.3414666151821,0.21133317897805026,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.3636009466208185,473.0267413688226,3.040010518009094,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,0.09936720581469015,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,5.437514373240099e-05,0.07073935667725875,0.9990937476044599,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.03780206654610616,49.17860781578107,0.36996555756489724,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.0636844618369161,82.85031636608711,0.0614076972819351,0.15,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,0.05864869434949349,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00010934186210737558,0.14224832253197886,0.9978131627578525,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.029311666603497714,38.133019912077415,0.41376666793004574,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.03944402286363396,51.31471129287157,0.2111195427273209,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,0.19042263633560919,0.15,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.00016405632771225676,0.21342912008310272,0.9958985918071936,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.023097311667521398,30.04845332226693,0.42256720831196504,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.027904310385908054,36.30211949298188,0.30239224035229867,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.04071985018511557,52.97449916206851,0.017996254627889244,0.15,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.000208705071097239,0.27151491382454745,0.9947823732225691,0.15,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.01682380090005481,21.886927938859053,0.5794049774986298,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.01918328385426666,24.956497871277406,0.5204179036433335,0.15,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
