benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.0035984557014604383,46711184.97879411,0.0064015442985395615,0.6401544298539561,0.3,0.01,0.01,0.6401544298539561,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008128108748419991,-105510147.34490405,0.01812810874841999,1.8128108748419989,0.3,0.01,0.01,1.8128108748419989,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.03102974107573014,-402793891.4585667,0.04102974107573014,4.102974107573014,0.3,0.01,0.01,4.102974107573014,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.019619005355671734,-254672299.53582633,0.029619005355671732,2.9619005355671733,0.3,0.01,0.01,2.9619005355671733,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.031091015292560795,-403589285.7927657,0.0410910152925608,4.10910152925608,0.3,0.01,0.01,4.10910152925608,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.03110990196292348,-403834451.72674865,0.04110990196292348,4.110990196292348,0.3,0.01,0.01,4.110990196292348,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.031152289509391452,-404384680.1269646,0.041152289509391454,4.115228950939145,0.3,0.01,0.01,4.115228950939145,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008128108748419991,-105510147.34490405,0.01812810874841999,1.8128108748419989,0.3,0.01,0.01,1.8128108748419989,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008085721201952016,-104959918.94468804,0.018085721201952017,1.8085721201952016,0.3,0.01,0.01,1.8085721201952016,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.03110990196292348,-403834451.72674865,0.04110990196292348,4.110990196292348,0.3,0.01,0.01,4.110990196292348,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008208269635613333,-106550707.61308599,0.018208269635613332,1.8208269635613332,0.3,0.01,0.01,1.8208269635613332,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008128108748419991,105510147.34490405,0.001871891251580009,0.1871891251580009,0.3,0.01,0.01,0.1871891251580009,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008085721201952016,104959918.94468804,0.0019142787980479838,0.19142787980479836,0.3,0.01,0.01,0.19142787980479836,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008128108748419991,105510147.34490405,0.001871891251580009,0.1871891251580009,0.3,0.01,0.01,0.1871891251580009,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.03102974107573014,-402793891.4585667,0.04102974107573014,4.102974107573014,0.3,0.01,0.01,4.102974107573014,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008128108748419991,-105510147.34490405,0.01812810874841999,1.8128108748419989,0.3,0.01,0.01,1.8128108748419989,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008085721201952016,104959918.94468804,0.0019142787980479838,0.19142787980479836,0.3,0.01,0.01,0.19142787980479836,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008146995418782678,-105755313.27888703,0.018146995418782678,1.8146995418782677,0.3,0.01,0.01,1.8146995418782677,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.0310910152925608,-403589285.79276574,0.041091015292560804,4.109101529256081,0.3,0.01,0.01,4.109101529256081,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.031091015292560774,-403589285.7927654,0.041091015292560776,4.109101529256077,0.3,0.01,0.01,4.109101529256077,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.0310910152925608,-403589285.79276574,0.041091015292560804,4.109101529256081,0.3,0.01,0.01,4.109101529256081,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008146995418782678,-105755313.27888703,0.018146995418782678,1.8146995418782677,0.3,0.01,0.01,1.8146995418782677,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.008146995418782676,-105755313.27888702,0.018146995418782674,1.8146995418782674,0.3,0.01,0.01,1.8146995418782674,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008146995418782678,105755313.27888703,0.0018530045812173226,0.18530045812173226,0.3,0.01,0.01,0.18530045812173226,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.008146995418782676,105755313.27888702,0.0018530045812173244,0.18530045812173243,0.3,0.01,0.01,0.18530045812173243,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011482760319483042,-149056535.87255263,0.02148276031948304,2.148276031948304,0.3,0.01,0.01,2.148276031948304,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.027331101763273816,-354782233.2842368,0.03733110176327382,3.7331101763273815,0.3,0.01,0.01,3.7331101763273815,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.019441438645289372,-252367324.25118405,0.02944143864528937,2.944143864528937,0.3,0.01,0.01,2.944143864528937,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.027380853564153734,-355428056.3168746,0.037380853564153736,3.7380853564153735,0.3,0.01,0.01,3.7380853564153735,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.027400116971095706,-355678112.62981546,0.03740011697109571,3.740011697109571,0.3,0.01,0.01,3.740011697109571,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.02743060536503366,-356073879.3495125,0.03743060536503366,3.743060536503366,0.3,0.01,0.01,3.743060536503366,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011482760319483042,-149056535.87255263,0.02148276031948304,2.148276031948304,0.3,0.01,0.01,2.148276031948304,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011452271925545078,-148660769.15285546,0.02145227192554508,2.145227192554508,0.3,0.01,0.01,2.145227192554508,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.027400116971095706,-355678112.62981546,0.03740011697109571,3.740011697109571,0.3,0.01,0.01,3.740011697109571,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011551775527304922,-149952415.21813118,0.021551775527304924,2.155177552730492,0.3,0.01,0.01,2.155177552730492,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011482760319483042,149056535.87255263,0.001482760319483042,0.14827603194830422,0.3,0.01,0.01,0.14827603194830422,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011452271925545078,148660769.15285546,0.0014522719255450778,0.14522719255450778,0.3,0.01,0.01,0.14522719255450778,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011482760319483042,149056535.87255263,0.001482760319483042,0.14827603194830422,0.3,0.01,0.01,0.14827603194830422,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.027331101763273816,-354782233.2842368,0.03733110176327382,3.7331101763273815,0.3,0.01,0.01,3.7331101763273815,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011482760319483042,-149056535.87255263,0.02148276031948304,2.148276031948304,0.3,0.01,0.01,2.148276031948304,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011452271925545078,148660769.15285546,0.0014522719255450778,0.14522719255450778,0.3,0.01,0.01,0.14522719255450778,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011502023726425,-149306592.18549332,0.021502023726425,2.1502023726424997,0.3,0.01,0.01,2.1502023726424997,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.02738085356415374,-355428056.3168747,0.03738085356415374,3.7380853564153744,0.3,0.01,0.01,3.7380853564153744,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.02738085356415374,-355428056.3168747,0.03738085356415374,3.7380853564153744,0.3,0.01,0.01,3.7380853564153744,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.02738085356415374,-355428056.3168747,0.03738085356415374,3.7380853564153744,0.3,0.01,0.01,3.7380853564153744,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011502023726425,-149306592.18549332,0.021502023726425,2.1502023726424997,0.3,0.01,0.01,2.1502023726424997,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.011502023726425005,-149306592.18549338,0.021502023726425006,2.1502023726425006,0.3,0.01,0.01,2.1502023726425006,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011502023726425,149306592.18549332,0.001502023726425,0.1502023726425,0.3,0.01,0.01,0.1502023726425,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.011502023726425005,149306592.18549338,0.0015020237264250051,0.1502023726425005,0.3,0.01,0.01,0.1502023726425005,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01412762585886157,-183389264.60499406,0.024127625858861572,2.412762585886157,0.3,0.01,0.01,2.412762585886157,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025093883732135957,-325741135.11316264,0.035093883732135955,3.5093883732135955,0.3,0.01,0.01,3.5093883732135955,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.019635116790255803,-254881440.41835123,0.0296351167902558,2.96351167902558,0.3,0.01,0.01,2.96351167902558,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025129356426926135,-326201602.53183,0.035129356426926134,3.5129356426926135,0.3,0.01,0.01,3.5129356426926135,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.02514260772165004,-326373616.2317084,0.03514260772165004,3.5142607721650037,0.3,0.01,0.01,3.5142607721650037,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025164829121716317,-326662069.9504974,0.03516482912171632,3.516482912171632,0.3,0.01,0.01,3.516482912171632,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01412762585886157,-183389264.60499406,0.024127625858861572,2.412762585886157,0.3,0.01,0.01,2.412762585886157,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.014105404458795292,-183100810.88620508,0.02410540445879529,2.410540445879529,0.3,0.01,0.01,2.410540445879529,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.02514260772165004,-326373616.2317084,0.03514260772165004,3.5142607721650037,0.3,0.01,0.01,3.5142607721650037,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01417634984837565,-184021745.72353983,0.02417634984837565,2.417634984837565,0.3,0.01,0.01,2.417634984837565,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.01412762585886157,183389264.60499406,0.00412762585886157,0.41276258588615694,0.3,0.01,0.01,0.41276258588615694,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.014105404458795292,183100810.88620508,0.004105404458795292,0.41054044587952915,0.3,0.01,0.01,0.41054044587952915,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.01412762585886157,183389264.60499406,0.00412762585886157,0.41276258588615694,0.3,0.01,0.01,0.41276258588615694,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025093883732135957,-325741135.11316264,0.035093883732135955,3.5093883732135955,0.3,0.01,0.01,3.5093883732135955,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.01412762585886157,-183389264.60499406,0.024127625858861572,2.412762585886157,0.3,0.01,0.01,2.412762585886157,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
