time_s,wave_elevation_at_cg_m,surge_m,sway_m,heave_m,roll_deg,pitch_deg,yaw_deg
1.538449441,0.01702391164,-0.003556676399,0.00017319923,0.02040020172,0.1277937507,-1.22011645,-0.1628931548
1.545024011,0.01729007229,-0.003737944158,0.0001493479134,0.02277025671,0.1249164023,-1.268334068,-0.1721380748
1.551598582,0.01750884205,-0.003908966472,0.0001250872445,0.0250779,0.1216966667,-1.31307527,-0.1809111763
1.558173152,0.0176796213,-0.00406927458,0.0001004837202,0.02731680651,0.1181433691,-1.354217424,-0.1891884129
1.564747722,0.01780194193,-0.00421842909,7.560477695e-05,0.02948083956,0.1142662486,-1.391647762,-0.1969470971
1.571322292,0.01787546867,-0.004356021178,5.05186063e-05,0.03156406767,0.1100759323,-1.42526369,-0.2041659631
1.577896863,0.0179,-0.004481673716,2.529396765e-05,0.03356078087,0.1055839056,-1.454973069,-0.2108252243
1.584471433,0.01787546867,-0.004595042297,2.663423091e-19,0.0354655063,0.1008024807,-1.480694469,-0.2169066282
1.591046003,0.01780194193,-0.004695816187,-2.529396765e-05,0.03727302324,0.0957447632,-1.502357388,-0.2223935062
1.597620573,0.0176796213,-0.004783719171,-5.05186063e-05,0.03897837741,0.09042461597,-1.519902449,-0.227270819
1.604195144,0.01750884205,-0.004858510314,-7.560477695e-05,0.04057689457,0.08485662114,-1.533281564,-0.2315251983
1.610769714,0.01729007229,-0.004919984617,-0.0001004837202,0.04206419327,0.07905604022,-1.542458061,-0.2351449832
1.617344284,0.01702391164,-0.004967973584,-0.0001250872445,0.04343619695,0.07303877219,-1.547406787,-0.2381202519
1.623918855,0.01671108963,-0.005002345682,-0.0001493479134,0.04468914503,0.06682130996,-1.548114179,-0.2404428496
1.630493425,0.01635246369,-0.005023006697,-0.00017319923,0.04581960326,0.06042069516,-1.544578297,-0.2421064102
1.637067995,0.01594901678,-0.0050299,-0.0001965758196,0.04682447316,0.05385447144,-1.536808834,-0.2431063739
1.643642565,0.01550185473,-0.005023006697,-0.0002194136085,0.04770100042,0.04714063635,-1.524827084,-0.24344
1.650217136,0.01501220317,-0.005002345682,-0.00024165,0.04844678256,0.04029759206,-1.50866589,-0.2431063739
1.656791706,0.0144814042,-0.004967973584,-0.0002632240456,0.04905977543,0.03334409487,-1.488369547,-0.2421064102
1.663366276,0.01391091271,-0.004919984617,-0.0002840766124,0.04953829887,0.02629920383,-1.463993687,-0.2404428496
1.669940846,0.01330229238,-0.004858510314,-0.000304150545,0.04988104128,0.01918222851,-1.435605121,-0.2381202519
1.676515417,0.01265721138,-0.004783719171,-0.0003233908221,0.05008706322,0.01201267602,-1.403281662,-0.2351449832
1.683089987,0.01197743785,-0.004695816187,-0.0003417447073,0.0501558,0.004810197631,-1.367111905,-0.2315251983
1.689664557,0.011264835,-0.004595042297,-0.0003591618942,0.05008706322,-0.002405465179,-1.32719499,-0.227270819
1.696239127,0.01052135602,-0.004481673716,-0.0003755946432,0.04988104128,-0.009614534776,-1.283640325,-0.2223935062
1.702813698,0.009749038727,-0.004356021178,-0.0003909979134,0.04953829887,-0.0167972516,-1.236567292,-0.2169066282
1.709388268,0.00895,-0.00421842909,-0.0004053294855,0.04905977543,-0.02393392833,-1.186104914,-0.2108252243
1.715962838,0.008126429945,-0.00406927458,-0.0004185500776,0.04844678256,-0.03100500382,-1.132391504,-0.2041659631
1.722537408,0.007280585911,-0.003908966472,-0.0004306234531,0.04770100042,-0.03799109675,-1.075574288,-0.1969470971
1.729111979,0.006414786297,-0.003737944158,-0.0004415165197,0.04682447316,-0.04487305873,-1.015808998,-0.1891884129
1.735686549,0.005531404199,-0.003556676399,-0.0004511994201,0.04581960326,-0.05163202677,-0.9532594453,-0.1809111763
1.742261119,0.004632860907,-0.003365660037,-0.0004596456143,0.04468914503,-0.05824947502,-0.8880970752,-0.1721380748
1.748835689,0.003721619266,-0.003165418635,-0.0004668319518,0.04343619695,-0.0647072655,-0.8205004928,-0.1628931548
1.75541026,0.002800176924,-0.002956501041,-0.0004727387354,0.04206419327,-0.07098769786,-0.7506549755,-0.153201756
1.76198483,0.001871059492,-0.002739479882,-0.000477349775,0.04057689457,-0.07707355789,-0.6787519651,-0.1430904418
1.7685594,0.0009368136167,-0.00251495,-0.000480652432,0.03897837741,-0.08294816464,-0.6049885428,-0.1325869267
1.775133971,-2.193225746e-17,-0.002283526815,-0.0004826376541,0.03727302324,-0.08859541624,-0.5295668889,-0.12172
1.781708541,-0.0009368136167,-0.002045844641,-0.0004833,0.0354655063,-0.09399983397,-0.452693729,-0.1105194473
1.788283111,-0.001871059492,-0.001802554949,-0.0004826376541,0.03356078087,-0.09914660468,-0.3745797671,-0.09901596839
1.794857681,-0.002800176924,-0.00155432458,-0.000480652432,0.03156406767,-0.1040216214,-0.295439108,-0.08724109364
1.801432252,-0.003721619266,-0.001301833915,-0.000477349775,0.02948083956,-0.1086115222,-0.2154886709,-0.07522709711
1.808006822,-0.004632860907,-0.001045775014,-0.0004727387354,0.02731680651,-0.1129037263,-0.1349475943,-0.06300690834
1.814581392,-0.005531404199,-0.0007868497157,-0.0004668319518,0.0250779,-0.1168864691,-0.05403663572,-0.05061402201
1.821155962,-0.006414786297,-0.0005257677174,-0.0004596456143,0.02277025671,-0.1205488342,0.02702243351,-0.03808240617
1.827730533,-0.007280585911,-0.0002632446263,-0.0004511994201,0.02040020172,-0.1238807834,0.1080074361,-0.0254464091
1.834305103,-0.008126429945,5.546979252e-18,-0.0004415165197,0.0179742312,-0.126873184,0.1886963979,-0.01274066519
1.840879673,-0.00895,0.0002632446263,-0.0004306234531,0.01549899457,-0.1295178339,0.2688681559,-5.964067182e-16
1.847454243,-0.009749038727,0.0005257677174,-0.0004185500776,0.01298127626,-0.1318074845,0.348302965,0.01274066519
1.854028814,-0.01052135602,0.0007868497157,-0.0004053294855,0.01042797718,-0.13373586,0.4267830999,0.0254464091
1.860603384,-0.011264835,0.001045775014,-0.0003909979134,0.007846095742,-0.1352976747,0.504093452,0.03808240617
1.867177954,-0.01197743785,0.001301833915,-0.0003755946432,0.005242708698,-0.1364886479,0.5800221189,0.05061402201
1.873752524,-0.01265721138,0.00155432458,-0.0003591618942,0.002624951754,-0.1373055152,0.6543609856,0.06300690834
1.880327095,-0.01330229238,0.001802554949,-0.0003417447073,-4.916955741e-17,-0.1377460377,0.7269062942,0.07522709711
1.886901665,-0.01391091271,0.002045844641,-0.0003233908221,-0.002624951754,-0.1378090078,0.7974592033,0.08724109364
1.893476235,-0.0144814042,0.002283526815,-0.000304150545,-0.005242708698,-0.137494253,0.8658263321,0.09901596839
1.900050805,-0.01501220317,0.00251495,-0.0002840766124,-0.007846095742,-0.1368026361,0.9318202911,0.1105194473
1.906625376,-0.01550185473,0.002739479882,-0.0002632240456,-0.01042797718,-0.1357360526,0.9952601955,0.12172
1.913199946,-0.01594901678,0.002956501041,-0.00024165,-0.01298127626,-0.134297426,1.055972161,0.1325869267
1.919774516,-0.01635246369,0.003165418635,-0.0002194136085,-0.01549899457,-0.1324906996,1.11378978,0.1430904418
1.926349087,-0.01671108963,0.003365660037,-0.0001965758196,-0.0179742312,-0.1303208253,1.168554579,0.153201756
1.932923657,-0.01702391164,0.003556676399,-0.00017319923,-0.02040020172,-0.1277937507,1.22011645,0.1628931548
1.939498227,-0.01729007229,0.003737944158,-0.0001493479134,-0.02277025671,-0.1249164023,1.268334068,0.1721380748
1.946072797,-0.01750884205,0.003908966472,-0.0001250872445,-0.0250779,-0.1216966667,1.31307527,0.1809111763
1.952647368,-0.0176796213,0.00406927458,-0.0001004837202,-0.02731680651,-0.1181433691,1.354217424,0.1891884129
1.959221938,-0.01780194193,0.00421842909,-7.560477695e-05,-0.02948083956,-0.1142662486,1.391647762,0.1969470971
1.965796508,-0.01787546867,0.004356021178,-5.05186063e-05,-0.03156406767,-0.1100759323,1.42526369,0.2041659631
1.972371078,-0.0179,0.004481673716,-2.529396765e-05,-0.03356078087,-0.1055839056,1.454973069,0.2108252243
1.978945649,-0.01787546867,0.004595042297,5.329837716e-19,-0.0354655063,-0.1008024807,1.480694469,0.2169066282
1.985520219,-0.01780194193,0.004695816187,2.529396765e-05,-0.03727302324,-0.0957447632,1.502357388,0.2223935062
1.992094789,-0.0176796213,0.004783719171,5.05186063e-05,-0.03897837741,-0.09042461597,1.519902449,0.227270819
1.998669359,-0.01750884205,0.004858510314,7.560477695e-05,-0.04057689457,-0.08485662114,1.533281564,0.2315251983
2.00524393,-0.01729007229,0.004919984617,0.0001004837202,-0.04206419327,-0.07905604022,1.542458061,0.2351449832
2.0118185,-0.01702391164,0.004967973584,0.0001250872445,-0.04343619695,-0.07303877219,1.547406787,0.2381202519
2.01839307,-0.01671108963,0.005002345682,0.0001493479134,-0.04468914503,-0.06682130996,1.548114179,0.2404428496
2.02496764,-0.01635246369,0.005023006697,0.00017319923,-0.04581960326,-0.06042069516,1.544578297,0.2421064102
2.031542211,-0.01594901678,0.0050299,0.0001965758196,-0.04682447316,-0.05385447144,1.536808834,0.2431063739
2.038116781,-0.01550185473,0.005023006697,0.0002194136085,-0.04770100042,-0.04714063635,1.524827084,0.24344
2.044691351,-0.01501220317,0.005002345682,0.00024165,-0.04844678256,-0.04029759206,1.50866589,0.2431063739
2.051265921,-0.0144814042,0.004967973584,0.0002632240456,-0.04905977543,-0.03334409487,1.488369547,0.2421064102
2.057840492,-0.01391091271,0.004919984617,0.0002840766124,-0.04953829887,-0.02629920383,1.463993687,0.2404428496
2.064415062,-0.01330229238,0.004858510314,0.000304150545,-0.04988104128,-0.01918222851,1.435605121,0.2381202519
2.070989632,-0.01265721138,0.004783719171,0.0003233908221,-0.05008706322,-0.01201267602,1.403281662,0.2351449832
2.077564203,-0.01197743785,0.004695816187,0.0003417447073,-0.0501558,-0.004810197631,1.367111905,0.2315251983
2.084138773,-0.011264835,0.004595042297,0.0003591618942,-0.05008706322,0.002405465179,1.32719499,0.227270819
2.090713343,-0.01052135602,0.004481673716,0.0003755946432,-0.04988104128,0.009614534776,1.283640325,0.2223935062
2.097287913,-0.009749038727,0.004356021178,0.0003909979134,-0.04953829887,0.0167972516,1.236567292,0.2169066282
2.103862484,-0.00895,0.00421842909,0.0004053294855,-0.04905977543,0.02393392833,1.186104914,0.2108252243
2.110437054,-0.008126429945,0.00406927458,0.0004185500776,-0.04844678256,0.03100500382,1.132391504,0.2041659631
2.117011624,-0.007280585911,0.003908966472,0.0004306234531,-0.04770100042,0.03799109675,1.075574288,0.1969470971
2.123586194,-0.006414786297,0.003737944158,0.0004415165197,-0.04682447316,0.04487305873,1.015808998,0.1891884129
2.130160765,-0.005531404199,0.003556676399,0.0004511994201,-0.04581960326,0.05163202677,0.9532594453,0.1809111763
2.136735335,-0.004632860907,0.003365660037,0.0004596456143,-0.04468914503,0.05824947502,0.8880970752,0.1721380748
2.143309905,-0.003721619266,0.003165418635,0.0004668319518,-0.04343619695,0.0647072655,0.8205004928,0.1628931548
2.149884475,-0.002800176924,0.002956501041,0.0004727387354,-0.04206419327,0.07098769786,0.7506549755,0.153201756
2.156459046,-0.001871059492,0.002739479882,0.000477349775,-0.04057689457,0.07707355789,0.6787519651,0.1430904418
2.163033616,-0.0009368136167,0.00251495,0.000480652432,-0.03897837741,0.08294816464,0.6049885428,0.1325869267
2.169608186,1.974013969e-17,0.002283526815,0.0004826376541,-0.03727302324,0.08859541624,0.5295668889,0.12172
2.176182756,0.0009368136167,0.002045844641,0.0004833,-0.0354655063,0.09399983397,0.452693729,0.1105194473
2.182757327,0.001871059492,0.001802554949,0.0004826376541,-0.03356078087,0.09914660468,0.3745797671,0.09901596839
2.189331897,0.002800176924,0.00155432458,0.000480652432,-0.03156406767,0.1040216214,0.295439108,0.08724109364
2.195906467,0.003721619266,0.001301833915,0.000477349775,-0.02948083956,0.1086115222,0.2154886709,0.07522709711
2.202481037,0.004632860907,0.001045775014,0.0004727387354,-0.02731680651,0.1129037263,0.1349475943,0.06300690834
2.209055608,0.005531404199,0.0007868497157,0.0004668319518,-0.0250779,0.1168864691,0.05403663572,0.05061402201
2.215630178,0.006414786297,0.0005257677174,0.0004596456143,-0.02277025671,0.1205488342,-0.02702243351,0.03808240617
2.222204748,0.007280585911,0.0002632446263,0.0004511994201,-0.02040020172,0.1238807834,-0.1080074361,0.0254464091
2.228779319,0.008126429945,-4.930994159e-18,0.0004415165197,-0.0179742312,0.126873184,-0.1886963979,0.01274066519
2.235353889,0.00895,-0.0002632446263,0.0004306234531,-0.01549899457,0.1295178339,-0.2688681559,-2.386530981e-16
2.241928459,0.009749038727,-0.0005257677174,0.0004185500776,-0.01298127626,0.1318074845,-0.348302965,-0.01274066519
2.248503029,0.01052135602,-0.0007868497157,0.0004053294855,-0.01042797718,0.13373586,-0.4267830999,-0.0254464091
2.2550776,0.011264835,-0.001045775014,0.0003909979134,-0.007846095742,0.1352976747,-0.504093452,-0.03808240617
2.26165217,0.01197743785,-0.001301833915,0.0003755946432,-0.005242708698,0.1364886479,-0.5800221189,-0.05061402201
2.26822674,0.01265721138,-0.00155432458,0.0003591618942,-0.002624951754,0.1373055152,-0.6543609856,-0.06300690834
2.27480131,0.01330229238,-0.001802554949,0.0003417447073,4.302724342e-17,0.1377460377,-0.7269062942,-0.07522709711
2.281375881,0.01391091271,-0.002045844641,0.0003233908221,0.002624951754,0.1378090078,-0.7974592033,-0.08724109364
2.287950451,0.0144814042,-0.002283526815,0.000304150545,0.005242708698,0.137494253,-0.8658263321,-0.09901596839
2.294525021,0.01501220317,-0.00251495,0.0002840766124,0.007846095742,0.1368026361,-0.9318202911,-0.1105194473
2.301099591,0.01550185473,-0.002739479882,0.0002632240456,0.01042797718,0.1357360526,-0.9952601955,-0.12172
2.307674162,0.01594901678,-0.002956501041,0.00024165,0.01298127626,0.134297426,-1.055972161,-0.1325869267
2.314248732,0.01635246369,-0.003165418635,0.0002194136085,0.01549899457,0.1324906996,-1.11378978,-0.1430904418
2.320823302,0.01671108963,-0.003365660037,0.0001965758196,0.0179742312,0.1303208253,-1.168554579,-0.153201756
2.327397872,0.01702391164,-0.003556676399,0.00017319923,0.02040020172,0.1277937507,-1.22011645,-0.1628931548
2.333972443,0.01729007229,-0.003737944158,0.0001493479134,0.02277025671,0.1249164023,-1.268334068,-0.1721380748
2.340547013,0.01750884205,-0.003908966472,0.0001250872445,0.0250779,0.1216966667,-1.31307527,-0.1809111763
2.347121583,0.0176796213,-0.00406927458,0.0001004837202,0.02731680651,0.1181433691,-1.354217424,-0.1891884129
2.353696153,0.01780194193,-0.00421842909,7.560477695e-05,0.02948083956,0.1142662486,-1.391647762,-0.1969470971
2.360270724,0.01787546867,-0.004356021178,5.05186063e-05,0.03156406767,0.1100759323,-1.42526369,-0.2041659631
2.366845294,0.0179,-0.004481673716,2.529396765e-05,0.03356078087,0.1055839056,-1.454973069,-0.2108252243
