benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-4.964220409679102e-05,0.0049642204096791015,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.00496422; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.12652794677792015,0.08902700569435532,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.089027; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.11431192321988976,1.4281346130018377,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.42813; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.10609623270459698,1.7957067723971452,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.79571; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06429277758822549,0.13680186118788265,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.136802; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.024455192181384634,2.7848901299389475,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.78489; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.016760464492691564,3.3803010798643993,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.3803; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.013814154131719979,3.3775823495904813,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.37758; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.01227745715468643,3.392678092083619,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.39268; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.011332791598905982,3.5186690003038943,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.51867; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.010695259640887462,3.5665914084384167,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.56659; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,2.760421307796643e-05,6.6646219101423725,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.66462; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,9.591813379729171e-05,6.656009096244746,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.65601; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.00015257461837510616,6.646323384216654,0.15,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.64632; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.00020435451336790967,6.632607581105349,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.63261; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.00024440368163268093,6.625932719727887,0.15,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.62593; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.00027151819091766265,6.621413634847056,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.62141; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,76040110.9335508,,,FAIL,Pass fraction=0.291; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,6.6646219101423725,6.6646219101423725,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward/strip_2p5d_pdstrip_step/pressure_transfer_forward/pressure_transfer_pdstrip_step/hybrid_forward_coupling comparison written,8 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; filter=coefficients=A33; row_limit=1; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_gap_summary,write best-model and blocking-coefficient diagnostic summary,2 summary rows,,,INFO,"Wrote ma2005_wigley_iii_coefficients_hydro_model_gap_summary.csv; filter=coefficients=A33; row_limit=1; best_diagnostic_model=hybrid_forward_coupling, fail_checks=0, blockers=none; informational only."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_sl7_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_sl7_real_offsets_available,SL-7 rows provide a real offsets_file,missing; using documented SL-7-like surrogate with Ma 2005 Table 2 main particulars,,,NOT_EVALUATED,Ma 2005 Fig. 27 body plan is not a numeric offsets table; add a source-backed offsets_file before claiming SL-7 geometry acceptance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_0,1.2,112.3550078346088,617.5278213033822,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=617.528; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_1,0.9,19.534623766373542,138.0342501212855,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=138.034; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_2,0.9,14.472187585915913,100.53472285863639,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=100.535; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_3,1.2,12.814445359403285,64.52469644112936,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=64.5247; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_4,4.5,159.7741010708603,230.03570529016343,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=230.036; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_5,4.2,5.565365887162132,2.1672474399398918,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.16725; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_6,3.5,1.6348702420178223,3.5526281104422432,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.55263; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_7,2.5,1.1369539645772915,3.6347894277938892,0.15,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.63479; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_8,2.2,0.9050903210759779,3.9239687240121888,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.92397; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_9,1.8,0.7790988252754972,3.781115461942602,0.15,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.78112; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_10,1.5,0.6942281366321621,3.5812082816348356,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=3.58121; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_11,0.18,7.085316925825139,127.87623936713221,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=127.876; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_12,0.1,-1.1158165328411624,40.527217761372086,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=40.5272; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_13,0.05,-0.823623528712395,58.24156858082634,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=58.2416; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_14,0.02,-0.6888791660742689,118.14652767904482,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=118.147; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_15,0.01,-0.6231375461681035,63.31375461681034,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=63.3138; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_16,0.01,-0.5824370192597387,59.243701925973866,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=59.2437; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_17,0.01,-0.5553288810672755,56.532888106727555,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=56.5329; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_18,0.01,-0.5362091357617109,54.62091357617109,0.3,FAIL,"normalization=ma2005; omega_e=1.72033 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=54.6209; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_19,0.01,-0.5221606680134383,53.21606680134383,0.3,FAIL,"normalization=ma2005; omega_e=1.91148 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=53.2161; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_20,0.0,-40.65832634510456,4065.832634510456,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=4065.83; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_21,0.0,-9.120431613902374,912.0431613902374,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=912.043; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_22,-0.05,-5.934910357349592,392.3273571566395,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=392.327; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_23,-0.1,-4.932942281158671,161.0980760386224,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=161.098; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_24,-0.1,-4.386045359609312,142.86817865364375,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=142.868; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_25,-0.1,-4.0754759315875075,132.51586438625026,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=132.516; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_26,-0.15,-3.8729664790400524,82.73258842311228,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=82.7326; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_27,0.1,-16.880798234804033,566.0266078268012,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=566.027; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_28,0.12,-1.486840925318634,44.63447014773984,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=44.6345; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_29,0.07,-0.8846580847207075,45.45990879622417,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=45.4599; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_30,0.05,-0.7162419889390559,51.08279926260373,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=51.0828; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_31,0.04,-0.6382247766845879,56.51873139038233,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=56.5187; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_32,0.04,-0.5919759462834745,52.66466219028954,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=52.6647; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_33,0.3,26.752859594632493,293.92066216258326,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=293.921; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_34,0.2,5.78144533178244,93.02408886304067,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=93.0241; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_35,0.4,4.295982264175905,32.46651886813254,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=pressure_transfer_forward; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=32.4665; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
