benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.1485497878859092,98930078467.28479,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-5912820823.705912,3391028010.860695,0.0914502121140908,0.3810425504753783,0.15,0.0,0.036,2.5402836698358557,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.19046074537153804,126841624970.9846,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,11825641647.411823,13564112043.44278,0.049539254628461954,0.2064135609519248,0.15,0.0,0.036,1.3760904063461654,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.1549468433196212,103190341676.16096,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-11825641647.411823,13564112043.44278,0.0850531566803788,0.35438815283491165,0.15,0.0,0.036,2.362587685566078,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.14846614540193442,98874374870.39256,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-5154992819.475349,2577496409.7379003,0.09153385459806557,0.3813910608252732,0.15,0.0,0.036,2.5426070721684884,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.15426950767146663,102739254739.0858,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,5910133677.502524,7333355428.103211,0.08573049232853336,0.3572103847022223,0.15,0.0,0.036,2.3814025646814825,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.1365206264864447,90918987384.08076,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-5910133677.502524,7333355428.103211,0.1034793735135553,0.4311640563064804,0.15,0.0,0.036,2.874427042043203,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.19617844323904093,130649454700.89796,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,11820267355.005049,29333421712.412846,0.04382155676095906,0.18258981983732941,0.15,0.0,0.036,1.2172654655821962,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.160680680868997,107008919990.88786,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-11820267355.005049,29333421712.412846,0.07931931913100299,0.3304971630458458,0.15,0.0,0.036,2.2033144203056385,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.1350162998386182,89917147156.45148,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-5152650076.511145,5574031599.482551,0.10498370016138178,0.43743208400575745,0.15,0.0,0.036,2.9162138933717165,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.8418768042358181,560666827520.5035,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,463837706458.9202,7333355428.103211,0.6018768042358181,2.5078200176492422,0.15,0.0,0.036,16.718800117661615,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,-0.5510866700779068,-367008585397.337,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-463837706458.9202,7333355428.103211,0.7910866700779068,3.2961944586579452,0.15,0.0,0.036,21.9746297243863,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,1.5713930363677437,1046504600263.7334,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,927675412917.8405,29333421712.412846,1.3313930363677438,5.547470984865599,0.15,0.0,0.036,36.983139899103996,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,-1.2145339122597059,-808846225571.9475,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-927675412917.8405,29333421712.412846,1.4545339122597059,6.060557967748775,0.15,0.0,0.036,40.403719784991836,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,-0.46446249075772417,-309319261304.24817,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-404389058537.21075,5574031599.482551,0.7044624907577242,2.935260378157184,0.15,0.0,0.036,19.568402521047894,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.14103673879738604,93926594137.66049,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,-0.0,0.0,0.05896326120261397,0.29481630601306985,0.15,0.0,0.03,1.9654420400871324,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.16980160523126922,113083205088.8025,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,12174489306.266247,6982121644.875766,0.03019839476873079,0.15099197384365395,0.15,0.0,0.03,1.006613158957693,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.13324006940547525,88734226476.27,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,-12174489306.266247,6982121644.875766,0.06675993059452476,0.33379965297262376,0.15,0.0,0.03,2.225331019817492,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.21953466870712485,146204059329.69604,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,24348978612.532494,27928486579.503063,0.019534668707124836,0.09767334353562418,0.15,0.0,0.03,0.6511556235708279,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.1464115970555369,97506102104.63106,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,-24348978612.532494,27928486579.503063,0.0535884029444631,0.2679420147223155,0.15,0.0,0.03,1.78628009814877,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,prototype,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.1330678496550278,88619532852.88719,93926594137.66049,38768801.84654311,1037650039.2170153,-1944840002.4261246,-10614122569.546581,5307061284.77329,0.06693215034497221,0.33466075172486104,0.15,0.0,0.03,2.2310716781657405,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.508546720859014,338678147676.00134,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,-0.0,0.0,0.30854672085901397,1.5427336042950697,0.15,0.0,0.03,10.284890695300467,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.5467204861282593,364100826814.2485,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,16156727100.352722,9265952037.89442,0.3467204861282593,1.7336024306412963,0.15,0.0,0.03,11.557349537608644,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.49819978502557893,331787372613.543,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,-16156727100.352722,9265952037.89442,0.2981997850255789,1.4909989251278946,0.15,0.0,0.03,9.939992834185965,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.6127210808333147,408055410028.2845,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,32313454200.705444,37063808151.57768,0.41272108083331466,2.063605404166573,0.15,0.0,0.03,13.75736936111049,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.515679678627954,343428501626.8736,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,-32313454200.705444,37063808151.57768,0.31567967862795404,1.57839839313977,0.15,0.0,0.03,10.522655954265135,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,section_bem,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.49797123272746846,331635163060.7208,338678147676.00134,51449957.011325166,-601964497.0325158,-601964497.0325158,-14085969230.560873,7042984615.280306,0.29797123272746845,1.4898561636373422,0.15,0.0,0.03,9.932374424248948,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.10059307378679828,66992224119.744415,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,-0.0,0.0,0.09940692621320173,0.4970346310660086,0.15,0.0,0.03,3.313564207106724,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.11401659111014051,75931917949.02904,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,5681391515.623587,3258302313.661043,0.0859834088898595,0.4299170444492975,0.15,0.0,0.03,2.8661136296619834,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.09695465165515907,64569134917.78187,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,-5681391515.623587,3258302313.661043,0.10304534834484094,0.5152267417242047,0.15,0.0,0.03,3.4348449448280314,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.13722520362518578,91388216405.63577,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,11362783031.247173,13033209254.644173,0.06277479637481423,0.3138739818740711,0.15,0.0,0.03,2.0924932124938076,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.10310132471522288,68662650343.14141,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,-11362783031.247173,13033209254.644173,0.09689867528477714,0.4844933764238857,0.15,0.0,0.03,3.2299558428259045,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pdstrip_style,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.09687428295924085,64515611573.81311,66992224119.744415,18091990.254447304,-211676285.9770338,-211676285.9770338,-4953225091.862592,2476612545.9312925,0.10312571704075917,0.5156285852037958,0.15,0.0,0.03,3.437523901358639,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.12010881273866464,79989170216.61812,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,-0.0,0.0,0.07989118726133537,0.39945593630667686,0.15,0.0,0.03,2.6630395753778457,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.13341720682462777,88852195131.93521,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,5604722601.656056,3258302313.6610427,0.06658279317537225,0.33291396587686123,0.15,0.0,0.03,2.219426439179075,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.1165855138444045,77642749928.62311,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,-5604722601.656056,3258302313.6610427,0.0834144861555955,0.4170724307779775,0.15,0.0,0.03,2.7804828718531835,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.15651069610229396,104231824674.5744,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,11209445203.312113,13033209254.64417,0.043489303897706055,0.21744651948853028,0.15,0.0,0.03,1.4496434632568687,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.12284731014184735,81812934267.95016,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,-11209445203.312113,13033209254.64417,0.07715268985815266,0.3857634492907633,0.15,0.0,0.03,2.5717563286050886,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.11649039015830058,77579400166.47073,79989170216.61812,18091990.2544473,221968071.43844658,-639607609.5648293,-4886382596.07868,2476612545.931292,0.08350960984169943,0.41754804920849714,0.15,0.0,0.03,2.783653661389981,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.1201632641702043,80025433374.38858,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,-0.0,0.0,0.07983673582979571,0.3991836791489785,0.15,0.0,0.03,2.661224527659857,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.13358678149354652,88965127203.6732,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,5681391515.623587,3258302313.6610427,0.06641321850645349,0.33206609253226743,0.15,0.0,0.03,2.213773950215116,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.1165248420385651,77602344172.42604,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,-5681391515.623587,3258302313.6610427,0.08347515796143491,0.41737578980717455,0.15,0.0,0.03,2.7825052653811637,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.15679539400859177,104421425660.27992,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,11362783031.247173,13033209254.64417,0.04320460599140824,0.2160230299570412,0.15,0.0,0.03,1.4401535330469415,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.12267151509862888,81695859597.78557,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,-11362783031.247173,13033209254.64417,0.07732848490137113,0.38664242450685565,0.15,0.0,0.03,2.5776161633790378,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.2,0.11644447334264686,77548820828.45728,80025433374.38858,18091990.2544473,219622124.93511721,-642974696.8891848,-4953225091.862592,2476612545.931292,0.08355552665735315,0.4177776332867657,0.15,0.0,0.03,2.7851842219117717,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.2,0.557790191207762,371472946342.0528,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,-0.0,0.0,0.35779019120776195,1.7889509560388097,0.15,0.0,0.03,11.926339706925399,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.2,0.5886114154533378,391999035113.1417,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,11260136733.194313,9265952037.894592,0.3886114154533378,1.943057077266689,0.15,0.0,0.03,12.953713848444595,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.2,0.5547957963979967,369478761646.75305,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,-11260136733.194313,9265952037.894592,0.3547957963979967,1.7739789819899834,0.15,0.0,0.03,11.82652654659989,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.2,0.6472594691347243,431057027960.0198,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,22520273466.388626,37063808151.57837,0.4472594691347243,2.2362973456736213,0.15,0.0,0.03,14.908648971157477,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.2,0.5796282310240423,386016481027.24255,371472946342.0528,51449957.01132611,21791185567.700905,-22630241956.16546,-22520273466.388626,37063808151.57837,0.37962823102404225,1.8981411551202112,0.15,0.0,0.03,12.654274367468075,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
