benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.038850672149900324,25873480527.94475,665972532678.8492,47184.39024390244,1025.0,9.80665,0.09114932785009969,0.7011486757699976,0.15,0.0,0.0195,4.674324505133317,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.038308447013132865,25512373480.32959,665972532678.8492,47184.39024390244,1025.0,9.80665,0.09169155298686714,0.7053196383605165,0.15,0.0,0.0195,4.702130922403443,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.11801919521116282,78597542339.49762,665972532678.8492,47184.39024390244,1025.0,9.80665,0.011980804788837188,0.09216003683720914,0.15,0.0,0.0195,0.6144002455813943,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.1175235056069523,78267426678.35896,665972532678.8492,47184.39024390244,1025.0,9.80665,0.01247649439304771,0.09597303379267469,0.15,0.0,0.0195,0.639820225284498,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09661548459787518,64343258973.64128,665972532678.8492,47184.39024390244,1025.0,9.80665,0.03338451540212482,0.2568039646317294,0.15,0.0,0.0195,1.712026430878196,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09661548459787518,64343258973.64128,665972532678.8492,47184.39024390244,1025.0,9.80665,0.03338451540212482,0.2568039646317294,0.15,0.0,0.0195,1.712026430878196,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.078865734801377,52522413147.2515,665972532678.8492,47184.39024390244,1025.0,9.80665,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.03063206168890705,20400111704.136177,665972532678.8492,47184.39024390244,1025.0,9.80665,0.059367938311092945,0.6596437590121439,0.15,0.0,0.0135,4.3976250600809585,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.10457422293688971,69643560102.20305,665972532678.8492,47184.39024390244,1025.0,9.80665,0.014574222936889716,0.16193581040988575,0.15,0.0,0.0135,1.0795720693992383,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.1080756173761222,71975392624.80635,665972532678.8492,47184.39024390244,1025.0,9.80665,0.018075617376122205,0.2008401930680245,0.15,0.0,0.0135,1.3389346204534966,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.10813735376172141,72016507361.8823,665972532678.8492,47184.39024390244,1025.0,9.80665,0.018137353761721417,0.20152615290801576,0.15,0.0,0.0135,1.3435076860534383,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.03213207970463725,21399082501.13592,665972532678.8492,47184.39024390244,1025.0,9.80665,0.057867920295362744,0.6429768921706972,0.15,0.0,0.0135,4.286512614471315,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.03206305953124997,21353116961.45926,665972532678.8492,47184.39024390244,1025.0,9.80665,0.057936940468750024,0.6437437829861115,0.15,0.0,0.0135,4.291625219907409,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.10819992976954813,72058181264.29959,665972532678.8492,47184.39024390244,1025.0,9.80665,0.018199929769548137,0.2022214418838682,0.15,0.0,0.0135,1.3481429458924545,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.10813735376172148,72016507361.88234,665972532678.8492,47184.39024390244,1025.0,9.80665,0.018137353761721486,0.2015261529080165,0.15,0.0,0.0135,1.3435076860534434,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.078865734801377,52522413147.2515,665972532678.8492,47184.39024390244,1025.0,9.80665,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.078865734801377,52522413147.2515,665972532678.8492,47184.39024390244,1025.0,9.80665,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
