time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,surge_velocity_mps,sway_velocity_mps,heave_velocity_mps,roll_rate_rad_s,pitch_rate_rad_s,yaw_rate_rad_s,heave_accel_mps2,pitch_accel_rad_s2,bow_vertical_m,bow_vertical_accel_mps2,wave_elevation_m
4.44,0.0,0.0,0.011335592459194653,0.0,0.009439696674600212,0.0,0.0,0.0,0.0910354491457626,0.0,-0.020229610197347196,0.0,-0.37150629648628014,-0.34638440046115304,0.05258706692719758,-1.885206126501519,0.001560441716075455
4.48,0.0,0.0,0.014645235632250356,0.0,0.008363818805426134,0.0,0.0,0.0,0.07362370416297129,0.0,-0.033273950171466275,0.0,-0.4948494275883661,-0.3028903811109803,0.05119512381196256,-1.8184803930433502,0.00032739568714006774
4.5200000000000005,0.0,0.0,0.017166906000976555,0.0,0.006805440440259675,0.0,0.0,0.0,0.05182582104705236,0.0,-0.04424855624157234,0.0,-0.589867599157155,-0.24349128033638168,0.04690668072491133,-1.6539244942271432,-0.0009263093442153483
4.5600000000000005,0.0,0.0,0.018749230120812227,0.0,0.004859097672073639,0.0,0.0,0.0,0.02687813491632135,0.0,-0.05259112219241286,0.0,-0.6516506491148805,-0.17193917121466823,0.039983486947774025,-1.4030248273229806,-0.002121563309367017
4.6000000000000005,0.0,0.0,0.019293800109525795,0.0,0.0026387448554580344,0.0,0.0,0.0,0.00018209984779211062,0.0,-0.05789443291251327,0.0,-0.6768623823764881,-0.09219109088824168,0.030825115127877403,-1.0797374495581042,-0.003182944461699071
4.64,0.0,0.0,0.01876050889869857,0.0,0.00027145570986241503,0.0,0.0,0.0,-0.02675935602617746,0.0,-0.059909401879329346,0.0,-0.6637644777710735,-0.00815962233217489,0.019946770350797324,-0.6994220273626778,-0.004043478565887413
4.68,0.0,0.0,0.017170333207439156,0.0,-0.002108812058188931,0.0,0.0,0.0,-0.05240552943066724,0.0,-0.05853944378876578,0.0,-0.6122046838581805,0.07646361322876737,0.007954824513153528,-0.2780586940484671,-0.004648865040588946
4.72,0.0,0.0,0.014605576593726027,0.0,-0.004367115403005584,0.0,0.0,0.0,-0.07524147507788843,0.0,-0.053830049522928074,0.0,-0.5236324637374664,0.15826274107512142,-0.004478717717408378,0.1679757147608142,-0.004960903380613233
4.76,0.0,0.0,0.01120753276613779,0.0,-0.006373008562445099,0.0,0.0,0.0,-0.09384403115250249,0.0,-0.04595941987015883,0.0,-0.4012191526958231,0.23398313978243906,-0.016642514651747292,0.6212871681534355,-0.0049599036478367295
4.8,0.0,0.0,0.007171377877364619,0.0,-0.00800578698668722,0.0,0.0,0.0,-0.10695567906226415,0.0,-0.03523741002600458,0.0,-0.25013630874971376,0.30023454968479213,-0.027813911254458534,1.0618886733728279,-0.004645928926419255
4.84,0.0,0.0,0.002737836440160426,0.0,-0.009159969825924139,0.0,0.0,0.0,-0.11357231637757849,0.0,-0.02211876848818243,0.0,-0.07794855847115759,0.3531001164506399,-0.037291231699128055,1.4650989504181386,-0.004038791342129018
4.88,0.0,0.0,-0.0018189568663850037,0.0,-0.009751596226910273,0.0,0.0,0.0,-0.11304562988462241,0.0,-0.00722991845955972,0.0,0.10509815079416784,0.38790925780174257,-0.0444334323779829,1.800261607387783,-0.0031768018969609126
4.92,0.0,0.0,-0.006207831261085921,0.0,-0.009725658733192,0.0,0.0,0.0,-0.10518858921144293,0.0,0.008605036026996265,0.0,0.28628465044587226,0.39957002490866866,-0.048708959925134965,2.0324056592967543,-0.002114353005761103
4.96,0.0,0.0,-0.01014078527393818,0.0,-0.009064093556222917,0.0,0.0,0.0,-0.09035626365745496,0.0,0.024367797853349298,0.0,0.45148041453743304,0.3837215935586261,-0.04975087411463233,2.128343778388629,-0.0009184862792673296
5.0,0.0,0.0,-0.013355341098879382,0.0,-0.007792525835862482,0.0,0.0,0.0,-0.06946660689311682,0.0,0.03890844322485702,0.0,0.5870318360654735,0.338431015088584,-0.04740867900159843,2.0659753720025855,0.00033533787003768063
5.04,0.0,0.0,-0.015636100017779424,0.0,-0.005983173186561017,0.0,0.0,0.0,-0.043938141163737766,0.0,0.05107272338587108,0.0,0.6818947709984249,0.265561942407603,-0.04178256684305107,1.8424004593196501,0.0015680018570658069
5.08,0.0,0.0,-0.016832200732798775,0.0,-0.003751839782461668,0.0,0.0,0.0,-0.0155513414561573,0.0,0.059862233288156576,0.0,0.7291936667959861,0.17095295910461686,-0.03322774058215626,1.4762580980831617,0.0027017233245919025
5.12,0.0,0.0,-0.01686825562020054,0.0,-0.0012487292781116362,0.0,0.0,0.0,0.013731921651488364,0.0,0.06457443568817604,0.0,0.7267286817742538,0.06328960274672768,-0.022325202565548388,1.0033042457774537,0.003664963289479561
5.16,0.0,0.0,-0.015747929682947755,0.0,0.0013552095040352409,0.0,0.0,0.0,0.04194918658732837,0.0,0.06488174022355024,0.0,0.6765421275644132,-0.04766882457394913,-0.009825664150313752,0.4682293641762555,0.004396940325621635
5.2,0.0,0.0,-0.013550799397409817,0.0,0.0038836790599789915,0.0,0.0,0.0,0.06728950852334738,0.0,0.06084067299946888,0.0,0.5839990061455054,-0.1527011004526261,0.0034208780946983746,-0.08330480283247077,0.004851465934039588
5.24,0.0,0.0,-0.010423901181547287,0.0,0.00616965178017782,0.0,0.0,0.0,0.08820634822099896,0.0,0.0528476533656002,0.0,0.45679749836742245,-0.24415171344518719,0.016537477097829788,-0.6101454893880455,0.004999859084368284
5.28,0.0,0.0,-0.006569530266024,0.0,0.008067558900442041,0.0,0.0,0.0,0.1034931996558015,0.0,0.041565833527072264,0.0,0.30411362758004046,-0.3163744330575669,0.028685702128907725,-1.078442644881527,0.0048327560171809066
5.32,0.0,0.0,-0.0022306477445001374,0.0,0.009462321613001232,0.0,0.0,0.0,0.11232841739538313,0.0,0.027842708717055527,0.0,0.13591039754662154,-0.3657854519390151,0.03911969770431525,-1.4625720274268745,0.004360701106777481
5.36,0.0,0.0,0.002324981180298556,0.0,0.010275102680972434,0.0,0.0,0.0,0.11429500303038635,0.0,0.012630153600427949,0.0,-0.037628983086420445,-0.39071593668126153,0.047227179896148094,-1.7450576263835333,0.003613481500391373
5.4,0.0,0.0,0.006821019219913264,0.0,0.010466009967495906,0.0,0.0,0.0,0.10937948802934383,0.0,-0.0030877238217891425,0.0,-0.20658733443856928,-0.3911806605515219,0.052557482777870375,-1.91604682104872,0.0026382475187597637
5.44,0.0,0.0,0.010988365876562616,0.0,0.01003410672720935,0.0,0.0,0.0,0.09795257893766329,0.0,-0.01835669620603113,0.0,-0.3617388619255219,-0.36861303403231893,0.05483741227446747,-1.9725778206467557,0.001496537422702815
5.48,0.0,0.0,0.014579869402853274,0.0,0.009015156708598496,0.0,0.0,0.0,0.08073401938912801,0.0,-0.03230354288105946,0.0,-0.49491239090135825,-0.32558152404336266,0.0539761042194287,-1.917703650970853,0.00026039428598078755
5.5200000000000005,0.0,0.0,0.017383364543357448,0.0,0.007477554344437147,0.0,0.0,0.0,0.058744364693679565,0.0,-0.04417552617819587,0.0,-0.5992792706293428,-0.26549068799794256,0.05006027702854778,-1.7594735771803518,-0.000992179996280272
5.5600000000000005,0.0,0.0,0.019232569402721913,0.0,0.005516918758635508,0.0,0.0,0.0,0.0332470083397345,0.0,-0.05336767076295644,0.0,-0.6695515076332188,-0.19227272106376975,0.043341504377959084,-1.5097832986818926,-0.002182146706879922
5.6000000000000005,0.0,0.0,0.02001553510661569,0.0,0.0032498424556419462,0.0,0.0,0.0,0.005684169746372619,0.0,-0.05943775982947928,0.0,-0.7020850322380321,-0.1100841901299453,0.034217346637771,-1.1831529431058931,-0.003234417730367471
5.64,0.0,0.0,0.019680471481693933,0.0,0.0008072778695530582,0.0,0.0,0.0,-0.022389483646177193,0.0,-0.06210970703617061,0.0,-0.6948997534633038,-0.023034523644472414,0.023208275771640797,-0.7955606217896483,-0.004082593689858454
5.68,0.0,0.0,0.018238920491511282,0.0,-0.0016720110034974557,0.0,0.0,0.0,-0.04937294616526777,0.0,-0.06126735211662785,0.0,-0.6476535911955853,0.06501438240097744,0.010932232406227399,-0.3635407401033139,-0.004673153815568807
5.72,0.0,0.0,0.01576630462561583,0.0,-0.00404761693399664,0.0,0.0,0.0,-0.07368405628448922,0.0,-0.05694250263909635,0.0,-0.5616357196830237,0.1505256405476767,-0.0019217813759494877,0.09616132951032341,-0.004968833160080294
5.76,0.0,0.0,0.0123998519078706,0.0,-0.006183161305278293,0.0,0.0,0.0,-0.09382621344790919,0.0,-0.04930327089198805,0.0,-0.43986456769324067,0.23018712794661617,-0.014620562996195541,0.5660531814334719,-0.00495097405460328
5.8,0.0,0.0,0.00833372974968747,0.0,-0.007951635056192268,0.0,0.0,0.0,-0.10846236772714166,0.0,-0.038650520664264054,0.0,-0.2873604111897632,0.30060678896051224,-0.026414915445872746,1.0262912565676754,-0.004620703426943354
5.84,0.0,0.0,0.003810954953717442,0.0,-0.009240885465724677,0.0,0.0,0.0,-0.11650331609809406,0.0,-0.025429700679831115,0.0,-0.11157175199586203,0.3578732783414686,-0.03657171453149939,1.4523344743563558,-0.003998861691205216
5.88,0.0,0.0,-0.0008885777352000564,0.0,-0.009959921136070454,0.0,0.0,0.0,-0.11721305628845763,0.0,-0.010259071590537568,0.0,0.07725157081902262,0.3972345447520615,-0.04441343309982794,1.8131665313855314,-0.0031246876963661324
5.92,0.0,0.0,-0.00546448554920668,0.0,-0.010046487122507048,0.0,0.0,0.0,-0.11032134602853837,0.0,0.006038604338245606,0.0,0.2661515624570715,0.4133251525354383,-0.04936763427456248,2.072382479036937,-0.0020533427148076923
5.96,0.0,0.0,-0.00961649879112747,0.0,-0.009475498703954954,0.0,0.0,0.0,-0.09611569162784013,0.0,0.02243087958024847,0.0,0.44044984307981017,0.4012895278711201,-0.05102442812741062,2.194085079876605,-0.0008524297096600714
6.0,0.0,0.0,-0.01306768523003496,0.0,-0.008266561660149647,0.0,0.0,0.0,-0.07547408062580689,0.0,0.03773121868064569,0.0,0.5856801367810093,0.35859919650629013,-0.04919255968488892,2.1527586255134974,0.00040227248125418317
