benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09383519155628216,40.69163854870814,0.19383519155628215,1.9383519155628215,0.3,0.0,0.03,6.461173051876072,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09437109220419532,-40.924031908824226,0.0056289077958046885,0.056289077958046885,0.3,0.0,0.03,0.1876302598601563,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09437109220419536,40.92403190882424,0.19437109220419535,1.9437109220419535,0.3,0.0,0.03,6.479036406806512,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09437109220419537,40.92403190882425,0.19437109220419538,1.9437109220419537,0.3,0.0,0.03,6.479036406806513,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09437109220419537,40.92403190882425,0.19437109220419538,1.9437109220419537,0.3,0.0,0.03,6.479036406806513,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09437109220419532,-40.924031908824226,0.0056289077958046885,0.056289077958046885,0.3,0.0,0.03,0.1876302598601563,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09437109220419532,-40.924031908824226,0.0056289077958046885,0.056289077958046885,0.3,0.0,0.03,0.1876302598601563,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09437109220419532,40.924031908824226,0.19437109220419532,1.943710922041953,0.3,0.0,0.03,6.479036406806511,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,0.09437109220419532,40.924031908824226,0.19437109220419532,1.943710922041953,0.3,0.0,0.03,6.479036406806511,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08460746464215524,36.69003401219883,0.20460746464215523,1.7050622053512936,0.3,0.0,0.036,5.683540684504313,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,1.2018516760151674e-17,5.211830783148662e-15,0.12000000000000001,1.0000000000000002,0.3,0.0,0.036,3.333333333333334,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005468,36.486832551440564,0.20413888071005468,1.7011573392504558,0.3,0.0,0.036,5.670524464168186,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08358873809941594,36.24826316301525,0.20358873809941594,1.696572817495133,0.3,0.0,0.036,5.6552427249837764,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08367029677795414,36.283631090682306,0.20367029677795412,1.6972524731496177,0.3,0.0,0.036,5.657508243832059,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08367029677795414,-36.283631090682306,0.03632970322204586,0.30274752685038214,0.3,0.0,0.036,1.0091584228346073,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08358873809941594,36.24826316301525,0.20358873809941594,1.696572817495133,0.3,0.0,0.036,5.6552427249837764,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08460746464215524,-36.69003401219883,0.03539253535784476,0.29493779464870634,0.3,0.0,0.036,0.9831259821623545,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.0835887380994159,36.24826316301524,0.2035887380994159,1.6965728174951327,0.3,0.0,0.036,5.655242724983776,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08367029677795414,36.283631090682306,0.20367029677795412,1.6972524731496177,0.3,0.0,0.036,5.657508243832059,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.0835887380994159,36.24826316301524,0.2035887380994159,1.6965728174951327,0.3,0.0,0.036,5.655242724983776,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08460746464215524,36.69003401219883,0.20460746464215523,1.7050622053512936,0.3,0.0,0.036,5.683540684504313,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08367029677795414,36.283631090682306,0.20367029677795412,1.6972524731496177,0.3,0.0,0.036,5.657508243832059,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08413888071005464,-36.48683255144055,0.035861119289945356,0.29884266074954463,0.3,0.0,0.036,0.9961422024984822,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005467,36.48683255144056,0.20413888071005465,1.7011573392504555,0.3,0.0,0.036,5.670524464168185,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005464,36.48683255144055,0.20413888071005465,1.7011573392504555,0.3,0.0,0.036,5.670524464168185,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005467,36.48683255144056,0.20413888071005465,1.7011573392504555,0.3,0.0,0.036,5.670524464168185,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08413888071005464,-36.48683255144055,0.035861119289945356,0.29884266074954463,0.3,0.0,0.036,0.9961422024984822,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08413888071005464,-36.48683255144055,0.035861119289945356,0.29884266074954463,0.3,0.0,0.036,0.9961422024984822,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005464,36.48683255144055,0.20413888071005465,1.7011573392504555,0.3,0.0,0.036,5.670524464168185,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,0.08413888071005464,36.48683255144055,0.20413888071005465,1.7011573392504555,0.3,0.0,0.036,5.670524464168185,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08061719392499518,34.95965278697608,0.2306171939249952,1.537447959499968,0.3,0.0,0.045,5.12482653166656,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,2.7711619793362976e-17,1.2017146206329227e-14,0.15000000000000002,1.0000000000000002,0.3,0.0,0.045,3.333333333333334,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08017974490928532,34.769952985275594,0.23017974490928533,1.534531632728569,0.3,0.0,0.045,5.115105442428563,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.07966659324993404,34.54742472592347,0.22966659324993405,1.5311106216662271,0.3,0.0,0.045,5.103702072220757,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.07974229589357547,34.58025318357511,0.22974229589357548,1.53161530595717,0.3,0.0,0.045,5.1053843531905665,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.0797422958935755,-34.580253183575124,0.0702577041064245,0.46838469404283,0.3,0.0,0.045,1.5612823134761,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.07966659324993404,34.54742472592347,0.22966659324993405,1.5311106216662271,0.3,0.0,0.045,5.103702072220757,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08061719392499522,-34.95965278697609,0.06938280607500477,0.46255204050003185,0.3,0.0,0.045,1.541840135000106,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.07966659324993398,34.54742472592345,0.229666593249934,1.5311106216662267,0.3,0.0,0.045,5.103702072220756,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.0797422958935755,34.580253183575124,0.22974229589357548,1.53161530595717,0.3,0.0,0.045,5.1053843531905665,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.07966659324993398,34.54742472592345,0.229666593249934,1.5311106216662267,0.3,0.0,0.045,5.103702072220756,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08061719392499518,34.95965278697608,0.2306171939249952,1.537447959499968,0.3,0.0,0.045,5.12482653166656,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.0797422958935755,34.580253183575124,0.22974229589357548,1.53161530595717,0.3,0.0,0.045,5.1053843531905665,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08017974490928538,-34.769952985275616,0.06982025509071461,0.46546836727143076,0.3,0.0,0.045,1.5515612242381025,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08017974490928541,34.76995298527563,0.2301797449092854,1.5345316327285694,0.3,0.0,0.045,5.115105442428565,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.0801797449092854,34.76995298527562,0.2301797449092854,1.5345316327285694,0.3,0.0,0.045,5.115105442428565,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08017974490928541,34.76995298527563,0.2301797449092854,1.5345316327285694,0.3,0.0,0.045,5.115105442428565,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08017974490928538,-34.769952985275616,0.06982025509071461,0.46546836727143076,0.3,0.0,0.045,1.5515612242381025,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08017974490928537,-34.76995298527561,0.06982025509071463,0.46546836727143087,0.3,0.0,0.045,1.551561224238103,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08017974490928538,34.769952985275616,0.2301797449092854,1.5345316327285694,0.3,0.0,0.045,5.115105442428565,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,0.08017974490928537,34.76995298527561,0.23017974490928536,1.5345316327285692,0.3,0.0,0.045,5.115105442428564,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08646484207177361,37.49548588756722,0.28646484207177364,1.432324210358868,0.3,0.0,0.06,4.774414034529561,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-4.047472998264137e-18,-1.7551869991359752e-15,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.0859810131127953,37.2856734196475,0.28598101311279533,1.4299050655639767,0.3,0.0,0.06,4.766350218546589,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08541214600264481,37.038984150466355,0.2854121460026448,1.4270607300132239,0.3,0.0,0.06,4.756869100044081,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,0.08549718415381699,37.07586095172778,0.285497184153817,1.4274859207690849,0.3,0.0,0.06,4.758286402563616,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08541214600264481,-37.038984150466355,0.1145878539973552,0.572939269986776,0.3,0.0,0.06,1.9097975666225868,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
