                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -1.8953030087e-02 -6.9158128930e-02  5.8735057376e-02  2.9895564927e+00  3.7965520375e+00 -2.1784188422e+00 -3.8364674556e+01  5.8793977751e+01 -2.0429303196e+01  4.6366394557e+01  2.7964448277e+01 -3.3834896322e+01
 -1.8953030087e-02 -6.3461503871e-02  4.9963024035e-02  2.9877553969e+00  4.4573554313e+00 -2.1769313666e+00 -4.5027338707e+01  6.9001216263e+01 -2.3973877557e+01  4.6343801845e+01  3.2821244201e+01 -3.3832808514e+01
 -1.8953030087e-02 -5.8713012685e-02  4.0643585348e-02  2.8758184802e+00  5.1191354202e+00 -2.0951844252e+00 -5.1696037109e+01  7.9203307415e+01 -2.7507270306e+01  4.4613291677e+01  3.7679642688e+01 -3.2588461166e+01
 -1.8953030087e-02 -5.4964680835e-02  3.0878847034e-02  2.6465982824e+00  5.7402425178e+00 -1.9280742325e+00 -5.7951114277e+01  8.8773469948e+01 -3.0822355671e+01  4.1062361864e+01  4.2233876346e+01 -3.0002774581e+01
 -1.8953030087e-02 -5.2257575829e-02  2.0775793611e-02  2.3041071937e+00  6.2760588407e+00 -1.6786119870e+00 -6.3343936352e+01  9.6773793070e+01 -3.3429856718e+01  3.5753850406e+01  4.6158605395e+01 -2.6194591433e+01
 -1.8953030087e-02 -5.0621357277e-02  1.0445116245e-02  1.8644644223e+00  6.6849707894e+00 -1.3610884528e+00 -6.7454115407e+01  1.0320470350e+02 -3.5750588095e+01  2.8929749122e+01  4.9172710634e+01 -2.1199558231e+01
 -1.8953030087e-02 -5.0073951930e-02  2.4474822984e-17  1.3547918717e+00  6.9330533848e+00 -9.8148927624e-01 -6.9949510431e+01  1.0920008722e+02 -3.9250576793e+01  2.1006171876e+01  5.0926609098e+01 -1.5126792418e+01
 -5.6748181686e-02 -2.4934841345e-01 -1.2166671653e-17  1.7116864101e-01  2.4545730001e-01 -1.2452952226e-01 -2.4851833571e+00  3.8053164436e+00 -1.3201330865e+00  2.6548790078e+00  1.8070657853e+00 -1.9318233777e+00
 -5.6748181686e-02 -2.4880417244e-01  1.0384736986e-02  1.9074865296e-01  2.2622759822e-01 -1.3879832116e-01 -2.2908173251e+00  3.5032470711e+00 -1.2124297460e+00  2.9584665590e+00  1.6661112787e+00 -2.1522240393e+00
 -5.6748181686e-02 -2.4717741225e-01  2.0655696620e-02  2.1228852987e-01  2.0834902792e-01 -1.5446830911e-01 -2.1101390103e+00  3.2265448996e+00 -1.1164058893e+00  3.2924945808e+00  1.5342510470e+00 -2.3948276183e+00
 -5.6748181686e-02 -2.4448595599e-01  3.0700348119e-02  2.3645683790e-01  1.9126258045e-01 -1.7205827525e-01 -1.9375344629e+00  2.9631315010e+00 -1.0255970381e+00  3.6673163474e+00  1.4084327844e+00 -2.6677076359e+00
 -5.6748181686e-02 -2.4075929183e-01  4.0408640180e-02  2.6401514008e-01  1.7443435582e-01 -1.9211588563e-01 -1.7676181096e+00  2.7031252563e+00 -9.3550714669e-01  4.0946821585e+00  1.2845333017e+00 -2.9789185299e+00
 -5.6748181686e-02 -2.3603824987e-01  4.9674206723e-02  2.9585101858e-01  1.5734325884e-01 -2.1528738510e-01 -1.5951461537e+00  2.4390498885e+00 -8.4390373479e-01  4.5883699543e+00  1.1587239897e+00 -3.3387219675e+00
 -5.6748181686e-02 -2.3037455484e-01  5.8395532262e-02  3.3301661321e-01  1.3948175721e-01 -2.4233878657e-01 -1.4150205628e+00  2.1629147374e+00 -7.4789417466e-01  5.1646938812e+00  1.0272846826e+00 -3.7589760279e+00
 -5.6748181686e-02 -2.2383025937e-01  6.6477064130e-02  3.7677307156e-01  1.2036827957e-01 -2.7418818988e-01 -1.2224160397e+00  1.8671712832e+00 -6.4475524346e-01  5.8432122108e+00  8.8669141551e-01 -4.2538909067e+00
 -5.6748181686e-02 -2.1647706413e-01  7.3830259372e-02  4.2864053926e-01  9.9577409472e-02 -3.1194212687e-01 -1.0130870886e+00  1.5451437093e+00 -5.3205662064e-01  6.6475025817e+00  7.3383953737e-01 -4.8405556053e+00
 -5.6748181686e-02 -2.0839553226e-01  8.0374554842e-02  4.9045180756e-01  7.6795431596e-02 -3.5693458690e-01 -7.8393053729e-01  1.1919150821e+00 -4.0798454482e-01  7.6059952539e+00  5.6645207468e-01 -5.5395318426e+00
 -5.6748181686e-02 -1.9967420672e-01  8.6038249870e-02  5.6440513197e-01  5.1910952056e-02 -4.1076551191e-01 -5.3390105886e-01  8.0576997845e-01 -2.7186891959e-01  8.7527931298e+00  3.8374469188e-01 -6.3754520588e+00
 -5.6748181686e-02 -1.9040864018e-01  9.0759291828e-02  6.5310764657e-01  2.5151962150e-02 -4.7533261112e-01 -2.6539379388e-01  3.9036269499e-01 -1.2496890110e-01  1.0128344592e+01  1.8743060512e-01 -7.3775377925e+00
 -5.6748181686e-02 -1.8070034812e-01  9.4485955992e-02  7.5959489426e-01 -2.7191847509e-03 -5.5284607851e-01  1.3790563960e-02 -4.2230265494e-02  2.8439701535e-02  1.1779743176e+01 -1.6849597693e-02 -8.5798853655e+00
 -5.6748181686e-02 -1.7065569662e-01  9.7177412249e-02  8.8730424107e-01 -3.0144477717e-02 -6.4581014233e-01  2.8781309395e-01 -4.6747435232e-01  1.7966125837e-01  1.3760307760e+01 -2.1760919562e-01 -1.0021263801e+01
 -5.6748181686e-02 -1.6038473699e-01  9.8804172443e-02  1.0399709754e+00 -5.4442647645e-02 -7.5694874264e-01  5.2949517725e-01 -8.4339052058e-01  3.1389534333e-01  1.6127958705e+01 -3.9510337708e-01 -1.1744039436e+01
 -5.6748181686e-02 -1.5000000000e-01  9.9348413446e-02  1.2214075256e+00 -7.1431490570e-02 -8.8904628731e-01  6.9650977076e-01 -1.1048772557e+00  4.0836748494e-01  1.8941778145e+01 -5.1853754212e-01 -1.3791711151e+01
 -5.6748181686e-02 -1.3961526301e-01  9.8804172443e-02  1.4351219666e+00 -7.5042223995e-02 -1.0446709310e+00  7.2748852954e-01 -1.1579405298e+00  4.3045200029e-01  2.2256080963e+01 -5.4320095699e-01 -1.6204475592e+01
 -5.6748181686e-02 -1.2934430338e-01  9.7177412249e-02  1.6837372714e+00 -5.7003352075e-02 -1.2257512394e+00  5.3882791855e-01 -8.7489976384e-01  3.3607184529e-01  2.6111410348e+01 -4.0809802041e-01 -1.9012345580e+01
 -5.6748181686e-02 -1.1929965188e-01  9.4485955992e-02  1.9681944120e+00 -6.7121327902e-03 -1.4329927236e+00  2.3393955016e-02 -9.2229214481e-02  6.8835259465e-02  3.0522210753e+01 -3.4962529677e-02 -2.2225722640e+01
 -5.6748181686e-02 -1.0959135982e-01  9.0759291828e-02  2.2867667621e+00  8.8552677206e-02 -1.6651535953e+00 -9.4730740915e-01  1.3866620119e+00 -4.3935460271e-01  3.5461614241e+01  6.7017941520e-01 -2.5824011965e+01
 -5.6748181686e-02 -1.0032579328e-01  8.6038249870e-02  2.6339824963e+00  2.4290970057e-01 -1.9182511274e+00 -2.5157876712e+00  3.7809304008e+00 -1.2651427296e+00  4.0844833086e+01  1.8116219144e+00 -2.9743753666e+01
 -5.6748181686e-02 -9.1604467738e-02  8.0374554842e-02  2.9996391045e+00  4.7050895867e-01 -2.1848360338e+00 -4.8246723085e+00  7.3114291097e+00 -2.4867568012e+00  4.6513978401e+01  3.4937295568e+00 -3.3868556576e+01
 -5.6748181686e-02 -8.3522935870e-02  7.3830259372e-02  3.3681797303e+00  7.8347937718e-01 -2.4535365383e+00 -7.9958334432e+00  1.2168171466e+01 -4.1723380231e+00  5.2228423101e+01  5.8055377643e+00 -3.8023548761e+01
 -5.6748181686e-02 -7.6169740628e-02  6.6477064130e-02  3.7187509360e+00  1.1893145510e+00 -2.7091096986e+00 -1.2103878606e+01  1.8467855771e+01 -6.3639771644e+00  5.7665595734e+01  8.8012251158e+00 -4.1976956155e+01
 -5.6748181686e-02 -6.9625445158e-02  5.8395532262e-02  4.0262346726e+00  1.6880411863e+00 -2.9332137782e+00 -1.7147567579e+01  2.6207614221e+01 -9.0600466421e+00  6.2436716728e+01  1.2479172656e+01 -4.5450907551e+01
 -5.6748181686e-02 -6.3961750130e-02  4.9674206723e-02  4.2634111610e+00  2.2697345830e+00 -3.1060090337e+00 -2.3024941665e+01  3.5225556232e+01 -1.2200614567e+01  6.6119967469e+01  1.6763944660e+01 -4.8142823940e+01
 -5.6748181686e-02 -5.9240708172e-02  4.0408640180e-02  4.4041612590e+00  2.9130824212e+00 -3.2085070611e+00 -2.9519257498e+01  4.5180727712e+01 -1.5661470215e+01  6.8309833704e+01  2.1496405540e+01 -4.9757619151e+01
 -5.6748181686e-02 -5.5514044008e-02  3.0700348119e-02  4.4273010629e+00  3.5856616498e+00 -3.2253585945e+00 -3.6302312645e+01  5.5585399998e+01 -1.9283087353e+01  6.8675979011e+01  2.6436513798e+01 -5.0038730009e+01
 -5.6748181686e-02 -5.2822587751e-02  2.0655696620e-02  4.3203503417e+00  4.2463270923e+00 -3.1475667933e+00 -4.2959187575e+01  6.5494500127e+01 -2.2535312552e+01  6.7030221081e+01  3.1283714295e+01 -4.8935166992e+01
 -5.6748181686e-02 -5.1195827557e-02  1.0384736986e-02  4.0823855375e+00  4.8499580283e+00 -2.9775905675e+00 -4.9032262557e+01  7.4934368652e+01 -2.5902106095e+01  6.3339378513e+01  3.5709516674e+01 -4.6259548311e+01
 -5.6748181686e-02 -5.0651586554e-02  2.4333343305e-17  3.7252095914e+00  5.3516592208e+00 -2.7080961465e+00 -5.4079463381e+01  8.5236727862e+01 -3.1157264481e+01  5.7741334918e+01  3.9377445107e+01 -4.1892776178e+01
 -9.4215647979e-02 -2.4820092963e-01 -1.2026145414e-17  2.4680161635e-01  1.2503795137e-01 -1.7952984324e-01 -1.2668534105e+00  1.9469945249e+00 -6.8014111440e-01  3.8283962179e+00  9.2094499353e-01 -2.7852409907e+00
 -9.4215647979e-02 -2.4766297466e-01  1.0264792266e-02  2.5730293549e-01  9.6745478586e-02 -1.8720752067e-01 -9.8078180150e-01  1.4990348343e+00 -5.1825303283e-01  3.9909723497e+00  7.1304082171e-01 -2.9035324807e+00
 -9.4215647979e-02 -2.4605500371e-01  2.0417121319e-02  2.7008220336e-01  6.8584769180e-02 -1.9649114036e-01 -6.9602996644e-01  1.0627063312e+00 -3.6667636481e-01  4.1892049508e+00  5.0548711333e-01 -3.0475043853e+00
 -9.4215647979e-02 -2.4339463403e-01  3.0345756119e-02  2.8553183557e-01  3.9687817817e-02 -2.0773056718e-01 -4.0388673281e-01  6.1671262058e-01 -2.1282588777e-01  4.4289292699e+00  2.9265191637e-01 -3.2225815500e+00
 -9.4215647979e-02 -2.3971101320e-01  3.9941916464e-02  3.0413596377e-01  9.1624498963e-03 -2.2126498183e-01 -9.5338074546e-02  1.4418462360e-01 -4.8846549050e-02  4.7175243235e+00  6.7846230754e-02 -3.4331348493e+00
 -9.4215647979e-02 -2.3504449973e-01  4.9100464815e-02  3.2649625399e-01 -2.3939620044e-02 -2.3753213123e-01  2.3918424105e-01 -3.6834581551e-01  1.2916157446e-01  5.0643738005e+00 -1.7591791704e-01 -3.6863910184e+00
 -9.4215647979e-02 -2.2944622093e-01  5.7721058198e-02  3.5336563537e-01 -6.0641583994e-02 -2.5707977773e-01  6.0999526237e-01 -9.3692124439e-01  3.2692598202e-01  5.4811530125e+00 -4.4616366943e-01 -3.9907888469e+00
 -9.4215647979e-02 -2.2297751271e-01  6.5709247588e-02  3.8569146741e-01 -1.0205377842e-01 -2.8059704855e-01  1.0282798739e+00 -1.5788542123e+00  5.5057433841e-01  5.9825571893e+00 -7.5105280011e-01 -4.3569723440e+00
 -9.4215647979e-02 -2.1570924759e-01  7.2977512711e-02  4.2466960374e-01 -1.4937297785e-01 -3.0895369050e-01  1.5060821130e+00 -2.3128036945e+00  8.0672158152e-01  6.5871369819e+00 -1.0993782368e+00 -4.7983378580e+00
 -9.4215647979e-02 -2.0772105820e-01  7.9446220934e-02  4.7181018129e-01 -2.0386109288e-01 -3.4324784559e-01  2.0560863666e+00 -3.1584216624e+00  1.1023352957e+00  7.3183197985e+00 -1.5004067168e+00 -5.3317558849e+00
 -9.4215647979e-02 -1.9910046481e-01  8.5044499734e-02  5.2901439220e-01 -2.6679239151e-01 -3.8486184957e-01  2.6910808573e+00 -4.1354941458e+00  1.4444132885e+00  8.2056013370e+00 -1.9634908370e+00 -5.9784248975e+00
 -9.4215647979e-02 -1.8994191646e-01  8.9711013199e-02  5.9865845953e-01 -3.3935483859e-01 -4.3552339173e-01  3.4229585544e+00 -5.2623551963e+00  1.8393966419e+00  9.2858479257e+00 -2.4973450278e+00 -6.7648292191e+00
 -9.4215647979e-02 -1.8034575612e-01  9.3394634030e-02  6.8367592294e-01 -4.2248807229e-01 -4.9736570901e-01  4.2610795241e+00 -6.5533163330e+00  2.2922368090e+00  1.0604570329e+01 -3.1088568264e+00 -7.7237175212e+00
 -9.4215647979e-02 -1.7041712132e-01  9.6055003707e-02  7.8762159915e-01 -5.1663931436e-01 -5.7297489229e-01  5.2098059289e+00 -8.0148513798e+00  2.8050454510e+00  1.2216909059e+01 -3.8012944840e+00 -8.8949230745e+00
 -9.4215647979e-02 -1.6026479227e-01  9.7662974662e-02  9.1469005744e-01 -6.2142138422e-01 -6.6540469116e-01  6.2650489424e+00 -9.6403330336e+00  3.3752840912e+00  1.4187908049e+01 -4.5717907744e+00 -1.0325702770e+01
 -9.4215647979e-02 -1.5000000000e-01  9.8200929630e-02  1.0696489080e+00 -7.3516699256e-01 -7.7812989602e-01  7.4097667535e+00 -1.1403263217e+01  3.9934964632e+00  1.6591460533e+01 -5.4080537910e+00 -1.2070088570e+01
 -9.4215647979e-02 -1.3973520773e-01  9.7662974662e-02  1.2576350352e+00 -8.5439398697e-01 -9.1490013755e-01  8.6085594777e+00 -1.3249208111e+01  4.6406486338e+00  1.9507126196e+01 -6.2844050327e+00 -1.4186568693e+01
 -9.4215647979e-02 -1.2958287868e-01  9.6055003707e-02  1.4837548141e+00 -9.7322970426e-01 -1.0794502320e+00  9.8018470297e+00 -1.5087079510e+01  5.2852324805e+00  2.3013915112e+01 -7.1574947542e+00 -1.6733341885e+01
 -9.4215647979e-02 -1.1965424388e-01  9.3394634030e-02  1.7524345411e+00 -1.0828886662e+00 -1.2750264944e+00  1.0900587552e+01 -1.6781034746e+01  5.8804471931e+00  2.7180221655e+01 -7.9623950856e+00 -1.9760546350e+01
 -9.4215647979e-02 -1.1005808354e-01  8.9711013199e-02  2.0664935773e+00 -1.1713506597e+00 -1.5037075944e+00  1.1783037245e+01 -1.8145101202e+01  6.3620639578e+00  3.2049501921e+01 -8.6101802640e+00 -2.3299359821e+01
 -9.4215647979e-02 -1.0089953519e-01  8.5044499734e-02  2.4259676626e+00 -1.2234320645e+00 -1.7655395966e+00  1.2295524608e+01 -1.8943551139e+01  6.6480265308e+00  3.7622132212e+01 -8.9884631331e+00 -2.7348686802e+01
 -9.4215647979e-02 -9.2278941802e-02  7.9446220934e-02  2.8267951256e+00 -1.2214601645e+00 -2.0575691435e+00  1.2259382201e+01 -1.8900700299e+01  6.6413180978e+00  4.3835183254e+01 -8.9664898519e+00 -3.1861103792e+01
 -9.4215647979e-02 -8.4290752412e-02  7.2977512711e-02  3.2595839991e+00 -1.1467214219e+00 -2.3729381048e+00  1.1485766667e+01 -1.7723528711e+01  6.2377620440e+00  5.0543439076e+01 -8.4060823550e+00 -3.6730514657e+01
 -9.4215647979e-02 -7.7022487289e-02  6.5709247588e-02  3.7087768468e+00 -9.8173788139e-01 -2.7002763488e+00  9.7988735478e+00 -1.5138572215e+01  5.3396986667e+00  5.7506487754e+01 -7.1787836044e+00 -4.1784339499e+01
 -9.4215647979e-02 -7.0553779066e-02  5.7721058198e-02  4.1525809397e+00 -7.1322673939e-01 -3.0236643182e+00  7.0659884110e+00 -1.0940584933e+01  3.8745965218e+00  6.4387500788e+01 -5.1879913034e+00 -4.6783036206e+01
 -9.4215647979e-02 -6.4955500266e-02  4.9100464815e-02  4.5639884228e+00 -3.3534491659e-01 -3.3233996590e+00  3.2302297963e+00 -5.0452809463e+00  1.8150511500e+00  7.0768711657e+01 -2.3929283915e+00 -5.1429523068e+01
 -9.4215647979e-02 -6.0288986801e-02  3.9941916464e-02  4.9130438393e+00  1.4741932129e-01 -3.5776723983e+00 -1.6605479495e+00  2.4659433858e+00 -8.0539543627e-01  7.6186122578e+01  1.1704333052e+00 -5.5390596141e+01
 -9.4215647979e-02 -5.6605365970e-02  3.0345756119e-02  5.1702330213e+00  7.1847583869e-01 -3.7650422414e+00 -7.4363959185e+00  1.1343983047e+01 -3.9075871284e+00  8.0180843522e+01  5.3768874696e+00 -5.8321547669e+01
 -9.4215647979e-02 -5.3944996293e-02  2.0417121319e-02  5.3105289629e+00  1.3491792946e+00 -3.8673690208e+00 -1.3806903503e+01  2.0848170703e+01 -7.0412672005e+00  8.2374684079e+01  1.0016578759e+01 -6.0026376591e+01
 -9.4215647979e-02 -5.2337025338e-02  1.0264792266e-02  5.3173432632e+00  2.0013760306e+00 -3.8755397371e+00 -2.0382451292e+01  3.1025475866e+01 -1.0643024574e+01  8.2485057143e+01  1.4790396686e+01 -6.0152208389e+01
 -9.4215647979e-02 -5.1799070370e-02  2.4052290829e-17  5.1855133660e+00  2.6301918616e+00 -3.7714662803e+00 -2.6717359349e+01  4.3099807402e+01 -1.6382448054e+01  8.0352817977e+01  1.9450203520e+01 -5.8394390781e+01
 -1.3114141055e-01 -2.4649018000e-01 -1.1816639008e-17  2.7310911740e-01 -2.5353059412e-02 -1.9863662497e-01  2.5536021240e-01 -3.7814272887e-01  1.2278251647e-01  4.2371092799e+00 -1.8598419789e-01 -3.0818564788e+00
 -1.3114141055e-01 -2.4596159669e-01  1.0085970235e-02  2.7230706806e-01 -5.6750201292e-02 -1.9809581058e-01  5.7298968656e-01 -8.7755448691e-01  3.0456480036e-01  4.2241058046e+00 -4.1708186531e-01 -3.0729517517e+00
 -1.3114141055e-01 -2.4438163806e-01  2.0061436470e-02  2.7365173088e-01 -8.9284555677e-02 -1.9905127577e-01  9.0218600530e-01 -1.3820710858e+00  4.7988508048e-01  4.2450620634e+00 -6.5682970981e-01 -3.0881318396e+00
 -1.3114141055e-01 -2.4176761444e-01  2.9817105409e-02  2.7718627862e-01 -1.2393993511e-01 -2.0161498379e-01  1.2528132048e+00 -1.9173723988e+00  6.6455919399e-01  4.3001105600e+00 -9.1215767627e-01 -3.1291048085e+00
 -1.3114141055e-01 -2.3814816564e-01  3.9246091902e-02  2.8302741810e-01 -1.6176746586e-01 -2.0585535584e-01  1.6355015043e+00 -2.5035292760e+00  8.6802777166e-01  4.3908564493e+00 -1.1908268083e+00 -3.1957965641e+00
 -1.3114141055e-01 -2.3356294709e-01  4.8245089998e-02  2.9137947722e-01 -2.0392871227e-01 -2.1192057886e-01  2.0619941767e+00 -3.1569676008e+00  1.0949734241e+00  4.5205656291e+00 -1.5014140994e+00 -3.2910415481e+00
 -1.3114141055e-01 -2.2806219541e-01  5.6715504793e-02  3.0255717463e-01 -2.5172820301e-01 -2.2003903801e-01  2.5454694774e+00 -3.8981049524e+00  1.3526354749e+00  4.6941188162e+00 -1.8535250129e+00 -3.4183045971e+00
 -1.3114141055e-01 -2.2170617797e-01  6.4564532649e-02  3.1701935342e-01 -3.0664520478e-01 -2.3054377238e-01  3.1008650596e+00 -4.7499628967e+00  1.6490978371e+00  4.9186390209e+00 -2.2580524306e+00 -3.5827035340e+00
 -1.3114141055e-01 -2.1456453265e-01  7.1706177974e-02  3.3541651873e-01 -3.7035929392e-01 -2.4390693472e-01  3.7451327291e+00 -5.7386796931e+00  1.9935469641e+00  5.2042227319e+00 -2.7273618051e+00 -3.7914722256e+00
 -1.3114141055e-01 -2.0671550479e-01  7.8062195408e-02  3.5865528214e-01 -4.4476336264e-01 -2.6078651088e-01  4.4973658604e+00 -6.8936948389e+00  2.3963289785e+00  5.5649402823e+00 -3.2753861650e+00 -4.0546643539e+00
 -1.3114141055e-01 -1.9824509000e-01  8.3562947093e-02  3.8798243528e-01 -5.3195413317e-01 -2.8208730215e-01  5.3786989785e+00 -8.2475667814e+00  2.8688678029e+00  6.0201407421e+00 -3.9175562033e+00 -4.3860811130e+00
 -1.3114141055e-01 -1.8924609190e-01  8.8148165643e-02  4.2508981115e-01 -6.3418574931e-01 -3.0903708163e-01  6.4118340655e+00 -9.8351971899e+00  3.4233631243e+00  6.5960787548e+00 -4.6704598598e+00 -4.8044494226e+00
 -1.3114141055e-01 -1.7981710541e-01  9.1767614444e-02  4.7223759611e-01 -7.5376693744e-01 -3.4327636118e-01  7.6199968794e+00 -1.1692166342e+01  4.0721694622e+00  7.3278258537e+00 -5.5510882364e+00 -5.3348438045e+00
 -1.3114141055e-01 -1.7006143647e-01  9.4381638058e-02  5.3238744333e-01 -8.9287755087e-01 -3.8695568900e-01  9.0250789745e+00 -1.3851828799e+01  4.8267498241e+00  8.2613300314e+00 -6.5754893121e+00 -6.0102722635e+00
 -1.3114141055e-01 -1.6008597024e-01  9.5961596695e-02  6.0932680983e-01 -1.0532779068e+00 -4.4282721241e-01  1.0644695964e+01 -1.6340800091e+01  5.6961041274e+00  9.4553326687e+00 -7.7566311608e+00 -6.8732162196e+00
 -1.3114141055e-01 -1.5000000000e-01  9.6490179997e-02  7.0775213950e-01 -1.2358871744e+00 -5.1430712011e-01  1.2487920062e+01 -1.9172514295e+01  6.6845942332e+00  1.0982638185e+01 -9.1012941452e+00 -7.9767185172e+00
 -1.3114141055e-01 -1.3991402976e-01  9.5961596695e-02  8.3326185844e-01 -1.4402191542e+00 -6.0547316921e-01  1.4549566045e+01 -2.2338688101e+01  7.7891220562e+00  1.2929975944e+01 -1.0605897225e+01 -9.3843734072e+00
 -1.3114141055e-01 -1.2993856353e-01  9.4381638058e-02  9.9219383921e-01 -1.6636893492e+00 -7.2094909461e-01  1.6803169051e+01 -2.5798840882e+01  8.9956718317e+00  1.5395446843e+01 -1.2251351105e+01 -1.1168360937e+01
 -1.3114141055e-01 -1.2018289459e-01  9.1767614444e-02  1.1912322000e+00 -1.9008491527e+00 -8.6561990491e-01  1.9193221323e+01 -2.9468559895e+01  1.0275338572e+01  1.8482404234e+01 -1.3997345947e+01 -1.3404612637e+01
 -1.3114141055e-01 -1.1075390810e-01  8.8148165643e-02  1.4367142062e+00 -2.1426601418e+00 -1.0441259391e+00  2.1627823118e+01 -3.3208030848e+01  1.1580207731e+01  2.2288719524e+01 -1.5776919290e+01 -1.6164438429e+01
 -1.3114141055e-01 -1.0175491000e-01  8.3562947093e-02  1.7336002457e+00 -2.3759856293e+00 -1.2601073909e+00  2.3973564771e+01 -3.6813469234e+01  1.2839904463e+01  2.6890884541e+01 -1.7492648972e+01 -1.9502558058e+01
 -1.3114141055e-01 -9.3284495207e-02  7.8062195408e-02  2.0841365463e+00 -2.5835300435e+00 -1.5152212315e+00  2.6055005351e+01 -4.0015271894e+01  1.3960266544e+01  3.2323423196e+01 -1.9016234440e+01 -2.3442375087e+01
 -1.3114141055e-01 -8.5435467351e-02  7.1706177974e-02  2.4863412251e+00 -2.7444725898e+00 -1.8080286966e+00  2.7661265083e+01 -4.2487406316e+01  1.4826141233e+01  3.8555614757e+01 -2.0193348882e+01 -2.7960255275e+01
 -1.3114141055e-01 -7.8293822026e-02  6.4564532649e-02  2.9325642160e+00 -2.8359897782e+00 -2.1329413830e+00  2.8561688466e+01 -4.3871915582e+01  1.5310227116e+01  4.5469342214e+01 -2.0855217804e+01 -3.2971253544e+01
 -1.3114141055e-01 -7.1937804592e-02  5.6715504793e-02  3.4084771357e+00 -2.8357198311e+00 -2.4794909889e+00  2.8531044614e+01 -4.3819685280e+01  1.5288640667e+01  5.2843478766e+01 -2.0837240162e+01 -3.8319099854e+01
 -1.3114141055e-01 -6.6437052907e-02  4.8245089998e-02  3.8928927896e+00 -2.7249930748e+00 -2.8322155463e+00  2.7382360989e+01 -4.2043829753e+01  1.4661468764e+01  6.0350914434e+01 -2.0003168057e+01 -4.3773467285e+01
 -1.3114141055e-01 -6.1851834357e-02  3.9246091902e-02  4.3587490484e+00 -2.4923767483e+00 -3.1714002156e+00  2.5002688368e+01 -3.8376569503e+01  1.3373881136e+01  6.7573400857e+01 -1.8271272965e+01 -4.9037696577e+01
 -1.3114141055e-01 -5.8232385556e-02  2.9817105409e-02  4.7753951514e+00 -2.1368410320e+00 -3.4747604334e+00  2.1384768408e+01 -3.2800894273e+01  1.1416125865e+01  7.4035599686e+01 -1.5637506071e+01 -5.3762747264e+01
 -1.3114141055e-01 -5.5618361942e-02  2.0061436470e-02  5.1120126583e+00 -1.6697480730e+00 -3.7199314378e+00  1.6645755233e+01 -2.5715304362e+01  9.0695491289e+00  7.9270941843e+01 -1.2185947869e+01 -5.7666590416e+01
 -1.3114141055e-01 -5.4038403305e-02  1.0085970235e-02  5.3416643208e+00 -1.1147618484e+00 -3.8894838230e+00  1.1030478423e+01 -1.7065162064e+01  6.0346836404e+00  8.2839617363e+01 -8.1242192061e+00 -6.0326812708e+01
 -1.3114141055e-01 -5.3509820003e-02  2.3633278016e-17  5.4452045068e+00 -5.0689449413e-01 -3.9597067586e+00  4.8910760536e+00 -5.9883267757e+00  1.0972507221e+00  8.4358462350e+01 -3.5682257652e+00 -6.1340886364e+01
 -1.6731454014e-01 -2.4422595078e-01 -1.1539350902e-17  2.4495917190e-01 -1.7711758358e-01 -1.7812564791e-01  1.7922849528e+00 -2.7280842660e+00  9.3579931315e-01  3.8011997012e+00 -1.3034429056e+00 -2.7638521701e+00
 -1.6731454014e-01 -2.4370977117e-01  9.8492938354e-03  2.3300889416e-01 -2.0522692624e-01 -1.6947159193e-01  2.0768725285e+00 -3.1772793085e+00  1.1004067800e+00  3.6150547011e+00 -1.5106844944e+00 -2.6294449085e+00
 -1.6731454014e-01 -2.4216688769e-01  1.9590676747e-02  2.2266021581e-01 -2.3556144472e-01 -1.6191718141e-01  2.3840879001e+00 -3.6481332826e+00  1.2640453824e+00  3.4546738214e+00 -1.7342304425e+00 -2.5128760975e+00
 -1.6731454014e-01 -2.3961420450e-01  2.9117420104e-02  2.1361514506e-01 -2.6901710215e-01 -1.5532500281e-01  2.7229001271e+00 -4.1653445351e+00  1.4424444080e+00  3.3146729509e+00 -1.9808248921e+00 -2.4119691956e+00
 -1.6731454014e-01 -2.3607968933e-01  3.8325146913e-02  2.0561941231e-01 -3.0658728786e-01 -1.4949381067e-01  3.1033652145e+00 -4.7480490638e+00  1.6446838493e+00  3.1908536736e+00 -2.2577084958e+00 -2.3224589814e+00
 -1.6731454014e-01 -2.3160206708e-01  4.7112975392e-02  1.9846378233e-01 -3.4940733577e-01 -1.4427065273e-01  3.5369869312e+00 -5.4122450768e+00  1.8752581456e+00  3.0800974068e+00 -2.5732806346e+00 -2.2424987780e+00
 -1.6731454014e-01 -2.2623039550e-01  5.5384624254e-02  1.9199330864e-01 -3.9879285063e-01 -1.3954192416e-01  4.0370828807e+00 -6.1784936475e+00  2.1414107668e+00  2.9800006615e+00 -2.9372390451e+00 -2.1702474494e+00
 -1.6731454014e-01 -2.2002352775e-01  6.3049467583e-02  1.8612713388e-01 -4.5628252981e-01 -1.3524767824e-01  4.6192261649e+00 -7.0707071735e+00  2.4514810086e+00  2.8893179474e+00 -3.3609284451e+00 -2.1047373257e+00
 -1.6731454014e-01 -2.1304946758e-01  7.0023527751e-02  1.8089243701e-01 -5.2368174364e-01 -1.3140618037e-01  5.3016834043e+00 -8.1169454574e+00  2.8152620531e+00  2.8084802211e+00 -3.8576580794e+00 -2.0461889098e+00
