                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  1.2121155774e+00  0.0000000000e+00  6.9752228530e-01 -6.0166250544e+00 -1.3030895276e+01  3.5787085356e+00  7.0317438226e+01 -7.6233756742e+01  5.9163185162e+00 -9.3327805512e+01 -1.9432638900e+01  5.5511688227e+01
  1.2617766819e+00  0.0000000000e+00  7.2610019300e-01 -2.8560840623e+00 -1.5168497428e+01  2.3166827854e+00  7.9650155873e+01 -8.7586798382e+01  7.9366425089e+00 -4.4302587495e+01 -2.2781554238e+01  3.5935581572e+01
  1.3133334933e+00  0.0000000000e+00  7.5576900151e-01  5.6205864961e-01 -1.5299050476e+01  1.1247114853e+00  7.5836183127e+01 -8.2377175330e+01  6.5409922028e+00  8.7184592463e+00 -2.0000926758e+01  1.7446135301e+01
  1.3669987644e+00  0.0000000000e+00  7.8665114114e-01  3.7356756708e+00 -1.3161713357e+01  2.2934490324e-01  5.9514582815e+01 -6.1937219583e+01  2.4226367680e+00  5.7946508102e+01 -1.2426922381e+01  3.5575187636e+00
  1.4230193694e+00  0.0000000000e+00  8.1888867787e-01  6.1356227609e+00 -8.8105278583e+00 -2.1643772344e-01  3.3676604140e+01 -3.0433105269e+01 -3.2434988705e+00  9.5173656751e+01 -2.5920217578e+00 -3.3573070578e+00
  1.4816840761e+00  0.0000000000e+00  8.5264778556e-01  7.2993218466e+00 -2.7109589742e+00 -1.9505782077e-01  3.5297365529e+00  5.5453673479e+00 -9.0751039009e+00  1.1322455422e+02  6.2107886338e+00 -3.0256694070e+00
  1.5433336278e+00  0.0000000000e+00  8.8812454781e-01  6.9446062250e+00  4.2049842489e+00  1.3202177923e-01 -2.4220232581e+01  3.8055742353e+01 -1.3835509772e+01  1.0772232826e+02  1.0749421152e+01  2.0478761472e+00
  1.6083740042e+00  0.0000000000e+00  9.2555258921e-01  5.0847260077e+00  1.0567370227e+01  4.2780826515e-01 -4.2748376998e+01  5.9480889178e+01 -1.6732512179e+01  7.8872510027e+01  8.9796988396e+00  6.6360137462e+00
  1.6772941312e+00  0.0000000000e+00  9.6521326623e-01  2.1113674916e+00  1.4733757502e+01  2.6355679053e-01 -4.7047317720e+01  6.4524354425e+01 -1.7477036705e+01  3.2750801794e+01  1.2057751800e+00  4.0882017187e+00
  1.7506899325e+00  0.0000000000e+00  1.0074495084e+00 -1.2011939334e+00  1.5144757002e+01 -6.9431231101e-01 -3.6013357959e+01  5.1966300700e+01 -1.5952942742e+01 -1.8632504566e+01 -9.2432861483e+00 -1.0769932270e+01
  1.8292976216e+00  0.0000000000e+00  1.0526849760e+00 -3.8235019135e+00  1.0896209666e+01 -2.4108058869e+00 -1.3881730802e+01  2.5462994553e+01 -1.1581263751e+01 -5.9308838383e+01 -1.6541080411e+01 -3.7395586547e+01
  1.9140407678e+00  0.0000000000e+00  1.1014511449e+00 -4.7667392546e+00  2.4713955947e+00 -4.2240538949e+00  1.0112742976e+01 -7.1504713580e+00 -2.9622716178e+00 -7.3940009566e+01 -1.4754288909e+01 -6.5522062089e+01
  2.0060984598e+00  0.0000000000e+00  1.1544265319e+00 -3.5273125068e+00 -7.6027206462e+00 -4.8335632028e+00  2.4862218552e+01 -3.5882580231e+01  1.1020361679e+01 -5.4714450815e+01 -2.0495849730e+00 -7.4976559524e+01
  2.1070067562e+00  0.0000000000e+00  1.2124950749e+00 -5.4817675580e-01 -1.4715985488e+01 -2.8762927035e+00  2.3186183162e+01 -5.0764869733e+01  2.7578686571e+01 -8.5031281141e+00  1.5086665281e+01 -4.4616056943e+01
  2.2188144833e+00  0.0000000000e+00  1.2768357886e+00  2.5900864203e+00 -1.3651337643e+01  1.6972679162e+00  7.6301834297e+00 -4.3179441404e+01  3.5549257974e+01  4.0176524132e+01  2.2093398695e+01  2.6327432498e+01
  2.3443312724e+00  0.0000000000e+00  1.3490654993e+00  3.6543601776e+00 -2.4625720790e+00  6.0430775073e+00 -9.2955333124e+00 -9.2819655007e+00  1.8577498813e+01  5.6685170315e+01  6.9714891112e+00  9.3738126807e+01
  2.4875392056e+00  0.0000000000e+00  1.4314757304e+00  1.2623471431e+00  1.2017814199e+01  5.0452856246e+00 -1.4062327121e+01  3.5214692453e+01 -2.1152365332e+01  1.9581091990e+01 -1.9048213339e+01  7.8260724455e+01
  2.6543094114e+00  0.0000000000e+00  1.5274450730e+00 -2.7029390581e+00  1.3357075315e+01 -2.3511378912e+00 -2.2796079378e+00  3.6929167145e+01 -3.4649559208e+01 -4.1927055192e+01 -1.6613950995e+01 -3.6470037248e+01
  2.8537184200e+00  0.0000000000e+00  1.6421966940e+00 -2.1013974515e+00 -6.3072379212e+00 -5.2223993104e+00  9.3016727189e+00 -1.6955755457e+01  7.6540827381e+00 -3.2596149981e+01  1.2331165459e+01 -8.1008050651e+01
  3.1006063417e+00  0.0000000000e+00  1.7842704620e+00  2.4751412989e+00 -1.2340776633e+01  2.4929692485e+00  2.3304493381e-01 -1.2487783481e+01  1.2254738547e+01  3.8393535191e+01  5.2448820292e+00  3.8670076175e+01
  3.4207698928e+00  0.0000000000e+00  1.9685113182e+00 -5.5624366144e-01  1.5330951445e+01  1.3351484188e-01 -6.3008067798e+00  1.4541502217e+01 -8.2406954370e+00 -8.6282591624e+00 -1.1843193471e+00  2.0710360182e+00
  3.8611587720e+00  0.0000000000e+00  2.2219368687e+00 -1.1669725222e+00 -1.5463922143e+01 -2.8402842465e-02  6.8110197320e-01 -4.4670411258e+00  3.7859391526e+00 -1.8101673880e+01  2.3983201623e-01 -4.4057506220e-01
  4.5022272700e+00  0.0000000000e+00  2.5908452238e+00 -2.6530094920e-01  1.6950863461e+00  1.7256226387e+00  3.4984683475e-01  1.0242011485e+00 -1.3740479832e+00 -4.1152565043e+00  3.7792341530e-01  2.6767261141e+01
  5.4253592735e+00  0.0000000000e+00  3.1220694377e+00 -3.7978295992e-01 -5.2960292554e+00 -3.2502692773e-01  7.0409843854e-01 -8.0087560409e-01  9.6777165549e-02 -5.8910618328e+00 -6.2842669319e-01 -5.0417052123e+00
  6.5849888577e+00  0.0000000000e+00  3.7893882089e+00  4.3712268695e-01 -8.8635688637e+00  3.6997533853e-01  4.4988795765e-01 -9.8647425793e-01  5.3658630028e-01  6.7804958335e+00 -3.5880378075e-01  5.7389294042e+00
  7.8439193561e+00  0.0000000000e+00  4.5138505412e+00  1.1019012941e-01  1.1548015890e+01 -5.0087153564e-01 -2.3971414519e-03 -1.2617905807e-01  1.2857619952e-01  1.7092311510e+00 -3.4888576634e-01 -7.7693459111e+00
  9.1284625909e+00  0.0000000000e+00  5.2530519420e+00  7.0923617532e-02 -1.1997127255e+01 -7.1979973469e-02  1.5282191879e-02 -1.0058710301e+00  9.9058883823e-01  1.1001426088e+00 -7.1587797331e-02 -1.1165284365e+00
  1.0418491053e+01  0.0000000000e+00  5.9954098637e+00 -1.8982425873e-01  1.2040546737e+01  3.2657768199e-01 -1.0076033393e+00  1.0195048657e+00 -1.1901526400e-02 -2.9444882039e+00 -2.0556390205e-01  5.0657599758e+00
  1.1709640814e+01  0.0000000000e+00  6.7384130465e+00 -1.5620589373e+00 -1.2003687480e+01 -6.5349757144e-02  1.2519106410e-01 -6.5956075953e-01  5.3436969543e-01 -2.4230117613e+01 -4.0463724635e-02 -1.0136828155e+00
  1.3001017535e+01  0.0000000000e+00  7.4815468356e+00  4.4890924842e+00  1.1950284414e+01  3.2900900266e+00  8.6696497373e+00 -1.0801657234e+01  2.1320074963e+00  6.9633248957e+01  5.0600987798e+00  5.1034737804e+01
  2.5665461512e-01  0.0000000000e+00  1.8949278994e-01 -1.2549070703e+01  1.2039340978e+00  9.1412895454e+00 -1.4528627774e+01  2.3691404004e+01 -9.1627762308e+00 -1.9465684156e+02  1.1455895898e+01  1.4179651966e+02
  2.8635788995e-01  0.0000000000e+00  2.1142326026e-01 -1.2544738491e+01 -1.4730531713e+00  9.1472743677e+00  1.1913783571e+01 -1.6377908006e+01  4.4641244357e+00 -1.9458964179e+02 -7.5351917887e+00  1.4188935415e+02
  3.1621884865e-01  0.0000000000e+00  2.3347015145e-01 -1.2171601903e+01 -4.1198844157e+00  8.8892907402e+00  3.7907309161e+01 -5.5748621398e+01  1.7841312237e+01 -1.8880167618e+02 -2.6199567786e+01  1.3788760141e+02
  3.4626204487e-01  0.0000000000e+00  2.5565159194e-01 -1.1437164666e+01 -6.6575556687e+00  8.3742002856e+00  6.2648414052e+01 -9.3210562582e+01  3.0562148530e+01 -1.7740933995e+02 -4.3968728479e+01  1.2989769655e+02
  3.7651288955e-01  0.0000000000e+00  2.7798634307e-01 -1.0359805458e+01 -9.0076349062e+00  7.6170144913e+00  8.5351176380e+01 -1.2758643630e+02  4.2235259918e+01 -1.6069771678e+02 -6.0291588484e+01  1.1815249257e+02
  4.0699778870e-01  0.0000000000e+00  3.0049390090e-01 -8.9688369936e+00 -1.1094228872e+01  6.6408946952e+00  1.0527182317e+02 -1.5776981579e+02  5.2497992618e+01 -1.3912149536e+02 -7.4652582237e+01  1.0301126012e+02
  4.3774429342e-01  0.0000000000e+00  3.2319460689e-01 -7.3042959603e+00 -1.2846045219e+01  5.4769160644e+00  1.2173457540e+02 -1.8276477260e+02  6.1030197197e+01 -1.1330171095e+02 -8.6590444770e+01  8.4956026451e+01
  4.6878126436e-01  0.0000000000e+00  3.4610976941e-01 -5.4164267072e+00 -1.4198530387e+01  4.1635596393e+00  1.3415825933e+02 -2.0172616907e+02  6.7567909744e+01 -8.4017736477e+01 -9.5717188912e+01  6.4583696133e+01
  5.0013905336e-01  0.0000000000e+00  3.6926179775e-01 -3.3648214936e+00 -1.5096058406e+01  2.7458975499e+00  1.4208295294e+02 -2.1399933375e+02  7.1916380815e+01 -5.2193946457e+01 -1.0173665340e+02  4.2593412449e+01
  5.3184970511e-01  0.0000000000e+00  3.9267435110e-01 -1.2171820466e+00 -1.5494139255e+01  1.2744401418e+00  1.4519572692e+02 -2.1915751324e+02  7.3961786322e+01 -1.8880506644e+01 -1.0446184261e+02  1.9768674401e+01
  5.6394718256e-01  0.0000000000e+00  4.1637250494e-01  9.5232824898e-01 -1.5361607274e+01 -1.9637927570e-01  1.4335431382e+02 -2.1703515745e+02  7.3680843631e+01  1.4772186201e+01 -1.0383012072e+02 -3.0461673585e+00
  5.9646762024e-01  0.0000000000e+00  4.4038293804e-01  3.0651642069e+00 -1.4682740234e+01 -1.6100951694e+00  1.3660730784e+02 -2.0775477103e+02  7.1147463189e+01  4.7545766335e+01 -9.9915170579e+01 -2.4975239019e+01
  6.2944961040e-01  0.0000000000e+00  4.6473414377e-01  5.0409211535e+00 -1.3459247628e+01 -2.9104727856e+00  1.2520927402e+02 -1.9174478058e+02  6.6535506551e+01  7.8193024290e+01 -9.2934494997e+01 -4.5146246547e+01
  6.6293452816e-01  0.0000000000e+00  4.8945667012e-01  6.8002926023e+00 -1.1712052385e+01 -4.0441177107e+00  1.0962894952e+02 -1.6974566501e+02  6.0116715489e+01  1.0548378529e+02 -8.3251143580e+01 -6.2730954274e+01
  6.9696690275e-01  0.0000000000e+00  5.1458339386e-01  8.2684324162e+00 -9.4827731790e+00 -4.9633766552e+00  9.0548578898e+01 -1.4280152672e+02  5.2252947821e+01  1.2825706197e+02 -7.1368315709e+01 -7.6990180869e+01
  7.3159484367e-01  0.0000000000e+00  5.4014983509e-01  9.3786595263e+00 -6.8347946129e+00 -5.6294365210e+00  6.8852374257e+01 -1.1223440589e+02  4.3382031635e+01  1.4547852065e+02 -5.7915550788e+01 -8.7321870987e+01
  7.6687053239e-01  0.0000000000e+00  5.6619452036e-01  1.0076403999e+01 -3.8537897001e+00 -6.0154826865e+00  4.5602176017e+01 -7.9599037231e+01  3.3996861214e+01  1.5630169142e+02 -4.3625406409e+01 -9.3310085497e+01
  8.0285079280e-01  0.0000000000e+00  5.9275940377e-01  1.0323245150e+01 -6.4753332566e-01 -6.1097229088e+00  2.1998666363e+01 -4.6616501665e+01  2.4617835302e+01  1.6013060592e+02 -2.9299886813e+01 -9.4771907209e+01
  8.3959775651e-01  0.0000000000e+00  6.1989035823e-01  1.0100835423e+01  2.6551827838e+00 -5.9180214333e+00 -6.7297828639e-01 -1.5086428202e+01  1.5759406489e+01  1.5668066322e+02 -1.5766464380e+01 -9.1798300269e+01
  8.7717964310e-01  0.0000000000e+00  6.4763775151e-01  9.4144388283e+00  5.9067525583e+00 -5.4658216445e+00 -2.1113242816e+01  1.3220861862e+01  7.8923809538e+00  1.4603351680e+02 -3.8243826010e+00 -8.4783933650e+01
  9.1567168072e-01  0.0000000000e+00  6.7605712591e-01  8.2957423665e+00  8.9443233849e+00 -4.7989702624e+00 -3.8093207179e+01  3.6688541016e+01  1.4046661628e+00  1.2868068446e+02  5.8169205906e+00 -7.4439965805e+01
  9.5515719851e-01  0.0000000000e+00  7.0521000487e-01  6.8045279942e+00  1.1595001754e+01 -3.9830007871e+00 -5.0551471225e+01  5.3987119388e+01 -3.4356481631e+00  1.0554948322e+02  1.2603955572e+01 -6.1782929708e+01
  9.9572893170e-01  0.0000000000e+00  7.3516485650e-01  5.0287297286e+00  1.3682984075e+01 -3.1004029750e+00 -5.7698000133e+01  6.4207800785e+01 -6.5098006517e+00  7.8003915125e+01  1.6204796140e+01 -4.8092377911e+01
  1.0374905909e+00  0.0000000000e+00  7.6599825222e-01  3.0823588266e+00  1.5038895631e+01 -2.2454200522e+00 -5.9117019780e+01  6.6981439846e+01 -7.8644200657e+00  4.7812483325e+01  1.6567073316e+01 -3.4830178719e+01
  1.0805587630e+00  0.0000000000e+00  7.9779627026e-01  1.1007795765e+00  1.5511582741e+01 -1.5160067107e+00 -5.4857882085e+01  6.2565599510e+01 -7.7077174247e+00  1.7074911815e+01  1.3959225412e+01 -2.3515771413e+01
  1.1250652312e+00  0.0000000000e+00  8.3065620864e-01 -7.6711258817e-01  1.4982509904e+01 -1.0027901498e+00 -4.5499473417e+01  5.1879587421e+01 -6.3801140043e+00 -1.1899184973e+01  8.9841706057e+00 -1.5554933741e+01
  1.1711598306e+00  0.0000000000e+00  8.6468869328e-01 -2.3700822989e+00  1.3382732152e+01 -7.7525633391e-01 -3.2170776772e+01  3.6466908359e+01 -4.2961315876e+00 -3.6763896344e+01  2.5537337334e+00 -1.2025507938e+01
  1.2190139933e+00  0.0000000000e+00  9.0002029560e-01 -3.5690550611e+00  1.0712094937e+01 -8.6599568445e-01 -1.6508502588e+01  1.8367983447e+01 -1.8594808592e+00 -5.5361946872e+01 -4.1869732848e+00 -1.3433025339e+01
  1.2688251926e+00  0.0000000000e+00  9.3679681379e-01 -4.2543291529e+00  7.0597907984e+00 -1.2547468668e+00 -5.3362970568e-01 -1.0467580628e-01  6.3830551197e-01 -6.5991681412e+01 -9.9923348993e+00 -1.9463199135e+01
  1.3208225731e+00  0.0000000000e+00  9.7518742956e-01 -4.3641071295e+00  2.6245782760e+00 -1.8552098493e+00  1.3565842590e+01 -1.6679274842e+01  3.1134322524e+00 -6.7694519392e+01 -1.3705465148e+01 -2.8777373102e+01
  1.3752741643e+00  0.0000000000e+00  1.0153900338e+00 -3.9018925146e+00 -2.2682813094e+00 -2.5091227499e+00  2.3746222121e+01 -2.9489251310e+01  5.7430291895e+00 -6.0524806256e+01 -1.4489900020e+01 -3.8920643699e+01
  1.4324962381e+00  0.0000000000e+00  1.0576381361e+00 -2.9490280944e+00 -7.1581401261e+00 -2.9937108437e+00  2.8491899562e+01 -3.7418439427e+01  8.9265398651e+00 -4.5744303152e+01 -1.2070388450e+01 -4.6437406495e+01
  1.4928656184e+00  0.0000000000e+00  1.1022099521e+00 -1.6674042750e+00 -1.1455453533e+01 -3.0498022000e+00  2.7216785128e+01 -4.0319759052e+01  1.3102973924e+01 -2.5864198032e+01 -6.9251463164e+00 -4.7307476202e+01
  1.5568361175e+00  0.0000000000e+00  1.1494405400e+00 -2.8665982366e-01 -1.4474289482e+01 -2.4375862730e+00  2.0585491147e+01 -3.8979594757e+01  1.8394103610e+01 -4.4465679728e+00 -3.4776789341e-01 -3.7810994628e+01
  1.6249608622e+00  0.0000000000e+00  1.1997382832e+00  9.2899065356e-01 -1.5505342367e+01 -1.0232197175e+00  1.0611428751e+01 -3.4725595059e+01  2.4114166307e+01  1.4410181498e+01  5.7155056324e+00 -1.5871830126e+01
  1.6979231931e+00  0.0000000000e+00  1.2536077047e+00  1.7352976365e+00 -1.3947184617e+01  1.1108261341e+00  3.6357712049e-01 -2.8692624415e+01  2.8329047295e+01  2.6917336358e+01  9.1276423171e+00  1.7230750540e+01
  1.7765803518e+00  0.0000000000e+00  1.3116817216e+00  1.9760834286e+00 -9.5130687303e+00  3.5595898274e+00 -6.8503050307e+00 -2.1012708847e+01  2.7863013877e+01  3.0652322229e+01  8.3155103232e+00  5.5215125441e+01
  1.8620267486e+00  0.0000000000e+00  1.3747683570e+00  1.6425140825e+00 -2.5191122079e+00  5.5556154600e+00 -8.7929105170e+00 -1.0561929936e+01  1.9354840453e+01  2.5478109980e+01  3.1452965891e+00  8.6176784238e+01
  1.9556881271e+00  0.0000000000e+00  1.4439202634e+00  8.8481140993e-01  5.7788888481e+00  6.0992770820e+00 -5.7047068905e+00  3.8320188240e+00  1.8726880665e+00  1.3724888361e+01 -4.4866274671e+00  9.4609875159e+01
  2.0594661732e+00  0.0000000000e+00  1.5205414903e+00 -6.2714007875e-02  1.2929644053e+01  4.3838293699e+00 -8.4984719523e-01  2.0249393012e+01 -1.9399545816e+01 -9.7279798507e-01 -1.0924395105e+01  6.8000443959e+01
  2.1759687394e+00  0.0000000000e+00  1.6065574627e+00 -1.0242222633e+00  1.5445403437e+01  5.5223053348e-01  1.2463641825e+00  3.0273343300e+01 -3.1519707482e+01 -1.5887381269e+01 -1.2280644776e+01  8.5660089104e+00
  2.3088919272e+00  0.0000000000e+00  1.7046970800e+00 -1.9024510678e+00  1.0052688803e+01 -3.5375097759e+00 -2.9598645644e-01  2.1092496979e+01 -2.0796510522e+01 -2.9510162533e+01 -6.8251076280e+00 -5.4872627326e+01
  2.4636852190e+00  0.0000000000e+00  1.8189837945e+00 -2.2005652426e+00 -3.0127500471e+00 -4.6233168729e+00  1.8278473931e+00 -9.3637824132e+00  7.5359350201e+00 -3.4134406436e+01  2.8980798869e+00 -7.1715291219e+01
  2.6487732968e+00  0.0000000000e+00  1.9556377028e+00 -3.3752118099e-01 -1.4825397061e+01 -1.1002892038e+00  1.1820935640e+01 -2.9338496857e+01  1.7517561218e+01 -5.2355117448e+00  7.6512570173e+00 -1.7067305323e+01
  2.8779305008e+00  0.0000000000e+00  2.1248286519e+00  3.4923091398e+00 -7.9248715955e+00  1.9763909030e+00  4.1789970685e+00 -1.0559775982e+00 -3.1230194703e+00  5.4171490701e+01 -1.7056738637e+00  3.0657091665e+01
  3.1751009080e+00  0.0000000000e+00  2.3442349911e+00  8.7829810996e-01  1.4415349149e+01 -1.4780967849e+00 -8.6083760702e+00  7.1640788631e+00  1.4442972071e+00  1.3623856306e+01 -1.6250781837e+00 -2.2927725764e+01
  3.5838624365e+00  0.0000000000e+00  2.6460310934e+00 -1.4970770173e+00 -6.4519576642e+00  1.5719518749e+00 -8.7656089262e-01 -6.5613771122e-01  1.5326986038e+00 -2.3222140560e+01  7.5080260804e-01  2.4383573437e+01
  4.1788914020e+00  0.0000000000e+00  3.0853518463e+00  1.3106206671e-01  1.0562018638e+01 -8.0859977969e-02  3.9756656714e-01  2.9564155778e+00 -3.3539821449e+00  2.0329894186e+00  7.2677762059e-01 -1.2542719929e+00
  5.0357269549e+00  0.0000000000e+00  3.7179691844e+00 -5.9327693576e-01 -8.1010156258e+00 -3.6233844492e-01 -2.9046633048e-01 -7.1483917571e-02  3.6195024805e-01 -9.2027064966e+00  7.6089354500e-02 -5.6204685536e+00
  6.1120755726e+00  0.0000000000e+00  4.5126570276e+00  2.1150436484e-03 -8.3830533763e+00  3.7848010213e-01  1.6075825746e-01 -2.0805633738e-01  4.7298079915e-02  3.2807825065e-02  4.1883214942e-01  5.8708523537e+00
  7.2805936237e+00  0.0000000000e+00  5.3753952468e+00  2.2862387023e-01 -8.7156797500e-01  3.8785315298e-01  1.0153845802e-01 -6.4531599302e-02 -3.7006858716e-02  3.5463343491e+00  2.9319609256e-03  6.0162438744e+00
  8.4728849848e+00  0.0000000000e+00  6.2556857349e+00  2.8388780458e-01  8.7178154694e+00  2.4267914833e-01 -1.0022177820e-01  5.4368233063e-01 -4.4346055243e-01  4.4035693721e+00  1.4229086559e-01  3.7643549586e+00
  9.6702676411e+00  0.0000000000e+00  7.1397352194e+00  1.8293423526e-01  1.4858102563e+01 -2.5539237818e-02 -5.3900093985e-01  6.0060215137e-01 -6.1601211523e-02  2.8376125445e+00  2.0325238921e-01 -3.9615581799e-01
  1.0868691068e+01  0.0000000000e+00  8.0245531238e+00 -4.3282442428e-01  1.4302842828e+01  2.8502472897e-01 -5.7189482224e-01  7.5403576872e-01 -1.8214094648e-01 -6.7138226705e+00  2.2049110636e-01  4.4212049497e+00
  1.2067325156e+01  0.0000000000e+00  8.9095265631e+00  8.7715539711e-02  7.2104953419e+00 -8.0734318569e-01  2.2616743269e+00  1.4637113507e-01 -2.4080454620e+00  1.3606130940e+00 -6.4473298132e-01 -1.2523228078e+01
  2.2975388710e-01  0.0000000000e+00  2.2134195325e-01 -9.4417813881e+00  1.0059880510e+01  6.8254531664e+00 -1.0846217956e+02  1.6885180013e+02 -6.0389620575e+01 -1.4645764513e+02  8.2320658838e+01  1.0587406725e+02
  2.5634387399e-01  0.0000000000e+00  2.4695840618e-01 -1.0163242164e+01  8.8292838936e+00  7.3358547904e+00 -9.7509294937e+01  1.5281283292e+02 -5.5303537984e+01 -1.5764869498e+02  7.5204427167e+01  1.1379124060e+02
  2.8307501744e-01  0.0000000000e+00  2.7271084754e-01 -1.0774802041e+01  7.5030336955e+00  7.7633628345e+00 -8.5849957468e+01  1.3577781845e+02 -4.9927860984e+01 -1.6713500014e+02  6.7673183823e+01  1.2042259742e+02
  3.0996929756e-01  0.0000000000e+00  2.9862045267e-01 -1.1268054751e+01  6.0920681313e+00  8.1017541157e+00 -7.3630064009e+01  1.1796886921e+02 -4.4338805199e+01 -1.7478616546e+02  5.9828260473e+01  1.2567160586e+02
  3.3704946188e-01  0.0000000000e+00  3.2470913627e-01 -1.1635574928e+01  4.6083119656e+00  8.3456535962e+00 -6.1009880659e+01  9.9628124315e+01 -3.8618243656e+01 -1.8048701125e+02  5.1778114503e+01  1.2945489018e+02
  3.6433914875e-01  0.0000000000e+00  3.5099967119e-01 -1.1871119254e+01  3.0646847853e+00  8.4907237905e+00 -4.8163566884e+01  8.1016401855e+01 -3.2852834971e+01 -1.8414069332e+02  4.3637511010e+01  1.3170516883e+02
  3.9186302152e-01  0.0000000000e+00  3.7751581783e-01 -1.1969849801e+01  1.4751088179e+00  8.5338748152e+00 -3.5278269656e+01  6.2411117662e+01 -2.7132848005e+01 -1.8567216740e+02  3.5526475806e+01  1.3237451259e+02
  4.1964691590e-01  0.0000000000e+00  4.0428246595e-01 -1.1928576598e+01 -1.4548472227e-01  8.4734916676e+00 -2.2552678572e+01  4.4103314506e+01 -2.1550635934e+01 -1.8503195175e+02  2.7568963833e+01  1.3143787010e+02
  4.4771800244e-01  0.0000000000e+00  4.3132579132e-01 -1.1746015035e+01 -1.7811520125e+00  8.3096737892e+00 -1.0194927144e+01  2.6393646289e+01 -1.6198719144e+01 -1.8220011997e+02  1.9891183651e+01  1.2889678387e+02
  4.7610496715e-01  0.0000000000e+00  4.5867342968e-01 -1.1423052003e+01 -3.4149372708e+00  8.0444801770e+00  1.5802760641e+00  9.5871720685e+00 -1.1167448133e+01 -1.7719042919e+02  1.2619518202e+01  1.2478319234e+02
  5.0483821322e-01  0.0000000000e+00  4.8635467107e-01 -1.0963012708e+01 -5.0288795926e+00  7.6821712295e+00  1.2555398154e+01 -6.0131620914e+00 -6.5422360627e+00 -1.7005445886e+02  5.8779862978e+00  1.1916318134e+02
  5.3395008780e-01  0.0000000000e+00  5.1440067831e-01 -1.0371917838e+01 -6.6040283512e+00  7.2294361136e+00  2.2514812918e+01 -2.0114435465e+01 -2.4003774537e+00 -1.6088559982e+02 -2.1479995060e-01  1.1214051091e+02
  5.6347513818e-01  0.0000000000e+00  5.4284473384e-01 -9.6587181705e+00 -8.1204701183e+00  6.6955917132e+00  3.1250586097e+01 -3.2443079805e+01  1.1924937085e+00 -1.4982269341e+02 -5.5492072149e+00  1.0385970134e+02
  5.9345040284e-01  0.0000000000e+00  5.7172252003e-01 -8.8354907787e+00 -9.5573707819e+00  6.0927361550e+00  3.8569349540e+01 -4.2755554275e+01  4.1862047352e+00 -1.3705307503e+02 -1.0028677796e+01  9.4508414563e+01
  6.2391574377e-01  0.0000000000e+00  6.0107243943e-01 -7.9175778038e+00 -1.0893037446e+01  5.4358365357e+00  4.4300241494e+01 -5.0850182468e+01  6.5499409748e+00 -1.2281472665e+02 -1.3574303031e+01  8.4318815019e+01
  6.5491422796e-01  0.0000000000e+00  6.3093598221e-01 -6.9236452771e+00 -1.2105005832e+01  4.7427268595e+00  4.8303810570e+01 -5.6579811718e+01  8.2760011480e+00 -1.0739718929e+02 -1.6129766020e+01  7.3567537604e+01
  6.8649256759e-01  0.0000000000e+00  6.6135815031e-01 -5.8756358877e+00 -1.3170160317e+01  4.0339884649e+00  5.0481675500e+01 -5.9864762493e+01  9.3830869921e+00 -9.1140830354e+01 -1.7666470032e+01  6.2573832919e+01
  7.1870163067e-01  0.0000000000e+00  6.9238794930e-01 -4.7985860698e+00 -1.4064895542e+01  3.3326815984e+00  5.0786598174e+01 -6.0705304752e+01  9.9187065778e+00 -7.4434006342e+01 -1.8188574197e+01  5.1695403526e+01
  7.5159703661e-01  0.0000000000e+00  7.2407896222e-01 -3.7202746394e+00 -1.4765330749e+01  2.6638936266e+00  4.9232462194e+01 -5.9192633391e+01  9.9601711977e+00 -5.7707612634e+01 -1.7737546175e+01  4.1321395972e+01
  7.8523985470e-01  0.0000000000e+00  7.5649002244e-01 -2.6706679615e+00 -1.5247590810e+01  2.0540672175e+00  4.5903453948e+01 -5.5517028246e+01  9.6135742973e+00 -4.1426477110e+01 -1.6395716133e+01  3.1861979773e+01
  8.1969742820e-01  0.0000000000e+00  7.8968600758e-01 -1.6811259881e+00 -1.5488171459e+01  1.5300714665e+00  4.0961523538e+01 -4.9971599111e+01  9.0100755738e+00 -2.6077044496e+01 -1.4288186308e+01  2.3733939037e+01
  8.5504435229e-01  0.0000000000e+00  8.2373878169e-01 -7.8333555686e-01 -1.5464410605e+01  1.1179815646e+00  3.4650970853e+01 -4.2949772233e+01  8.2988013801e+00 -1.2150830049e+01 -1.1582330859e+01  1.7341743100e+01
  8.9136364233e-01  0.0000000000e+00  8.5872832071e-01 -7.9435706898e-03 -1.5155093143e+01  8.4153986573e-01  2.7298780325e+01 -3.4934533492e+01  7.6357531668e+00 -1.2321791930e-01 -8.4840363607e+00  1.3053675143e+01
  9.2874813871e-01  0.0000000000e+00  8.9474406588e-01  6.1712480742e-01 -1.4541223499e+01  7.2028540994e-01  1.9309153101e+01 -2.6477495513e+01  7.1683424125e+00  9.5726264282e+00 -5.2298209907e+00  1.1172817991e+01
  9.6730220850e-01  0.0000000000e+00  9.3188656310e-01  1.0686562211e+00 -1.3607008596e+01  7.6736321484e-01  1.1150614006e+01 -1.8166226362e+01  7.0156123560e+00  1.6576625444e+01 -2.0740825812e+00  1.1903072607e+01
  1.0071438224e+00  0.0000000000e+00  9.7026946382e-01  1.3304063853e+00 -1.2341104199e+01  9.8706308034e-01  3.3341832677e+00 -1.0579129418e+01  7.2449461500e+00  2.0636803400e+01  7.2896899840e-01  1.5310980883e+01
