benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,36,36,241.55999999999997,-119.05999999999999,16.858011288874525,8.222907231021743,111.03723928679264,6.709999999999994,6.709999999999994,0.0,157781.89728225465,75116.59846804179,1058716.5307639276,-126050790.1527532,15007607075.586796,504032.3757205599,-60010094.653289855,7144801869.42069,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,16357.770895195674,41550.231062777086,364156.22613135306,0.0,109760.64270676287,-13068102.120667186,1555888238.486635,278802.050431234,-33194172.124342717,3952098133.1242433,2443488.277341377,-290921714.3002643,34637139304.58946,0.0,-0.0,0.0,9.645684506352614,1.8078503186793407,0.43328078983700224,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,37,37,248.26999999999995,-125.76999999999997,14.448339218087485,8.035111729181924,91.94521951909837,6.709999999999994,6.709999999999994,0.0,119669.92453038505,56963.94224066847,802985.1935988829,-100991447.79893148,12701694389.671608,382228.05243488506,-48072822.15473548,6046118842.40108,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6618.63850481176,33591.81063575135,156386.6389582666,0.0,44411.06436728687,-5585579.565473668,702498341.9496231,225401.04936589138,-28348689.97874815,3565414738.6271544,1049354.3474099678,-131977296.27375162,16598784552.349737,0.0,-0.0,0.0,18.080746431971598,1.695768735372735,0.7652183417172884,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,38,38,254.97999999999996,-132.47999999999996,11.593081335386039,7.843739645624974,71.41739127425163,6.709999999999994,6.709999999999994,0.0,80127.99147852643,38231.907260890875,537658.8228209118,-71229040.84731437,9436423331.452206,256536.09772057753,-33985902.2260221,4502452326.903407,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1655.5853069967386,24560.107777149635,56176.82511349205,0.0,11108.977409948106,-1471717.3272699246,194973111.51671955,164798.3231846739,-21832481.855505593,2892367196.21738,376946.4965115313,-49937871.85784765,6615769263.727655,0.0,-0.0,0.0,48.39858818503291,1.5566669172543812,1.4263531503720028,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,39,39,261.68999999999994,-139.18999999999994,7.931765285372376,7.649970852883696,47.410837979650644,6.710000000000008,3.3549999999999898,3.355000000000018,39611.33694252967,18968.08292043142,265792.0708843744,-36995598.34639605,5149417333.834865,127275.836396095,-17715523.667972453,2465823739.3450847,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,756.8531897228099,0.0,12479.578035927518,0.0,5078.484903040061,-706874.3136541458,98389835.7175205,0.0,-0.0,0.0,83737.96862107374,-11655487.852367248,1622327354.1709967,0.0,-0.0,0.0,52.33688313718666,,3.1740926518903443,
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,1,1,6.709999999999999,115.78999999999999,7.931765285372344,7.649970852883694,47.410837979650445,6.709999999999999,3.3549999999999995,3.3549999999999995,25226.35012678544,23264.21941092306,169268.8093507303,19599635.43472106,2269441786.9863515,156102.91224729372,18075156.209114138,2092922337.453326,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6627.275031789517,10034.914255709004,26831.21851783171,0.0,44469.01546330765,5149067.300496393,596210502.7244773,67334.2746558074,7796635.662395938,902772443.3488256,180037.47625465074,20846539.375526007,2413820794.292156,0.0,0.0,0.0,3.8064438258228956,2.318327672574553,0.9401865260059027,
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,2,2,13.419999999999998,109.07999999999998,11.593081335386033,7.843739645624973,71.4173912742516,6.709999999999998,6.709999999999998,0.0,52272.568915377844,45780.57833377918,350748.93742218526,38259694.09401196,4173367431.7748246,307187.6806196582,33508032.20199231,3655056152.593321,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,16514.86092955632,19437.211980429067,241022.93914698187,0.0,110814.71683732286,12087669.312615177,1318522968.6200633,130423.692388679,14226616.365757104,1551839313.1767848,1617263.9216762478,176411148.5764451,19242928086.718628,0.0,0.0,0.0,3.165183717764566,2.355305811341396,0.21687798306824527,
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,3,3,20.129999999999995,102.36999999999999,14.44833921808748,8.035111729181924,91.94521951909833,6.709999999999999,6.709999999999999,0.0,79236.57255049204,67106.67067655161,531677.4018138015,54427815.623678856,5571775485.396004,450285.76023966126,46095753.27573412,4718822262.836901,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,28106.914902621866,28214.51900708756,1538840.8714177764,1301671.79717059,188597.3989965927,19306715.73528119,1976428489.8207355,189319.42253755752,19380629.28516976,1983995019.9228282,10325622.247213278,1057033949.4472232,108208565404.91222,8734217.759014657,894121871.9903303,91531256035.6501,2.8191131194943315,2.3784446107230903,0.0514910761874223,0.05155421729380604
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,4,4,26.839999999999996,95.66,16.858011288874522,8.222907231021743,111.0372392867926,6.710000000000001,6.710000000000001,0.0,105761.9278827519,87275.86334460058,709662.5360932654,67886318.20268176,6494005199.268537,585621.04304227,56020508.97742355,5358921888.780335,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,40348.64384754141,36219.92248260898,986942.5172824921,96711.76190352842,270739.4002170029,25898931.024758495,2477491741.8283973,243035.67985830628,23248793.135245577,2223979551.3175917,6622384.290965523,633497281.2737619,60600349926.648056,648935.9223726757,62077210.334170155,5938305940.566716,2.6212015522101955,2.409609335483977,0.10716118318011393,0.9024327716380527
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,5,5,33.55,88.94999999999999,18.96172542091998,8.405968329427248,129.46081852712308,6.709999999999997,6.709999999999997,0.0,131527.85681516645,106416.66226123075,882551.9192297666,78502993.21548773,6982841246.5176325,714055.8037728581,63515263.74559572,5649682710.170739,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,53081.92916097409,43668.23319856695,967429.1241188877,55484.251301590906,356179.744670136,31682188.288408596,2818130648.2539444,293013.84476238413,26063581.491614066,2318355573.679071,6491449.422837734,577414426.1614164,51361013207.05798,372299.32623367483,33116025.06848537,2945670429.8417735,2.477827367884472,2.4369353753639613,0.13595606493132922,1.9179615794541587
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,6,6,40.25999999999999,82.24,20.830119466098573,8.583166391852773,147.56185027073025,6.709999999999997,6.709999999999997,0.0,156408.3354469243,124456.37363089384,1049499.9308488616,86310874.31301036,7098206303.501972,835102.2670632973,68678810.44328557,5648145370.855804,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,66086.80007252585,50684.266777959216,1133474.7590986572,48270.86788142122,443442.42848664825,36468705.31874195,2999186325.4133377,340091.4300801062,27969119.20978793,2300180363.812959,7605615.633551987,625485829.7033154,51439954634.80065,323897.52348433627,26637332.331351813,2190654210.9303727,2.366710678611714,2.4555228188684284,0.1379901353703727,2.5782916092709276
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,7,7,46.96999999999999,75.53,22.504162028642323,8.753408933319133,165.4820568144572,6.710000000000001,6.710000000000001,0.0,180252.98489683855,141393.06469878223,1209497.5286577868,91353348.33952263,6899918400.084145,948747.4641288288,71658895.96565044,5412396412.285578,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79123.80021733961,57307.946595609195,1434602.7632017958,49985.31630837782,530920.6994583488,40100440.43008909,3028786265.6846285,384536.32165653777,29044028.374718297,2193695463.1424727,9626184.541084051,727065718.3880785,54915273709.851555,335401.4724292152,25332873.212578624,1913391913.7460635,2.278113341393036,2.4672505838765377,0.1256466176703464,2.8286920067980836
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,8,8,53.67999999999999,68.82,24.009676967741807,8.915646351946796,183.23863172654669,6.710000000000001,6.710000000000001,0.0,202897.9475495131,157227.04173241378,1361445.2280572332,93694660.59489878,6448066542.140933,1054993.4500244965,72604649.23068585,4996651960.0557995,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,91981.45147323555,63555.7006935579,1924063.5822092355,57604.621810417986,617195.5393854106,42475397.02050395,2923156822.9510818,426458.75165377354,29348891.288812693,2019790698.4960892,12910466.636623971,888498313.9324616,61146453964.832,386527.01234790473,26600788.989782803,1830666298.2768521,2.205857205988445,2.4738464058559355,0.10545282880752983,2.7294171334005486
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,9,9,60.38999999999999,62.10999999999999,25.363867097761148,9.068878400100507,200.76125800387157,6.710000000000001,6.710000000000001,0.0,224240.5083694876,171907.649273805,1504653.811159262,93454048.21110176,5804430934.391529,1153500.3266272317,71643905.28681736,4449802957.364224,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,104470.19792802127,69427.63252825398,2762748.0816139537,71889.36745686938,700995.0280970228,43538801.19510608,2704194942.2280383,465859.41426458425,28934528.219973326,1797123547.742543,18538039.62762963,1151397641.2720761,71513307499.40865,482377.65563559363,29960476.19152672,1860845176.2557242,2.1464543268500997,2.476069585173399,0.08116574575213888,2.3912805934332697
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,10,10,67.1,55.39999999999999,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999997,6.709999999999997,0.0,244160.3885441003,185403.13315588798,1638316.2071309125,90762717.87505254,5028254570.277909,1244055.0234760079,68920648.30057083,3818203915.851623,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,116419.41813167508,74912.40598616995,5395161.432757977,126493.8039684278,781174.2956635394,43277055.97976008,2397548901.278708,502662.2441672002,27847488.326862887,1542750853.3082035,36201533.21380601,2005564940.0448527,111108297678.48482,848773.4246281502,47022047.724399514,2605021443.9317327,2.097247971708165,2.4749322987986315,0.04525543704060896,1.465709207402472
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,11,11,73.80999999999999,48.69,27.662477489756967,9.344608824516076,234.50870633265404,6.709999999999994,6.709999999999994,0.0,262541.8801131821,197698.2110264693,1761656.0155594505,85775031.39758964,4176386278.748639,1326554.9959876079,64589962.75463662,3144885286.523257,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,127159.89122761754,80001.2127677968,6112057.213208319,143425.5140027748,853242.8701373129,41544395.346985765,2022796609.4447367,536808.137671916,26137188.22324559,1272619694.5898278,41011903.90062778,1996869600.9215665,97227580868.87106,962385.1989586181,46858535.337295115,2281542085.572899,2.0646595210059546,2.4711901755825574,0.04295474845127793,1.3784033642901534
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,12,12,80.51999999999998,41.980000000000004,28.621523330230144,9.465407231021745,250.32267877547417,6.710000000000001,6.710000000000001,0.0,279290.8739412793,208761.38251965604,1874041.7641459843,78672273.25884843,3302662031.4064574,1400788.8767068922,58805117.04415534,2468638813.5136414,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,136529.99634390723,84637.09698861736,21644745.586887497,422033.2811484077,916116.2754676177,38458561.2441306,1614490401.0286024,567914.9207936225,23841068.374916274,1000848050.3789853,145236242.88801512,6097017476.438875,255952793660.904,2831843.3165058163,118880782.42691419,4990615246.2818575,2.0456374527233545,2.4665470573468733,0.01290340294461466,0.49465620804024985
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,13,13,87.22999999999999,35.269999999999996,29.460303912555048,9.57381080841992,265.10731586616424,6.710000000000001,6.710000000000001,0.0,294300.5952924221,218574.8394332496,1974756.9944121526,69649679.19291662,2456544185.1341686,1466637.1725971051,51728293.0774999,1824456896.843421,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,145009.54987523344,88777.8532261957,27630841.612357892,714464.6998176144,973014.0796628165,34318206.58970753,1210403146.4189847,595699.3951477732,21010317.66686196,741033904.1102213,185402947.21892148,6539161948.41136,230636241920.46866,4794058.135776193,169086430.4488263,5963678401.930103,2.0295256108693462,2.462042406864088,0.010651162907784763,0.3059281158174036
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,14,14,93.93999999999998,28.560000000000002,30.182174544374995,9.669151212608094,278.6031078175083,6.710000000000001,6.710000000000001,0.0,307480.9775907628,227164.7487644705,2063197.3596340185,58924916.59114757,1682895617.8431747,1524275.4642095973,43533307.257826105,1243311255.2835135,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,152519.40526275343,92406.50250973085,9842266.92390555,219769.82229328415,1023405.2093130756,29228452.77798144,834764611.3391501,620047.6318402941,17708560.3653588,505756484.03464735,66041611.05940624,1886148411.8566425,53868398642.62571,1474655.5075879367,42116161.296711475,1202837566.6340797,2.0160121727530256,2.4583199514617378,0.031240869605347995,1.0336485073065118
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,15,15,100.64999999999999,21.849999999999994,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000001,6.710000000000001,0.0,318739.2589575486,234481.69714202956,2138740.427605151,46731478.34317254,1021082801.7983197,1573372.1878230185,34378182.30393294,751163283.3409346,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,158990.7693659615,95507.0841030231,6507489.046730476,137908.21259482647,1066828.0624456017,23310193.164436392,509327720.642935,640852.534331285,14002627.875138575,305957419.07177776,43665251.503561504,954085745.3528186,20846773535.95908,925364.1065112858,20219205.72727159,441789645.1408841,2.0047658126861534,2.455123610402503,0.04898037578990488,1.7002736293228267
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,16,16,107.35999999999999,15.14,31.284521668631772,9.818375442993457,300.7102551051453,6.709999999999994,6.709999999999994,0.0,328046.5059816986,240491.5717137415,2201192.055137195,33326047.714777134,504556362.4017258,1613698.4461992038,24431394.475455947,369891312.358403,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,164365.2956130918,98065.18758852419,5146790.939547028,105555.09657474596,1102891.133563845,16697771.762156613,252804264.47905114,658017.4087189967,9962383.56800561,150830487.21960494,34534967.20436053,522859403.47401845,7916091368.59664,708274.6980165447,10723278.927970488,162350442.96947318,1.9958380189569014,2.452364367290359,0.06373806704699184,2.27835111252486
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,17,17,114.06999999999998,8.430000000000007,31.6681996132678,9.871339252188227,308.8596018074921,6.710000000000001,6.710000000000001,0.0,335338.15346247685,245181.12894797348,2250119.00973322,18968503.25205106,159904482.41479057,1645165.3752409022,13868744.113280816,116913512.87495737,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,168595.16073904958,100068.40324687674,4449323.503164669,89224.93176145104,1131273.5285590228,9536635.84575257,80393840.17969422,671458.985786543,5660399.250180562,47717165.67902217,29854960.70623493,251677318.75356066,2121639797.0925179,598699.2921193365,5047035.032566011,42546505.3245315,1.9890141092573288,2.45013531736978,0.07536834604720494,2.7478993158939256
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,18,18,120.77999999999999,1.7199999999999989,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000001,6.710000000000001,0.0,340573.72784771805,248537.3997187152,2285249.7138581886,3930629.507836082,6760682.753478057,1667685.9521125793,2868419.8376336345,4933682.120729848,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,171643.12162364266,101506.6921088746,4066269.717785889,80334.26131087125,1151725.3460946423,1980967.5952827835,3407264.263886385,681109.9040505487,1171509.0349669429,2014995.5401431406,27284669.806343317,46929632.066910475,80718967.15508597,539042.8933959461,927153.7766410267,1594704.495822565,1.9841967719189184,2.4484828985672946,0.0837558134321603,3.0937908143194917
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,19,19,127.48999999999998,-4.989999999999995,32.10543592324771,9.932339574326823,318.4502353240252,6.710000000000001,6.710000000000001,0.0,343726.73370790767,250554.84316877575,2306406.383180061,-11508967.852068491,57429749.58182172,1681222.9976624856,-8389302.758335795,41862620.76409557,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,173482.553619033,102372.67538864046,3869924.4014509046,75799.59317566024,1164067.9347837116,-5808698.994570714,28985407.982907835,686920.6518577776,-3427734.052770307,17104392.923323814,25967192.733735573,-129576291.74134037,646585695.7892878,508615.27020868025,-2537990.198341312,12664571.089723133,1.9813331458258923,2.4474777299468524,0.08882001249922047,3.305490605841808
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,20,20,134.2,-11.700000000000003,32.16,9.94,319.6704,6.709999999999994,6.709999999999994,0.0,344779.4334131183,251228.48774881288,2313469.9982020217,-27067598.978963662,316690908.0538749,1685743.152794533,-19723194.88769604,230761380.18604374,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,174097.47390007798,102661.84232487554,3809160.020819636,74399.40102408986,1168194.0498695222,-13667870.383473413,159914083.486639,688860.9619999143,-8059673.255398999,94298177.08816831,25559463.739699733,-299045725.7544869,3498834991.3274984,499219.98087164253,-5840873.7761982195,68338223.18151918,1.9803815970988874,2.447145717040564,0.09051324479115225,3.376754171279784
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,21,21,140.90999999999997,-18.409999999999982,32.10543592324771,9.932339574326823,318.4502353240252,6.709999999999994,6.709999999999994,0.0,343726.73370790767,250554.84316877575,2306406.383180058,-42460941.51434483,781705933.2790875,1681222.9976624837,-30951315.386966296,569813716.2740489,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,173482.553619033,102372.67538864046,3869924.4014509046,75799.59317566024,1164067.9347837102,-21430490.679368082,394535333.40716606,686920.6518577769,-12646209.200701661,232816711.38491735,25967192.733735546,-478056018.228071,8801011295.578777,508615.2702086797,-9363607.124541786,172384007.16281408,1.9813331458258923,2.4474777299468524,0.08882001249922047,3.305490605841808
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,22,22,147.61999999999998,-25.11999999999999,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000008,6.710000000000008,0.0,340573.72784771805,248537.3997187152,2285249.713858191,-57405472.81211773,1442025477.040397,1667685.9521125809,-41892271.117068015,1052333850.4607482,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,171643.12162364266,101506.6921088746,4066269.717785889,80334.26131087125,1151725.3460946437,-28931340.693897437,726755278.2307035,681109.9040505494,-17109480.789749794,429790157.4385147,27284669.806343347,-685390905.5353446,17217019547.04785,539042.8933959467,-13540757.482106175,340143827.95050704,1.9841967719189184,2.4484828985672946,0.0837558134321603,3.0937908143194917
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,23,23,154.32999999999998,-31.83,31.6681996132678,9.871339252188227,308.8596018074921,6.709999999999994,6.709999999999994,0.0,335338.15346247685,245181.12894797348,2250119.009733218,-71621288.07980832,2279705599.580299,1645165.3752409006,-52365613.89391786,1666797490.2434056,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,168595.16073904958,100068.40324687674,4449323.503164669,89224.93176145104,1131273.5285590217,-36008436.41403366,1146148531.0586913,671458.9857865423,-21372539.51758564,680287932.8447509,29854960.7062349,-950283399.2794567,30247520599.06511,598699.2921193358,-19056598.468158457,606571529.2414837,1.9890141092573288,2.45013531736978,0.07536834604720494,2.7478993158939256
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,24,24,161.03999999999996,-38.53999999999998,31.284521668631776,9.818375442993457,300.71025510514534,6.709999999999994,6.709999999999994,0.0,328046.5059816986,240491.5717137415,2201192.055137195,-84833941.80498745,3269500117.1642146,1613698.4461992038,-62191938.11651728,2396877295.010575,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,164365.29561309243,98065.18758852372,5146790.939547016,105555.09657474562,1102891.1335638491,-42505424.287550725,1638159052.042204,658017.4087189935,-25359990.932029996,977374050.5204356,34534967.20436045,-1330977636.0560508,51295878093.600174,708274.6980165425,-27296906.861557532,1052022790.4444268,1.9958380189568936,2.4523643672903708,0.06373806704699198,2.2783511125248674
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,25,25,167.74999999999997,-45.249999999999986,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000008,6.710000000000008,0.0,318739.2589575486,234481.69714202956,2138740.4276051535,-96778004.34913316,4379204696.798274,1573372.1878230202,-71195091.49899164,3221577890.3293705,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,158990.7693659615,95507.0841030231,6507489.046730476,137908.21259482647,1066828.0624456028,-48273969.825663514,2184397134.6112733,640852.5343312857,-28998577.178490672,1312185617.3267024,43665251.50356155,-1975852630.5361595,89407331531.76118,925364.1065112867,-41872725.81963571,1894740843.3385153,2.0047658126861534,2.455123610402503,0.04898037578990488,1.7002736293228267
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,26,26,174.45999999999998,-51.959999999999994,30.182174544375,9.669151212608094,278.6031078175084,6.710000000000008,6.710000000000008,0.0,307480.9775907628,227164.7487644705,2063197.3596340206,-107203734.8065837,5570306060.550088,1524275.464209599,-79201353.12033075,4115302308.1323853,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,152519.4052627525,92406.50250973097,9842266.923905533,219769.8222932839,1023405.2093130704,-53176134.675907135,2763031957.760134,620047.6318402955,-32217674.95042175,1674030390.423914,66041611.059406206,-3431522110.646746,178301888869.2049,1474655.5075879367,-76623100.17426918,3981336285.055026,2.016012172753038,2.4583199514617347,0.031240869605348047,1.033648507306513
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,27,27,181.17,-58.67,29.46030391255505,9.57381080841992,265.1073158661643,6.709999999999994,6.709999999999994,0.0,294300.5952924221,218574.8394332496,1974756.9944121505,-115858992.86216088,6797447111.222979,1466637.1725971035,-86047602.91627206,5048412863.097682,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,145009.54987523236,88777.85322619602,27630841.6123606,714464.6998176898,973014.0796628082,-57086736.05381696,3349278804.277441,595699.3951477747,-34949683.51331995,2050497931.7264812,185402947.21893945,-10877590913.335178,638188258885.3749,4794058.135776694,-281267390.82601863,16501957819.762514,2.0295256108693613,2.462042406864079,0.010651162907783718,0.3059281158173713
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,28,28,187.87999999999997,-65.37999999999998,28.62152333023015,9.465407231021745,250.3226787754743,6.709999999999994,6.709999999999994,0.0,279290.8739412793,208761.38251965604,1874041.7641459825,-122524850.5398643,8010674728.296327,1400788.8767068908,-91583576.75909649,5987734248.5097275,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,136529.9963439091,84637.09698861734,21644745.586887572,422033.28114840854,916116.2754676292,-59895682.09007358,3915979695.04901,567914.9207936218,-37130277.52148698,2427577544.3548183,145236242.88801548,-9495545560.01845,620818768714.0061,2831843.3165058186,-185145916.03315037,12104839990.247368,2.0456374527233265,2.4665470573468737,0.012903402944614615,0.4946562080402489
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,29,29,194.58999999999997,-72.08999999999999,27.66247748975697,9.344608824516076,234.50870633265404,6.710000000000008,6.710000000000008,0.0,262541.8801131821,197698.2110264693,1761656.0155594542,-126997782.16168104,9155270116.035583,1326554.9959876107,-95631349.66074684,6894063997.043239,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,127159.89122761802,80001.21276779691,6112057.213208248,143425.5140027734,853242.8701373179,-61510278.50819924,4434275977.656082,536808.1376719179,-38698498.64476856,2789774767.301365,41011903.90062739,-2956548152.196228,213137556291.82605,962385.1989586105,-69378348.99292623,5001485178.90005,2.0646595210059466,2.471190175582554,0.042954748451278425,1.378403364290167
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,30,30,201.29999999999998,-78.8,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999994,6.709999999999994,0.0,244160.3885441003,185403.13315588798,1638316.2071309115,-129099317.12191582,10173026189.206966,1244055.0234760072,-98031535.84990937,7724885024.972857,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,116419.41813167508,74912.40598616995,5395161.432757977,126493.8039684278,781174.2956635391,-61556534.49828688,4850654918.465006,502662.2441671999,-39609784.84037535,3121251045.4215775,36201533.213805996,-2852680817.2479124,224791248399.1355,848773.4246281498,-66883345.86069821,5270407653.823018,2.097247971708165,2.4749322987986315,0.04525543704060896,1.465709207402472
ma2005_sl7_coefficients,21,sl7,Fn0.3,B53,3.0,0.5734431070467009,15.391212993133449,0.3,31,31,208.00999999999996,-85.50999999999998,25.363867097761155,9.068878400100507,200.76125800387163,6.709999999999994,6.709999999999994,0.0,224240.5083694876,171907.649273805,1504653.8111592603,-128662947.39222832,11001968631.50944,1153500.3266272305,-98635812.92989445,8434348363.635272,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,104470.19792802139,69427.63252825392,2762748.081613964,71889.36745686951,700995.0280970228,-59942084.852576405,5125647675.743807,465859.4142645834,-39835638.513764516,3406345449.3120027,18538039.627629682,-1585187768.5586138,135549406089.44702,482377.655635594,-41248113.33339963,3527126171.1390014,2.1464543268500975,2.476069585173401,0.08116574575213857,2.3912805934332653
