benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,22.646942058613767,0.45,0.08183176895614731,0.18184837545810514,5.499086794043885,0.3681682310438527,0.8181516245418949,5.454344163612633,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,22.646942058613764,0.45,0.2832638156174329,0.6294751458165175,1.5886250738349006,0.1667361843825671,0.3705248541834824,2.4701656945565493,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,22.646942058613764,0.45,0.13093083032983568,0.29095740073296816,3.4369292462774284,0.3190691696701643,0.7090425992670317,4.7269506617802115,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,22.646942058613764,0.45,0.26186166065967137,0.5819148014659363,1.7184646231387142,0.18813833934032864,0.4180851985340636,2.7872346568937574,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,22.646942058613764,0.45,0.29459436824213026,0.6546541516491783,1.527524109456635,0.15540563175786976,0.34534584835082166,2.302305655672144,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,22.646942058613764,0.45,0.000818317689561473,0.001818483754581051,549.9086794043885,0.44918168231043853,0.998181516245419,6.654543441636126,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,22.646942058613764,0.45,0.0818317689561473,0.18184837545810512,5.499086794043886,0.3681682310438527,0.8181516245418949,5.454344163612633,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,22.646942058613767,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,0.16673618438256704,0.3705248541834823,2.4701656945565484,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,22.646942058613767,0.45,0.1309308303298357,0.2909574007329682,3.4369292462774275,0.3190691696701643,0.7090425992670317,4.7269506617802115,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,22.646942058613767,0.45,0.2618616606596714,0.5819148014659364,1.7184646231387137,0.1881383393403286,0.4180851985340635,2.7872346568937565,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,22.646942058613767,0.45,0.2945943682421303,0.6546541516491785,1.5275241094566347,0.1554056317578697,0.34534584835082155,2.3023056556721437,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,22.646942058613767,0.45,0.0008183176895614731,0.0018184837545810512,549.9086794043885,0.44918168231043853,0.998181516245419,6.654543441636126,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,22.646942058613767,0.45,0.08183176895614731,0.18184837545810514,5.499086794043885,0.3681682310438527,0.8181516245418949,5.454344163612633,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,22.646942058613764,0.45,0.2832638156174329,0.6294751458165175,1.5886250738349006,0.1667361843825671,0.3705248541834824,2.4701656945565493,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,22.646942058613764,0.45,0.13093083032983568,0.29095740073296816,3.4369292462774284,0.3190691696701643,0.7090425992670317,4.7269506617802115,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,22.646942058613764,0.45,0.26186166065967137,0.5819148014659363,1.7184646231387142,0.18813833934032864,0.4180851985340636,2.7872346568937574,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,22.646942058613764,0.45,0.29459436824213026,0.6546541516491783,1.527524109456635,0.15540563175786976,0.34534584835082166,2.302305655672144,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,22.646942058613764,0.45,0.000818317689561473,0.001818483754581051,549.9086794043885,0.44918168231043853,0.998181516245419,6.654543441636126,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,22.646942058613764,0.45,0.0818317689561473,0.18184837545810512,5.499086794043886,0.3681682310438527,0.8181516245418949,5.454344163612633,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.571490194170096,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.0074295208776747335,0.01651004639483274,0.1100669759655516,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.571490194170096,0.45,0.21143408965012525,0.4698535325558339,2.128322829798385,0.23856591034987476,0.5301464674441662,3.5343097829611074,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.571490194170096,0.45,0.4228681793002505,0.9397070651116678,1.0641614148991925,0.02713182069974951,0.06029293488833224,0.4019528992555483,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.571490194170096,0.45,0.47572670171278175,1.0571704482506261,0.9459212576881713,0.02572670171278174,0.05717044825062609,0.3811363216708406,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.571490194170096,0.45,0.0013214630603132825,0.002936584578473961,340.53165276774166,0.44867853693968673,0.9970634154215261,6.6470894361435064,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.571490194170096,0.45,0.13214630603132826,0.29365845784739614,3.4053165276774164,0.31785369396867175,0.7063415421526039,4.708943614350693,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.571490194170096,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.0074295208776747335,0.01651004639483274,0.1100669759655516,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.571490194170096,0.45,0.21143408965012525,0.4698535325558339,2.128322829798385,0.23856591034987476,0.5301464674441662,3.5343097829611074,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.571490194170096,0.45,0.4228681793002505,0.9397070651116678,1.0641614148991925,0.02713182069974951,0.06029293488833224,0.4019528992555483,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.571490194170096,0.45,0.47572670171278175,1.0571704482506261,0.9459212576881713,0.02572670171278174,0.05717044825062609,0.3811363216708406,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.571490194170096,0.45,0.0013214630603132825,0.002936584578473961,340.53165276774166,0.44867853693968673,0.9970634154215261,6.6470894361435064,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.571490194170096,0.45,0.13214630603132826,0.29365845784739614,3.4053165276774164,0.31785369396867175,0.7063415421526039,4.708943614350693,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.30527289488691,0.45,0.4540997235132822,1.0091104966961826,0.9909717550991588,0.004099723513282194,0.009110496696182654,0.06073664464121769,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.30527289488691,0.45,0.20989498331280604,0.4664332962506801,2.1439292778587564,0.24010501668719397,0.5335667037493199,3.5571113583287994,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.30527289488691,0.45,0.4197899666256121,0.9328665925013602,1.0719646389293782,0.030210033374387935,0.06713340749863986,0.44755604999093235,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.30527289488691,0.45,0.4722637124538135,1.04947491656403,0.9528574568261142,0.022263712453813478,0.04947491656402995,0.329832777093533,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.30527289488691,0.45,0.0013118436457050374,0.0029152081015667497,343.02868445740114,0.448688156354295,0.9970847918984332,6.647231945989555,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.30527289488691,0.45,0.13118436457050375,0.291520810156675,3.430286844574011,0.31881563542949626,0.708479189843325,4.7231945989555,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,21.892651146152737,0.45,0.27382928262855205,0.6085095169523379,1.6433596716915868,0.17617071737144796,0.3914904830476621,2.609936553651081,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,21.892651146152737,0.45,0.1265699795260863,0.2812666211690807,3.555345443563528,0.32343002047391367,0.7187333788309193,4.791555858872795,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,21.892651146152737,0.45,0.2531399590521726,0.5625332423381614,1.777672721781764,0.19686004094782739,0.4374667576618386,2.916445051078924,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,21.892651146152737,0.45,0.2847824539336941,0.6328498976304313,1.5801535304726797,0.1652175460663059,0.36715010236956863,2.4476673491304575,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,21.892651146152737,0.45,0.0007910623720380393,0.001757916382306754,568.8552709701646,0.449208937627962,0.9982420836176933,6.654947224117955,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,21.892651146152737,0.45,0.07910623720380393,0.1757916382306754,5.688552709701646,0.37089376279619607,0.8242083617693245,5.494722411795497,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,17.185454995919955,0.45,0.21495253278198817,0.47767229507108483,2.0934854508386027,0.23504746721801184,0.5223277049289152,3.482184699526101,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,17.185454995919955,0.45,0.09935583737478566,0.22079074972174592,4.52917525421813,0.35064416262521436,0.7792092502782542,5.19472833518836,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,17.185454995919955,0.45,0.19871167474957133,0.44158149944349184,2.264587627109065,0.25128832525042866,0.5584185005565081,3.722790003710054,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,17.185454995919955,0.45,0.2235506340932677,0.4967791868739282,2.0129667796525026,0.22644936590673231,0.5032208131260718,3.3548054208404787,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,17.185454995919955,0.45,0.0006209739835924102,0.0013799421857609115,724.6680406749009,0.4493790260164076,0.9986200578142391,6.657467052094927,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,17.185454995919955,0.45,0.06209739835924103,0.13799421857609118,7.246680406749008,0.38790260164075896,0.8620057814239088,5.746705209492725,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,17.185454995919955,0.45,0.21495253278198817,0.47767229507108483,2.0934854508386027,0.23504746721801184,0.5223277049289152,3.482184699526101,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,17.185454995919955,0.45,0.09935583737478566,0.22079074972174592,4.52917525421813,0.35064416262521436,0.7792092502782542,5.19472833518836,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,17.185454995919955,0.45,0.19871167474957133,0.44158149944349184,2.264587627109065,0.25128832525042866,0.5584185005565081,3.722790003710054,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,17.185454995919955,0.45,0.2235506340932677,0.4967791868739282,2.0129667796525026,0.22644936590673231,0.5032208131260718,3.3548054208404787,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,17.185454995919955,0.45,0.0006209739835924102,0.0013799421857609115,724.6680406749009,0.4493790260164076,0.9986200578142391,6.657467052094927,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,17.185454995919955,0.45,0.06209739835924103,0.13799421857609118,7.246680406749008,0.38790260164075896,0.8620057814239088,5.746705209492725,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,17.185454995919958,0.45,0.2149525327819882,0.4776722950710849,2.0934854508386023,0.2350474672180118,0.5223277049289151,3.4821846995261008,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,17.185454995919958,0.45,0.09935583737478568,0.22079074972174595,4.529175254218129,0.35064416262521436,0.7792092502782542,5.19472833518836,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,17.185454995919958,0.45,0.19871167474957135,0.4415814994434919,2.2645876271090644,0.25128832525042866,0.5584185005565081,3.722790003710054,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55"
