benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,2.5,1.1369539645772373,0.4547815858308949,2.1988577179812157,2.1988577179812157,True,increase_magnitude,3.634789427794034,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,2.5,2.2146502937447554,0.8858601174979022,1.1288463948738139,1.1288463948738139,True,within_gate_band,0.7609325500139855,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,2.5,2.2146502937446995,0.8858601174978797,1.1288463948738423,1.1288463948738423,True,within_gate_band,0.7609325500141347,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,hybrid_forward_coupling,forward_speed_assembly,2.5,2.815961216042161,1.1263844864168644,0.887796318272364,0.887796318272364,True,within_gate_band,0.8425632427790966,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,2.5,2.815961216042161,1.1263844864168644,0.887796318272364,0.887796318272364,True,within_gate_band,0.8425632427790966,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,prototype,prototype,2.2,2.1448717657743877,0.9749417117156307,1.0257023450563763,1.0257023450563763,True,within_gate_band,0.16705525522912887,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,section_bem,section_radiation,2.2,0.9050903210759239,0.41140469139814717,2.430696637419297,2.430696637419297,True,increase_magnitude,3.9239687240123517,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,pdstrip_style,section_radiation,2.2,2.135507427025879,0.9706851941026723,1.0302001164491101,1.0302001164491101,True,within_gate_band,0.19543203931551828,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,strip_2p5d_forward,forward_speed_assembly,2.2,2.135507427025879,0.9706851941026723,1.0302001164491101,1.0302001164491101,True,within_gate_band,0.19543203931551828,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,2.2,2.135507427025879,0.9706851941026723,1.0302001164491101,1.0302001164491101,True,within_gate_band,0.19543203931551828,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,pressure_transfer_forward,pressure_transfer,2.2,0.9050903210759779,0.4114046913981717,2.4306966374191523,2.4306966374191523,True,increase_magnitude,3.9239687240121888,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,2.2,0.9050903210759217,0.41140469139814617,2.430696637419303,2.430696637419303,True,increase_magnitude,3.9239687240123584,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,2.2,2.1355074270259333,0.9706851941026969,1.030200116449084,1.030200116449084,True,within_gate_band,0.19543203931535408,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,2.2,2.135507427025877,0.9706851941026713,1.0302001164491112,1.0302001164491112,True,within_gate_band,0.195432039315525,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,hybrid_forward_coupling,forward_speed_assembly,2.2,2.1448717657743877,0.9749417117156307,1.0257023450563763,1.0257023450563763,True,within_gate_band,0.16705525522912887,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,2.2,2.1448717657743877,0.9749417117156307,1.0257023450563763,1.0257023450563763,True,within_gate_band,0.16705525522912887,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,prototype,prototype,1.8,1.5883329276427123,0.882407182023729,1.1332636682609285,1.1332636682609285,True,within_gate_band,0.7839521198418065,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,section_bem,section_radiation,1.8,0.7790988252754419,0.43283268070857883,2.3103615890623757,2.3103615890623757,True,increase_magnitude,3.781115461942808,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,pdstrip_style,section_radiation,1.8,1.939926782408384,1.077737101337991,0.9278700703154027,0.9278700703154027,True,within_gate_band,0.5182473422532735,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,strip_2p5d_forward,forward_speed_assembly,1.8,1.939926782408384,1.077737101337991,0.9278700703154027,0.9278700703154027,True,within_gate_band,0.5182473422532735,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.8,1.9399267824083835,1.0777371013379908,0.9278700703154029,0.9278700703154029,True,within_gate_band,0.5182473422532718,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,pressure_transfer_forward,pressure_transfer,1.8,0.7790988252754972,0.4328326807086096,2.3103615890622113,2.3103615890622113,True,increase_magnitude,3.781115461942602,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,1.8,0.7790988252754424,0.4328326807085791,2.3103615890623743,2.3103615890623743,True,increase_magnitude,3.7811154619428065,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.8,1.9399267824084394,1.077737101338022,0.9278700703153762,0.9278700703153762,True,within_gate_band,0.5182473422534791,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.8,1.939926782408384,1.077737101337991,0.9278700703154027,0.9278700703154027,True,within_gate_band,0.5182473422532735,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,hybrid_forward_coupling,forward_speed_assembly,1.8,1.5883329276427123,0.882407182023729,1.1332636682609285,1.1332636682609285,True,within_gate_band,0.7839521198418065,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.8,1.5883329276427123,0.882407182023729,1.1332636682609285,1.1332636682609285,True,within_gate_band,0.7839521198418065,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,prototype,prototype,1.5,1.1521974338021361,0.7681316225347574,1.3018602159615564,1.3018602159615564,True,increase_magnitude,1.5457891831016173,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,section_bem,section_radiation,1.5,0.6942281366321004,0.4628187577547336,2.160673013451932,2.160673013451932,True,increase_magnitude,3.5812082816351096,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,pdstrip_style,section_radiation,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.8823676238234015,True,within_gate_band,0.8887631640191254,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,strip_2p5d_forward,forward_speed_assembly,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.8823676238234015,True,within_gate_band,0.8887631640191254,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.5,1.6999717119043034,1.133314474602869,0.8823676238234014,0.8823676238234014,True,within_gate_band,0.8887631640191264,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,pressure_transfer_forward,pressure_transfer,1.5,0.6942281366321621,0.4628187577547747,2.1606730134517402,2.1606730134517402,True,increase_magnitude,3.5812082816348356,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,1.5,0.6942281366321001,0.4628187577547334,2.160673013451933,2.160673013451933,True,increase_magnitude,3.581208281635111,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.5,1.6999717119043647,1.1333144746029098,0.8823676238233695,0.8823676238233695,True,within_gate_band,0.8887631640193987,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.8823676238234015,True,within_gate_band,0.8887631640191254,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,hybrid_forward_coupling,forward_speed_assembly,1.5,1.1521974338021361,0.7681316225347574,1.3018602159615564,1.3018602159615564,True,increase_magnitude,1.5457891831016173,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.5,1.1521974338021361,0.7681316225347574,1.3018602159615564,1.3018602159615564,True,increase_magnitude,1.5457891831016173,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,prototype,prototype,0.08,0.09856253166945925,1.2320316458682405,0.8116674627259898,0.8116674627259898,True,decrease_magnitude,1.5468776391216037,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,section_bem,section_radiation,0.08,3.5571790724301744,44.464738405377176,0.022489730871306974,0.022489730871306974,True,decrease_magnitude,289.7649227025145,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,pdstrip_style,section_radiation,0.08,0.01692437344002546,0.21155466800031825,4.726910587472812,4.726910587472812,True,increase_magnitude,5.256302213331211,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,strip_2p5d_forward,forward_speed_assembly,0.08,0.02824668189070414,0.35308352363380174,2.832191062636906,2.832191062636906,True,increase_magnitude,4.312776509107988,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.08,0.02714377410261801,0.3392971762827251,2.9472688542704906,2.9472688542704906,True,increase_magnitude,4.404685491448499,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,pressure_transfer_forward,pressure_transfer,0.08,6.08419224544538,76.05240306806725,0.013148828434849,0.013148828434849,True,decrease_magnitude,500.34935378711504,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.08,6.085166748708872,76.0645843588609,0.013146722728177351,0.013146722728177351,True,decrease_magnitude,500.430562392406,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.08,6.085299582182899,76.06624477728624,0.01314643575383394,0.01314643575383394,True,decrease_magnitude,500.4416318485749,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.08,6.085166748708872,76.0645843588609,0.013146722728177351,0.013146722728177351,True,decrease_magnitude,500.430562392406,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,hybrid_forward_coupling,forward_speed_assembly,0.08,0.09856253166945925,1.2320316458682405,0.8116674627259898,0.8116674627259898,True,decrease_magnitude,1.5468776391216037,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,low_omega_hat_le_3,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.08,0.09856253166945925,1.2320316458682405,0.8116674627259898,0.8116674627259898,True,decrease_magnitude,1.5468776391216037,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,prototype,prototype,0.05,0.07755740196941054,1.5511480393882107,0.6446837920089243,0.6446837920089243,True,decrease_magnitude,3.674320262588071,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,section_bem,section_radiation,0.05,1.1860847808807276,23.72169561761455,0.04215550254584035,0.04215550254584035,True,decrease_magnitude,151.477970784097,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,pdstrip_style,section_radiation,0.05,0.025832720805283593,0.5166544161056719,1.9355297638556699,1.9355297638556699,True,increase_magnitude,3.2223038926288545,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,strip_2p5d_forward,forward_speed_assembly,0.05,0.03155828466941422,0.6311656933882843,1.5843700164242196,1.5843700164242196,True,increase_magnitude,2.458895377411438,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.05,0.031626778258032645,0.6325355651606529,1.5809387725827206,1.5809387725827206,True,increase_magnitude,2.4497628989289812,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,pressure_transfer_forward,pressure_transfer,0.05,1.482012384493696,29.64024768987392,0.03373790969842782,0.03373790969842782,True,decrease_magnitude,190.9349845991595,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.05,1.4846118158251937,29.692236316503873,0.03367883743550056,0.03367883743550056,True,decrease_magnitude,191.28157544335917,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.05,1.4819891243140377,29.639782486280755,0.033738439223124056,0.033738439223124056,True,decrease_magnitude,190.9318832418717,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.05,1.4846118158251942,29.692236316503884,0.033678837435500555,0.033678837435500555,True,decrease_magnitude,191.28157544335923,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,hybrid_forward_coupling,forward_speed_assembly,0.05,0.07755740196941054,1.5511480393882107,0.6446837920089243,0.6446837920089243,True,decrease_magnitude,3.674320262588071,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,low_omega_hat_le_3,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.05,0.07755740196941054,1.5511480393882107,0.6446837920089243,0.6446837920089243,True,decrease_magnitude,3.674320262588071,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,prototype,prototype,0.04,0.06890823091644932,1.722705772911233,0.58048217851507,0.58048217851507,True,decrease_magnitude,4.818038486074887,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,section_bem,section_radiation,0.04,0.7184396826794728,17.96099206698682,0.055676211885759296,0.055676211885759296,True,decrease_magnitude,113.07328044657879,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,pdstrip_style,section_radiation,0.04,0.025790128547562387,0.6447532136890597,1.5509810246285374,1.5509810246285374,True,increase_magnitude,2.3683119087396025,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,strip_2p5d_forward,forward_speed_assembly,0.04,0.028885655252673274,0.7221413813168318,1.3847703868963863,1.3847703868963863,True,increase_magnitude,1.852390791221121,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.04,0.028917568005474074,0.7229392001368519,1.383242186632985,1.383242186632985,True,increase_magnitude,1.8470719990876545,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_forward,pressure_transfer,0.04,0.8286091758553,20.7152293963825,0.04827366286248464,0.04827366286248464,True,decrease_magnitude,131.43486264255,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.04,0.828321941365324,20.7080485341331,0.04829040256264123,0.04829040256264123,True,decrease_magnitude,131.38699022755398,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.04,0.8283727052162405,20.709317630406012,0.04828744325847663,0.04828744325847663,True,decrease_magnitude,131.3954508693734,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.04,0.8283219413653241,20.708048534133102,0.04829040256264122,0.04829040256264122,True,decrease_magnitude,131.386990227554,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.04,0.06890823091644932,1.722705772911233,0.58048217851507,0.58048217851507,True,decrease_magnitude,4.818038486074887,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.04,0.06890823091644932,1.722705772911233,0.58048217851507,0.58048217851507,True,decrease_magnitude,4.818038486074887,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,prototype,prototype,0.03,0.06463116830784213,2.154372276928071,0.4641723302464254,0.4641723302464254,True,decrease_magnitude,7.695815179520474,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,section_bem,section_radiation,0.03,0.5794237080187653,19.31412360062551,0.05177558250520949,0.05177558250520949,True,decrease_magnitude,122.0941573375034,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,pdstrip_style,section_radiation,0.03,0.02351376005614013,0.7837920018713377,1.2758486915054712,1.2758486915054712,True,increase_magnitude,1.4413866541910823,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,strip_2p5d_forward,forward_speed_assembly,0.03,0.025305034105523518,0.843501136850784,1.1855348574081421,1.1855348574081421,True,increase_magnitude,1.0433257543281071,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.03,0.025323096285084848,0.8441032095028282,1.1846892521460664,1.1846892521460664,True,increase_magnitude,1.0393119366478114,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_forward,pressure_transfer,0.03,0.6378627898465993,21.262092994886643,0.04703205842625614,0.04703205842625614,True,decrease_magnitude,135.08061996591096,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_step,pressure_transfer,0.03,0.6375973702737097,21.25324567579032,0.047051636971340564,0.047051636971340564,True,decrease_magnitude,135.02163783860215,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.03,0.6380174128182253,21.267247093940846,0.047020660247320184,0.047020660247320184,True,decrease_magnitude,135.1149806262723,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.03,0.6375973702737097,21.25324567579032,0.047051636971340564,0.047051636971340564,True,decrease_magnitude,135.02163783860215,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,hybrid_forward_coupling,forward_speed_assembly,0.03,0.06463116830784213,2.154372276928071,0.4641723302464254,0.4641723302464254,True,decrease_magnitude,7.695815179520474,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,A55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.03,0.06463116830784213,2.154372276928071,0.4641723302464254,0.4641723302464254,True,decrease_magnitude,7.695815179520474,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A55,prototype,prototype,0.03,0.0622293343504561,2.074311145015203,0.4820877535190945,0.4820877535190945,True,decrease_magnitude,7.162074300101356,0.15,FAIL,frequency_forward_speed_prototype_not_validated
