benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573925,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686486,0.5914628917156807,1.9874046501573939,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004985,0.5467745843416071,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004985,0.5467745843416071,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004986,0.5467745843416071,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004986,0.5467745843416071,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004987,0.5467745843416071,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,box_LBT,7,0,7,3.3984909276641386,3.6142787080611005,0.4902263608503792,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,box_LBT,7,0,7,3.3984909276641386,3.6142787080611005,0.4902263608503792,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,box_LBT,7,0,7,3.3984909276641386,3.6142787080611005,0.4902263608503792,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,wigley_4over9_LBT,7,0,7,3.5782616775682663,5.439841324487689,0.46326074836476006,2.986836739342354,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,wigley_4over9_LBT,7,0,7,3.578261677568267,5.439841324487688,0.46326074836475994,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,3.5782616775682676,5.439841324487687,0.46326074836475983,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,box_LBT,7,0,7,3.6272066292463894,3.963335151031692,0.4559190056130416,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,box_LBT,7,0,7,3.6272066292463894,3.963335151031692,0.4559190056130416,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,box_LBT,7,0,7,3.6272066292463894,3.963335151031692,0.4559190056130416,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,7,0,7,3.6970464848412816,5.487026914571495,0.4454430272738077,2.9868367393423547,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,ma2005_displacement_volume,7,0,7,3.6970464848412825,5.487026914571494,0.4454430272738076,2.9868367393423525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,3.697046484841283,5.487026914571493,0.4454430272738075,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,wigley_4over9_LBT,7,0,7,3.735000969259989,4.713017523547277,0.4397498546110017,1.6749011292853218,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,wigley_4over9_LBT,7,0,7,3.735000969259989,4.713017523547278,0.43974985461100163,1.6749011292853224,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,wigley_4over9_LBT,7,0,7,3.735000969259989,4.713017523547279,0.4397498546110017,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,wigley_4over9_LBT,7,0,7,3.735000969259989,4.713017523547279,0.43974985461100163,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,wigley_4over9_LBT,7,0,7,3.735000969259989,4.713017523547279,0.43974985461100163,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,ma2005_displacement_volume,7,0,7,3.847757342237169,4.788157875205716,0.4228363986644247,1.674901129285322,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,ma2005_displacement_volume,7,0,7,3.847757342237169,4.788157875205717,0.4228363986644247,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,ma2005_displacement_volume,7,0,7,3.84775734223717,4.788157875205716,0.4228363986644246,1.6749011292853226,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,ma2005_displacement_volume,7,0,7,3.84775734223717,4.788157875205718,0.4228363986644246,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,ma2005_displacement_volume,7,0,7,3.84775734223717,4.788157875205718,0.4228363986644246,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,half_box_0p5_LBT,7,0,7,3.9214177874680884,5.576155251396463,0.41178733187978667,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,7,0,7,3.9214177874680884,5.576155251396464,0.4117873318797868,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.9214177874680893,5.576155251396462,0.4117873318797866,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,wigley_4over9_LBT,7,0,7,3.967806148257322,5.331075596401618,0.40482907776140176,2.219839755402219,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,half_box_0p5_LBT,7,0,7,4.060741602305175,4.930089650560543,0.39088875965422376,1.674901129285322,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,half_box_0p5_LBT,7,0,7,4.060741602305175,4.930089650560544,0.39088875965422376,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,half_box_0p5_LBT,7,0,7,4.060741602305176,4.930089650560543,0.3908887596542237,1.6749011292853226,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,half_box_0p5_LBT,7,0,7,4.060741602305176,4.930089650560544,0.3908887596542237,1.6749011292853238,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,half_box_0p5_LBT,7,0,7,4.060741602305176,4.930089650560544,0.3908887596542237,1.6749011292853238,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,ma2005_displacement_volume,7,0,7,4.071608475888451,5.382444483719504,0.3892587286167324,2.219839755402219,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,wigley_4over9_LBT,7,0,7,4.183226239958685,4.4478820751193435,0.37251606400619725,1.8071975777304587,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,wigley_4over9_LBT,7,0,7,4.188946344332159,4.4501591000824385,0.3716580483501762,1.787468291497885,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,half_box_0p5_LBT,7,0,7,4.267679539191694,5.479474604208845,0.359848069121246,2.2198397554022193,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,ma2005_displacement_volume,7,0,7,4.278743179447454,4.53321994402501,0.3581885230828819,1.807197577730458,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,ma2005_displacement_volume,7,0,7,4.284243279806563,4.535409391104909,0.3573635080290155,1.7874682914978852,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,half_box_0p5_LBT,7,0,7,4.45916406514846,4.694413696402379,0.3311253902277309,1.8071975777304583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,half_box_0p5_LBT,7,0,7,4.4642486023693255,4.696437718591797,0.3303627096446011,1.787468291497885,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,beam_squared_length_LB2,7,0,7,4.624056829790087,4.758924192538188,0.306391475531487,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,beam_squared_length_LB2,7,0,7,4.624056829790087,4.758924192538188,0.306391475531487,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,beam_squared_length_LB2,7,0,7,4.624056829790087,4.758924192538188,0.306391475531487,1.1319541514502782,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,beam_squared_length_LB2,7,0,7,4.767004143278994,4.977084469394808,0.284949378508151,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,beam_squared_length_LB2,7,0,7,4.767004143278994,4.977084469394808,0.284949378508151,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,beam_squared_length_LB2,7,0,7,4.767004143278994,4.977084469394808,0.284949378508151,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835826,0.27338729217080354,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,wigley_4over9_LBT,7,0,7,4.908775575458979,5.77263142808869,0.26368366368115315,2.7486582014797776,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,ma2005_displacement_volume,7,0,7,4.97638677127466,5.807017398803229,0.2535419843088011,2.748658201479778,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,half_box_0p5_LBT,7,0,7,5.104096807815388,5.871968676819577,0.23438547882769173,2.748658201479778,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,box_LBT,7,0,7,5.143039784795893,5.232540354557701,0.22854403228061612,2.21101884879424,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,box_LBT,7,0,7,5.143039784795893,5.232540354557701,0.22854403228061612,2.211018848794241,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,box_LBT,7,0,7,5.147635462100284,5.233742991752275,0.22785468068495723,2.1946139887400213,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,box_LBT,7,0,7,5.147635462100284,5.233742991752275,0.22785468068495723,2.194613988740022,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,box_LBT,7,0,7,5.294042227067377,6.121410959031565,0.2058936659398934,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,7,0,7,5.2940422270673775,6.121410959031564,0.2058936659398933,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,box_LBT,7,0,7,5.2940422270673775,6.121410959031565,0.20589366593989333,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,box_LBT,7,0,7,5.36370413448592,5.798378158613605,0.19544437982711188,1.674901129285322,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,box_LBT,7,0,7,5.36370413448592,5.798378158613605,0.19544437982711188,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,box_LBT,7,0,7,5.363704134485921,5.798378158613605,0.19544437982711185,1.6749011292853226,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,box_LBT,7,0,7,5.363704134485921,5.798378158613606,0.19544437982711185,1.6749011292853238,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,box_LBT,7,0,7,5.363704134485921,5.798378158613606,0.19544437982711185,1.6749011292853238,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,box_LBT,7,0,7,5.467173102929181,6.073070635437756,0.179924034560623,2.2198397554022193,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157391,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,7,0,7,5.527552949288318,6.032413114272392,0.1708670576067522,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,box_LBT,7,0,7,5.562915365907563,5.680540181534523,0.16556269511386545,1.8071975777304583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,box_LBT,7,0,7,5.565457634517997,5.6815521926292325,0.16518135482230056,1.787468291497885,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,beam_squared_length_LB2,7,0,7,5.714399865497434,5.770337721598563,0.14284002017538505,2.2110188487942404,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,beam_squared_length_LB2,7,0,7,5.714399865497434,5.770337721598563,0.14284002017538505,2.211018848794241,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,beam_squared_length_LB2,7,0,7,5.7172721638126776,5.771089369845172,0.14240917542809825,2.1946139887400213,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,beam_squared_length_LB2,7,0,7,5.7172721638126776,5.771089369845172,0.14240917542809825,2.194613988740022,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394728,0.12868354121243328,2.9868367393423503,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394728,0.1286835412124333,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,7,0,7,5.808776391917111,6.325881849394729,0.12868354121243333,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,beam_squared_length_LB2,7,0,7,5.852315084053701,6.123986349133504,0.1221527373919449,1.674901129285322,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,beam_squared_length_LB2,7,0,7,5.852315084053701,6.123986349133504,0.12215273739194488,1.674901129285323,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,beam_squared_length_LB2,7,0,7,5.852315084053701,6.123986349133504,0.1221527373919449,1.6749011292853233,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.852315084053701,6.123986349133504,0.12215273739194488,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,beam_squared_length_LB2,7,0,7,5.852315084053701,6.123986349133504,0.12215273739194488,1.674901129285324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,box_LBT,7,0,7,5.885381737241028,6.269317671743122,0.11719273941384586,2.748658201479778,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A55,beam_squared_length_LB2,7,0,7,5.916983189330738,6.2956691471485975,0.11245252160038938,2.219839755402219,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A55,beam_squared_length_LB2,7,0,7,5.9768221036922276,6.050337613459077,0.1034766844461659,1.8071975777304583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A55,beam_squared_length_LB2,7,0,7,5.978411021573748,6.050970120393271,0.10323834676393784,1.787468291497885,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,A55,beam_squared_length_LB2,7,0,7,6.178363585775642,6.418323544839451,0.07324546213365365,2.748658201479778,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,length_cubed_L3,7,0,7,6.6462405682979,6.647589241925383,0.0030639147553148697,1.131954151450278,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,length_cubed_L3,7,0,7,6.6462405682979,6.647589241925383,0.0030639147553148697,1.131954151450278,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,length_cubed_L3,7,0,7,6.6462405682979,6.647589241925383,0.0030639147553148697,1.131954151450278,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,length_cubed_L3,7,0,7,6.647304794269534,6.650054718839294,0.0029042808595699057,1.1977011494252874,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,length_cubed_L3,7,0,7,6.64767004143279,6.649770844693948,0.0028494937850815096,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,length_cubed_L3,7,0,7,6.64767004143279,6.649770844693948,0.0028494937850815096,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,length_cubed_L3,7,0,7,6.64767004143279,6.649770844693948,0.0028494937850815096,1.1579710144927542,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,wigley_4over9_LBT,7,0,7,6.650903780677312,6.66359590786175,0.0023644328984031788,18.985139997335747,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,wigley_4over9_LBT,7,0,7,6.650903780677312,6.66359590786175,0.0023644328984031475,18.985139997336415,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,wigley_4over9_LBT,7,0,7,6.650903780677312,6.66359590786175,0.0023644328984031796,18.985139997336685,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B33,ma2005_displacement_volume,7,0,7,6.6515100455230565,6.663714013969632,0.002273493171541518,18.98513999733575,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
