benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,half_box_0p5_LBT,7,2,5,1.6433631743040977,3.347915546943449,0.9743355674398442,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,half_box_0p5_LBT,6,1,5,1.834323493688646,5.115441791774565,0.7248514759467031,3.7049147120221355,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,5,0,5,3.928174133959904,4.58058852059169,0.4107738799060144,2.112885915531965,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,5,0,5,3.939457539091365,4.463923444418655,0.4090813691362952,1.9998227598180482,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,5,0,5,3.939457539091365,4.463923444418659,0.4090813691362952,1.9998227598180527,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,box_LBT,5,0,5,3.9409476932569283,4.464921607397948,0.40885784601146075,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,wigley_4over9_LBT,5,0,5,4.201422982966701,317.3101307985132,0.6106390466205385,131.41775784977926,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,box_LBT,5,0,5,4.2132825173644175,5.03961782781684,0.36800762239533746,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,wigley_4over9_LBT,5,0,5,4.235829520089194,317.34634153510234,0.6132893658013872,133.292766509664,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,wigley_4over9_LBT,5,0,5,4.379409288066,193.7850812353648,0.5421710010450312,87.63847469787893,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,5,0,5,4.475338947822253,281.3127088579377,0.5427902636627009,131.41775784977926,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,5,0,5,4.5059225363755795,281.3448961793502,0.5451461029345664,133.292766509664,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,half_box_0p5_LBT,5,0,5,4.633548996799407,171.51266480180576,0.48192977870669446,87.63847469787893,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,5,0,5,4.674324505133317,255.16247307162888,0.49350168752270707,131.41775784977926,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,5,0,5,4.702130922403443,255.1917375933002,0.49564360261225326,133.29276650966398,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,ma2005_displacement_volume,5,0,5,4.818168143054195,155.33292442401148,0.4381676956663173,87.63847469787893,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,box_LBT,5,0,5,5.3577304682574995,137.3230210956355,0.27139513183135044,131.41775784977926,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,5,0,5,5.360542082202117,137.3391147563418,0.2725730514672832,133.292766509664,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,box_LBT,5,0,5,5.418835379520738,82.42299906756953,0.24096488935334723,87.63847469787893,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,5,0,5,5.820254484604938,6.021902463557672,0.12696182730925942,2.112885915531965,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,5.8237419549720615,5.985843668247972,0.12643870675419078,1.9998227598180482,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,5.8237419549720615,5.9858436682479725,0.12643870675419078,1.999822759818053,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,5,0,5,5.824202531228457,5.986152180064333,0.12636962031573135,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,beam_squared_length_LB2,5,0,5,5.908375670271631,6.16377905913659,0.11374364945925543,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,5,0,5,6.262101187431992,37.837608717577226,0.08388269932847088,131.41775784977924,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,6.262970199950944,37.84258293982288,0.08424677026072123,133.29276650966398,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,beam_squared_length_LB2,5,0,5,6.280987469084871,20.869131759897634,0.07447733209490894,87.63847469787892,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,5,0,5,6.654514633042905,6.657409715453497,0.0018228050435642735,2.1128859155319644,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,5,0,5,6.654564703041969,6.656892015327811,0.001815294543704748,1.9998227598180482,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,5,0,5,6.654564703041969,6.656892015327811,0.001815294543704748,1.999822759818053,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,length_cubed_L3,5,0,5,6.6545713155863915,6.656896444666193,0.0018143026620413016,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,length_cubed_L3,5,0,5,6.655779798684282,6.659446653480192,0.0016330301973577269,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,5,0,5,6.6586030651369885,6.661872526275551,0.0012095402294516572,133.292766509664,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B55,length_cubed_L3,5,0,5,6.658637911848823,6.661804669089161,0.0012043132226765845,131.41775784977926,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B55,length_cubed_L3,5,0,5,6.659538137856028,6.662155696855683,0.0010692793215958262,87.63847469787893,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,ma2005_displacement_volume,6,0,6,1.9215220029568605,4.404685491448499,0.7117716995564709,2.487799099157445,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,ma2005_displacement_volume,6,0,6,1.925355175702979,4.312776509107988,0.7111967236445531,2.38895638111286,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,wigley_4over9_LBT,7,1,6,2.223655598453347,2.933071656974655,1.096127513369799,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.933071656974601,1.0961275133697972,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.9330716569746538,1.0961275133697996,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,wigley_4over9_LBT,7,1,6,2.2236555984533486,2.933071656974655,1.0961275133697994,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,wigley_4over9_LBT,7,1,6,2.2236555984536035,2.933071656978047,1.0961275133698245,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,ma2005_displacement_volume,6,0,6,2.273128922527206,5.256302213331211,0.6590306616209192,3.704914712022136,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,box_LBT,6,0,6,4.057133215968797,5.422718176176203,0.39143001760468055,2.487799099157445,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,box_LBT,6,0,6,4.059241221775194,5.3721739713448065,0.3911138167337208,2.3889563811128602,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,box_LBT,6,0,6,4.250495080177656,5.891054229220615,0.36242573797335154,3.7049147120221355,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,beam_squared_length_LB2,6,0,6,4.543223075967088,5.270573634275951,0.3185165386049368,1.7486338797814212,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,beam_squared_length_LB2,6,0,6,4.543223075967088,5.270573634275951,0.3185165386049368,1.7486338797814212,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,beam_squared_length_LB2,6,0,6,4.543223075967088,5.270573634275951,0.3185165386049368,1.7486338797814212,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,ma2005_displacement_volume,6,0,6,5.826052377412065,7.695815179520474,1.87390785661181,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,ma2005_displacement_volume,6,0,6,5.826052377412065,7.695815179520474,1.87390785661181,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,ma2005_displacement_volume,6,0,6,5.826052377412065,7.695815179520474,1.87390785661181,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,beam_squared_length_LB2,6,0,6,5.860113106345247,6.282187562329751,0.12098303404821287,2.4877990991574443,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,beam_squared_length_LB2,6,0,6,5.860764647940882,6.266565379617559,0.12088530280886771,2.38895638111286,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,beam_squared_length_LB2,6,0,6,5.919877314374975,6.426940683202308,0.11201840284375358,3.7049147120221355,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,length_cubed_L3,6,0,6,6.325203164200344,6.397843264300699,0.051219525369948414,4.602623190578882,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,length_cubed_L3,6,0,6,6.325209327423395,6.397843308814521,0.051218600886490745,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,length_cubed_L3,6,0,6,6.325333545049543,6.397840751751765,0.05119996824256857,4.603317366615524,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,length_cubed_L3,6,0,6,6.325333545049543,6.397840751751765,0.05119996824256856,4.603317366615524,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,length_cubed_L3,6,0,6,6.363453149804821,6.411259444895514,0.04548202752927682,2.8323187159459833,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,length_cubed_L3,6,0,6,6.636180151397607,6.646622804076945,0.004572977290358913,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,length_cubed_L3,6,0,6,6.636180151397607,6.646622804076945,0.004572977290358913,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,length_cubed_L3,6,0,6,6.636180151397607,6.646622804076945,0.004572977290358913,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,length_cubed_L3,6,0,6,6.65508688769832,6.661146657500264,0.0017369668452519769,2.487799099157445,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,length_cubed_L3,6,0,6,6.655096241953309,6.66092236808948,0.001735563707003516,2.3889563811128602,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,length_cubed_L3,6,0,6,6.655944929065004,6.663224894119806,0.001608260640249284,3.7049147120221355,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,half_box_0p5_LBT,6,0,6,7.0737650993088765,9.130270821584515,2.061064764896331,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,half_box_0p5_LBT,6,0,6,7.0737650993088765,9.130270821584515,2.061064764896331,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,half_box_0p5_LBT,6,0,6,7.0737650993088765,9.130270821584515,2.061064764896331,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,wigley_4over9_LBT,6,0,6,8.791319070055819,11.104888007615916,2.318697860508373,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,wigley_4over9_LBT,6,0,6,8.791319070055819,11.104888007615916,2.318697860508373,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,wigley_4over9_LBT,6,0,6,8.791319070055819,11.104888007615916,2.318697860508373,1.748633879781421,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,beam_squared_length_LB2,6,0,6,14.45272967336734,43.71914256396877,3.1679094510051007,2.8323187159459837,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,beam_squared_length_LB2,6,0,6,17.107832419063804,79.52692794693984,3.5661748628595706,4.603317366615524,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,beam_squared_length_LB2,6,0,6,17.107832419063804,79.52692794693984,3.5661748628595706,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,beam_squared_length_LB2,6,0,6,17.116484412240716,79.52880947214436,3.5674726618361072,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,beam_squared_length_LB2,6,0,6,17.11691369241165,79.51312455539582,3.5675370538617477,4.602623190578881,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,box_LBT,6,0,6,61.66329171316166,156.35220907349782,10.249493756974248,2.8323187159459833,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,box_LBT,6,0,6,70.25364425859408,272.2051645982815,11.538046638789112,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,box_LBT,6,0,6,70.25364425859408,272.2051645982815,11.538046638789112,4.603317366615526,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,box_LBT,6,0,6,70.28163702525097,272.21125210839995,11.542245553787644,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,box_LBT,6,0,6,70.28302592367123,272.1605049330847,11.542453888550682,4.602623190578881,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,ma2005_displacement_volume,6,0,6,117.5837188920411,289.7649227025145,18.637557833806163,2.8323187159459833,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,half_box_0p5_LBT,6,0,6,129.99325009298997,319.3710848136623,20.498987513948496,2.8323187159459833,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,ma2005_displacement_volume,6,0,6,133.20431403307805,500.430562392406,20.98064710496171,4.603317366615526,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,ma2005_displacement_volume,6,0,6,133.20431403307808,500.430562392406,20.98064710496171,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,ma2005_displacement_volume,6,0,6,133.25521574782286,500.4416318485749,20.98828236217343,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,ma2005_displacement_volume,6,0,6,133.25774130423048,500.34935378711504,20.98866119563457,4.602623190578881,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A55,wigley_4over9_LBT,6,0,6,147.07573968794705,360.12580374870345,23.061360953192057,2.8323187159459833,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,half_box_0p5_LBT,6,0,6,147.17395518385484,551.0769958632297,23.076093277578224,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,half_box_0p5_LBT,6,0,6,147.17395518385484,551.0769958632297,23.076093277578224,4.603317366615526,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,half_box_0p5_LBT,6,0,6,147.2299407171686,551.0891708834665,23.08449110757529,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,half_box_0p5_LBT,6,0,6,147.2327185140091,550.9876765328362,23.084907777101364,4.602623190578881,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,wigley_4over9_LBT,6,0,6,166.40403291516998,620.7949536794667,25.960604937275498,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,wigley_4over9_LBT,6,0,6,166.40403291517,620.7949536794667,25.960604937275505,4.603317366615525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,wigley_4over9_LBT,6,0,6,166.46701664014802,620.8086505772333,25.9700524960222,4.603461640676571,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,wigley_4over9_LBT,6,0,6,166.47014166159357,620.6944694327741,25.970521249239038,4.602623190578881,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B33,box_LBT,7,0,7,3.0781410838020355,3.8505036121474583,0.5382788374296947,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,wigley_4over9_LBT,7,0,7,3.0962022059015273,286.2192836734489,0.572673229167983,86.30274893769062,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,wigley_4over9_LBT,7,0,7,3.096202205901778,286.2192836734523,0.572673229167932,86.302748937697,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,wigley_4over9_LBT,7,0,7,3.096202205901781,286.21928367345225,0.5726732291679322,86.30274893769676,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,B33,half_box_0p5_LBT,7,0,7,3.3319801043132693,253.67640030232496,0.5090428703715405,86.30274893769064,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,B33,half_box_0p5_LBT,7,0,7,3.3319801043134185,253.67640030232795,0.5090428703714953,86.30274893769678,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B33,half_box_0p5_LBT,7,0,7,3.3319801043134287,253.67640030232803,0.5090428703714952,86.30274893769702,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,box_LBT,7,0,7,3.418881441867186,5.0072911068050585,0.4871677837199221,2.5039629490697743,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,box_LBT,7,0,7,3.4188814418672604,5.00729110680355,0.48716778371991093,2.5039629490674074,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,box_LBT,7,0,7,3.4188814418672613,5.00729110680355,0.4871677837199108,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,box_LBT,7,0,7,3.418881441867262,5.00729110680355,0.48716778371991065,2.503962949067409,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
