benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,34,34,2.55,-1.0499999999999998,0.153,0.1875,0.019125,0.07499999999999996,0.07499999999999996,0.0,8.988005030641636,53.19532694478941,0.6741003772981223,-0.7078053961630283,0.7431956659711796,3.9896495208592033,-4.189131996902163,4.39858859674727,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.234336004043268,22.9627325076191,4.424587332778799,0.021506378464261806,0.167575200303245,-0.1759539603184072,0.18475165833432752,1.7222049380714315,-1.8083151849750028,1.8987309442237525,0.3318440499584097,-0.34843625245633014,0.3658580650791466,0.0016129783848196344,-0.001693627304060616,0.0017783086692636464,4.022673856741729,2.316593938771836,2.031377019966481,2473.4674428419767
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,35,35,2.625,-1.125,0.13125,0.1875,0.01640625,0.07499999999999996,0.07499999999999996,0.0,6.635953033000111,39.95778825992149,0.497696477475008,-0.559908537159384,0.629897104304307,2.9968341194941104,-3.371438384430874,3.7928681824847335,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.565922541851246,17.280227013146014,3.2953299059717116,0.01576575807624942,0.11744419063884337,-0.13212471446869878,0.14864030377728615,1.2960170259859503,-1.458019154234194,1.6402715485134682,0.24714974294787823,-0.278043460816363,0.3127988934184084,0.0011824318557187058,-0.001330235837683544,0.001496515317393987,4.237727509277078,2.3123416277762683,2.0137446696837875,2534.4666629203543
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,36,36,2.6999999999999997,-1.1999999999999997,0.1080000000000001,0.1875,0.013500000000000012,0.07499999999999996,0.07499999999999996,0.0,4.507125537708125,27.675769010693873,0.3380344153281092,-0.4056412983937309,0.48676955807247696,2.0756826758020392,-2.4908192109624467,2.988983053154935,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.0038836608107722,11.978734887261625,2.2630896689653404,0.010561556236490067,0.07529127456080786,-0.09034952947296941,0.10841943536756327,0.8984051165446214,-1.0780861398535455,1.2937033678242542,0.16973172517240043,-0.20367807020688047,0.2444136842482565,0.0007921167177367545,-0.0009505400612841052,0.001140648073540926,4.489689108066576,2.310408342046598,1.9915806251586723,2620.425284966469
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,37,37,2.775,-1.275,0.08325000000000006,0.1875,0.010406250000000008,0.07500000000000018,0.07500000000000018,0.0,2.6853495077047946,16.861339874264896,0.20140121307786008,-0.2567865466742716,0.32740284700969624,1.2646004905698702,-1.6123656254765844,2.0557661724826453,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.5614173468430541,7.293155733379601,1.3551342024818414,0.006145271639292369,0.04210630101322916,-0.05368553379186718,0.06844905558463064,0.5469866800034714,-0.697408017004426,0.8891952216806431,0.10163506518613834,-0.12958470811232636,0.16522050284321613,0.0004608953729469288,-0.0005876416005073341,0.000749243040646851,4.783160910158859,2.3119401930625525,1.9816114911620926,2743.7908141366534
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,38,38,2.85,-1.35,0.05699999999999991,0.1875,0.007124999999999989,0.07499999999999996,0.07499999999999996,0.0,1.2613678493998532,8.125651428174514,0.09460258870498894,-0.12771349475173507,0.17241321791484238,0.6094238571130882,-0.8227222071026692,1.1106749795886035,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.24640260389150367,3.504491096399788,0.6235885246495149,0.0027468859154094554,0.018480195291862764,-0.024948263644014732,0.03368015591941989,0.26283683222998394,-0.35482972351047837,0.4790201267391458,0.04676913934871359,-0.06313833812076335,0.08523675646303053,0.00020601644365570904,-0.00027812219893520723,0.00037546496856252976,5.119133602805839,2.318639484209878,2.022756672933966,2958.1321097433674
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,39,39,2.925,-1.4249999999999998,0.02925000000000001,0.1875,0.003656250000000001,0.07499999999999996,0.03749999999999987,0.03750000000000009,0.3323206915024014,2.205738170207884,0.02492405186268009,-0.03551677390431912,0.05061140281365475,0.1654303627655912,-0.23573826694096742,0.33592703039087857,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.060473525045581435,0.9457173088574828,0.13796076164584983,0.0005993476490920019,0.004535514378418605,-0.006463107989246511,0.009209928884676278,0.07092879816431118,-0.10107353738414342,0.14402979077240435,0.010347057123438731,-0.01474455640090019,0.02101099287128277,4.495107368190012e-05,-6.405527999670766e-05,9.127877399530841e-05,5.495308752911582,2.3323440837438274,2.408805862898035,3680.2316210792305
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,1,1,0.075,1.425,0.02925000000000001,0.1875,0.003656250000000001,0.075,0.0375,0.0375,0.22021517426617682,2.2907163647752147,0.01651613806996326,0.023535496749697647,0.03353808286831915,0.1718037273581411,0.24482031148535105,0.34886894386662526,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.0789914867453753,0.9057853052163287,0.13576304994111416,0.0010400300027393484,0.005924361505903148,0.008442215145911987,0.01203015658292458,0.06793389789122466,0.09680580449499514,0.13794827140536808,0.010182228745583562,0.014509675962456576,0.02067628824650062,7.800225020545113e-05,0.00011115320654276786,0.0001583933193234442,2.7878342760660813,2.5289838017720134,1.6220552967960937,2202.548348356939
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,2,2,0.15,1.35,0.05699999999999998,0.1875,0.007124999999999998,0.07499999999999998,0.07499999999999998,0.0,0.8582088530358991,8.415162282410655,0.06436566397769242,0.08689364636988477,0.11730642259934444,0.631137171180799,0.8520351810940787,1.1502474944770065,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.31501038042829693,3.3455626902694253,0.6135180668859352,0.0047647356807911006,0.023625778532122263,0.03189480101836506,0.04305798137479283,0.2509172017702068,0.33873822238977924,0.457296600226202,0.046013855016445136,0.06211870427220094,0.08386025076747128,0.0003573551760593325,0.00048242948768009887,0.0006512798083681335,2.7243827707171246,2.5153204592118894,1.3988322420429333,1766.134124991686
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,3,3,0.22499999999999998,1.275,0.08325000000000002,0.1875,0.010406250000000002,0.075,0.075,0.0,1.866774591971822,17.41350557840721,0.14000809439788664,0.17851032035730546,0.22760065845556446,1.3060129183805407,1.6651664709351892,2.1230872504423663,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.7032441731884742,6.948894867861586,1.3326084146175805,0.010656103389150434,0.052743312989135566,0.06724772406114785,0.0857408481779635,0.521167115089619,0.6644880717392642,0.8472222914675618,0.09994563109631853,0.1274306796478061,0.16247411655095279,0.0007992077541862826,0.00101898988658751,0.0012992121053990754,2.65451839225053,2.5059388448865603,1.400842566724698,1634.1344431902621
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,4,4,0.3,1.2,0.10799999999999996,0.1875,0.013499999999999995,0.07500000000000001,0.07500000000000001,0.0,3.1898016570080627,28.505671637903855,0.23923512427560473,0.28708214913072566,0.3444985789568708,2.1379253728427896,2.5655104474113473,3.078612536893617,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.2343032434941363,11.40242880111318,2.2243822881415594,0.018307865400136087,0.09257274326206023,0.11108729191447228,0.13330475029736674,0.8551821600834886,1.0262185921001863,1.2314623105202236,0.16682867161061699,0.20019440593274038,0.24023328711928846,0.0013730899050102068,0.0016477078860122482,0.001977249463214698,2.5842933442985934,2.4999648877545235,1.4340168387481174,1557.0177633975813
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,5,5,0.375,1.125,0.13125,0.1875,0.01640625,0.07499999999999998,0.07499999999999998,0.0,4.767627629813864,41.051248433457644,0.35757207223603976,0.4022685812655447,0.4525521539237378,3.0788436325093227,3.463699086572988,3.8966614723946114,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.8938581310979716,16.445385346186782,3.2375873358096916,0.02729312437657389,0.14203935983234783,0.15979427981139133,0.17976856478781522,1.2334039009640083,1.3875793885845094,1.561026812157573,0.2428190501857268,0.2731714314589426,0.3073178603913105,0.002046984328243041,0.0023028573692734215,0.002590714540432599,2.517415402731256,2.496216875998972,1.4725865699686287,1504.0875447991057
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,6,6,0.44999999999999996,1.05,0.153,0.1875,0.019125,0.07500000000000001,0.07500000000000001,0.0,6.5406295061591155,54.52069082475267,0.49054721296193377,0.5150745736100305,0.540828302290532,4.089051811856451,4.2935044024492734,4.508179622571737,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.663689782334562,21.85967185106358,4.3459394871006385,0.03711734435515645,0.1997767336750922,0.2097655703588468,0.22025384887678914,1.6394753888297688,1.7214491582712574,1.8075216161848202,0.32594546153254794,0.34224273460917537,0.3593548713396341,0.0027838008266367342,0.002922990867968571,0.0030691404113669996,2.455477191652044,2.4941221074231255,1.5049978320159834,1468.8736969723022
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,7,7,0.525,0.975,0.17325000000000004,0.1875,0.021656250000000005,0.07500000000000001,0.07500000000000001,0.0,8.451053303157154,68.47326464649035,0.6338289977367867,0.617983272793367,0.6025336909735328,5.135494848486777,5.007107477274608,4.881929790342743,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.522345289234442,27.465291382036646,5.506778309182589,0.04745987743488727,0.2641758966925832,0.25757149927526857,0.25113221179338685,2.0598968536527487,2.00839943231143,1.958189446503644,0.4130083731886942,0.40268316385897684,0.3926160847625024,0.003559490807616546,0.003470503537426132,0.0033837409489904787,2.3992688419805472,2.493083495603272,1.534663795901311,1442.7610931029576
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,8,8,0.6,0.9,0.19199999999999998,0.1875,0.023999999999999997,0.07499999999999996,0.07499999999999996,0.0,10.44385328221983,82.53833554664826,0.7832889961664868,0.7049600965498382,0.6344640868948543,6.190375165998615,5.571337649398754,5.014203884458879,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.446129290335545,33.1142784749977,6.688229801868183,0.05808262698762636,0.3334596967751657,0.3001137270976491,0.2701023543878842,2.4835708856248258,2.235213797062343,2.011692417356109,0.5016172351401135,0.45145551162610215,0.40630996046349194,0.0043561970240719745,0.003920577321664777,0.0035285195894982995,2.348976514228097,2.4925300911800705,1.5615272787580672,1421.0503179243567
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,9,9,0.6749999999999999,0.8250000000000001,0.20925,0.1875,0.02615625,0.07500000000000001,0.07500000000000001,0.0,12.467966416498284,96.40224249372228,0.9350974812373714,0.7714554220208314,0.636450723167186,7.2301681870291725,5.964888754299068,4.921033222296732,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.408966997426554,38.688920924919834,7.860639452561361,0.06880556852361457,0.4056725248069916,0.3346798329657681,0.27611086219675873,2.901669069368988,2.3938769822294153,1.9749485103392679,0.5895479589421021,0.48637706612723425,0.4012610795549683,0.005160417639271093,0.004257344552398653,0.0035123092557288885,2.3050549989360665,2.491727352148218,1.5861262295188518,1401.0819845291496
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,10,10,0.75,0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07500000000000001,0.07500000000000001,0.0,14.475628151178,109.79956073619529,1.0856721113383503,0.8142540835037627,0.6106905626278221,8.234967055214648,6.1762252914109865,4.63216896855824,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.385714491383412,44.08413309010623,9.000294402095346,0.07943558327007941,0.478928586853756,0.359196440140317,0.26939733010523775,3.3063099817579675,2.4797324863184755,1.8597993647388567,0.675022080157151,0.5062665601178633,0.3796999200883975,0.005957668745255956,0.004468251558941967,0.003351188669206475,2.2668768186724826,2.490682089897726,1.6083505166017624,1382.2465476570992
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,11,11,0.825,0.675,0.23924999999999996,0.1875,0.029906249999999995,0.07499999999999996,0.07499999999999996,0.0,16.42365617609541,122.50491590686998,1.231774213207155,0.8314475939148297,0.56122712589251,9.187868693015243,6.2018113677852895,4.186222673255071,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.352534939251546,49.20800235638811,10.08622873016997,0.08979994540175303,0.5514401204438656,0.3722220812996093,0.2512499048772363,3.690600176729106,2.491155119292147,1.6815297055221992,0.7564671547627473,0.5106153294648544,0.3446653473887768,0.006734995905131473,0.004546122235963745,0.003068632509275528,2.2337406502371904,2.489532393931179,1.6283247798028713,1364.1981112438239
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,12,12,0.8999999999999999,0.6000000000000001,0.252,0.1875,0.0315,0.07500000000000001,0.07500000000000001,0.0,18.272652846286537,134.3267525163805,1.3704489634714905,0.8222693780828944,0.4933616268497367,10.07450643872854,6.044703863237125,3.626822317942275,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.286309237494093,53.983138940855525,11.09999807145388,0.09973704894596928,0.621473192812057,0.3728839156872343,0.2237303494123406,4.048735420564165,2.429241252338499,1.4575447514030997,0.8324998553590411,0.49949991321542475,0.2996999479292549,0.0074802786709476975,0.004488167202568619,0.002692900321541172,2.205161830505431,2.4883094083052537,1.64618522711988,1346.8089735555498
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,13,13,0.975,0.525,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,19.987019031440077,145.1025724187731,1.4990264273580072,0.7869888743629538,0.41316915904055074,10.882692931407991,5.713413788989196,2.999542239219328,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.165020449717742,58.34596925001801,12.025612651815454,0.10909136872320847,0.6873765337288312,0.3608726802076364,0.18945815710900912,4.375947693751354,2.297372539219461,1.206120583090217,0.9019209488861598,0.47350849816523394,0.2485919615367478,0.008181852654240642,0.004295472643476337,0.0022551231378250772,2.1807937190206297,2.4869339610589862,1.6620374869984462,1330.1013097281223
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,14,14,1.05,0.44999999999999996,0.273,0.1875,0.034125,0.07500000000000001,0.07500000000000001,0.0,21.536025887185254,154.69707338254648,1.6152019415388943,0.7268408736925024,0.327078393161626,11.602280503690988,5.221026226660944,2.3494618019974247,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.969030125536076,62.23735449517856,12.850962044262282,0.11767885657073011,0.7476772594152058,0.3364547667368426,0.15140464503157913,4.667801587138393,2.1005107142122768,0.9452298213955244,0.9638221533196712,0.433719968993852,0.19517398604723338,0.00882591424280476,0.003971661409262141,0.0017872476341679634,2.1602929889859444,2.485598474378127,1.6758298571740544,1314.5698207015362
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,15,15,1.125,0.375,0.28125,0.1875,0.03515625,0.07499999999999996,0.07499999999999996,0.0,22.89238549222503,162.99632436043288,1.7169289119168762,0.6438483419688286,0.2414431282383107,12.224724327032458,4.584271622637171,1.7191018584889395,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.680554268976207,65.60944351798386,13.565483190117778,0.12532726634980987,0.8010415701732151,0.3003905888149557,0.11264647080560837,4.920708263848787,1.845265598943295,0.6919745996037356,1.0174112392588328,0.3815292147220623,0.14307345552077336,0.009399544976235734,0.0035248293660884,0.0013218110122831502,2.1433705513505528,2.484342430305095,1.6875466337167955,1300.565544176813
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,16,16,1.2,0.30000000000000004,0.288,0.1875,0.036,0.07499999999999996,0.07499999999999996,0.0,24.03327043280319,169.9070989779584,1.802495282460238,0.5407485847380715,0.16222457542142146,12.743032423346873,3.8229097270040624,1.146872918101219,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.2842153669861,68.42229282358883,14.16071423465457,0.13186801770726872,0.846316152523957,0.2538948457571871,0.07616845372715615,5.131671961769159,1.539501588530748,0.46185047655922445,1.062053567599092,0.31861607027972766,0.09558482108391832,0.009890101328045148,0.002967030398413545,0.0008901091195240636,2.1298131638923365,2.483212590025664,1.697179254842116,1288.463282697795
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,17,17,1.275,0.2250000000000001,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,24.93998504895195,175.35631950090283,1.8704988786713952,0.42086224770106406,0.09469400573273945,13.151723962567704,2.9591378915777344,0.6658060256049906,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.767220857155214,70.6434891208823,14.630076439915154,0.1371441938715397,0.8825415642866405,0.1985718519644942,0.04467866669201121,5.298261684066169,1.1921088789148886,0.26822449775585,1.0972557329936359,0.24688253992356818,0.05554857148280286,0.010285814540365472,0.002314308271582232,0.0005207193611060024,2.1194456492066998,2.4822714971062676,1.7047064074736022,1278.6273669387397
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,18,18,1.3499999999999999,0.15000000000000013,0.297,0.1875,0.037125,0.07500000000000007,0.07500000000000007,0.0,25.598052683642752,179.28792997998966,1.919853951273208,0.28797809269098146,0.04319671390364726,13.446594748499237,2.016989212274887,0.3025483818412334,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.119496633924465,72.24793716810986,14.968678150949785,0.14101997534317048,0.9089622475443356,0.13634433713165048,0.020451650569747588,5.418595287608244,0.8127892931412373,0.1219183939711857,1.122650861321235,0.16839762919818538,0.02525964437972783,0.010576498150737796,0.0015864747226106708,0.00023797120839160084,2.112138272474914,2.48156469246747,1.7101077613869677,1271.3654894896595
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,19,19,1.425,0.07499999999999996,0.29925,0.1875,0.03740625,0.07500000000000007,0.07500000000000007,0.0,25.997080703653264,181.66207633432393,1.9497810527739965,0.14623357895804964,0.010967518421853718,13.624655725074307,1.0218491793805724,0.0766386884535429,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.333783169839867,73.21775255612651,15.173150608713504,0.14339007398083084,0.9250337377379908,0.06937753033034927,0.0052033147747761925,5.491331441709494,0.4118498581282118,0.030888739359615867,1.1379862956535138,0.0853489721740135,0.006401172913051008,0.010754255548562323,0.0008065691661421737,6.0492687460663e-05,2.107794530329074,2.4811206297962682,1.7133607497920629,1266.9083102545123
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,20,20,1.5,0.0,0.3,0.1875,0.0375,0.07499999999999996,0.07499999999999996,0.0,26.130862289214935,182.4561113191729,1.959814671691119,0.0,0.0,13.68420834893796,0.0,0.0,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.405700069644265,73.54221509567208,15.241524049552192,0.1441877329626951,0.9304275052233193,0.0,0.0,5.515666132175403,0.0,0.0,1.1431143037164138,0.0,0.0,0.010814079972202127,0.0,0.0,2.1063593463100903,2.4809711140983888,1.7144520590106396,1265.4066165696547
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,21,21,1.575,-0.07499999999999996,0.29924999999999996,0.1875,0.037406249999999995,0.07499999999999996,0.07499999999999996,0.0,25.997080703653264,181.66207633432393,1.9497810527739936,-0.14623357895804942,0.010967518421853702,13.624655725074286,-1.0218491793805708,0.07663868845354277,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.333783169839872,73.21775255612647,15.173150608713494,0.14339007398083076,0.9250337377379899,-0.0693775303303492,0.005203314774776187,5.491331441709482,-0.4118498581282109,0.0308887393596158,1.1379862956535114,-0.0853489721740133,0.006401172913050994,0.0107542555485623,-0.0008065691661421721,6.0492687460662875e-05,2.1077945303290733,2.4811206297962696,1.713360749792064,1266.9083102545133
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,22,22,1.65,-0.1499999999999999,0.297,0.1875,0.037125,0.07499999999999996,0.07499999999999996,0.0,25.598052683642752,179.28792997998966,1.9198539512732054,-0.2879780926909806,0.04319671390364707,13.446594748499216,-2.0169892122748814,0.302548381841232,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,12.119496633924465,72.24793716810986,14.968678150949785,0.14101997534317048,0.9089622475443343,-0.13634433713165006,0.020451650569747497,5.418595287608236,-0.8127892931412348,0.12191839397118517,1.1226508613212332,-0.16839762919818488,0.02525964437972772,0.01057649815073778,-0.001586474722610666,0.00023797120839159978,2.112138272474914,2.48156469246747,1.7101077613869677,1271.3654894896595
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,23,23,1.7249999999999999,-0.22499999999999987,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,24.93998504895195,175.35631950090283,1.8704988786713952,-0.4208622477010637,0.09469400573273927,13.151723962567704,-2.9591378915777318,0.6658060256049892,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.767220857155214,70.6434891208823,14.630076439915154,0.1371441938715397,0.8825415642866405,-0.198571851964494,0.04467866669201113,5.298261684066169,-1.1921088789148873,0.2682244977558495,1.0972557329936359,-0.24688253992356793,0.055548571482802754,0.010285814540365472,-0.00231430827158223,0.0005207193611060014,2.1194456492066998,2.4822714971062676,1.7047064074736022,1278.6273669387397
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,24,24,1.7999999999999998,-0.2999999999999998,0.288,0.1875,0.036,0.07500000000000007,0.07500000000000007,0.0,24.03327043280319,169.9070989779584,1.8024952824602407,-0.5407485847380719,0.1622245754214215,12.743032423346893,-3.8229097270040655,1.1468729181012192,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.2842153669861,68.42229282358883,14.16071423465457,0.13186801770726872,0.8463161525239582,-0.2538948457571873,0.07616845372715615,5.131671961769167,-1.5395015885307493,0.46185047655922457,1.0620535675990936,-0.3186160702797279,0.09558482108391832,0.009890101328045162,-0.002967030398413547,0.0008901091195240636,2.1298131638923365,2.483212590025664,1.697179254842116,1288.463282697795
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,25,25,1.875,-0.375,0.28125,0.1875,0.03515625,0.07500000000000007,0.07500000000000007,0.0,22.89238549222503,162.99632436043288,1.716928911916879,-0.6438483419688296,0.2414431282383111,12.224724327032478,-4.584271622637179,1.7191018584889421,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.680554268976207,65.60944351798386,13.565483190117778,0.12532726634980987,0.8010415701732163,-0.3003905888149561,0.11264647080560855,4.920708263848794,-1.8452655989432976,0.6919745996037366,1.0174112392588341,-0.3815292147220628,0.14307345552077355,0.009399544976235748,-0.0035248293660884054,0.001321811012283152,2.1433705513505528,2.484342430305095,1.6875466337167955,1300.565544176813
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,26,26,1.95,-0.44999999999999996,0.27299999999999996,0.1875,0.034124999999999996,0.07499999999999996,0.07499999999999996,0.0,21.536025887185254,154.69707338254648,1.615201941538893,-0.7268408736925017,0.32707839316162574,11.602280503690979,-5.22102622666094,2.349461801997423,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.969030125536067,62.23735449517851,12.850962044262275,0.11767885657073003,0.7476772594152046,-0.33645476673684205,0.15140464503157888,4.667801587138385,-2.100510714212273,0.9452298213955227,0.96382215331967,-0.43371996899385146,0.19517398604723313,0.008825914242804747,-0.003971661409262136,0.001787247634167961,2.160292988985946,2.4855984743781288,1.6758298571740553,1314.569820701537
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,27,27,2.025,-0.5249999999999999,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,19.987019031440077,145.1025724187731,1.4990264273580072,-0.7869888743629536,0.41316915904055057,10.882692931407991,-5.713413788989194,2.9995422392193265,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.165020449717742,58.34596925001801,12.025612651815454,0.10909136872320847,0.6873765337288312,-0.36087268020763635,0.18945815710900904,4.375947693751354,-2.2973725392194604,1.2061205830902166,0.9019209488861598,-0.4735084981652338,0.2485919615367477,0.008181852654240642,-0.004295472643476336,0.0022551231378250764,2.1807937190206297,2.4869339610589862,1.6620374869984462,1330.1013097281223
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,B53,2.5,4.52001336649941,2.1696064159197173,0.4,28,28,2.1,-0.6000000000000001,0.25199999999999995,0.1875,0.03149999999999999,0.07499999999999996,0.07499999999999996,0.0,18.272652846286537,134.3267525163805,1.3704489634714894,-0.8222693780828937,0.4933616268497363,10.074506438728532,-6.04470386323712,3.6268223179422727,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.286309237494107,53.98313894085548,11.099998071453877,0.09973704894596924,0.6214731928120577,-0.37288391568723467,0.22373034941234082,4.048735420564159,-2.429241252338496,1.4575447514030977,0.8324998553590403,-0.49949991321542425,0.2996999479292546,0.007480278670947689,-0.004488167202568614,0.0026929003215411685,2.2051618305054275,2.4883094083052555,1.6461852271198807,1346.8089735555502
