beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.561828325245052,p_over_half_rho_V2,88.388746803069,405.72,610.659,1436,55,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,89.5652173913044,406.14,612.039,1436,55,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,88.5421994884911,406.14,610.839,1436,56,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,87.3657289002557,406.14,609.459,1436,56,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,86.0358056265985,406.14,607.899,1436,57,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,84.8593350383632,406.14,606.519,1436,57,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,83.5294117647059,406.14,604.959,1436,58,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,82.3529411764705,406.14,603.579,1436,58,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,81.0741687979539,406.2,602.079,1436,59,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,79.8976982097187,406.2,600.699,1436,59,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,78.5677749360614,406.26,599.139,1436,60,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,77.3913043478261,406.26,597.759,1436,60,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,76.0613810741688,406.26,596.199,1436,61,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,74.9360613810742,406.26,594.879,1436,61,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,73.6061381074168,406.2,593.319,1436,62,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,72.4296675191816,406.2,591.939,1436,62,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,71.0997442455243,406.2,590.379,1436,63,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,70.0255754475704,406.14,589.119,1436,63,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56712573671692,p_over_half_rho_V2,69.923273657289,406.14,588.999,1436,63,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,68.6445012787724,406.2,587.499,1436,64,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.567882509784329,p_over_half_rho_V2,67.4680306905371,406.2,586.119,1436,64,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,66.1381074168798,406.26,584.559,1436,65,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,64.9616368286445,406.26,583.179,1436,65,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.568639282851739,p_over_half_rho_V2,63.6317135549872,406.26,581.619,1436,66,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.56939605591915,p_over_half_rho_V2,62.5063938618925,406.32,580.299,1436,66,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,61.1764705882353,406.38,578.739,1436,67,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,60.0000000000001,406.38,577.359,1436,67,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,58.6700767263427,406.38,575.799,1436,68,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,57.4936061381074,406.38,574.419,1436,68,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,56.2148337595908,406.38,572.919,1436,69,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,55.0383631713555,406.38,571.539,1436,69,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,53.7084398976983,406.38,569.979,1436,70,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.57015282898656,p_over_half_rho_V2,52.531969309463,406.38,568.599,1436,70,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.570909602053969,p_over_half_rho_V2,51.2020460358056,406.44,567.039,1436,71,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.571666375121379,p_over_half_rho_V2,50.0255754475704,406.5,565.659,1436,71,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.571666375121379,p_over_half_rho_V2,48.7468030690537,406.5,564.159,1436,72,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.572423148188789,p_over_half_rho_V2,47.5703324808184,406.56,562.779,1436,72,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573179921256199,p_over_half_rho_V2,46.2404092071612,406.62,561.219,1436,73,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573179921256199,p_over_half_rho_V2,45.0639386189259,406.62,559.839,1436,73,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,43.7851662404092,406.68,558.339,1436,74,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,42.6086956521739,406.68,556.959,1436,74,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,41.2787723785166,406.68,555.399,1436,75,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,40.1023017902813,406.68,554.019,1436,75,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,38.772378516624,406.68,552.459,1436,76,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,37.5959079283887,406.68,551.079,1436,76,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,36.3171355498721,406.68,549.579,1436,77,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,35.1406649616368,406.68,548.199,1436,77,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,33.8107416879795,406.68,546.639,1436,78,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,32.6342710997443,406.68,545.259,1436,78,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,31.3043478260869,406.68,543.699,1436,79,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,30.1790281329924,406.68,542.379,1436,79,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,28.849104859335,406.68,540.819,1436,80,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,27.6726342710998,406.68,539.439,1436,80,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,26.3427109974425,406.68,537.879,1436,81,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,25.1662404092072,406.68,536.499,1436,81,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,23.8874680306906,406.68,534.999,1436,82,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,22.7109974424553,406.68,533.619,1436,82,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.573936694323608,p_over_half_rho_V2,21.381074168798,406.68,532.059,1436,83,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574693467391018,p_over_half_rho_V2,20.2046035805627,406.74,530.679,1436,83,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574693467391018,p_over_half_rho_V2,18.8746803069054,406.74,529.119,1436,84,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574693467391018,p_over_half_rho_V2,17.7493606138107,406.74,527.799,1436,84,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574693467391018,p_over_half_rho_V2,16.4194373401535,406.74,526.239,1436,85,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.574693467391018,p_over_half_rho_V2,15.2429667519182,406.74,524.859,1436,85,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.577720559660658,p_over_half_rho_V2,13.9130434782609,406.98,523.299,1436,86,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.580747651930297,p_over_half_rho_V2,12.8388746803069,407.22,522.039,1436,86,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.580747651930297,p_over_half_rho_V2,12.7365728900256,407.22,521.919,1436,86,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.586801836469575,p_over_half_rho_V2,11.4578005115089,407.7,520.419,1436,87,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.587558609536985,p_over_half_rho_V2,11.3554987212276,407.76,520.299,1436,87,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.595126340211084,p_over_half_rho_V2,10.5370843989771,408.36,519.339,1436,87,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.598910205548133,p_over_half_rho_V2,10.4347826086957,408.66,519.219,1436,87,0,3,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.618586305300788,p_over_half_rho_V2,10.076726342711,410.22,518.799,1436,88,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.635235312783804,p_over_half_rho_V2,10.1278772378517,411.54,518.859,1436,88,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.654911412536459,p_over_half_rho_V2,10.1278772378517,413.1,518.859,1436,89,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.672317193086886,p_over_half_rho_V2,10.076726342711,414.48,518.799,1436,89,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.37877151297575,z_over_Vt,0.505263157894738,154.56,406.599,1994,21,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.40584871975763,z_over_Vt,0.442105263157899,154.98,405.879,1994,21,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.44839861612915,z_over_Vt,0.399999999999999,155.64,405.399,1994,21,0,2,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.54510292606444,z_over_Vt,0.331578947368421,157.14,404.619,1994,22,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.59925733962819,z_over_Vt,0.315789473684212,157.98,404.439,1994,22,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.63020271880749,z_over_Vt,0.310526315789474,158.46,404.379,1994,22,0,2,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.73077520114018,z_over_Vt,0.294736842105266,160.02,404.199,1994,23,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.81587499388323,z_over_Vt,0.278947368421051,161.34,404.019,1994,23,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,4.91257930381851,z_over_Vt,0.268421052631581,162.84,403.899,1994,24,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.00154726895897,z_over_Vt,0.252631578947366,164.22,403.719,1994,24,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.09825157889425,z_over_Vt,0.231578947368419,165.72,403.479,1994,25,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.18335137163729,z_over_Vt,0.221052631578942,167.04,403.359,1994,25,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.28005568157258,z_over_Vt,0.210526315789473,168.54,403.239,1994,26,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.36902364671303,z_over_Vt,0.205263157894734,169.92,403.179,1994,26,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.46572795664832,z_over_Vt,0.205263157894734,171.42,403.179,1994,27,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.55082774939136,z_over_Vt,0.205263157894734,172.74,403.179,1994,27,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.64753205932664,z_over_Vt,0.200000000000003,174.24,403.119,1994,28,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.7365000244671,z_over_Vt,0.189473684210526,175.62,402.999,1994,28,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.83320433440239,z_over_Vt,0.178947368421056,177.12,402.879,1994,29,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,5.91830412714543,z_over_Vt,0.173684210526318,178.44,402.819,1994,29,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.01500843708071,z_over_Vt,0.163157894736841,179.94,402.699,1994,30,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.10397640222117,z_over_Vt,0.163157894736841,181.32,402.699,1994,30,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.20068071215645,z_over_Vt,0.157894736842103,182.82,402.639,1994,31,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.2857805048995,z_over_Vt,0.152631578947371,184.14,402.579,1994,31,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.38248481483478,z_over_Vt,0.152631578947371,185.64,402.579,1994,32,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.47145277997524,z_over_Vt,0.152631578947371,187.02,402.579,1994,32,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.56815708991052,z_over_Vt,0.147368421052633,188.52,402.519,1994,33,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.65325688265357,z_over_Vt,0.147368421052633,189.84,402.519,1994,33,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.74996119258885,z_over_Vt,0.142105263157895,191.34,402.459,1994,34,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.83892915772931,z_over_Vt,0.136842105263156,192.72,402.399,1994,34,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,6.93563346766459,z_over_Vt,0.131578947368418,194.22,402.339,1994,35,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.02073326040764,z_over_Vt,0.126315789473686,195.54,402.279,1994,35,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.11743757034292,z_over_Vt,0.126315789473686,197.04,402.279,1994,36,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.20640553548338,z_over_Vt,0.121052631578948,198.42,402.219,1994,36,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.30310984541866,z_over_Vt,0.11578947368421,199.92,402.159,1994,37,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.38820963816171,z_over_Vt,0.11578947368421,201.24,402.159,1994,37,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.4887821204944,z_over_Vt,0.110526315789471,202.8,402.099,1994,38,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.57388191323745,z_over_Vt,0.110526315789471,204.12,402.099,1994,38,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.67058622317273,z_over_Vt,0.110526315789471,205.62,402.099,1994,39,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.75568601591578,z_over_Vt,0.110526315789471,206.94,402.099,1994,39,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.85625849824847,z_over_Vt,0.110526315789471,208.5,402.099,1994,40,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,7.94135829099152,z_over_Vt,0.110526315789471,209.82,402.099,1994,40,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.0380626009268,z_over_Vt,0.110526315789471,211.32,402.099,1994,41,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.12316239366985,z_over_Vt,0.110526315789471,212.64,402.099,1994,41,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.22373487600254,z_over_Vt,0.110526315789471,214.2,402.099,1994,42,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.30883466874559,z_over_Vt,0.105263157894733,215.52,402.039,1994,42,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.40553897868087,z_over_Vt,0.100000000000001,217.02,401.979,1994,43,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.49450694382133,z_over_Vt,0.100000000000001,218.4,401.979,1994,43,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.59121125375661,z_over_Vt,0.100000000000001,219.9,401.979,1994,44,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.67631104649966,z_over_Vt,0.100000000000001,221.22,401.979,1994,44,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.77301535643494,z_over_Vt,0.100000000000001,222.72,401.979,1994,45,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.8619833215754,z_over_Vt,0.100000000000001,224.1,401.979,1994,45,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,8.95868763151068,z_over_Vt,0.100000000000001,225.6,401.979,1994,46,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.04378742425373,z_over_Vt,0.100000000000001,226.92,401.979,1994,46,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.14049173418901,z_over_Vt,0.100000000000001,228.42,401.979,1994,47,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.22945969932947,z_over_Vt,0.105263157894733,229.8,402.039,1994,47,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.32616400926475,z_over_Vt,0.105263157894733,231.3,402.039,1994,48,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.4112638020078,z_over_Vt,0.110526315789471,232.62,402.099,1994,48,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.50796811194308,z_over_Vt,0.110526315789471,234.12,402.099,1994,49,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.59693607708354,z_over_Vt,0.110526315789471,235.5,402.099,1994,49,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.69364038701882,z_over_Vt,0.110526315789471,237,402.099,1994,50,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.77874017976186,z_over_Vt,0.11578947368421,238.32,402.159,1994,50,0,1,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.87544448969715,z_over_Vt,0.11578947368421,239.82,402.159,1994,51,0,0,0
20,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,9.96441245483761,z_over_Vt,0.121052631578948,241.2,402.219,1994,51,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.989230769230769,p_over_half_rho_V2,7.59267013854075,284.34,387.879,2400,0,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.972307692307691,p_over_half_rho_V2,7.59267013854075,285.66,387.879,2400,0,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.952307692307691,p_over_half_rho_V2,7.60308246493115,287.22,387.939,2400,1,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.935384615384615,p_over_half_rho_V2,7.61349479132154,288.54,387.999,2400,1,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.916153846153846,p_over_half_rho_V2,7.62390711771194,290.04,388.059,2400,2,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.898461538461538,p_over_half_rho_V2,7.62390711771194,291.42,388.059,2400,2,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.879230769230769,p_over_half_rho_V2,7.62390711771194,292.92,388.059,2400,3,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.861538461538461,p_over_half_rho_V2,7.62390711771194,294.3,388.059,2400,3,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.842307692307692,p_over_half_rho_V2,7.63431944410233,295.8,388.119,2400,4,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.825384615384615,p_over_half_rho_V2,7.63431944410233,297.12,388.119,2400,4,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.805384615384615,p_over_half_rho_V2,7.64473177049271,298.68,388.179,2400,5,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.788461538461538,p_over_half_rho_V2,7.65514409688311,300,388.239,2400,5,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.768461538461538,p_over_half_rho_V2,7.67596874966389,301.56,388.359,2400,6,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.751538461538461,p_over_half_rho_V2,7.68638107605429,302.88,388.419,2400,6,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.732307692307692,p_over_half_rho_V2,7.70720572883509,304.38,388.539,2400,7,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.714615384615384,p_over_half_rho_V2,7.72803038161588,305.76,388.659,2400,7,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.695384615384615,p_over_half_rho_V2,7.73844270800627,307.26,388.719,2400,8,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.677692307692308,p_over_half_rho_V2,7.74885503439667,308.64,388.779,2400,8,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.658461538461538,p_over_half_rho_V2,7.76967968717746,310.14,388.899,2400,9,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.641538461538461,p_over_half_rho_V2,7.79050433995825,311.46,389.019,2400,9,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.621538461538462,p_over_half_rho_V2,7.82174131912943,313.02,389.199,2400,10,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.604615384615385,p_over_half_rho_V2,7.84256597191022,314.34,389.319,2400,10,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.584615384615384,p_over_half_rho_V2,7.8738029510814,315.9,389.499,2400,11,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.567692307692307,p_over_half_rho_V2,7.8842152774718,317.22,389.559,2400,11,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.548461538461538,p_over_half_rho_V2,7.91545225664298,318.72,389.739,2400,12,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.544615384615384,p_over_half_rho_V2,7.91545225664298,319.02,389.739,2400,12,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.53076923076923,p_over_half_rho_V2,7.93627690942377,320.1,389.859,2400,12,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.511538461538461,p_over_half_rho_V2,7.97792621498535,321.6,390.099,2400,13,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.493846153846153,p_over_half_rho_V2,8.00916319415653,322.98,390.279,2400,13,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.474615384615384,p_over_half_rho_V2,8.04040017332771,324.48,390.459,2400,14,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.456923076923077,p_over_half_rho_V2,8.07163715249891,325.86,390.639,2400,14,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.437692307692307,p_over_half_rho_V2,8.10287413167009,327.36,390.819,2400,15,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.423846153846154,p_over_half_rho_V2,8.12369878445088,328.44,390.939,2400,15,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.42076923076923,p_over_half_rho_V2,8.13411111084127,328.68,390.999,2400,15,0,2,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.40076923076923,p_over_half_rho_V2,8.17576041640284,330.24,391.239,2400,16,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.383846153846154,p_over_half_rho_V2,8.21740972196443,331.56,391.479,2400,16,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.364615384615385,p_over_half_rho_V2,8.2694713539164,333.06,391.779,2400,17,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.346923076923076,p_over_half_rho_V2,8.31112065947798,334.44,392.019,2400,17,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.327692307692307,p_over_half_rho_V2,8.36318229142995,335.94,392.319,2400,18,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.31,p_over_half_rho_V2,8.41524392338194,337.32,392.619,2400,18,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.29076923076923,p_over_half_rho_V2,8.46730555533389,338.82,392.919,2400,19,0,0,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.273076923076923,p_over_half_rho_V2,8.51936718728587,340.2,393.219,2400,19,0,1,0
20,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.253846153846154,p_over_half_rho_V2,8.57142881923785,341.7,393.519,2400,20,0,0,0
