benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,B33,1,23,1.7999999999999998,0.6,0.07500000000000007,2.339737458194624,0.17548030936459696,0.00881577894756114,0.019400648286342845,3.499868149646785,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,24,1.875,0.625,0.07500000000000007,2.204192825462584,0.16531446190969395,0.008305067151453875,0.018276738534192746,3.5766876743066733,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,25,1.95,0.65,0.07499999999999996,2.404887369539003,0.18036655271542512,0.009061254017789061,0.019940858689630542,4.013195523017409,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,26,2.025,0.6749999999999999,0.07500000000000007,2.702736236352815,0.2027052177264613,0.010183503764407324,0.022410563607719664,4.709627726482347,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,27,2.1,0.7000000000000001,0.07499999999999996,2.8398639818766744,0.21298979864075046,0.01070018049148273,0.023547600223468947,5.433344460684735,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,28,2.175,0.725,0.07499999999999996,2.692969641412173,0.20197272310591285,0.010146704703142759,0.02232958090056377,5.924108929436986,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,29,2.25,0.75,0.07499999999999996,2.3142484225254587,0.1735686316894093,0.008719740093603878,0.019189298156248695,6.035942289527602,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,1.8348905489125522,0.13761679116844133,0.006913591700439669,0.015214555829206123,5.775884765037132,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,31,2.4,0.7999999999999999,0.07500000000000018,1.3587912091963434,0.101909340689726,0.005119720973056229,0.011266832631954216,5.222853741227748,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,32,2.475,0.8250000000000001,0.07499999999999996,0.9267383879406407,0.069505379095548,0.003491810904548183,0.00768433460554237,4.414440829534237,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,33,2.55,0.85,0.07499999999999996,0.5208881690657214,0.039066612679929086,0.0019626283020773324,0.004319103465719073,3.249468857223076,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,34,2.625,0.875,0.07499999999999996,0.019931060561284894,0.001494829542096366,7.509723942887164e-05,0.00016526448066598513,1.9129667215949606,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,-1.6927141755308097,-0.12695356316481066,0.006377892502690151,-0.014035656972436401,13.560133636349402,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,36,2.775,0.9249999999999999,0.07500000000000018,2.9112637523916107,0.21834478142937133,0.010969204091357921,0.024139633244368172,18.05902113907714,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,37,2.85,0.9500000000000001,0.07499999999999996,1.549538785608312,0.11621540892062333,0.005838429160823776,0.012848474464664918,48.22010964294489,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,38,2.925,0.975,0.03749999999999987,-3.512676457933227,-0.13172536717249553,0.006617618369741325,-0.014563215258489507,110.99765638649328,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,0,0.075,0.024999999999999998,0.0375,-6.031569489505965,-0.22618385585647366,0.0639170070477574,0.14066044312423337,68.99529605596715,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,first_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,1,0.15,0.049999999999999996,0.07499999999999998,2.3274608306942737,0.17455956230207048,0.049328563843189725,-0.10855604743320897,58.23803144453281,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,2,0.22499999999999998,0.075,0.075,4.821811459207756,0.3616358594405817,0.10219421580315184,-0.22489606981854487,17.351897354372085,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,3,0.3,0.09999999999999999,0.07500000000000001,-2.602617015553205,-0.1951962761664904,0.0551602664663499,0.12138971898684667,23.22792596531446,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,4,0.375,0.125,0.07499999999999998,0.11276340712107277,0.008457255534080456,0.00238992504363142,-0.005259443944547044,9.408025771172957,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,5,0.44999999999999996,0.15,0.07500000000000001,0.7387905715272057,0.05540929286454044,0.01565804132714682,-0.03445823159223328,7.501156954243479,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,6,0.525,0.17500000000000002,0.07500000000000001,1.0491511315545392,0.07868633486659045,0.022235870907698616,-0.0489338847295084,6.651362749794895,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,7,0.6,0.19999999999999998,0.07499999999999996,1.1914691133546629,0.08936018350159966,0.02525218016570109,-0.055571795614687156,5.935979604865379,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,1.1406040379916522,0.08554530284937394,0.024174137912811953,-0.05319937694238086,5.164775886993643,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,9,0.75,0.25,0.07500000000000001,0.8011176122593668,0.060083820919452524,0.016979010242012035,-0.03736525245413701,4.237824193823267,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,10,0.825,0.27499999999999997,0.07499999999999996,0.07498948320246618,0.00562421124018496,0.001589338673689825,-0.003497614992339287,3.1704591741933514,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,11,0.8999999999999999,0.3,0.07500000000000001,-1.0136569284282213,-0.07602426963211661,0.021483601291862615,0.04727838516218157,2.4009863355721732,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,12,0.975,0.325,0.07500000000000007,-2.2166085365784136,-0.16624564024338118,0.04697914322336904,0.1033857404877935,2.836231652998851,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,13,1.05,0.35000000000000003,0.07500000000000001,-3.147408020314874,-0.2360556015236156,0.06670665105214985,0.14679953786506683,4.101940814234639,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,14,1.125,0.375,0.07499999999999996,-3.537334177302245,-0.2653000632976682,0.07497080616720861,0.16498624237804593,5.293130125597946,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,15,1.2,0.39999999999999997,0.07499999999999996,-3.3957514456148115,-0.2546813584211107,0.07197007991350259,0.15838262459247848,6.029287759769725,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,16,1.275,0.425,0.07499999999999996,-2.926945345030375,-0.219520900877278,0.06203413110706964,0.13651684854122653,6.24834047854444,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-2.351290358581367,-0.17634677689360267,0.04983361053279654,0.1096674901374245,6.044331590143623,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,18,1.425,0.47500000000000003,0.07500000000000007,-1.8067249430788965,-0.13550437073091737,0.038292007120551905,0.08426819305961403,5.554539111863859,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,19,1.5,0.5,0.07499999999999996,-1.348338222236626,-0.1011253666677469,0.028576888255503807,0.06288839153759938,4.902415172398057,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,20,1.575,0.525,0.07499999999999996,-0.984940800011003,-0.07387056000082519,0.020874987236890324,0.04593902453473425,4.195292327323566,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,21,1.65,0.5499999999999999,0.07499999999999996,-0.7105992858769664,-0.05329494644077245,0.015060550870731866,0.03314335036979067,3.545115535162852,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,22,1.7249999999999999,0.575,0.07499999999999996,-0.5209343696558558,-0.03907007772418916,0.011040763381618482,0.024297111855189,3.0705994429850247,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,23,1.7999999999999998,0.6,0.07500000000000007,-0.4159533259012662,-0.031196499442594994,0.008815778947561139,0.019400648286342838,2.8565008309828173,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,24,1.875,0.625,0.07500000000000007,-0.3918565023044608,-0.029389237672834585,0.008305067151453908,0.018276738534192816,2.9364271583816595,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,25,1.95,0.65,0.07499999999999996,-0.4275355323624896,-0.0320651649271867,0.009061254017789068,0.019940858689630553,3.344569988726493,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,26,2.025,0.6749999999999999,0.07500000000000007,-0.48048644201827734,-0.036036483151370834,0.01018350376440731,0.02241056360771963,4.046565088201582,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,27,2.1,0.7000000000000001,0.07499999999999996,-0.5048647078891875,-0.037864853091689035,0.010700180491482752,0.02354760022346899,4.822309346243654,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,28,2.175,0.725,0.07499999999999996,-0.4787501584732754,-0.03590626188549564,0.010146704703142767,0.02232958090056379,5.373594646308168,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,29,2.25,0.75,0.07499999999999996,-0.4114219417823034,-0.030856645633672738,0.008719740093603873,0.01918929815624868,5.511349055469167,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,-0.3262027642511198,-0.024465207318833972,0.00691359170043966,0.0152145558292061,5.218484280066381,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,31,2.4,0.7999999999999999,0.07500000000000018,-0.2415628816349054,-0.01811721612261795,0.005119720973056229,0.011266832631954214,4.576137570395538,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,32,2.475,0.8250000000000001,0.07499999999999996,-0.1647534911894477,-0.012356511839208571,0.003491810904548195,0.007684334605542395,3.652301808785082,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,33,2.55,0.85,0.07499999999999996,-0.09260234116723902,-0.006945175587542922,0.001962628302077326,0.004319103465719057,2.4629661612157556,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,34,2.625,0.875,0.07499999999999996,-0.003543299655339712,-0.00026574747415047825,7.50972394288754e-05,0.00016526448066599337,2.3798238497800117,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.3009269645388104,0.022569522340410767,0.0063778925026901495,-0.014035656972436394,15.40278292440733,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,36,2.775,0.9249999999999999,0.07500000000000018,-0.5175580004251747,-0.0388168500318882,0.010969204091357914,0.024139633244368155,17.852373009280512,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,37,2.85,0.9500000000000001,0.07499999999999996,-0.2754735618859221,-0.020660517141444144,0.005838429160823777,0.012848474464664918,46.43872644124359,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A35,2,38,2.925,0.975,0.03749999999999987,0.6244758147436844,0.023417843052888083,0.006617618369741325,-0.014563215258489503,106.82091787062774,,-1.6080132468849448,-1.6080132468849453,-4.440892098500626e-16,-2.8137863584170937,-0.2,43.56310597361823,-2.58760250256062,39.793375042677,-2.7621620648626903,42.702701081044836,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
