benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,station_index,x_m,x_over_l,total_density_value_per_m,time_derivative_density_value_per_m,pressure_gradient_density_value_per_m,stokes_body_forward_density_value_per_m,total_density_sign,pressure_gradient_density_sign,stokes_body_forward_density_sign
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,25,1.95,0.65,0.6091253961966171,0.81426907350417,-0.20514367730755287,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,26,2.025,0.6749999999999999,0.30822672396274825,0.722302299320998,-0.41407557535824974,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,27,2.1,0.7000000000000001,0.04878760799716339,0.6222964904605089,-0.5735088824633457,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,28,2.175,0.725,-0.10327713871155667,0.522079301368472,-0.6253564400800287,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,29,2.25,0.75,-0.14452994068101277,0.429806200912309,-0.5743361415933217,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,30,2.3249999999999997,0.7749999999999999,-0.11287195821924186,0.35011315681541266,-0.4629851150346545,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,31,2.4,0.7999999999999999,-0.04822392594665359,0.283895230107074,-0.33211915605372755,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,32,2.475,0.8250000000000001,0.02781370963562661,0.22997952713031497,-0.20216581749468832,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,33,2.55,0.85,0.11641365669809263,0.18672701432682864,-0.07031335762873603,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,34,2.625,0.875,0.26501583029854076,0.1532659165086924,0.11174991378984842,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,35,2.6999999999999997,0.8999999999999999,0.9612243178229258,0.13235323861021395,0.8288710792127117,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,36,2.775,0.9249999999999999,-1.0506448770043464,0.1643237199082084,-1.2149685969125548,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,37,2.85,0.9500000000000001,-0.6551379847452964,-0.030034366461791535,-0.625103618283505,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,38,2.925,0.975,1.598435740083587,0.018202403279503346,1.5802333368040837,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,0,0.075,0.024999999999999998,0.23805741641439604,0.23805741641439604,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,1,0.15,0.049999999999999996,-0.2986664275431555,-0.2986664275431555,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,2,0.22499999999999998,0.075,1.6176949077964389,1.6176949077964389,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,3,0.3,0.09999999999999999,1.262157239946227,1.262157239946227,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,4,0.375,0.125,1.3944724551334895,1.3944724551334895,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,5,0.44999999999999996,0.15,1.5861459743289308,1.5861459743289308,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,6,0.525,0.17500000000000002,1.7790292687771794,1.7790292687771794,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,7,0.6,0.19999999999999998,1.9464475603053648,1.9464475603053648,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,8,0.6749999999999999,0.22499999999999998,2.0665756276188407,2.0665756276188407,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,9,0.75,0.25,2.115847688744589,2.115847688744589,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,10,0.825,0.27499999999999997,2.0691498523180787,2.0691498523180787,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,11,0.8999999999999999,0.3,1.9092192934544485,1.9092192934544485,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,12,0.975,0.325,1.643345141160099,1.643345141160099,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,13,1.05,0.35000000000000003,1.311615732841303,1.311615732841303,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,14,1.125,0.375,0.9714233647106936,0.9714233647106936,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,15,1.2,0.39999999999999997,0.6694091476343123,0.6694091476343123,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,16,1.275,0.425,0.4263533544246448,0.4263533544246448,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,17,1.3499999999999999,0.44999999999999996,0.2413975907651878,0.2413975907651878,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,18,1.425,0.47500000000000003,0.10351526380527776,0.10351526380527776,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,19,1.5,0.5,0.0,0.0,0.0,0.0,zero,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,20,1.575,0.525,-0.07987784763689107,-0.07987784763689107,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,21,1.65,0.5499999999999999,-0.1440451117881734,-0.1440451117881734,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,22,1.7249999999999999,0.575,-0.1976710523805701,-0.1976710523805701,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,23,1.7999999999999998,0.6,-0.2431479905715781,-0.2431479905715781,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,24,1.875,0.625,-0.2799880934630966,-0.2799880934630966,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,25,1.95,0.65,-0.30535090256406366,-0.30535090256406366,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,26,2.025,0.6749999999999999,-0.3160072559529365,-0.3160072559529365,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,27,2.1,0.7000000000000001,-0.31114824523025447,-0.31114824523025447,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,28,2.175,0.725,-0.29366960701976547,-0.29366960701976547,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,29,2.25,0.75,-0.2686288755701931,-0.2686288755701931,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,30,2.3249999999999997,0.7749999999999999,-0.2407027953105961,-0.2407027953105961,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,31,2.4,0.7999999999999999,-0.21292142258030533,-0.21292142258030533,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,32,2.475,0.8250000000000001,-0.1868583657933809,-0.1868583657933809,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,33,2.55,0.85,-0.16338613753597503,-0.16338613753597503,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,34,2.625,0.875,-0.14368679672689905,-0.14368679672689905,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,35,2.6999999999999997,0.8999999999999999,-0.132353238610214,-0.132353238610214,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,36,2.775,0.9249999999999999,-0.17459395240247133,-0.17459395240247133,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,37,2.85,0.9500000000000001,0.03378866226951549,0.03378866226951549,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,2.0,A53,0.15,38,2.925,0.975,-0.02161535389441022,-0.02161535389441022,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,0,0.075,0.024999999999999998,16.115599729773745,-0.0,16.115599729773745,-0.2004694032963335,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,1,0.15,0.049999999999999996,-5.891385227694885,-0.0,-5.891385227694885,0.2654812689272494,negative,negative,positive
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,2,0.22499999999999998,0.075,-11.527143019668538,-0.0,-11.527143019668538,-1.5225363838084136,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,3,0.3,0.09999999999999999,5.855888284994709,-0.0,5.855888284994709,-1.2621572399462275,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,4,0.375,0.125,-0.23786031189601714,-0.0,-0.23786031189601714,-1.4874372854757225,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,5,0.44999999999999996,0.15,-1.4544939376941843,-0.0,-1.4544939376941843,-1.8127382563759211,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,6,0.525,0.17500000000000002,-1.9179794123731448,-0.0,-1.9179794123731448,-2.1895744846488365,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,7,0.6,0.19999999999999998,-2.010604128785994,-0.0,-2.010604128785994,-2.5952634137404864,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,8,0.6749999999999999,0.22499999999999998,-1.7643718712683294,-0.0,-1.7643718712683294,-3.005928185627405,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,9,0.75,0.25,-1.1265716422397327,-0.0,-1.1265716422397327,-3.3853563019913437,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,10,0.825,0.27499999999999997,-0.09490856467812318,-0.0,-0.09490856467812318,-3.6784886263432517,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,11,0.8999999999999999,0.3,1.1403640444817502,-0.0,1.1403640444817502,-3.8184385869088975,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,12,0.975,0.325,2.1819740281943774,-0.0,2.1819740281943774,-3.756217465508799,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,13,1.05,0.35000000000000003,2.6556255171406735,-0.0,2.6556255171406735,-3.4976419542434756,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,14,1.125,0.375,2.487188093415642,-0.0,2.487188093415642,-3.1085547670742204,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,15,1.2,0.39999999999999997,1.9101101881583329,-0.0,1.9101101881583329,-2.6776365905372486,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,16,1.275,0.425,1.2348050674346898,-0.0,1.2348050674346898,-2.273884556931438,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,17,1.3499999999999999,0.44999999999999996,0.6613004133510102,-0.0,0.6613004133510102,-1.9311807261215013,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,18,1.425,0.47500000000000003,0.25407069512046976,-0.0,0.25407069512046976,-1.6562442208844455,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,19,1.5,0.5,-0.0,-0.0,-0.0,-1.4422272620656111,zero,zero,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,20,1.575,0.525,-0.1385073000015471,-0.0,-0.1385073000015471,-1.2780455621902584,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,21,1.65,0.5499999999999999,-0.19985604915289706,-0.0,-0.19985604915289706,-1.152360894305388,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,22,1.7249999999999999,0.575,-0.2197691871985647,-0.0,-0.2197691871985647,-1.0542456126963748,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,23,1.7999999999999998,0.6,-0.23397374581946223,-0.0,-0.23397374581946223,-0.9725919622863133,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,24,1.875,0.625,-0.275524103182823,-0.0,-0.275524103182823,-0.8959618990819094,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,25,1.95,0.65,-0.36073310543085035,-0.0,-0.36073310543085035,-0.8142690735041701,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,26,2.025,0.6749999999999999,-0.47297884136174256,-0.0,-0.47297884136174256,-0.7223022993209979,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,27,2.1,0.7000000000000001,-0.5679727963753349,-0.0,-0.5679727963753349,-0.622296490460509,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,28,2.175,0.725,-0.6059181693177388,-0.0,-0.6059181693177388,-0.5220793013684722,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,29,2.25,0.75,-0.5785621056313647,-0.0,-0.5785621056313647,-0.4298062009123091,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,30,2.3249999999999997,0.7749999999999999,-0.5045949009509517,-0.0,-0.5045949009509517,-0.3501131568154127,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,31,2.4,0.7999999999999999,-0.407637362758903,-0.0,-0.407637362758903,-0.2838952301070739,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,32,2.475,0.8250000000000001,-0.3011899760807082,-0.0,-0.3011899760807082,-0.22997952713031497,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,33,2.55,0.85,-0.18231085917300244,-0.0,-0.18231085917300244,-0.18672701432682873,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,34,2.625,0.875,-0.007474147710481834,-0.0,-0.007474147710481834,-0.15326591650869234,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,35,2.6999999999999997,0.8999999999999999,0.6770856702123237,-0.0,0.6770856702123237,-0.13235323861021406,positive,positive,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,36,2.775,0.9249999999999999,-1.2372870947664345,-0.0,-1.2372870947664345,-0.16432371990820838,negative,negative,negative
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,37,2.85,0.9500000000000001,-0.6972924535237405,-0.0,-0.6972924535237405,0.030034366461791553,negative,negative,positive
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,38,2.925,0.975,1.6685213175182827,-0.0,1.6685213175182827,-0.018202403279503343,positive,positive,negative
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,0,0.075,0.024999999999999998,-6.215453846108426,0.2307860458010761,-6.446239891909502,0.08018776131853352,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,1,0.15,0.049999999999999996,2.2347741066474556,-0.12177998443049694,2.3565540910779528,-0.10619250757089985,positive,positive,negative
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,2,0.22499999999999998,0.075,5.083445580152332,0.4725883722849142,4.610857207867417,0.6090145535233653,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,3,0.3,0.09999999999999999,-2.1062154256818686,0.2361398883160163,-2.3423553139978845,0.504862895978491,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,4,0.375,0.125,0.2513163880338825,0.15617226327547729,0.09514412475840513,0.5949749141902889,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,5,0.44999999999999996,0.15,0.6712734327126417,0.08947585763496703,0.5817975750776747,0.7250953025503684,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,6,0.525,0.17500000000000002,0.7916547230362165,0.024462958086959575,0.767191764949257,0.8758297938595347,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,7,0.6,0.19999999999999998,0.765367725790333,-0.03887392572406482,0.8042416515143976,1.0381053654961943,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,8,0.6749999999999999,0.22499999999999998,0.6080706316033525,-0.09767811690398256,0.7057487485073352,1.202371274250962,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,9,0.75,0.25,0.3030081135302677,-0.14762054336562616,0.45062865689589393,1.3541425207965376,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,10,0.825,0.27499999999999997,-0.14532956377503745,-0.18329298964628596,0.037963425871248506,1.4713954505373008,negative,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,11,0.8999999999999999,0.3,-0.6556374511870796,-0.19949183339437987,-0.4561456177926997,1.5273754347635589,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,12,0.975,0.325,-1.066847250347326,-0.19405763906957538,-0.8727896112777505,1.5024869862035197,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,13,1.05,0.35000000000000003,-1.2326322668618859,-0.1703820600056156,-1.0622502068562703,1.39905678169739,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,14,1.125,0.375,-1.131295024145074,-0.13641978677881758,-0.9948752373662565,1.2434219068296881,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,15,1.2,0.39999999999999997,-0.8645712112981696,-0.10052713603483686,-0.7640440752633327,1.0710546362148998,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,16,1.275,0.425,-0.5619740054738316,-0.06805197849995541,-0.49392202697387616,0.9095538227725752,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,17,1.3499999999999999,0.44999999999999996,-0.3053702477953865,-0.040850082454982506,-0.264520165340404,0.7724722904486004,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,18,1.425,0.47500000000000003,-0.12019990004724974,-0.01857162199906186,-0.10162827804818787,0.6624976883537783,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,19,1.5,0.5,0.0,0.0,0.0,0.5768909048262446,zero,zero,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,20,1.575,0.525,0.07159224999043469,0.016189329989815787,0.055402920000618895,0.5112182248761031,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,21,1.65,0.5499999999999999,0.11105909353605424,0.031116673874895556,0.07994241966115871,0.46094435772215514,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,22,1.7249999999999999,0.575,0.133450595796487,0.04554292091706135,0.08790767487942563,0.42169824507855,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,23,1.7999999999999998,0.6,0.15327111853250006,0.059681620204715215,0.09358949832778485,0.3890367849145253,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,24,1.875,0.625,0.18317844719004162,0.07296880591691202,0.1102096412731296,0.3583847596327639,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,25,1.95,0.65,0.22831812777339655,0.08402488560105634,0.1442932421723402,0.32570762940166803,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,26,2.025,0.6749999999999999,0.2803592727149124,0.09116773617021566,0.18919153654469667,0.28892091972839923,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,27,2.1,0.7000000000000001,0.32061069596962316,0.09342157741948875,0.22718911855013443,0.24891859618420362,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,28,2.175,0.725,0.33356600046825713,0.09119873274116146,0.24236726772709563,0.20883172054738885,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,29,2.25,0.75,0.31738313075951863,0.08595828850697297,0.23142484225254564,0.1719224803649236,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,30,2.3249999999999997,0.7749999999999999,0.28113462203934597,0.07929666165896564,0.20183796038038035,0.14004526272616508,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,31,2.4,0.7999999999999999,0.23540943236663725,0.0723544872630761,0.16305494510356114,0.1135580920428296,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,32,2.475,0.8250000000000001,0.1862388110593858,0.06576282062710212,0.12047599043228367,0.091991810852126,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,33,2.55,0.85,0.13279190837054805,0.059867564701347326,0.07292434366920073,0.07469080573073147,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,34,2.625,0.875,0.058109686406076416,0.05512002732188354,0.002989659084192885,0.06130636660347696,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,35,2.6999999999999997,0.8999999999999999,-0.21741687786528205,0.053417390219647296,-0.27083426808492933,0.05294129544408559,negative,negative,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,36,2.775,0.9249999999999999,0.5693028709644131,0.07438803305783975,0.4949148379065734,0.06572948796328336,positive,positive,positive
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,37,2.85,0.9500000000000001,0.26370634084904093,-0.015210640560455204,0.2789169814094961,-0.012013746584716614,positive,positive,negative
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,1.0,A55,0.063,38,2.925,0.975,-0.657141233907468,0.01026729309984485,-0.6674085270073128,0.00728096131180134,negative,negative,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,0,0.075,0.024999999999999998,9.286330523760377,0.0952229665657585,9.191107557194618,-0.19434614383248508,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,1,0.15,0.049999999999999996,0.5675607095058545,-0.11946657101726231,0.6870272805231167,0.10824887504933065,positive,positive,positive
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,2,0.22499999999999998,0.075,-2.2136250504646164,0.6470779631185756,-2.860703013583192,-0.44478905626815457,negative,negative,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,3,0.3,0.09999999999999999,3.9878739882380807,0.504862895978491,3.48301109225959,-0.2361398883160163,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,4,0.375,0.125,2.0418022563607403,0.5577889820533958,1.4840132743073442,-0.16658374749384247,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,5,0.44999999999999996,0.15,1.8028246368185783,0.6344583897315721,1.168366247087006,-0.10225812301139094,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,6,0.525,0.17500000000000002,1.7654655188823938,0.7116117075108717,1.0538538113715221,-0.030108256107027175,positive,positive,negative
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,1.0,B55,0.09,7,0.6,0.19999999999999998,1.7586121382973336,0.7785790241221455,0.9800331141751878,0.05183190096541977,positive,positive,positive
