benchmark,coefficient,source_row,station_index,x_m,x_over_l,waterplane_beam_m,effective_draft_m,submerged_area_m2,body_normal_velocity_norm,body_potential_norm,body_potential_to_body_normal_velocity_gain,body_potential_norm_to_submerged_area_ratio,free_surface_potential_norm,control_potential_norm,inner_free_surface_normal_derivative_norm,free_surface_potential_to_body_potential_ratio,control_potential_to_body_potential_ratio,inner_free_surface_normal_derivative_to_body_normal_velocity_ratio,time_pressure_to_body_potential_gain,time_derivative_pressure_norm,time_derivative_density_value_per_m,time_derivative_density_per_submerged_area,time_derivative_density_per_beam,station_trapezoid_weight_m,station_time_derivative_contribution_value,station_abs_contribution_share,station_contribution_sign,station_scale_flag,coefficient_reference_value,coefficient_computed_value,coefficient_gate_error_ratio,coefficient_status,coefficient_time_component_value,station_integral_time_component_value,station_integral_minus_reported_time_component,required_global_scale_to_reference_from_time_integral,computed_over_reference,failure_source,gate_role
ma2005_wigley_iii_coefficients,A53,4,0,0.075,0.024999999999999998,0.02925000000000001,0.1875,0.003656250000000001,0.9086357220827989,20.994248191817608,23.105241937543504,5742.016599471481,2.5063780836598792,1.1835578078652549,11.519544004971511,0.11938403608264125,0.05637533657082991,12.677846275475618,3706.4109605295157,77813.31160622975,0.23805741641439604,65.10972072872369,8.13871509109046,0.0375,0.00892715311553985,0.004364801861507296,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,1,0.15,0.049999999999999996,0.05699999999999998,0.1875,0.007124999999999998,1.7429793321550688,11.605951086163797,6.658685431349247,1628.905415601937,2.721274664739826,1.5217322403246578,10.399825549531878,0.23447235341048725,0.13111654779751855,5.966694703529984,3706.4109605295166,43016.42431312695,-0.2986664275431555,-41.91809509377622,-5.239761886722028,0.07499999999999998,-0.022399982065736655,0.010952145902825693,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,2,0.22499999999999998,0.075,0.08325000000000002,0.1875,0.010406250000000002,2.488072727463949,32.73857405510809,13.158206226744012,3146.0491584488245,2.8812898944875496,1.0568676997044655,11.981128867658645,0.08800902231225895,0.032282032135103514,4.815425504008804,3706.410960529516,121342.60970995987,1.6176949077964389,155.45416531377188,19.431770664221485,0.075,0.12132711808473291,0.059321132281882356,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,3,0.3,0.09999999999999999,0.10799999999999996,0.1875,0.013499999999999995,3.1407343028425934,21.382226628908565,6.8080342261222455,1583.8686391784129,3.0083605522033507,1.2319117849079275,9.332226535462508,0.14069444704772122,0.05761382134274055,2.971351803626357,3706.4109605295157,79251.31913791278,1.262157239946227,93.49312888490574,11.686641110613218,0.07500000000000001,0.09466179299596704,0.04628350885605136,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,4,0.375,0.125,0.13125,0.1875,0.01640625,3.705488109709387,21.172102261426584,5.713714802093121,1290.4900426012393,3.142149718712386,1.2226624769062941,7.033212293332821,0.14840990657961553,0.05774875172097864,1.8980528570322197,3706.410960529516,78472.51187920324,1.3944724551334895,84.9964163128984,10.6245520391123,0.07499999999999998,0.10458543413501169,0.051135529064065134,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,5,0.44999999999999996,0.15,0.153,0.1875,0.019125,4.190680715541901,22.50786927271943,5.3709339366382425,1176.8820534755257,3.310178159794123,1.1494554911004649,5.04120924716829,0.14706759310203613,0.05106904954764677,1.2029571302037039,3706.410960529516,83423.4133705728,1.5861459743289308,82.93573721981338,10.366967152476672,0.07500000000000001,0.11896094807466982,0.05816422782075152,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,6,0.525,0.17500000000000002,0.17325000000000004,0.1875,0.021656250000000005,4.605847217329542,24.366375600162186,5.290313475549835,1125.1428848559738,3.5203482603322596,1.0344136216265045,4.658566792355295,0.14447566261388614,0.04245250252235377,1.0114462274882665,3706.410960529516,90311.80159282009,1.7790292687771794,82.14853766359268,10.268567207949085,0.07500000000000001,0.13342719515828846,0.06523728923040616,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,7,0.6,0.19999999999999998,0.19199999999999998,0.1875,0.023999999999999997,4.960263348519815,26.433098778054735,5.328970847070568,1101.3791157522808,3.757792928523662,0.8913214760896743,6.434532379715783,0.14216240631020732,0.03371990108211098,1.2972158789988242,3706.410960529516,97971.92703174143,1.9464475603053648,81.1019816793902,10.137747709923776,0.07499999999999996,0.14598356702290227,0.0713765448899782,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,8,0.6749999999999999,0.22499999999999998,0.20925,0.1875,0.02615625,5.262288458621484,28.500152293979,5.415923607776708,1089.611557236951,3.9902012034421417,0.7324616352111143,8.99602635331169,0.14000631162539856,0.025700270919810336,1.7095274088544172,3706.4109605295157,105633.27683916419,2.0665756276188407,79.00886509414923,9.876108136768654,0.07500000000000001,0.15499317207141308,0.07578166042661336,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,9,0.75,0.25,0.22499999999999998,0.1875,0.028124999999999997,5.5191505868949555,30.304904025802767,5.490863774900577,1077.5076986952097,4.177650009776154,0.5696812817391462,11.317291815017953,0.1378539264212532,0.018798319943666462,2.050549561356506,3706.410960529516,112322.42843903044,2.115847688744589,75.23014004425205,9.403767505531507,0.07500000000000001,0.15868857665584418,0.07758847482761985,positive,peak_abs_time_contribution_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,10,0.825,0.27499999999999997,0.23924999999999996,0.1875,0.029906249999999995,5.736949756008623,31.464844860148492,5.4845948105425935,1052.116024581768,4.282587632219382,0.4146782852638679,12.745370502668123,0.13610706333541958,0.013179098359041167,2.2216283991888193,3706.4109605295157,116621.64586101517,2.0691498523180787,69.18787384971633,8.64848423121454,0.07499999999999996,0.1551862389238558,0.0758760576600909,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,11,0.8999999999999999,0.3,0.252,0.1875,0.0315,5.920754893778568,31.533604969737453,5.3259433189630006,1001.0668244361096,4.278424791799495,0.2789244674534101,12.776262194935207,0.1356782643755912,0.008845308607153914,2.157877234262863,3706.410960529516,116876.49908484292,1.9092192934544485,60.61013630014122,7.576267037517653,0.07500000000000001,0.14319144700908365,0.07001137836083546,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,12,0.975,0.325,0.26325,0.1875,0.03290625,6.074730743099915,30.21932034852976,4.974594204501144,918.3459175241712,4.156063394152,0.1723845558384493,11.213778720438322,0.1375300088227895,0.005704448473700906,1.8459713186754296,3706.410960529516,112005.22015954334,1.643345141160099,49.94021321664119,6.242526652080149,0.07500000000000007,0.12325088558700753,0.060261730462103855,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,13,1.05,0.35000000000000003,0.273,0.1875,0.034125,6.2022645764416415,27.627345914208874,4.454396547213923,809.592554262531,3.926329418418396,0.10052813101134847,8.376800829049367,0.14211750309316054,0.003638718367067116,1.3506035941883825,3706.4109605295166,102398.29770676413,1.311615732841303,38.43562587080741,4.804453233850926,0.07500000000000001,0.09837117996309773,0.0480971597400044,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,14,1.125,0.375,0.28125,0.1875,0.03515625,6.306079780694325,24.257895679959802,3.8467473491572144,690.0023660077454,3.616179622509242,0.06160601887662234,5.010087841124161,0.14907227198180592,0.0025396274965234097,0.7944853245374783,3706.410960529516,89909.73042758461,0.9714233647106936,27.63159792954862,3.4539497411935773,0.07499999999999996,0.07285675235330197,0.03562225092134961,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,15,1.2,0.39999999999999997,0.288,0.1875,0.036,6.3883318474253326,20.726837338050313,3.2444835104181036,575.7454816125087,3.2598926317107804,0.04876477367993775,1.913021359404283,0.15727882544464572,0.002352735870147223,0.2994555394261933,3706.410960529516,76822.1770868621,0.6694091476343123,18.594698545397563,2.3243373181746954,0.07499999999999996,0.05020568607257339,0.02454734103824849,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,16,1.275,0.425,0.29325,0.1875,0.03665625,6.450686217176055,17.48746184031217,2.7109459756000556,477.0663076641001,2.8898646896559947,0.05484672905752922,0.808646991007888,0.16525352369857738,0.003136345889321474,0.12535828961184425,3706.4109605295166,64815.7202367747,0.4263533544246448,11.631123053357744,1.453890381669718,0.07499999999999996,0.03197650158184834,0.015634446034759462,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,17,1.3499999999999999,0.44999999999999996,0.297,0.1875,0.037125,6.494379038895323,14.75015871839526,2.271219254382206,397.3106725493673,2.530931323220878,0.07066786520161879,2.2919896779120865,0.17158671791541438,0.00479099015480337,0.35291898797178123,3706.410960529516,54670.14994341019,0.2413975907651878,6.502292007143106,0.8127865008928883,0.07500000000000007,0.0181048193073891,0.008852088453326183,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,18,1.425,0.47500000000000003,0.29925,0.1875,0.03740625,6.520262382095088,12.548106879153076,1.9244788236759767,335.4548204953203,2.198839853183001,0.08776868824774087,3.170457119547676,0.1752327960192996,0.006994576081716061,0.486246861514942,3706.4109605295157,46508.44087078878,0.10351526380527776,2.7673253481778515,0.34591566852223143,0.07500000000000007,0.007763644785395839,0.0037959213618044834,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,19,1.5,0.5,0.3,0.1875,0.0375,6.528835370166091,10.82809759233849,1.6585036960524597,288.74926912902646,1.901350804363795,0.10115700633367904,3.5002993592843503,0.1755941695343706,0.009342084837252806,0.5361292115404197,3706.4109605295157,40133.37959792664,0.0,0.0,0.0,0.07499999999999996,0.0,0.0,zero,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,20,1.575,0.525,0.29924999999999996,0.1875,0.037406249999999995,6.520262382095086,9.5095780482439,1.4584655480057982,254.2243087249832,1.6403117013616662,0.10859988074772423,3.427974790657808,0.1724904820213949,0.011420052519341693,0.5257418474555825,3706.4109605295166,35246.40430802208,-0.07987784763689107,-2.1354144731666787,-0.26692680914583483,0.07499999999999996,-0.005990838572766827,0.002929133511654915,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,21,1.65,0.5499999999999999,0.297,0.1875,0.037125,6.494379038895323,8.509868249068411,1.3103436368746222,229.22204037894713,1.4137374482541585,0.1097172793504966,3.0768023785172063,0.16612918166023577,0.01289294688698706,0.4737639056929086,3706.410960529516,31541.06895100928,-0.1440451117881734,-3.88000301112925,-0.48500037639115623,0.07499999999999996,-0.010803383384112998,0.005282157401721884,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,22,1.7249999999999999,0.575,0.29325,0.1875,0.03665625,6.450686217176055,7.748967957216896,1.2012625783259996,211.39554529491957,1.217513973368019,0.1053362926038159,2.551145373185383,0.15711950031153551,0.013593589905828991,0.39548433876577693,3706.4109605295166,28720.859769420724,-0.1976710523805701,-5.39256067875383,-0.6740700848442287,0.07499999999999996,-0.014825328928542748,0.00724862926257182,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,23,1.7999999999999998,0.6,0.288,0.1875,0.036,6.3883318474253326,7.145953984704588,1.1185946746934565,198.49872179734967,1.0466373325947913,0.09698202242131594,1.955220730559355,0.14646572519708984,0.013571599065555018,0.3060612343341808,3706.4109605295157,26485.84217234865,-0.2431479905715781,-6.7541108492105035,-0.8442638561513129,0.07500000000000007,-0.018236099292868374,0.008916275895569233,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,24,1.875,0.625,0.28125,0.1875,0.03515625,6.306079780694325,6.617073775380042,1.0493165334884926,188.21898738858786,0.8960514806080556,0.08640655331098038,1.4087262246302832,0.13541506578662743,0.013058121496615433,0.22339175424691135,3706.4109605295166,24525.59476770102,-0.2799880934630966,-7.96410576961697,-0.9955132212021213,0.07500000000000007,-0.020999107009732263,0.010267208389931096,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,25,1.95,0.65,0.27299999999999996,0.1875,0.034124999999999996,6.2022645764416415,6.085233402401826,0.9811308962077593,178.3218579458411,0.7612469299156395,0.07513327514107612,1.0365236929991357,0.12509740869022004,0.01234681895873069,0.16712019944073545,3706.4109605295166,22554.37578004245,-0.30535090256406366,-8.94801179674912,-1.11850147459364,0.07499999999999996,-0.02290131769230476,0.011197266676241716,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,26,2.025,0.6749999999999999,0.26325,0.1875,0.03290625,6.074730743099915,5.503314598628034,0.9059355601693238,167.2422290181359,0.6387661587100618,0.06411508598125303,0.8904414705472169,0.11606935189009639,0.011650267276603957,0.14658122445322203,3706.4109605295157,20397.545547597038,-0.3160072559529365,-9.603259440165212,-1.2004074300206515,0.07500000000000007,-0.023700544196470257,0.011588036867813206,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,27,2.1,0.7000000000000001,0.25199999999999995,0.1875,0.03149999999999999,5.920754893778567,4.8746007773662505,0.8233073087501733,154.74923102750006,0.5265698629087109,0.05368083168545859,0.886378500691565,0.10802317706789044,0.011012354475203275,0.149707008074757,3706.410960529516,18067.27374943597,-0.31114824523025447,-9.877722070801731,-1.2347152588502164,0.07499999999999996,-0.02333611839226907,0.01140985616362099,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,28,2.175,0.725,0.23925000000000002,0.1875,0.029906250000000002,5.736949756008626,4.24469757142947,0.7398875276855551,141.93346111362908,0.42404835141050146,0.0438055394989637,0.9295567327905199,0.0999007218475865,0.010320061385247638,0.16202978452390027,3706.410960529516,15732.593602879208,-0.29366960701976547,-9.819673379971258,-1.2274591724964072,0.07499999999999996,-0.022025220526482397,0.010768911691091282,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,29,2.25,0.75,0.22499999999999998,0.1875,0.028124999999999997,5.5191505868949555,3.6671285009414967,0.6644371164013851,130.38679114458657,0.33160665479781726,0.03445369374873393,0.9827045737837586,0.09042678889291192,0.009395278551021135,0.17805358964423962,3706.410960529516,13591.885269559738,-0.2686288755701931,-9.551248909162423,-1.1939061136453029,0.07499999999999996,-0.02014716566776447,0.009850664044025008,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,30,2.3249999999999997,0.7749999999999999,0.20925000000000007,0.1875,0.02615625000000001,5.2622884586214855,3.1749806843242316,0.6033459984738185,121.38516355839351,0.25006400522221117,0.025716422974636277,1.0270983709183024,0.0787607957606946,0.00809971005543607,0.19518093297138678,3706.410960529516,11767.783207848835,-0.2407027953105961,-9.20249635596066,-1.1503120444950825,0.07499999999999996,-0.018052709648294696,0.00882661019233144,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,31,2.4,0.7999999999999999,0.19200000000000003,0.1875,0.024000000000000004,4.960263348519818,2.7772384904203773,0.5598973875548618,115.71827043418237,0.18017014698998263,0.017742923113822046,1.048458433074912,0.06487384774892384,0.006388692643798259,0.21137152594685935,3706.410960529516,10293.587180898534,-0.21292142258030533,-8.871725940846053,-1.1089657426057566,0.07500000000000018,-0.015969106693522937,0.007807862788996473,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,32,2.475,0.8250000000000001,0.17324999999999996,0.1875,0.021656249999999995,4.605847217329539,2.4701361777310833,0.5363044107145315,114.06112220403273,0.12234566396475799,0.01061955131237319,1.0390077859704139,0.04952992675777789,0.0042991764616506535,0.2255845096340014,3706.4109605295157,9155.339803142972,-0.1868583657933809,-8.628380527255684,-1.0785475659069605,0.07499999999999996,-0.014014377434503558,0.006852126307490564,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,33,2.55,0.85,0.153,0.1875,0.019125,4.190680715541901,2.250438467812745,0.5370102426239692,117.66998524511085,0.07658998289045595,0.004242584491691148,0.996466139257741,0.0340333601588741,0.0018852257248404651,0.23778145053193034,3706.4109605295157,8341.049803098407,-0.16338613753597503,-8.543066014952943,-1.067883251869118,0.07499999999999996,-0.01225396031519812,0.005991395924587413,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,34,2.625,0.875,0.13125,0.1875,0.01640625,3.705488109709387,2.1322170227029105,0.5754213640885588,129.9637042409393,0.04247429688666648,0.0020558188624738172,0.9223735541621856,0.019920250347135782,0.0009641696134044334,0.24892093210212063,3706.410960529516,7902.872543173679,-0.14368679672689905,-8.758052371925276,-1.0947565464906595,0.07499999999999996,-0.010776509754517423,0.005269017930832778,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,35,2.6999999999999997,0.8999999999999999,0.1080000000000001,0.1875,0.013500000000000012,3.140734302842595,2.211415849280288,0.704107904727501,163.80858142816933,0.019180464700767997,0.0098186087847462,0.8266432563501773,0.008673386648201123,0.004439964915663282,0.26320063292269086,3706.4109605295166,8196.415942061149,-0.132353238610214,-9.803943600756584,-1.225492950094573,0.07499999999999996,-0.009926492895766045,0.004853414533044946,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,36,2.775,0.9249999999999999,0.08325000000000006,0.1875,0.010406250000000008,2.48807272746395,3.5271847267318504,1.4176373093109098,338.9486824487061,0.005645103517799722,0.03779986512835648,0.7906426957080032,0.0016004558749125259,0.010716723975888935,0.3177731450454392,3706.410960529516,13073.196130971237,-0.17459395240247133,-16.7777972278651,-2.0972246534831376,0.07500000000000018,-0.01309454643018538,0.006402388297180061,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,37,2.85,0.9500000000000001,0.05699999999999991,0.1875,0.007124999999999989,1.742979332155067,1.2410536653788833,0.7120300524989076,174.18297057949266,0.0010792652596553712,0.03491439919227439,0.30000886215639927,0.0008696362532605555,0.028132868196006106,0.17212416499825053,3706.4109605295166,4599.854907965624,0.03378866226951549,4.742268388703936,0.592783548587992,0.07499999999999996,0.0025341496702136605,0.0012390356762932916,positive,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A53,4,38,2.925,0.975,0.02925000000000001,0.1875,0.003656250000000001,0.9086357220827989,1.9075899115233896,2.0994000842832388,521.733992895286,0.0,0.005080374499922312,0.184194604314517,0.0,0.002663242486885012,0.20271556558694528,3706.4109605295157,7070.312156265821,-0.02161535389441022,-5.911891663428435,-0.7389864579285543,0.03749999999999987,-0.0008105757710403803,0.0003963192507778344,negative,background_station,0.15,1.4447328778960564,28.77184173102348,FAIL,1.4447328778960564,1.4447328778960566,2.220446049250313e-16,0.10382542149829303,9.631552519307043,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
