benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,row_family,column_family,station_index,x_m,x_over_l,is_configured_end_station,is_bow_station,zero_mi_target_value_per_m,eq31_row_measure_transport_density_value_per_m,eq32_stokes_body_density_value_per_m,eq32_boundary_proxy_density_value_per_m,eq32_stokes_plus_boundary_proxy_density_value_per_m,eq31_minus_eq32_boundary_proxy_density_value_per_m,row_measure_transport_density_value_per_m,stokes_body_forward_density_value_per_m,normal_variation_density_value_per_m,panel_length_variation_density_value_per_m,lever_variation_density_value_per_m,product_rule_residual_density_value_per_m,waterline_contour_density_value_per_m,boundary_density_value_per_m,section_endpoint_panel_density_value_per_m,section_interior_panel_density_value_per_m,best_mapping_candidate_name,best_mapping_candidate_density_value_per_m,mapping_residual_density_value_per_m,mapped_normalized_y_density_value_per_m,mapped_normalized_arclength_density_value_per_m,dominant_gradient_component,diagnostic_flags,candidate_default_gate_eligible,candidate_exclusion_reason,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,36,2.775,0.9249999999999999,False,False,0.0,1.9608704514179023,-0.0,0.06510404978027305,0.06510404978027305,1.8957664016376292,1.9608704514179023,-0.0,1.8418464064694235,0.11765930140406819,0.0,0.0013647435444100293,0.06510404978027305,0.06510404978027305,0.06510404978027305,1.8957664016376292,mapped_normalized_y_central,1.9152767159246047,0.045593735493297594,1.9152767159246047,1.9610330338090007,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,37,2.85,0.9500000000000001,False,False,0.0,-0.5461782791508323,-0.0,0.0049797930444485175,0.0049797930444485175,-0.5511580721952808,-0.5461782791508323,-0.0,-0.5290011159280215,-0.016276440734460534,0.0,-0.0009007224883503857,0.0049797930444485175,0.0049797930444485175,0.0049797930444485175,-0.5511580721952808,mapped_normalized_y_central,-0.5440826921942167,-0.0020955869566156027,-0.5440826921942167,-0.5461797296026177,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,38,2.925,0.975,False,True,0.0,0.7136505690906562,-0.0,0.04339356091616778,0.04339356091616778,0.6702570081744884,0.7136505690906562,-0.0,0.7108531747837902,0.005969200113990026,0.0,-0.003171805807124086,0.04339356091616778,0.04339356091616778,0.04339356091616778,0.6702570081744884,mapped_normalized_y_central,0.6895289429038504,0.0241216261868058,0.6895289429038504,0.706219091557609,normal_variation,zero_m3_target;bow_station;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,0,0.075,0.024999999999999998,True,False,0.0,1.3972776406571132,0.0,0.08652182338041145,0.08652182338041145,1.3107558172767018,1.3972776406571132,0.0,1.3918027147301204,0.011687290811005882,0.0,-0.0062123648840126736,0.08652182338041145,0.08652182338041145,0.08652182338041145,1.3107558172767018,mapped_normalized_y_central,1.350124893662753,0.04715274699436023,1.350124893662753,1.3827933883446004,normal_variation,zero_m3_target;configured_end_station;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,1,0.15,0.049999999999999996,False,False,0.0,-0.8548230262817602,0.0,0.016032152986344163,0.016032152986344163,-0.8708551792681044,-0.8548230262817602,0.0,-0.8278546519597543,-0.02558731789035095,0.0,-0.0013810564316547901,0.016032152986344163,0.016032152986344163,0.016032152986344163,-0.8708551792681044,mapped_fixed_y_central,-0.8048791039110258,-0.04994392237073442,-0.8527028240025074,-0.8548231510095554,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,2,0.22499999999999998,0.075,False,False,0.0,3.2364933587141125,0.0,0.1189661794928351,0.1189661794928351,3.1175271792212773,3.2364933587141125,0.0,3.0404189535617303,0.19377454079831713,0.0,0.002299864354065513,0.1189661794928351,0.1189661794928351,0.1189661794928351,3.1175271792212773,mapped_normalized_y_central,3.159315086999896,0.07717827171421643,3.159315086999896,3.2367673950230293,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,3,0.3,0.09999999999999999,False,False,0.0,1.953573535286937,0.0,0.10844945324498392,0.10844945324498392,1.845124082041953,1.953573535286937,0.0,1.767710594800723,0.186084071730122,0.0,-0.00022113124390765434,0.10844945324498392,0.10844945324498392,0.10844945324498392,1.845124082041953,mapped_normalized_y_central,1.8783862891134369,0.07518724617350014,1.8783862891134369,1.9540221278829182,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,4,0.375,0.125,False,False,0.0,1.7803259034192795,0.0,0.1260210879916197,0.1260210879916197,1.6543048154276598,1.7803259034192795,0.0,1.5457433394916644,0.2358372042878301,0.0,-0.0012546403602150436,0.1260210879916197,0.1260210879916197,0.1260210879916197,1.6543048154276598,mapped_normalized_y_central,1.6902960838833032,0.09002981953597633,1.6902960838833032,1.7811171763336802,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,5,0.44999999999999996,0.15,False,False,0.0,1.7421269294238813,0.0,0.14935753623389722,0.14935753623389722,1.592769393189984,1.7421269294238813,0.0,1.4493372695445146,0.2946846535295211,0.0,-0.0018949936501546935,0.14935753623389722,0.14935753623389722,0.14935753623389722,1.592769393189984,mapped_normalized_y_central,1.6375513582058654,0.10457557121801586,1.6375513582058654,1.7433678322838921,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,6,0.525,0.17500000000000002,False,False,0.0,1.7319797235153418,0.0,0.17517573569239103,0.17517573569239103,1.5568039878229507,1.7319797235153418,0.0,1.3813050307677321,0.35294812417709065,0.0,-0.002273431429481422,0.17517573569239103,0.17517573569239103,0.17517573569239103,1.5568039878229507,mapped_normalized_y_central,1.6159126187521353,0.11606710476320647,1.6159126187521353,1.733725413247049,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,7,0.6,0.19999999999999998,False,False,0.0,1.7178105394030805,0.0,0.20152198842371072,0.20152198842371072,1.5162885509793698,1.7178105394030805,0.0,1.315771784883182,0.40449181537351503,0.0,-0.0024530608536168143,0.20152198842371072,0.20152198842371072,0.20152198842371072,1.5162885509793698,mapped_normalized_y_central,1.5943190128523508,0.1234915265507297,1.5943190128523508,1.720055596989392,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,8,0.6749999999999999,0.22499999999999998,False,False,0.0,1.682623138320221,0.0,0.22605342203444337,0.22605342203444337,1.4565697162857776,1.682623138320221,0.0,1.2412865046223296,0.44381441920364245,0.0,-0.0024777855057508103,0.22605342203444337,0.22605342203444337,0.22605342203444337,1.4565697162857776,mapped_normalized_y_central,1.5563035313949516,0.12631960692526945,1.5563035313949516,1.685299139971605,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,9,0.75,0.25,False,False,0.0,1.6120287235284974,0.0,0.2452798991253365,0.2452798991253365,1.366748824403161,1.6120287235284974,0.0,1.1493033618777875,0.4651018410459383,0.0,-0.0023764793952285364,0.2452798991253365,0.2452798991253365,0.2452798991253365,1.366748824403161,mapped_normalized_y_central,1.4879593601923788,0.12406936333611851,1.4879593601923788,1.6150043415558752,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,10,0.825,0.27499999999999997,False,False,0.0,1.492455442459409,0.0,0.25445855335216944,0.25445855335216944,1.2379968891072395,1.492455442459409,0.0,1.032276686434389,0.462345800191508,0.0,-0.002167044166488579,0.25445855335216944,0.25445855335216944,0.25445855335216944,1.2379968891072395,mapped_normalized_y_central,1.3761811705037184,0.11627427195569062,1.3761811705037184,1.4955403902863493,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,11,0.8999999999999999,0.3,False,False,0.0,1.3165811085368977,0.0,0.248889541712583,0.248889541712583,1.0676915668243148,1.3165811085368977,0.0,0.8869611413078471,0.4314873824095038,0.0,-0.001867415180453051,0.248889541712583,0.248889541712583,0.248889541712583,1.0676915668243148,mapped_normalized_y_central,1.2136419829360139,0.10293912560088381,1.2136419829360139,1.319546042733819,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,12,0.975,0.325,False,False,0.0,1.0925860971478056,0.0,0.22667402993132127,0.22667402993132127,0.8659120672164844,1.0925860971478056,0.0,0.7198094513311942,0.3742857724204249,0.0,-0.0015091266038132283,0.22667402993132127,0.22667402993132127,0.22667402993132127,0.8659120672164844,mapped_normalized_y_central,1.0073366186020678,0.08524947854573783,1.0073366186020678,1.0952105709802749,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,13,1.05,0.35000000000000003,False,False,0.0,0.8468972786371829,0.0,0.19085887893008477,0.19085887893008477,0.6560383997070981,0.8468972786371829,0.0,0.5477684374617854,0.30026824111041206,0.0,-0.0011393999350144983,0.19085887893008477,0.19085887893008477,0.19085887893008477,0.6560383997070981,mapped_normalized_y_central,0.7811856300238266,0.06571164861335632,0.7811856300238266,0.8490315963400249,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,14,1.125,0.375,False,False,0.0,0.6129570960489512,0.0,0.14836398362544428,0.14836398362544428,0.4645931124235069,0.6129570960489512,0.0,0.39064238331852735,0.2231198305287824,0.0,-0.0008051177983585953,0.14836398362544428,0.14836398362544428,0.14836398362544428,0.4645931124235069,mapped_normalized_y_central,0.5657636723048023,0.04719342374414892,0.5657636723048023,0.6145565979210219,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,15,1.2,0.39999999999999997,False,False,0.0,0.4148852562702114,0.0,0.10639867632258068,0.10639867632258068,0.30848657994763073,0.4148852562702114,0.0,0.26135437473731626,0.1540647587951255,0.0,-0.0005338772622304282,0.10639867632258068,0.10639867632258068,0.10639867632258068,0.30848657994763073,mapped_normalized_y_central,0.38323758980901224,0.03164766646119915,0.38323758980901224,0.41599416537168366,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,16,1.275,0.425,False,False,0.0,0.2605975649274538,0.0,0.06967521609583316,0.06967521609583316,0.19092234883162063,0.2605975649274538,0.0,0.1626811747267169,0.09824619412281166,0.0,-0.000329803922074722,0.06967521609583316,0.06967521609583316,0.06967521609583316,0.19092234883162063,mapped_normalized_y_central,0.24094239897198164,0.019655165955472148,0.24094239897198164,0.261304308041105,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,17,1.3499999999999999,0.44999999999999996,False,False,0.0,0.14597822301613061,0.0,0.039975108489422935,0.039975108489422935,0.10600311452670769,0.14597822301613061,0.0,0.09049226803096783,0.055668373732893336,0.0,-0.0001824187477305705,0.039975108489422935,0.039975108489422935,0.039975108489422935,0.10600311452670769,mapped_normalized_y_central,0.1351453596714455,0.010832863344685112,0.1351453596714455,0.14637632235935377,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,18,1.425,0.47500000000000003,False,False,0.0,0.06210485460050736,0.0,0.017109942492743377,0.017109942492743377,0.04499491210776398,0.06210485460050736,0.0,0.03829843966034856,0.023883355598140865,0.0,-7.694065798206157e-05,0.017109942492743377,0.017109942492743377,0.017109942492743377,0.04499491210776398,mapped_normalized_y_central,0.05766797524690646,0.004436879353600903,0.05766797524690646,0.06227306544674093,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,19,1.5,0.5,False,False,0.0,-8.304615245233157e-16,0.0,0.0,0.0,-8.304615245233157e-16,-8.304615245233157e-16,0.0,-9.228802303634888e-16,-3.32013906820838e-16,0.0,4.2443261266101114e-16,0.0,0.0,0.0,-8.304615245233157e-16,mapped_normalized_arclength_central,-6.984531807305459e-16,-1.3200834379276982e-16,-9.141991468555305e-16,-6.984531807305459e-16,normal_variation,zero_m3_target,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,20,1.575,0.525,False,False,0.0,-0.047583788472820875,0.0,-0.012628579359002112,-0.012628579359002112,-0.03495520911381876,-0.047583788472820875,0.0,-0.02920341861766214,-0.018439078969590173,0.0,5.870911443145065e-05,-0.012628579359002112,-0.012628579359002112,-0.012628579359002112,-0.03495520911381876,mapped_normalized_y_central,-0.044230187225194416,-0.0033536012476264587,-0.044230187225194416,-0.04771220213755907,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,21,1.65,0.5499999999999999,False,False,0.0,-0.08594486294130226,0.0,-0.02189869419156844,-0.02189869419156844,-0.06404616874973382,-0.08594486294130226,0.0,-0.05280152856436511,-0.03324994140213835,0.0,0.00010660702520120105,-0.02189869419156844,-0.02189869419156844,-0.02189869419156844,-0.06404616874973382,mapped_normalized_y_central,-0.0796939769355963,-0.006250886005705961,-0.0796939769355963,-0.08617629607770674,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,22,1.7249999999999999,0.575,False,False,0.0,-0.1186196553276227,0.0,-0.0286349070376862,-0.0286349070376862,-0.0899847482899365,-0.1186196553276227,0.0,-0.07315898080471292,-0.04560940435819414,0.0,0.00014872983528436674,-0.0286349070376862,-0.0286349070376862,-0.0286349070376862,-0.0899847482899365,mapped_normalized_y_central,-0.10989900733078585,-0.008720647996836847,-0.10989900733078585,-0.1189348499280556,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,23,1.7999999999999998,0.6,False,False,0.0,-0.14744940493878572,0.0,-0.03330679632601995,-0.03330679632601995,-0.11414260861276578,-0.14744940493878572,0.0,-0.09159141401426266,-0.05604591241583929,0.0,0.0001879214913162235,-0.03330679632601995,-0.03330679632601995,-0.03330679632601995,-0.11414260861276578,mapped_normalized_y_central,-0.13653289180610007,-0.010916513132685657,-0.13653289180610007,-0.14783315405907918,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,24,1.875,0.625,False,False,0.0,-0.1725069505923021,0.0,-0.036039796746488884,-0.036039796746488884,-0.1364671538458132,-0.1725069505923021,0.0,-0.10831725872886813,-0.06441436663887766,0.0,0.00022467477544375143,-0.036039796746488884,-0.036039796746488884,-0.036039796746488884,-0.1364671538458132,mapped_normalized_y_central,-0.15965910594328317,-0.012847844649018919,-0.15965910594328317,-0.17294318264566005,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,25,1.95,0.65,False,False,0.0,-0.19229446349806226,0.0,-0.036741305587827074,-0.036741305587827074,-0.1555531579102352,-0.19229446349806226,0.0,-0.12252887062140697,-0.070022716540868,0.0,0.0002571236642127224,-0.036741305587827074,-0.036741305587827074,-0.036741305587827074,-0.1555531579102352,mapped_normalized_y_central,-0.17790428582657813,-0.014390177671484122,-0.17790428582657813,-0.19276227265223075,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,26,2.025,0.6749999999999999,False,False,0.0,-0.20476673683143495,0.0,-0.03537807566176685,-0.03537807566176685,-0.1693886611696681,-0.20476673683143495,0.0,-0.132951539456757,-0.07209722935243232,0.0,0.0002820319777543974,-0.03537807566176685,-0.03537807566176685,-0.03537807566176685,-0.1693886611696681,mapped_normalized_y_central,-0.1894058853626236,-0.01536085146881136,-0.1894058853626236,-0.2052398605063927,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,27,2.1,0.7000000000000001,False,False,0.0,-0.20901817970069442,0.0,-0.03227523107802008,-0.03227523107802008,-0.17674294862267434,-0.20901817970069442,0.0,-0.13887313566579088,-0.07044194174723424,0.0,0.000296897712330713,-0.03227523107802008,-0.03227523107802008,-0.03227523107802008,-0.17674294862267434,mapped_normalized_y_central,-0.19336452967465365,-0.015653650026040772,-0.19336452967465365,-0.20946931247529366,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,28,2.175,0.725,False,False,0.0,-0.20630528580635182,0.0,-0.028154978943971263,-0.028154978943971263,-0.17815030686238056,-0.20630528580635182,0.0,-0.14087370529263146,-0.06573317658469521,0.0,0.00030159607097484265,-0.028154978943971263,-0.028154978943971263,-0.028154978943971263,-0.17815030686238056,mapped_normalized_y_central,-0.19097645106543543,-0.015328834740916397,-0.19097645106543543,-0.20671249446169854,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,29,2.25,0.75,False,False,0.0,-0.19940825962441816,0.0,-0.023839302423521783,-0.023839302423521783,-0.17556895720089638,-0.19940825962441816,0.0,-0.14055617897808337,-0.05914995942151032,0.0,0.0002978787751755057,-0.023839302423521783,-0.023839302423521783,-0.023839302423521783,-0.17556895720089638,mapped_normalized_y_central,-0.18483758468072484,-0.014570674943693324,-0.18483758468072484,-0.19975860612968366,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,30,2.3249999999999997,0.7749999999999999,False,False,0.0,-0.19118176838197865,0.0,-0.01991509557105046,-0.01991509557105046,-0.1712666728109282,-0.19118176838197865,0.0,-0.13969195684895483,-0.05177718764831009,0.0,0.0002873761152862451,-0.01991509557105046,-0.01991509557105046,-0.01991509557105046,-0.1712666728109282,mapped_normalized_y_central,-0.17761071532462144,-0.013571053057357202,-0.17761071532462144,-0.1914705479837206,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,31,2.4,0.7999999999999999,False,False,0.0,-0.18371706663464385,0.0,-0.016633508251713072,-0.016633508251713072,-0.16708355838293076,-0.18371706663464385,0.0,-0.1396731998401572,-0.04431383705388325,0.0,0.00026997025939658637,-0.016633508251713072,-0.016633508251713072,-0.016633508251713072,-0.16708355838293076,mapped_normalized_y_central,-0.17126374195146288,-0.012453324683180972,-0.17126374195146288,-0.1839450187315559,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,32,2.475,0.8250000000000001,False,False,0.0,-0.1784328419471258,0.0,-0.01400795306580245,-0.01400795306580245,-0.16442488888132334,-0.1784328419471258,0.0,-0.1415555352701967,-0.03712045787144932,0.0,0.00024315119452020283,-0.01400795306580245,-0.01400795306580245,-0.01400795306580245,-0.16442488888132334,mapped_normalized_y_central,-0.16716680408928358,-0.01126603785784222,-0.16716680408928358,-0.17860386797008054,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,heave_row_N3_m3,pitch_radiation,33,2.55,0.85,False,False,0.0,-0.1767327294176494,0.0,-0.01195548912904233,-0.01195548912904233,-0.16477724028860707,-0.1767327294176494,0.0,-0.14654675846127713,-0.030387696827244758,0.0,0.00020172587087247034,-0.01195548912904233,-0.01195548912904233,-0.01195548912904233,-0.16477724028860707,mapped_normalized_y_central,-0.16671946843695343,-0.010013260980695965,-0.16671946843695343,-0.17685288727313436,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
