benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0028141458058390917,-0.6749728715305062,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.6749728715305062,11.500750909299336,0.027743692968201606,4.964417032945979,0.8817784674846939,2.7120080198996463,False,4.44255968313709,3.700622617297906e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1314511382793505.5,0.033316736577657394
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004974444274133241,-1.193120459150858,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-1.193120459150858,11.500750909299336,0.027743692968201606,8.775386063048822,5.953665367892895,2.7120080198996463,False,4.44255968313709,3.700622617297906e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,63.4045878535986,0.036537285631542134
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0022071592041472336,-0.529387135114714,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.529387135114714,10.44616684799858,0.02485729075986408,3.8936357614295334,4.606472803569515,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,28.132593703769007,0.042707662738531146
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00301008873978553,-0.7219697842375594,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7219697842375594,10.44616684799858,0.02485729075986408,5.310078738444947,-0.37422215365423606,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1406037989736229.2,0.03563650945545265
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005217247943932763,-1.2513569193522733,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2513569193522733,10.44616684799858,0.02485729075986408,9.20371449987448,4.232250649915279,2.7120080198996463,False,4.313757873061283,3.075441051438354e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,66.49937910355433,0.03832067821711845
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0021872717537961424,-0.5246171301480048,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5246171301480048,9.317920044946781,0.021882633123554922,3.858552434524449,4.108652921840302,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,27.87910697771868,0.04232284839404355
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003155041961933353,-0.7567368145697149,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7567368145697149,9.317920044946781,0.021882633123554922,5.565789811950071,-1.6348549482802999,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1473746869670791.0,0.03735261396871604
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005342313715729495,-1.2813539447177196,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2813539447177196,9.317920044946781,0.021882633123554922,9.42434224647452,2.473797973560002,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,68.09347550475398,0.03923928612084508
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002100389947634552,-0.5037785289401473,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5037785289401473,8.135128864242585,0.018867912820066737,3.705284783123172,3.586860126969983,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,26.771705867549105,0.04064171960700742
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003242262240824732,-0.7776565984618121,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7776565984618121,8.135128864242585,0.018867912820066737,5.719654560979148,-2.852960289804622,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1514488201969653.8,0.03838521684594593
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0053426521884592845,-1.2814351274019595,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2814351274019595,8.135128864242585,0.018867912820066737,9.42493934410232,0.7338998371653611,2.7120080198996463,False,3.979498605992099,3.5272291201256305e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,68.09778970001868,0.03924177220253085
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0019487738405626384,-0.46741340565894884,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.46741340565894884,6.919444832720208,0.015859798055387606,3.4378197559539982,3.050642511878197,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,24.839197178920433,0.03770800755108073
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0032643040913146507,-0.782943336301819,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.782943336301819,6.919444832720208,0.015859798055387606,5.7585384517081755,-3.974268507036859,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1524784137349658.5,0.038646170818171885
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.005213077931877288,-1.2503567419607677,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-1.2503567419607677,6.919444832720208,0.015859798055387606,9.196358207662174,-0.9236259951586621,2.7120080198996463,False,3.7658487788143504,3.1820269177340086e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,66.44622786069154,0.03829004948491009
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.001737567564173584,-0.41675558026703413,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.41675558026703413,5.695316838793905,0.012906284812624095,3.065232083419283,2.510779532030547,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,22.147148345209363,0.03362124914990333
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0032055104662349143,-0.7688416853264443,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7688416853264443,5.695316838793905,0.012906284812624095,5.654820985054932,-4.919357888831558,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1497321136234844.8,0.03795011174576605
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004943078030408498,-1.1855972655934783,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-1.1855972655934783,5.695316838793905,0.012906284812624095,8.720053068474215,-2.4085783568010113,2.7120080198996463,False,3.5150096615331177,4.3369239047861194e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,63.00479168617055,0.036306900619065705
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0014761359925307648,-0.35405121780850396,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.35405121780850396,4.493065232268421,0.01004938040278923,2.604042281341324,1.9806400646816473,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,18.81492465579643,0.028562651034304568
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0030593778748410675,-0.7337917832806301,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7337917832806301,4.493065232268421,0.01004938040278923,5.397029393631744,-5.618451630967139,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1429061362918995.8,0.03622004465301726
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004535513867371833,-1.0878430010891342,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-1.0878430010891342,4.493065232268421,0.01004938040278923,8.001071674973069,-3.637811566285492,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,57.809952552961185,0.03331334246112539
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0011775521786924561,-0.28243589005938563,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.28243589005938563,3.3454618225090567,0.007347226817405641,2.077312440938156,1.474668559028672,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,15.009156088920271,0.022785171640597807
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002795660265268116,-0.6705391146245576,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.6705391146245576,3.3454618225090567,0.007347226817405641,4.931806806324689,-5.933280013255048,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1305876629950486.5,0.03309788583992344
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003973212443960572,-0.9529750046839432,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,added_mass,-0.9529750046839432,3.3454618225090567,0.007347226817405641,7.009119247262845,-4.458611454226375,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,50.64282230963465,0.02918323936095954
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0008622373034759631,-0.20680761723870977,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.20680761723870977,2.2966538922225173,0.004916280166822008,1.521067439695495,1.0123116709357327,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,10.990132333609647,0.016683952787927447
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002457414464117972,-0.5894108592186956,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5894108592186956,2.2966538922225173,0.004916280166822008,4.335109501917767,-5.9069304162416,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-1147879146354785.5,0.029093386061683314
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.003319651767593935,-0.7962184764574054,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7962184764574054,2.2966538922225173,0.004916280166822008,5.856176941613262,-4.894618745305868,2.7120080198996463,False,2.8691639258778245,3.238523158858926e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,42.312495736709856,0.024382837186565403
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.000548322736331186,-0.13151520830903496,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.13151520830903496,1.3746608119341772,0.0028597296426089926,0.9672927131728484,0.605895155130944,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,6.988956995380885,0.010609829345839388
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.001978462843491272,-0.4745343130113816,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.4745343130113816,1.3746608119341772,0.0028597296426089926,3.4901939405197995,-5.292844023952618,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-924156780649761.1,0.023423066867577468
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002526785579822458,-0.6060495213204166,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,37,2.775,-1.275,0.07500000000000018,heave,pitch,2,4,added_mass,-0.6060495213204166,1.3746608119341772,0.0028597296426089926,4.457486653692648,-4.686948868821674,2.7120080198996463,False,3.0571770368027784,2.326952003495979e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,32.20657212226474,0.018559236242669808
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00026704282888966794,-0.06405022250918686,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.06405022250918686,0.6323155544928988,0.0012779260575550672,0.47108858592728803,0.27868947320721127,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,3.403745136527538,0.005167173736961858
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0013123905103587592,-0.31477686390954845,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.31477686390954845,0.6323155544928988,0.0012779260575550672,2.31517989934393,-3.8517402557413507,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-613028742489900.9,0.015537421277147655
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0015794333392484272,-0.3788270864187353,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,38,2.85,-1.35,0.07499999999999996,heave,pitch,2,4,added_mass,-0.3788270864187353,0.6323155544928988,0.0012779260575550672,2.786268485271218,-3.5730507825341395,2.7120080198996463,False,3.492060208706037,5.155828219312682e-16,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,20.13155930563293,0.01160093547578345
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-6.234812454532748e-05,-0.014954197672196797,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.014954197672196797,0.13986461582423226,0.0002787427146784868,0.10998793695153655,0.06164135764371797,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.7946932204663385,0.0012064116944797232
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0003727170475874544,-0.08939618386385094,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.08939618386385094,0.13986461582423226,0.0002787427146784868,0.6575078148663255,-1.1732046608163906,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-174099295281117.16,0.004412605653448306
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0004350651721327819,-0.10435038153604774,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,39,2.925,-1.4249999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.10435038153604774,0.13986461582423226,0.0002787427146784868,0.767495751817862,-1.1115633031726726,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,5.5453687705327575,0.0031955530279452714
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,5.134781488891349e-16,1.1384122811097797e-18,20.25927329218526,-0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,40,3.0,-1.5,0.03750000000000009,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-0.01881757297919477,-7.845558882299195e-05,32.65487401507608,0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0,-0.0,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.0,0.0
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,2.3534474282042668e-05,0.005644743656547935,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,0.005644743656547935,0.0,0.0,-0.041517019034614355,-0.08601678034960093,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,139002250146.88907,0.0001162332532685511
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,2.3534474282042668e-05,0.005644743656547935,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,0,0.0,1.5,0.0375,heave,pitch,2,4,added_mass,0.005644743656547935,0.0,0.0,-0.041517019034614355,-0.08601678034960093,2.7120080198996463,False,,,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.00014197505281888224,7.138021922955627e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,1.6111994660299456e-05,0.003864461919272825,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.003864461919272825,0.03615870801658784,0.0,-0.02842306911047764,0.0159568107286892,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-9.71978921432282e-05,9.687411954630625e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00014589809859552459,0.03499365894813657,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.03499365894813657,0.03615870801658784,0.0,-0.2573779241428077,-0.43432524699098796,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,861721564454.2701,0.000720568916994808
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00016201009325582407,0.038858120867409404,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,1,0.075,1.425,0.075,heave,pitch,2,4,added_mass,0.038858120867409404,0.03615870801658784,0.0,-0.28580099325328534,-0.41836843626229875,2.7120080198996463,False,6.0384213488477,1.0311925349617663e-15,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.0009773488573202689,0.0004913777055485539
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,4.616307025874019e-05,0.011072212401558836,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.011072212401558836,0.10935518421292678,0.0,-0.08143598381081023,0.04825836077677643,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-0.0002784852663255476,0.0002775576135144161
