benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.3672671198669402,-17748354474.839672,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-17748354474.839672,29985982.614201877,2679342.406779696,2593918038.9073987,642297028.9698513,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.08099540678402063,0.056825910113517966
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-7.543417511891373,-97920330275.90868,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-97920330275.90868,29985982.614201877,2679342.406779696,14311034380.033379,4760198190.993156,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-63280215632543.4,0.09486817541288271
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-8.910684631758311,-115668684750.74834,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,added_mass,-115668684750.74834,29985982.614201877,2679342.406779696,16904952418.940777,5402495219.963008,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.5278591988254845,0.10677192196261193
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.4965100934046243,-19426044279.85186,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-19426044279.85186,9004088.107114898,20179699.30546915,2839112028.8675,-4070930303.6915407,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.08865161899270732,0.06219746442820884
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.367865987268959,-4775230711.26126,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-4775230711.26126,9004088.107114898,20179699.30546915,697898900.9625965,-4966611061.877682,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-3085953940844.7114,0.0046263878346453425
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.8643760806735834,-24201274991.11312,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-24201274991.11312,9004088.107114898,20179699.30546915,3537010929.8300962,-9037541365.569221,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.11044359720085394,0.022339811767680053
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.4946253092653535,-6420680489.941884,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-6420680489.941884,10376082.609980278,0.0,938381018.2814989,409664061.982359,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.029301061619559837,0.020557455785903324
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,6.677883288117065,86684919147.7989,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,86684919147.7989,10376082.609980278,0.0,-12668981555.301968,-7396348991.882923,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,56019422731786.75,0.08398296954466261
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,6.183257978851712,80264238657.85703,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,80264238657.85703,10376082.609980278,0.0,-11730600537.02047,-6986684929.900564,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.36628943091703803,0.07409064125551687
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.19695929393498307,-2556708425.938316,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-2556708425.938316,3851506.8399359253,0.0,373662364.90652734,152063548.0757787,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.011667652867795093,0.008185957937948903
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.5419523442099393,-7035027884.269175,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-7035027884.269175,3851506.8399359253,0.0,1028167752.6269493,-2288190915.3527374,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-4546329452148.876,0.006815747633600145
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.7389116381449224,-9591736310.20749,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-9591736310.20749,3851506.8399359253,0.0,1401830117.5334766,-2136127367.2769587,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.043772316206082545,0.00885397913018804
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.09258636590975797,-1201854135.0306988,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-1201854135.0306988,1695511.9276257246,0.0,175650713.16391656,66941477.77337448,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.005484714918212048,0.0038480443436957733
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.19119405153865857,-2481870404.752449,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-2481870404.752449,1695511.9276257246,0.0,362724804.8400239,-860160292.5545413,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-1603888527972.0356,0.0024045110575778503
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.28378041744841653,-3683724539.783148,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-3683724539.783148,1695511.9276257246,0.0,538375518.0039405,-793218814.7811669,0.3822954046978006,True,6.943414842385031,4.702692498770041e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.01681084114039888,0.00340038749416955
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.045827702241833,-594884710.0445246,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-594884710.0445246,789109.387173657,0.0,86942267.38834779,31155279.795771092,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.002714782891448064,0.001904676014264794
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.08312026591394948,-1078975660.3137486,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-1078975660.3137486,789109.387173657,0.0,157692051.55314192,-399397708.9607805,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-697279229497.4344,0.0010453442295431002
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.1289479681557825,-1673860370.3582733,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-1673860370.3582733,789109.387173657,0.0,244634318.9414897,-368242429.1650094,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.007638736412945427,0.0015451138674683164
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.022411525247704314,-290921714.3002643,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-290921714.3002643,364156.22613135306,0.0,42518143.5103232,14377460.588993885,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0013276342111297277,0.000931460503019208
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.039502653590198646,-512779901.1826409,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-512779901.1826409,364156.22613135306,0.0,74942667.92746267,-202961445.12318036,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-331379833252.6171,0.000496796665988819
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.061914178837902956,-803701615.4829051,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-803701615.4829051,364156.22613135306,0.0,117460811.43778586,-188583984.53418648,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.003667728147490751,0.0007418841698985491
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.010167039317354421,-131977296.27375163,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-131977296.27375163,156386.6389582666,0.0,19288452.347287428,6174390.486616774,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0006022842744718331,0.0004225591722156027
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.01922801673503913,-249596916.28862926,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-249596916.28862926,156386.6389582666,0.0,36478533.51895508,-105659204.10527259,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-161299973554.60587,0.00024181703605640286
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.029395056052393554,-381574212.5623809,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-381574212.5623809,156386.6389582666,0.0,55766985.86624251,-99484813.61865582,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.001741330927810523,0.0003522250826526498
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.0038470276398950764,-49937871.85784765,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-49937871.85784765,56176.82511349205,0.0,7298408.808565747,2217949.4160088846,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0002278937042185261,0.00015988890809439751
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.008984520934062566,-116627146.2301225,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-116627146.2301225,56176.82511349205,0.0,17045031.349890176,-52755016.209637925,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-75369343028.71802,0.0001129919040845526
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.012831548573957643,-166565018.08797017,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-166565018.08797017,56176.82511349205,0.0,24343440.158455923,-50537066.79362904,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.0007601268847288369,0.0001537535172230333
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.0008978953699139612,-11655487.85236725,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-11655487.85236725,12479.578035927518,0.0,1703446.9440747732,492713.36998671154,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,5.319033836105667e-05,3.731803452352475e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.003507276557567406,-45527597.848662995,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-45527597.848662995,12479.578035927518,0.0,6653848.24802669,-21895226.425697356,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-29421839172.492294,4.4108512774254554e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.004405171927481367,-57183085.70103025,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-57183085.70103025,12479.578035927518,0.0,8357295.192101464,-21402513.055710644,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.000260957560549417,5.2784796310327636e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0,0.0
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0001953682482038106,2536055.224225049,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,2536055.224225049,0.0,0.0,-370643.9040930935,726931.5484001003,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,1638905026.0840743,2.457006948308181e-06
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0001953682482038106,2536055.224225049,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,2536055.224225049,0.0,0.0,-370643.9040930935,726931.5484001003,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-1.1573401061154176e-05,2.3409922147669215e-06
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0,0.0
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.001558270030579877,20227743.70010625,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,20227743.70010625,0.0,0.0,-2956280.219920222,-8502426.395046264,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-11058744610975.861,1.1132385745267001e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.001558270030579877,20227743.70010625,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,added_mass,20227743.70010625,0.0,0.0,-2956280.219920222,-8502426.395046264,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-9.231021003302425e-05,1.0639111731038473e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0007469452179203675,9696019.386633974,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,9696019.386633974,12479.578035927336,0.0,-1417071.065841044,492713.36998670374,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-4.4248216673803113e-05,3.1044293537458605e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.005456283084554894,70827451.9972192,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,70827451.9972192,12479.578035927336,0.0,-10351416.276133081,-27553299.72987908,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-38722198318109.266,3.898005277688407e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.006203228302475262,80523471.38385318,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,added_mass,80523471.38385318,12479.578035927336,0.0,-11768487.341974124,-27060586.359892376,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.00036747245101749346,4.235263318169259e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.0031675254752396957,41117323.83947782,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,41117323.83947782,56176.825113492,0.0,-6009287.687487558,2217949.416008884,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.00018764074015818863,0.0001316476607407675
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.012512758783570237,162426840.46302578,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,162426840.46302578,56176.825113492,0.0,-23738646.423647266,-58142836.336320244,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-88800657813302.6,8.939198905362084e-05
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.01568028425880993,203544164.3025036,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,added_mass,203544164.3025036,56176.825113492,0.0,-29747934.111134823,-55924886.92031136,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.0009288828668351088,0.00010705737319599386
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.008275421920311443,107422404.5443582,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,107422404.5443582,156386.63895826612,0.0,-15699760.410207603,6174390.486616761,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0004902269315232682,0.0003439403868944197
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.02594327468650792,336766992.11423135,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,336766992.11423135,156386.63895826612,0.0,-49218420.61426269,-110771315.32461944,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-184114462513100.0,0.00018534049660067728
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.034218696606819365,444189396.6585896,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,added_mass,444189396.6585896,156386.63895826612,0.0,-64918181.0244703,-104596924.83800268,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.002027078111523697,0.0002336286582852283
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.018006773939151642,233744088.61047605,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,233744088.61047605,364156.2261313526,0.0,-34161646.29764418,14377460.58899388,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0010667015675849968,0.0007483916657048331
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.053062032493889355,688792810.2510502,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,688792810.2510502,364156.2261313526,0.0,-100666915.24066262,-208034911.75717953,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-376571104092183.56,0.00037907872355733447
