benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.15233641974999135,101451871280.13,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-0.0,0.0,0.08766358025000864,0.3652649177083694,0.15,0.0,0.036,2.4350994513891293,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.16630673891186765,110755720114.69662,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,5912820823.705912,3391028010.860695,0.07369326108813234,0.30705525453388477,0.15,0.0,0.036,2.047035030225899,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.1485497878859092,98930078467.28479,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-5912820823.705912,3391028010.860695,0.0914502121140908,0.3810425504753783,0.15,0.0,0.036,2.5402836698358557,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.19046074537153804,126841624970.9846,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,11825641647.411823,13564112043.44278,0.049539254628461954,0.2064135609519248,0.15,0.0,0.036,1.3760904063461654,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.1549468433196212,103190341676.16096,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-11825641647.411823,13564112043.44278,0.0850531566803788,0.35438815283491165,0.15,0.0,0.036,2.362587685566078,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.14846614540193442,98874374870.39256,101451871280.13,18828960.55035356,83414592137.82733,-83855189814.70557,-5154992819.475349,2577496409.7379003,0.09153385459806557,0.3813910608252732,0.15,0.0,0.036,2.5426070721684884,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.15426950767146663,102739254739.0858,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,5910133677.502524,7333355428.103211,0.08573049232853336,0.3572103847022223,0.15,0.0,0.036,2.3814025646814825,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.1365206264864447,90918987384.08076,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-5910133677.502524,7333355428.103211,0.1034793735135553,0.4311640563064804,0.15,0.0,0.036,2.874427042043203,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.19617844323904093,130649454700.89796,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,11820267355.005049,29333421712.412846,0.04382155676095906,0.18258981983732941,0.15,0.0,0.036,1.2172654655821962,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.160680680868997,107008919990.88786,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-11820267355.005049,29333421712.412846,0.07931931913100299,0.3304971630458458,0.15,0.0,0.036,2.2033144203056385,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.1350162998386182,89917147156.45148,89495765633.48007,40719056.17271201,117849264.01266026,-558246706.4495101,-5152650076.511145,5574031599.482551,0.10498370016138178,0.43743208400575745,0.15,0.0,0.036,2.9162138933717165,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.8418768042358181,560666827520.5035,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,463837706458.9202,7333355428.103211,0.6018768042358181,2.5078200176492422,0.15,0.0,0.036,16.718800117661615,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,-0.5510866700779068,-367008585397.337,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-463837706458.9202,7333355428.103211,0.7910866700779068,3.2961944586579452,0.15,0.0,0.036,21.9746297243863,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,1.5713930363677437,1046504600263.7334,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,927675412917.8405,29333421712.412846,1.3313930363677438,5.547470984865599,0.15,0.0,0.036,36.983139899103996,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,-1.2145339122597059,-808846225571.9475,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-927675412917.8405,29333421712.412846,1.4545339122597059,6.060557967748775,0.15,0.0,0.036,40.403719784991836,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,-0.46446249075772417,-309319261304.24817,89495765633.48007,40719056.17271201,66353307278.09503,-100916474674.43782,-404389058537.21075,5574031599.482551,0.7044624907577242,2.935260378157184,0.15,0.0,0.036,19.568402521047894,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
