benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.041239334448194775,53.65032234250979,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,-0.13056045255702123,5.732647189137105,0.04876066555180522,0.5417851727978358,0.15,0.0,0.0135,3.611901151985572,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.04144004996801339,53.91144324762383,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,0.13056045255702123,5.732647189137105,0.048559950031986605,0.5395550003554067,0.15,0.0,0.0135,3.5970333357027116,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.054358499575607004,70.71770345736408,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,-0.26112090511404246,22.93058875654842,0.03564150042439299,0.39601667138214436,0.15,0.0,0.0135,2.640111142547629,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.05475993061524424,71.23994526759216,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,0.26112090511404246,22.93058875654842,0.035240069384755754,0.39155632649728617,0.15,0.0,0.0135,2.6103755099819077,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,-1.0658141036401504e-15,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,1.0658141036401504e-15,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,-2.131628207280301e-15,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,2.131628207280301e-15,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
