benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,48.048235605929705,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,0.05306681542100309,0.5896312824555899,3.930875216370599,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,48.048235605929705,0.09,0.017071338649847462,0.1896815405538607,5.271994296756814,0.07292866135015254,0.8103184594461393,5.402123062974262,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,48.048235605929705,0.09,0.034142677299694925,0.3793630811077214,2.635997148378407,0.05585732270030507,0.6206369188922786,4.1375794592818576,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,48.048235605929705,0.09,0.038410511962156786,0.4267834662461865,2.343108576336362,0.05158948803784321,0.5732165337538134,3.8214435583587565,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,48.048235605929705,0.09,0.00010669586656154662,0.0011855096284616293,843.5190874810904,0.08989330413343845,0.9988144903715384,6.658763269143589,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,48.048235605929705,0.09,0.010669586656154662,0.11855096284616291,8.435190874810905,0.07933041334384533,0.881449037153837,5.876326914358914,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,48.048235605929705,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,0.05306681542100309,0.5896312824555899,3.930875216370599,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,48.048235605929705,0.09,0.017071338649847462,0.1896815405538607,5.271994296756814,0.07292866135015254,0.8103184594461393,5.402123062974262,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,48.048235605929705,0.09,0.034142677299694925,0.3793630811077214,2.635997148378407,0.05585732270030507,0.6206369188922786,4.1375794592818576,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,48.048235605929705,0.09,0.038410511962156786,0.4267834662461865,2.343108576336362,0.05158948803784321,0.5732165337538134,3.8214435583587565,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,48.048235605929705,0.09,0.00010669586656154662,0.0011855096284616293,843.5190874810904,0.08989330413343845,0.9988144903715384,6.658763269143589,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,48.048235605929705,0.09,0.010669586656154662,0.11855096284616291,8.435190874810905,0.07933041334384533,0.881449037153837,5.876326914358914,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55; row_limit=1
