benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,1.5622275205794883e-18,3.7470027081099033e-16,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08738411697539027,20.95908045654736,0.06261588302460973,0.4174392201640649,0.3,0.0,0.045,1.3914640672135496,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08822105376486471,21.1598197455028,0.06177894623513529,0.4118596415675686,0.3,0.0,0.045,1.3728654718918953,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08738411697539027,20.95908045654736,0.06261588302460973,0.4174392201640649,0.3,0.0,0.045,1.3914640672135496,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.07599817986423098,18.2281634404358,0.004001820135769024,0.0500227516971128,0.3,0.0,0.024,0.16674250565704268,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,3.529476990938844e-18,8.465450562766819e-16,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,1.5043672420395074e-18,3.608224830031759e-16,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05361367400072312,12.859239709073442,0.02638632599927688,0.329829074990961,0.3,0.0,0.024,1.0994302499698698,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05412305902904636,12.98141570811677,0.025876940970953645,0.32346176213692057,0.3,0.0,0.024,1.078205873789735,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05361367400072312,12.859239709073442,0.02638632599927688,0.329829074990961,0.3,0.0,0.024,1.0994302499698698,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.055098680401567436,13.215418494315951,0.015098680401567435,0.37746701003918587,0.3,0.0,0.012,1.2582233667972862,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,4.455241447578541e-18,1.0685896612017132e-15,0.039999999999999994,0.9999999999999998,0.3,0.0,0.012,3.3333333333333326,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,1.9093891918193746e-18,4.579669976578771e-16,0.04,1.0,0.3,0.0,0.012,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03727433090210548,8.94024826687,0.002725669097894519,0.06814172744736297,0.3,0.0,0.012,0.2271390914912099,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03762050713423774,9.023278636146923,0.0023794928657622574,0.059487321644056436,0.3,0.0,0.012,0.1982910721468548,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03727433090210548,8.94024826687,0.002725669097894519,0.06814172744736297,0.3,0.0,0.012,0.2271390914912099,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.04158390973703205,9.973900750427138,0.02158390973703205,1.0791954868516025,0.3,0.0,0.006,3.5973182895053415,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,2.314411141599242e-18,5.551115123125783e-16,0.019999999999999997,0.9999999999999998,0.3,0.0,0.006,3.3333333333333326,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,2.690502952109119e-18,6.453171330633722e-16,0.019999999999999997,0.9999999999999998,0.3,0.0,0.006,3.3333333333333326,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.027178017376798796,6.5186474678251916,0.007178017376798795,0.35890086883993977,0.3,0.0,0.006,1.196336229466466,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.027429578642747404,6.578984437462966,0.007429578642747403,0.37147893213737015,0.3,0.0,0.006,1.238263107124567,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.027178017376798796,6.5186474678251916,0.007178017376798795,0.35890086883993977,0.3,0.0,0.006,1.196336229466466,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.03241098847151028,7.77377558489174,0.022410988471510275,2.2410988471510276,0.3,0.01,0.01,2.2410988471510276,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,2.314411141599242e-18,5.551115123125783e-16,0.009999999999999998,0.9999999999999998,0.3,0.01,0.01,0.9999999999999998,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,3.500546851668854e-18,8.396061623727746e-16,0.009999999999999997,0.9999999999999997,0.3,0.01,0.01,0.9999999999999997,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.019874826727637355,4.76697719062382,0.009874826727637355,0.9874826727637355,0.3,0.01,0.01,0.9874826727637355,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.020057767663213502,4.810855574021759,0.010057767663213502,1.0057767663213502,0.3,0.01,0.01,1.0057767663213502,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.019874826727637355,4.76697719062382,0.009874826727637355,0.9874826727637355,0.3,0.01,0.01,0.9874826727637355,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.025928790777208215,6.219020467913391,0.020928790777208214,4.1857581554416425,0.3,0.01,0.01,2.0928790777208213,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,5.4388661827582186e-18,1.304512053934559e-15,0.004999999999999995,0.999999999999999,0.3,0.01,0.01,0.4999999999999995,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,3.529476990938844e-18,8.465450562766819e-16,0.004999999999999997,0.9999999999999993,0.3,0.01,0.01,0.49999999999999967,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.014138057804752444,3.391013164469874,0.009138057804752443,1.8276115609504886,0.3,0.01,0.01,0.9138057804752443,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.014269193194441455,3.4224659876867833,0.009269193194441454,1.8538386388882908,0.3,0.01,0.01,0.9269193194441454,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.014138057804752444,3.391013164469874,0.009138057804752443,1.8276115609504886,0.3,0.01,0.01,0.9138057804752443,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.021191800154449023,5.082853267044599,0.019191800154449025,9.595900077224512,0.3,0.01,0.01,1.9191800154449024,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,3.5873372694788255e-18,8.604228440844963e-16,0.0019999999999999966,0.9999999999999982,0.3,0.01,0.01,0.19999999999999965,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,1.4175768242295358e-18,3.400058012914542e-16,0.0019999999999999987,0.9999999999999993,0.3,0.01,0.01,0.19999999999999987,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.009825784885137663,2.356714504700269,0.007825784885137663,3.9128924425688316,0.3,0.01,0.01,0.7825784885137663,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.009915921480788344,2.3783337671670846,0.007915921480788344,3.957960740394172,0.3,0.01,0.01,0.7915921480788344,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.009825784885137663,2.356714504700269,0.007825784885137663,3.9128924425688316,0.3,0.01,0.01,0.7825784885137663,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.01489153524366688,3.5717347281935012,0.013891535243666878,13.891535243666878,0.3,0.01,0.01,1.3891535243666877,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,3.818778383638749e-18,9.159339953157541e-16,0.0009999999999999961,0.9999999999999961,0.3,0.01,0.01,0.0999999999999996,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,1.5043672420395074e-18,3.608224830031759e-16,0.0009999999999999985,0.9999999999999984,0.3,0.01,0.01,0.09999999999999985,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004387907484471877,1.0524396101505797,0.0033879074844718766,3.3879074844718766,0.3,0.01,0.01,0.33879074844718765,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004426585486155444,1.0617165288543835,0.0034265854861554442,3.426585486155444,0.3,0.01,0.01,0.3426585486155444,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004387907484471877,1.0524396101505797,0.0033879074844718766,3.3879074844718766,0.3,0.01,0.01,0.33879074844718765,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.011019736080313498,2.6430836988631925,0.010519736080313497,21.039472160626993,0.3,0.01,0.01,1.0519736080313498,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,2.314411141599242e-18,5.551115123125783e-16,0.0004999999999999977,0.9999999999999954,0.3,0.01,0.01,0.049999999999999774,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,1.4465069634995263e-18,3.469446951953614e-16,0.0004999999999999986,0.9999999999999972,0.3,0.01,0.01,0.04999999999999986,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.00182540803357956,0.43782411685405753,0.00132540803357956,2.65081606715912,0.3,0.01,0.01,0.132540803357956,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018401718773495065,0.4413652247822792,0.0013401718773495064,2.6803437546990128,0.3,0.01,0.01,0.13401718773495064,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.00182540803357956,0.43782411685405753,0.00132540803357956,2.65081606715912,0.3,0.01,0.01,0.132540803357956,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.009624223650928819,2.3083700426752776,0.009424223650928818,47.12111825464409,0.3,0.01,0.01,0.9424223650928818,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,3.529476990938844e-18,8.465450562766819e-16,0.00019999999999999649,0.9999999999999823,0.3,0.01,0.01,0.019999999999999647,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,6.943233424797726e-19,1.6653345369377348e-16,0.0001999999999999993,0.9999999999999964,0.3,0.01,0.01,0.01999999999999993,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011471960254786217,0.27515496671104744,0.0009471960254786217,4.735980127393108,0.3,0.01,0.01,0.09471960254786217,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011559216423978969,0.2772478059291356,0.0009559216423978969,4.779608211989484,0.3,0.01,0.01,0.0955921642397897,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011471960254786217,0.27515496671104744,0.0009471960254786217,4.735980127393108,0.3,0.01,0.01,0.09471960254786217,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.31100923545915216,-134.8691805784097,0.21100923545915215,2.1100923545915213,0.3,0.0,0.03,7.033641181971738,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,5.5003904677394176e-21,2.3852447794681098e-18,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,1.0752763328933493e-17,4.6629367034256575e-15,0.10000000000000002,1.0000000000000002,0.3,0.0,0.03,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08295381793983536,-35.97292998350717,0.017046182060164644,0.17046182060164644,0.3,0.0,0.03,0.5682060686721548,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08342457048692853,-36.17707186433564,0.016575429513071477,0.16575429513071477,0.3,0.0,0.03,0.5525143171023826,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.08295381793983536,-35.97292998350717,0.017046182060164644,0.17046182060164644,0.3,0.0,0.03,0.5682060686721548,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.36479679159164263,-158.19415872638814,0.2847967915916426,3.5599598948955324,0.3,0.0,0.024,11.86653298298511,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,1.3500958420814933e-20,5.854691731421724e-18,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,1.1648826939677951e-17,5.051514762044462e-15,0.08000000000000002,1.0000000000000002,0.3,0.0,0.024,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.09382974207481017,-40.689275380618874,0.013829742074810164,0.17287177593512704,0.3,0.0,0.024,0.5762392531170901,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.09441896311397537,-40.94479113279404,0.014418963113975364,0.18023703892469203,0.3,0.0,0.024,0.6007901297489735,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.09382974207481017,-40.689275380618874,0.013829742074810164,0.17287177593512704,0.3,0.0,0.024,0.5762392531170901,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.4070853368589541,-176.5325898653707,0.3070853368589541,3.070853368589541,0.3,0.0,0.03,10.236177895298471,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,3.0002129824033184e-20,1.3010426069826053e-17,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,1.8049281302138364e-17,7.827072323607354e-15,0.10000000000000002,1.0000000000000002,0.3,0.0,0.03,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09373995568798758,-40.65033950657648,0.006260044312012422,0.06260044312012422,0.3,0.0,0.03,0.20866814373374742,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09437109220419532,-40.924031908824226,0.0056289077958046885,0.056289077958046885,0.3,0.0,0.03,0.1876302598601563,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09373995568798758,-40.65033950657648,0.006260044312012422,0.06260044312012422,0.3,0.0,0.03,0.20866814373374742,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.4606298946800417,-199.7521917755906,0.3406298946800417,2.838582455667014,0.3,0.0,0.036,9.461941518890047,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,2.0001419882688792e-21,8.673617379884035e-19,0.12,1.0,0.3,0.0,0.036,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,3.968281704725456e-18,1.7208456881689926e-15,0.12,1.0,0.3,0.0,0.036,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08413888071005464,-36.48683255144055,0.035861119289945356,0.29884266074954463,0.3,0.0,0.036,0.9961422024984822,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.4819939508812654,-209.01671650726396,0.3319939508812654,2.213293005875103,0.3,0.0,0.045,7.3776433529170085,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,2.800198783576431e-20,1.214306433183765e-17,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,1.8433308563885988e-17,7.993605777301127e-15,0.15000000000000002,1.0000000000000002,0.3,0.0,0.045,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
