benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.12478471986935637,0.06,2.7709683096995386e-05,0.0004618280516165898,2165.308054587817,0.059972290316903,0.9995381719483833,6.663587812989223,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,0.12524863182605198,0.06,9.627472849237201e-05,0.0016045788082062003,623.2165069647939,0.05990372527150763,0.9983954211917938,6.655969474611959,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,0.12524863182605198,0.06,4.450031894758529e-05,0.0007416719824597549,1348.3049429526789,0.05995549968105241,0.9992583280175402,6.661722186783602,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,0.12524863182605198,0.06,8.900063789517059e-05,0.0014833439649195098,674.1524714763394,0.059910999362104825,0.9985166560350804,6.656777706900536,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,0.12524863182605198,0.06,0.0001001257176320669,0.0016687619605344484,599.2466413123018,0.05989987428236793,0.9983312380394656,6.655541586929771,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,0.12524863182605198,0.06,2.7812699342240804e-07,4.635449890373468e-06,215728.79087242862,0.059999721873006576,0.9999953645501096,6.666635763667398,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.12524863182605198,0.06,2.7812699342240806e-05,0.0004635449890373468,2157.2879087242864,0.05997218730065776,0.9995364550109627,6.663576366739751,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,69.32426739577586,0.06,0.053287408606028985,0.8881234767671498,1.1259695595933248,0.0067125913939710125,0.11187652323285022,0.7458434882190015,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,69.32426739577586,0.06,0.024630624422342293,0.41051040703903824,2.4359918356586343,0.03536937557765771,0.5894895929609618,3.9299306197397454,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,69.32426739577586,0.06,0.04926124884468459,0.8210208140780765,1.2179959178293172,0.010738751155315411,0.17897918592192352,1.1931945728128235,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,69.32426739577586,0.06,0.05541890495027015,0.9236484158378359,1.0826630380705045,0.0045810950497298455,0.0763515841621641,0.509010561081094,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,69.32426739577586,0.06,0.00015394140263963932,0.002565690043993989,389.7586937053816,0.059846058597360356,0.997434309956006,6.649562066373373,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,69.32426739577586,0.06,0.015394140263963931,0.25656900439939884,3.897586937053816,0.04460585973603606,0.7434309956006011,4.956206637337341,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,69.58934122717172,0.06,0.05349116261735832,0.891519376955972,1.121680611603112,0.006508837382641679,0.10848062304402799,0.7232041536268532,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,69.58934122717172,0.06,0.02472480405424563,0.4120800675707605,2.4267128616413474,0.03527519594575437,0.5879199324292396,3.9194662161949307,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,69.58934122717172,0.06,0.04944960810849126,0.824160135141521,1.2133564308206737,0.010550391891508741,0.17583986485847902,1.1722657657231936,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,69.58934122717172,0.06,0.055630809122052656,0.927180152034211,1.0785390496183769,0.004369190877947342,0.07281984796578904,0.48546565310526024,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,69.58934122717172,0.06,0.00015453002533903515,0.0025755004223172524,388.2740578626157,0.05984546997466096,0.9974244995776828,6.6494966638512185,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,69.58934122717172,0.06,0.015453002533903516,0.2575500422317253,3.8827405786261564,0.044546997466096486,0.7424499577682748,4.949666385121832,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,70.30070737098274,0.06,0.05403796765111859,0.9006327941853098,1.1103304326205168,0.005962032348881409,0.09936720581469015,0.662448038764601,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,70.30070737098274,0.06,0.024977549492072596,0.4162924915345433,2.4021571859578486,0.035022450507927405,0.5837075084654568,3.891383389769712,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,70.30070737098274,0.06,0.04995509898414519,0.8325849830690866,1.2010785929789243,0.010044901015854805,0.16741501693091343,1.1161001128727563,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,70.30070737098274,0.06,0.056199486357163334,0.9366581059527223,1.0676254159812661,0.0038005136428366643,0.06334189404727775,0.4222792936485183,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,70.30070737098274,0.06,0.0001561096843254537,0.0026018280720908954,384.34514975325584,0.059843890315674546,0.9973981719279091,6.649321146186061,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,70.30070737098274,0.06,0.01561096843254537,0.26018280720908954,3.843451497532558,0.04438903156745463,0.7398171927909105,4.93211461860607,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,70.30070737098274,0.06,0.05403796765111859,0.9006327941853098,1.1103304326205168,0.005962032348881409,0.09936720581469015,0.662448038764601,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,70.30070737098274,0.06,0.024977549492072596,0.4162924915345433,2.4021571859578486,0.035022450507927405,0.5837075084654568,3.891383389769712,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,70.30070737098274,0.06,0.04995509898414519,0.8325849830690866,1.2010785929789243,0.010044901015854805,0.16741501693091343,1.1161001128727563,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,70.30070737098274,0.06,0.056199486357163334,0.9366581059527223,1.0676254159812661,0.0038005136428366643,0.06334189404727775,0.4222792936485183,PASS,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,70.30070737098274,0.06,0.0001561096843254537,0.0026018280720908954,384.34514975325584,0.059843890315674546,0.9973981719279091,6.649321146186061,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,70.30070737098274,0.06,0.01561096843254537,0.26018280720908954,3.843451497532558,0.04438903156745463,0.7398171927909105,4.93211461860607,FAIL,True,ma2005,1300.9502471458604,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,68.86246402773081,0.05,0.05293243471747468,1.0586486943494935,0.9446004187578664,0.0029324347174746745,0.05864869434949349,0.39099129566328994,PASS,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,68.86246402773081,0.05,0.024466547602743857,0.4893309520548771,2.0436066751973065,0.025533452397256146,0.5106690479451229,3.4044603196341527,FAIL,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,68.86246402773081,0.05,0.04893309520548771,0.9786619041097542,1.0218033375986533,0.0010669047945122898,0.021338095890245795,0.14225397260163863,PASS,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,68.86246402773081,0.05,0.05504973210617368,1.1009946421234735,0.9082696334210251,0.005049732106173675,0.1009946421234735,0.67329761415649,PASS,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,68.86246402773081,0.05,0.0001529159225171491,0.0030583184503429816,326.97706803156905,0.04984708407748285,0.996941681549657,6.646277876997714,FAIL,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,68.86246402773081,0.05,0.015291592251714909,0.30583184503429817,3.2697706803156907,0.0347084077482851,0.694168154965702,4.627787699771346,FAIL,True,ma2005,1300.9502471458604,PASS,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,0.1462187983384981,0.05,0.00011239384339200198,0.0022478768678400396,444.8642246854425,0.049887606156608,0.9977521231321599,6.651680820881067,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,0.1462187983384981,0.05,5.195093205674759e-05,0.0010390186411349516,962.4466399444668,0.049948049067943256,0.9989609813588651,6.6597398757257675,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,0.1462187983384981,0.05,0.00010390186411349517,0.0020780372822699032,481.2233199722334,0.04989609813588651,0.9979219627177301,6.652813084784868,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,0.1462187983384981,0.05,0.00011688959712768207,0.002337791942553641,427.7540621975408,0.04988311040287232,0.9976622080574463,6.651081387049643,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,0.1462187983384981,0.05,3.246933253546724e-07,6.4938665070934476e-06,153991.46239111468,0.04999967530667465,0.999993506133493,6.666623374223287,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.1462187983384981,0.05,3.246933253546724e-05,0.0006493866507093448,1539.9146239111471,0.04996753066746454,0.9993506133492908,6.662337422328605,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,40.811756854133655,0.05,0.031370728391550785,0.6274145678310157,1.5938424946953644,0.018629271608449217,0.3725854321689843,2.4839028811265624,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,40.811756854133655,0.05,0.014500247789872366,0.2900049557974473,3.448216935639009,0.03549975221012763,0.7099950442025527,4.733300294683684,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,40.811756854133655,0.05,0.029000495579744733,0.5800099115948946,1.7241084678195044,0.02099950442025527,0.4199900884051054,2.7999339227007027,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,40.811756854133655,0.05,0.03262555752721282,0.6525111505442563,1.532540860284004,0.01737444247278718,0.3474888494557436,2.3165923297049575,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,40.811756854133655,0.05,9.062654868670228e-05,0.0018125309737340456,551.7147097022414,0.0499093734513133,0.998187469026266,6.654583126841773,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,40.811756854133655,0.05,0.009062654868670228,0.18125309737340453,5.5171470970224155,0.04093734513132977,0.8187469026265954,5.4583126841773035,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,54.954656223446,0.05,0.0422419353422703,0.8448387068454059,1.1836578886565936,0.007758064657729706,0.15516129315459412,1.0344086210306276,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,54.954656223446,0.05,0.01952516122487161,0.3905032244974322,2.56079831680513,0.030474838775128393,0.6094967755025679,4.063311836683786,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,54.954656223446,0.05,0.03905032244974322,0.7810064489948644,1.280399158402565,0.010949677550256783,0.21899355100513565,1.4599570067009044,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,54.954656223446,0.05,0.043931612755961115,0.8786322551192223,1.1381325852467246,0.006068387244038888,0.12136774488077776,0.8091182992051851,PASS,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,54.954656223446,0.05,0.00012203225765544754,0.002440645153108951,409.7277306888208,0.049877967742344556,0.9975593548468911,6.650395698979274,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,54.954656223446,0.05,0.012203225765544754,0.24406451531089507,4.097277306888208,0.03779677423445525,0.755935484689105,5.039569897927367,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,55.08556369988928,0.05,0.04234255984864975,0.8468511969729949,1.1808449980048723,0.007657440151350253,0.15314880302700506,1.0209920201800338,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,55.08556369988928,0.05,0.01957167210782033,0.3914334421564066,2.5547127360682333,0.030428327892179672,0.6085665578435934,4.0571103856239565,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,55.08556369988928,0.05,0.03914334421564066,0.7828668843128131,1.2773563680341167,0.010856655784359341,0.21713311568718682,1.4475541045812454,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
