benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.04144004996801339,53.91144324762383,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,0.13056045255702123,5.732647189137105,0.048559950031986605,0.5395550003554067,0.15,0.0,0.0135,3.5970333357027116,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.054358499575607004,70.71770345736408,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,-0.26112090511404246,22.93058875654842,0.03564150042439299,0.39601667138214436,0.15,0.0,0.0135,2.640111142547629,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.05475993061524424,71.23994526759216,48.048235605929705,254.7843195172046,31.092135635555827,-30.22173261850902,0.26112090511404246,22.93058875654842,0.035240069384755754,0.39155632649728617,0.15,0.0,0.0135,2.6103755099819077,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,-1.0658141036401504e-15,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.04133969220810409,53.78088279506681,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,1.0658141036401504e-15,5.732647189137105,0.04866030779189591,0.5406700865766212,0.15,0.0,0.0135,3.6044672438441414,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,-2.131628207280301e-15,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.05455921509542562,70.97882436247812,48.048235605929705,254.7843195172046,57.12454493587884,-57.12454493587883,2.131628207280301e-15,22.93058875654842,0.03544078490457438,0.3937864989397153,0.15,0.0,0.0135,2.6252433262647688,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.06,0.05403796765111859,70.30070737098274,70.30070737098274,322.10897871636837,158.19415872638814,-158.19415872638814,0.0,0.0,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.059608858649462595,77.54815939210103,70.30070737098274,322.10897871636837,158.19415872638814,-158.19415872638814,-0.0,7.24745202111829,0.0003911413505374023,0.006519022508956705,0.15,0.0,0.009,0.04346015005971137,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.059608858649462595,77.54815939210103,70.30070737098274,322.10897871636837,158.19415872638814,-158.19415872638814,0.0,7.24745202111829,0.0003911413505374023,0.006519022508956705,0.15,0.0,0.009,0.04346015005971137,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.07632153164449464,99.2905154554559,70.30070737098274,322.10897871636837,158.19415872638814,-158.19415872638814,-0.0,28.98980808447316,0.01632153164449464,0.272025527408244,0.15,0.0,0.009,1.81350351605496,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.07632153164449464,99.2905154554559,70.30070737098274,322.10897871636837,158.19415872638814,-158.19415872638814,0.0,28.98980808447316,0.01632153164449464,0.272025527408244,0.15,0.0,0.009,1.81350351605496,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.06,5.5892614160867365e-05,0.07271351020620861,0.07271351020620861,0.22801702091945744,5.854691731421724e-18,5.854691731421724e-18,0.0,0.0,0.05994410738583913,0.9990684564306521,0.15,0.0,0.009,6.6604563762043485,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,5.983618001355334e-05,0.07784389317689641,0.07271351020620861,0.22801702091945744,5.854691731421724e-18,5.854691731421724e-18,-1.7564075194265175e-18,0.005130382970687794,0.059940163819986444,0.9990027303331075,0.15,0.0,0.009,6.660018202220717,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,5.983618001355334e-05,0.07784389317689641,0.07271351020620861,0.22801702091945744,5.854691731421724e-18,5.854691731421724e-18,1.7564075194265175e-18,0.005130382970687794,0.059940163819986444,0.9990027303331075,0.15,0.0,0.009,6.660018202220717,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,7.166687757161126e-05,0.09323504208895979,0.07271351020620861,0.22801702091945744,5.854691731421724e-18,5.854691731421724e-18,-3.512815038853035e-18,0.020521531882751177,0.05992833312242839,0.9988055520404732,0.15,0.0,0.009,6.658703680269821,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,7.166687757161126e-05,0.09323504208895979,0.07271351020620861,0.22801702091945744,5.854691731421724e-18,5.854691731421724e-18,3.512815038853035e-18,0.020521531882751177,0.05992833312242839,0.9988055520404732,0.15,0.0,0.009,6.658703680269821,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.06,0.03184193900573976,41.42477841912056,41.42477841912056,122.24202607661081,5.051514762044462e-15,5.051514762044462e-15,0.0,0.0,0.028158060994260235,0.4693010165710039,0.15,0.0,0.009,3.128673443806693,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.03395612099906188,44.1752240058443,41.42477841912056,122.24202607661081,5.051514762044462e-15,5.051514762044462e-15,-1.515454428613339e-15,2.750445586723744,0.026043879000938117,0.43406465001563527,0.15,0.0,0.009,2.8937643334375687,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.03395612099906188,44.1752240058443,41.42477841912056,122.24202607661081,5.051514762044462e-15,5.051514762044462e-15,1.515454428613339e-15,2.750445586723744,0.026043879000938117,0.43406465001563527,0.15,0.0,0.009,2.8937643334375687,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.04029866697902826,52.426560766015534,41.42477841912056,122.24202607661081,5.051514762044462e-15,5.051514762044462e-15,-3.030908857226678e-15,11.001782346894975,0.01970133302097174,0.328355550349529,0.15,0.0,0.009,2.1890370023301933,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.04029866697902826,52.426560766015534,41.42477841912056,122.24202607661081,5.051514762044462e-15,5.051514762044462e-15,3.030908857226678e-15,11.001782346894975,0.01970133302097174,0.328355550349529,0.15,0.0,0.009,2.1890370023301933,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.06,0.05328740860602901,69.32426739577589,69.32426739577589,122.24202607661084,41.16190177701831,-40.689275380618874,0.0,0.0,0.006712591393970985,0.11187652323284974,0.15,0.0,0.009,0.7458434882189984,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.05534709661726731,72.00381902303972,69.32426739577589,122.24202607661084,41.16190177701831,-40.689275380618874,-0.07089395945991514,2.7504455867237447,0.004652903382732686,0.07754838971221144,0.15,0.0,0.009,0.5169892647480763,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.05545608458143495,72.14560694195954,69.32426739577589,122.24202607661084,41.16190177701831,-40.689275380618874,0.07089395945991514,2.7504455867237447,0.004543915418565046,0.07573192364275078,0.15,0.0,0.009,0.5048794909516718,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.061635148615149855,80.18426182375104,69.32426739577589,122.24202607661084,41.16190177701831,-40.689275380618874,-0.14178791891983028,11.001782346894979,0.0016351486151498576,0.027252476919164294,0.15,0.0,0.009,0.1816831794610953,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.06185312454348516,80.4678376615907,69.32426739577589,122.24202607661084,41.16190177701831,-40.689275380618874,0.14178791891983028,11.001782346894979,0.0018531245434851643,0.030885409058086073,0.15,0.0,0.009,0.20590272705390716,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.06,0.0534911626173583,69.58934122717169,69.58934122717169,122.24202607661081,40.94479113279406,-40.94479113279404,0.0,0.0,0.0065088373826416995,0.10848062304402833,0.15,0.0,0.009,0.7232041536268555,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.05560534461068042,72.33978681389543,69.58934122717169,122.24202607661081,40.94479113279406,-40.94479113279404,-3.1974423109204513e-15,2.750445586723744,0.004394655389319581,0.07324425648865969,0.15,0.0,0.009,0.48829504325773126,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.05560534461068042,72.33978681389543,69.58934122717169,122.24202607661081,40.94479113279406,-40.94479113279404,3.1974423109204513e-15,2.750445586723744,0.004394655389319581,0.07324425648865969,0.15,0.0,0.009,0.48829504325773126,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.06194789059064679,80.59112357406666,69.58934122717169,122.24202607661081,40.94479113279406,-40.94479113279404,-6.394884621840903e-15,11.001782346894975,0.0019478905906467892,0.03246484317744649,0.15,0.0,0.009,0.21643228784964325,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.06194789059064679,80.59112357406666,69.58934122717169,122.24202607661081,40.94479113279406,-40.94479113279404,6.394884621840903e-15,11.001782346894975,0.0019478905906467892,0.03246484317744649,0.15,0.0,0.009,0.21643228784964325,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.06,9.591813379729171e-05,0.12478471986935637,0.12478471986935637,0.22801702091946977,54.868854543864494,-53.83361312140823,0.0,0.0,0.059904081866202705,0.9984013644367118,0.15,0.0,0.009,6.656009096244746,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,-1.9501983710796745e-05,-0.02537111052839557,0.12478471986935637,0.22801702091946977,54.868854543864494,-53.83361312140823,-0.15528621336844,0.005130382970688071,0.060019501983710796,1.0003250330618467,0.15,0.0,0.009,6.668833553745644,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.00021922538301075254,0.28520131620848443,0.12478471986935637,0.22801702091946977,54.868854543864494,-53.83361312140823,0.15528621336844,0.005130382970688071,0.059780774616989246,0.9963462436164875,0.15,0.0,0.009,6.642308290776583,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,-0.00012703496951351284,-0.16526617498477136,0.12478471986935637,0.22801702091946977,54.868854543864494,-53.83361312140823,-0.31057242673688,0.020521531882752284,0.060127034969513514,1.002117249491892,0.15,0.0,0.009,6.68078166327928,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.00035041976392958575,0.45587867848898866,0.12478471986935637,0.22801702091946977,54.868854543864494,-53.83361312140823,0.31057242673688,0.020521531882752284,0.059649580236070414,0.9941596706011736,0.15,0.0,0.009,6.627731137341158,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.06,9.627472849237201e-05,0.12524863182605198,0.12524863182605198,0.2280170209194562,54.3901040957614,-54.390104095761394,0.0,0.0,0.05990372527150763,0.9983954211917938,0.15,0.0,0.009,6.655969474611959,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.00010021829434505715,0.1303790147967387,0.12524863182605198,0.2280170209194562,54.3901040957614,-54.390104095761394,-1.0658141036401504e-15,0.005130382970687766,0.05989978170565494,0.9983296950942491,0.15,0.0,0.009,6.655531300628327,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.00010021829434505878,0.1303790147967408,0.12524863182605198,0.2280170209194562,54.3901040957614,-54.390104095761394,1.0658141036401504e-15,0.005130382970687766,0.059899781705654936,0.998329695094249,0.15,0.0,0.009,6.6555313006283265,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.00011204899190311419,0.14577016370880092,0.12524863182605198,0.2280170209194562,54.3901040957614,-54.390104095761394,-2.131628207280301e-15,0.020521531882751062,0.059887951008096886,0.9981325168016149,0.15,0.0,0.009,6.654216778677433,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.00011204899190311747,0.1457701637088052,0.12524863182605198,0.2280170209194562,54.3901040957614,-54.390104095761394,2.131628207280301e-15,0.020521531882751062,0.05988795100809688,0.9981325168016146,0.15,0.0,0.009,6.654216778677432,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.06,0.053287408606028985,69.32426739577586,69.32426739577586,122.24202607661084,54.86885454386451,-53.833613121408234,0.0,0.0,0.0067125913939710125,0.11187652323285022,0.15,0.0,0.009,0.7458434882190015,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.06,0.055282226915990336,71.91942676913116,69.32426739577586,122.24202607661084,54.86885454386451,-53.833613121408234,-0.15528621336844106,2.7504455867237447,0.004717773084009662,0.07862955140016104,0.15,0.0,0.009,0.5241970093344069,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.06,0.055520954282711886,72.22999919586805,69.32426739577586,122.24202607661084,54.86885454386451,-53.833613121408234,0.15528621336844106,2.7504455867237447,0.004479045717288112,0.07465076195480187,0.15,0.0,0.009,0.4976717463653458,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.06,0.06150540921259594,80.01547731593396,69.32426739577586,122.24202607661084,54.86885454386451,-53.833613121408234,-0.3105724267368821,11.001782346894979,0.00150540921259594,0.02509015354326567,0.15,0.0,0.009,0.1672676902884378,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.06,0.06198286394603904,80.63662216940773,69.32426739577586,122.24202607661084,54.86885454386451,-53.833613121408234,0.3105724267368821,11.001782346894979,0.00198286394603904,0.033047732433984005,0.15,0.0,0.009,0.22031821622656003,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.06,0.05349116261735832,69.58934122717172,69.58934122717172,122.24202607661081,54.39010409576141,-54.39010409576138,0.0,0.0,0.006508837382641679,0.10848062304402799,0.15,0.0,0.009,0.7232041536268532,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
