benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.0067395545036124825,0.6739554503612483,0.3,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.673955; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.0028948184386261484,0.28948184386261483,0.3,PASS,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.289482; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.001163332953610014,0.11633329536100141,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.116333; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.12542394503191928,0.11733474277130058,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.117335; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.11330552624697317,1.4449078958837809,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.44491; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.10516242058211245,1.8092402814186601,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.80924; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06214088369773907,0.09091177801702979,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0909118; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.037905939055620834,0.649850943552249,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.649851; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.029827624174914746,0.8181129068794619,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.818113; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.026501259224035772,0.356843041896245,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.356843; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.024856353479095625,0.038305738907833585,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0383057; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.023932637640345446,0.018711766570709453,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0187118; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.02336497227034989,0.10578906386953331,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.105789; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.03693318457899691,3.930875216370599,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.93088; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05403796765111859,0.662448038764601,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.662448; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.05293243471747468,0.39099129566328994,0.15,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.390991; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.04761690545342437,1.2694842422373946,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.26948; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.04071985018511557,0.11997503085259495,0.15,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.119975; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.033670662882474056,1.0548895195876575,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.05489; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,6739554503.612483,,,FAIL,Pass fraction=0.745; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,3.930875216370599,3.930875216370599,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_sl7_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_sl7_real_offsets_available,SL-7 rows provide a real offsets_file,missing; using documented SL-7-like surrogate with Ma 2005 Table 2 main particulars,,,NOT_EVALUATED,Ma 2005 Fig. 27 body plan is not a numeric offsets table; add a source-backed offsets_file before claiming SL-7 geometry acceptance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_0,1.2,1.1036282616862783,0.5353985461873428,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.535399; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_1,0.9,0.9151039644645373,0.11188121825583201,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.111881; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_2,0.9,0.8938810185626823,0.045325788424575596,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0453258; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_3,1.2,0.8886444139772753,1.7297532556818036,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.72975; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_4,4.5,4.40459933000844,0.14133432591342182,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.141334; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_5,4.2,4.193639408394485,0.010096177151612077,0.15,PASS,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0100962; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_6,3.5,3.5491408805482085,0.09360167723468292,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0936017; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_7,2.5,2.815961216042161,0.8425632427790966,0.15,PASS,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.842563; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_8,2.2,2.1448717657743877,0.16705525522912887,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.167055; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_9,1.8,1.5883329276427123,0.7839521198418065,0.15,PASS,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.783952; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_10,1.5,1.1521974338021361,1.5457891831016173,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.54579; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_11,0.18,0.11958643885563691,1.1187696508215386,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.11877; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_12,0.1,0.040129769079889584,1.9956743640036807,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.99567; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_13,0.05,0.015650099575617697,2.2899933616254873,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.28999; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_14,0.02,0.004700843602938513,2.5498593995102476,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=2.54986; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_15,0.01,-0.00235121550033082,1.235121550033082,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.23512; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_16,0.01,-0.0075282568132378465,1.7528256813237848,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.75283; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_17,0.01,-0.01137783148724827,2.137783148724827,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.13778; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_18,0.01,-0.014136560145559232,2.413656014555923,0.3,FAIL,"normalization=ma2005; omega_e=1.72033 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.41366; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_19,0.01,-0.0161563077835725,2.61563077835725,0.3,FAIL,"normalization=ma2005; omega_e=1.91148 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.61563; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_20,0.0,-40.67131972195126,4067.1319721951254,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=4067.13; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_21,0.0,-9.198414553847387,919.8414553847387,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=absolute_near_zero; gate_error_ratio=919.841; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_22,-0.05,-5.931653828241452,392.11025521609685,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=392.11; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_23,-0.1,-4.897366892031085,159.91222973436953,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=159.912; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_24,-0.1,-4.381110660113777,142.70368867045923,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=142.704; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_25,-0.1,-4.07550096562148,132.5166988540493,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=132.517; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_26,-0.15,-3.8745961607218637,82.76880357159698,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=82.7688; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_27,0.1,-0.18458720670727466,9.486240223575823,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=9.48624; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_28,0.12,-0.09011068641643967,5.836407956012213,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=5.83641; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_29,0.07,-0.06388688713883693,6.3755660542303305,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=6.37557; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_30,0.05,-0.0483611804539863,6.557412030265754,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=6.55741; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_31,0.04,-0.03787867515006805,6.489889595839004,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=6.48989; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
