benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,1.0896144515695352,0.06294271776039338,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0629427; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.8068876375172969,0.057396979310806825,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.057397; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.08738411697539027,1.3914640672135496,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.39146; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.05361367400072312,1.0994302499698698,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.09943; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.03727433090210548,0.2271390914912099,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.227139; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.027178017376798796,1.196336229466466,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.19634; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.019874826727637355,0.9874826727637355,0.3,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.987483; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.014138057804752444,0.9138057804752443,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.913806; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.009825784885137663,0.7825784885137663,0.3,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.782578; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.004387907484471877,0.33879074844718765,0.3,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.338791; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.00182540803357956,0.132540803357956,0.3,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.132541; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.0011471960254786217,0.09471960254786217,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.0947196; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.12786248929299884,0.9287496430999613,0.3,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.92875; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.12542394503191928,1.89266437632997,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.89266; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.12285913404531833,0.7619711348439441,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.761971; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.11780999447536783,0.06083348679533795,0.3,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0608335; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.11330552624697324,0.8154327500672613,0.3,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.815433; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.10953171305142081,1.50780478247632,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.5078; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.10646332050882255,1.9138223932156992,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.91382; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.1051624205821125,2.1648619935320834,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.16486; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-0.16576485667566984,0.5705857220721695,0.3,PASS,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.570586; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.05455142759785044,1.312910088968502,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.31291; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.027641068022088624,1.0299109981592813,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.02991; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.014379528718485819,0.43795287184858184,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.437953; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.0067395545036124825,0.6739554503612483,0.3,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.673955; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.0028948184386261484,0.28948184386261483,0.3,PASS,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.289482; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.001163332953610014,0.11633329536100141,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.116333; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.12542394503191928,0.11733474277130058,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.117335; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.11330552624697317,1.4449078958837809,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.44491; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.10516242058211245,1.8092402814186601,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.80924; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06214088369773907,0.09091177801702979,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0909118; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.037905939055620834,0.649850943552249,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.649851; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.029827624174914746,0.8181129068794619,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.818113; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.026501259224035772,0.356843041896245,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.356843; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.024856353479095625,0.038305738907833585,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0383057; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.023932637640345446,0.018711766570709453,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0187118; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.02336497227034989,0.10578906386953331,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.105789; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.03693318457899691,3.930875216370599,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.93088; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05403796765111859,0.662448038764601,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.662448; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.05293243471747468,0.39099129566328994,0.15,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.390991; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.04761690545342437,1.2694842422373946,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.26948; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.04071985018511557,0.11997503085259495,0.15,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.119975; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.033670662882474056,1.0548895195876575,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_pressure_damping_coupling; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.05489; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,6739554503.612483,,,FAIL,Pass fraction=0.745; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,3.930875216370599,3.930875216370599,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_sl7_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_sl7_real_offsets_available,SL-7 rows provide a real offsets_file,missing; using documented SL-7-like surrogate with Ma 2005 Table 2 main particulars,,,NOT_EVALUATED,Ma 2005 Fig. 27 body plan is not a numeric offsets table; add a source-backed offsets_file before claiming SL-7 geometry acceptance.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_0,1.2,1.1036282616862783,0.5353985461873428,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.535399; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_1,0.9,0.9151039644645373,0.11188121825583201,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.111881; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_2,0.9,0.8938810185626823,0.045325788424575596,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0453258; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_3,1.2,0.8886444139772753,1.7297532556818036,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=1.72975; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_4,4.5,4.40459933000844,0.14133432591342182,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.141334; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_5,4.2,4.193639408394485,0.010096177151612077,0.15,PASS,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0100962; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_6,3.5,3.5491408805482085,0.09360167723468292,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.0936017; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_7,2.5,2.815961216042161,0.8425632427790966,0.15,PASS,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=hybrid_pressure_damping_coupling; geometry=SURROGATE_NEEDS_REAL_OFFSETS from sl7_surrogate_with_ma2005_table2_main_particulars; error_metric=relative; gate_error_ratio=0.842563; computed by station_2p5d diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated, not a validated boundary-integral solver."
