benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011533284153719691,-149712380.59113795,0.02153328415371969,2.153328415371969,0.3,0.01,0.01,2.153328415371969,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.011472009936889016,148916986.25693876,0.0014720099368890158,0.14720099368890158,0.3,0.01,0.01,0.14720099368890158,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011472009936889061,-148916986.25693935,0.02147200993688906,2.147200993688906,0.3,0.01,0.01,2.147200993688906,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011472009936889082,-148916986.25693962,0.02147200993688908,2.147200993688908,0.3,0.01,0.01,2.147200993688908,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011472009936889066,-148916986.2569394,0.021472009936889067,2.1472009936889065,0.3,0.01,0.01,2.1472009936889065,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.011472009936889016,148916986.25693876,0.0014720099368890158,0.14720099368890158,0.3,0.01,0.01,0.14720099368890158,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.011472009936889039,148916986.25693905,0.0014720099368890384,0.14720099368890383,0.3,0.01,0.01,0.14720099368890383,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011472009936889016,-148916986.25693876,0.021472009936889018,2.1472009936889016,0.3,0.01,0.01,2.1472009936889016,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-0.011472009936889039,-148916986.25693905,0.02147200993688904,2.147200993688904,0.3,0.01,0.01,2.147200993688904,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.00795867832580633,103310788.37863138,0.00204132167419367,0.20413216741936702,0.3,0.01,0.01,0.20413216741936702,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007889663117984475,-102414909.03305316,0.017889663117984476,1.7889663117984476,0.3,0.01,0.01,1.7889663117984476,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-5.123818520670535e-18,-6.65117635378077e-08,0.010000000000000005,1.0000000000000004,0.3,0.01,0.01,1.0000000000000004,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007939414918864397,-103060732.06569102,0.017939414918864395,1.7939414918864394,0.3,0.01,0.01,1.7939414918864394,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007958678325806339,-103310788.3786315,0.01795867832580634,1.7958678325806339,0.3,0.01,0.01,1.7958678325806339,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007989166719744319,-103706555.09832887,0.01798916671974432,1.798916671974432,0.3,0.01,0.01,1.798916671974432,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.00795867832580633,103310788.37863138,0.00204132167419367,0.20413216741936702,0.3,0.01,0.01,0.20413216741936702,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007989166719744272,103706555.09832828,0.0020108332802557284,0.20108332802557283,0.3,0.01,0.01,0.20108332802557283,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007958678325806339,-103310788.3786315,0.01795867832580634,1.7958678325806339,0.3,0.01,0.01,1.7958678325806339,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007889663117984428,102414909.03305256,0.0021103368820155725,0.21103368820155724,0.3,0.01,0.01,0.21103368820155724,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.00795867832580633,-103310788.37863138,0.017958678325806332,1.7958678325806332,0.3,0.01,0.01,1.7958678325806332,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007989166719744272,-103706555.09832828,0.017989166719744272,1.7989166719744272,0.3,0.01,0.01,1.7989166719744272,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.00795867832580633,-103310788.37863138,0.017958678325806332,1.7958678325806332,0.3,0.01,0.01,1.7958678325806332,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007889663117984475,-102414909.03305316,0.017889663117984476,1.7889663117984476,0.3,0.01,0.01,1.7889663117984476,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.00795867832580633,103310788.37863138,0.00204132167419367,0.20413216741936702,0.3,0.01,0.01,0.20413216741936702,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007989166719744272,-103706555.09832828,0.017989166719744272,1.7989166719744272,0.3,0.01,0.01,1.7989166719744272,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007939414918864362,103060732.06569058,0.0020605850811356383,0.20605850811356383,0.3,0.01,0.01,0.20605850811356383,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007939414918864384,-103060732.06569088,0.017939414918864385,1.7939414918864385,0.3,0.01,0.01,1.7939414918864385,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.00793941491886438,-103060732.0656908,0.01793941491886438,1.793941491886438,0.3,0.01,0.01,1.793941491886438,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007939414918864384,-103060732.06569088,0.017939414918864385,1.7939414918864385,0.3,0.01,0.01,1.7939414918864385,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007939414918864362,103060732.06569058,0.0020605850811356383,0.20605850811356383,0.3,0.01,0.01,0.20605850811356383,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007939414918864364,103060732.06569059,0.0020605850811356366,0.20605850811356366,0.3,0.01,0.01,0.20605850811356366,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007939414918864362,-103060732.06569058,0.01793941491886436,1.793941491886436,0.3,0.01,0.01,1.793941491886436,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-0.007939414918864364,-103060732.06569059,0.017939414918864364,1.7939414918864363,0.3,0.01,0.01,1.7939414918864363,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005507490931394227,71492175.81335707,0.004492509068605773,0.44925090686057734,0.3,0.01,0.01,0.44925090686057734,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005458766941880161,-70859694.69481151,0.015458766941880161,1.545876694188016,0.3,0.01,0.01,1.545876694188016,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-5.8666150105821866e-18,-7.615392871099027e-08,0.010000000000000005,1.0000000000000004,0.3,0.01,0.01,1.0000000000000004,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.00549423963667034,-71320162.11347888,0.015494239636670341,1.5494239636670342,0.3,0.01,0.01,1.5494239636670342,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005507490931394239,-71492175.81335723,0.015507490931394238,1.5507490931394239,0.3,0.01,0.01,1.5507490931394239,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.0055297123314605205,-71780629.53214626,0.01552971233146052,1.552971233146052,0.3,0.01,0.01,1.552971233146052,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005507490931394227,71492175.81335707,0.004492509068605773,0.44925090686057734,0.3,0.01,0.01,0.44925090686057734,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005529712331460507,71780629.53214608,0.004470287668539494,0.4470287668539494,0.3,0.01,0.01,0.4470287668539494,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005507490931394239,-71492175.81335723,0.015507490931394238,1.5507490931394239,0.3,0.01,0.01,1.5507490931394239,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005458766941880148,70859694.69481134,0.004541233058119852,0.45412330581198523,0.3,0.01,0.01,0.45412330581198523,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005507490931394227,-71492175.81335707,0.015507490931394228,1.5507490931394228,0.3,0.01,0.01,1.5507490931394228,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005529712331460507,-71780629.53214608,0.015529712331460506,1.5529712331460506,0.3,0.01,0.01,1.5529712331460506,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005507490931394227,-71492175.81335707,0.015507490931394228,1.5507490931394228,0.3,0.01,0.01,1.5507490931394228,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005458766941880161,-70859694.69481151,0.015458766941880161,1.545876694188016,0.3,0.01,0.01,1.545876694188016,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005507490931394227,71492175.81335707,0.004492509068605773,0.44925090686057734,0.3,0.01,0.01,0.44925090686057734,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005529712331460507,-71780629.53214608,0.015529712331460506,1.5529712331460506,0.3,0.01,0.01,1.5529712331460506,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.0054942396366703325,71320162.11347878,0.004505760363329668,0.4505760363329668,0.3,0.01,0.01,0.4505760363329668,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.0054942396366703325,-71320162.11347878,0.015494239636670333,1.5494239636670333,0.3,0.01,0.01,1.5494239636670333,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005494239636670325,-71320162.11347868,0.015494239636670324,1.5494239636670324,0.3,0.01,0.01,1.5494239636670324,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.0054942396366703325,-71320162.11347878,0.015494239636670333,1.5494239636670333,0.3,0.01,0.01,1.5494239636670333,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.0054942396366703325,71320162.11347878,0.004505760363329668,0.4505760363329668,0.3,0.01,0.01,0.4505760363329668,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005494239636670315,71320162.11347856,0.004505760363329685,0.4505760363329685,0.3,0.01,0.01,0.4505760363329685,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.0054942396366703325,-71320162.11347878,0.015494239636670333,1.5494239636670333,0.3,0.01,0.01,1.5494239636670333,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.005494239636670315,-71320162.11347856,0.015494239636670315,1.5494239636670315,0.3,0.01,0.01,1.5494239636670315,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003863720268870074,50154557.16524689,0.006136279731129926,0.6136279731129927,0.3,0.01,0.01,0.6136279731129927,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003830054895566043,-49717550.40172149,0.013830054895566043,1.3830054895566042,0.3,0.01,0.01,1.3830054895566042,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-3.8094210031524165e-18,-4.944970395721079e-08,0.010000000000000004,1.0000000000000004,0.3,0.01,0.01,1.0000000000000004,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.0038549042765475944,-50040117.6716664,0.013854904276547595,1.3854904276547595,0.3,0.01,0.01,1.3854904276547595,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.0038637202688700813,-50154557.165246986,0.013863720268870082,1.3863720268870081,0.3,0.01,0.01,1.3863720268870081,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003879753657529146,-50362684.941611305,0.013879753657529146,1.3879753657529146,0.3,0.01,0.01,1.3879753657529146,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003863720268870074,50154557.16524689,0.006136279731129926,0.6136279731129927,0.3,0.01,0.01,0.6136279731129927,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
