benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.31100923545915216,7.033641181971738,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=7.03364; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.36479679159164263,11.86653298298511,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=11.8665; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.4070853368589541,10.236177895298471,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=10.2362; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.4606298946800417,9.461941518890047,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=9.46194; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.4819939508812654,7.3776433529170085,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=7.37764; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.48235771990079834,4.705961998346639,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=4.70596; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.47043825994531074,2.93917679927081,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=2.93918; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.46179478241947836,1.797719804660871,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.79772; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-0.16953440123559213,0.5077599794067981,0.3,PASS,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.50776; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.07599817986423098,0.5185859309544081,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.518586; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.04158390973703205,0.13199247808600398,0.3,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.131992; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.025928790777208215,1.5928790777208213,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.59288; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.01763157772850158,1.763157772850158,0.3,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.76316; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.012739579283599404,1.2739579283599403,0.3,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.27396; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.009624223650928809,0.9624223650928808,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.962422; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.36479679159164263,6.020430553631862,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=6.02043; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.4819939508812654,4.699899181354423,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=4.6999; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.46179478241947836,3.3593446727460625,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=3.35934; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06214088369773907,0.09091177801702979,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0909118; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.037905939055620834,0.649850943552249,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.649851; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.029827624174914746,0.8181129068794619,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.818113; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.026501259224035772,0.356843041896245,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.356843; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.024856353479095625,0.038305738907833585,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0383057; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.023932637640345446,0.018711766570709453,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0187118; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.02336497227034989,0.10578906386953331,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.105789; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.03693318457899691,3.930875216370599,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=3.93088; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05403796765111859,0.662448038764601,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.662448; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.05293243471747468,0.39099129566328994,0.15,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.390991; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.04761690545342437,1.2694842422373946,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.26948; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.04071985018511557,0.11997503085259495,0.15,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.119975; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.033670662882474056,1.0548895195876575,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.05489; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,17631577728.501583,,,FAIL,Pass fraction=0.564; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,11.86653298298511,11.86653298298511,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward/strip_2p5d_pdstrip_step/hybrid_forward_coupling comparison written,330 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; filter=full dataset; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_gap_summary,write best-model and blocking-coefficient diagnostic summary,14 summary rows,,,INFO,"Wrote ma2005_wigley_iii_coefficients_hydro_model_gap_summary.csv; filter=full dataset; best_diagnostic_model=hybrid_forward_coupling, fail_checks=16, blockers=B53(6/8), B35(3/3), B55(3/6), A35(3/7), A53(1/10); informational only."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_coupling_variant_sweep,write forward-speed coupling sign/transpose variant diagnostics,best_variant=current; pass_fraction=0.536; rows=672,,,INFO,Wrote ma2005_wigley_iii_coefficients_coupling_variant_sweep.csv and coupling_variant_status files; filter=full dataset; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_0,1.2,1.1036282616862783,0.5353985461873428,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.535399; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_1,0.9,0.9151039644645373,0.11188121825583201,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.111881; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_2,0.9,0.8938810185626823,0.045325788424575596,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0453258; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A33_row_3,1.2,0.8886444139772753,1.7297532556818036,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.72975; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_4,4.5,4.40459933000844,0.14133432591342182,0.15,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.141334; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_5,4.2,4.193639408394485,0.010096177151612077,0.15,PASS,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0100962; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_6,3.5,3.5491408805482085,0.09360167723468292,0.15,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0936017; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_7,2.5,2.815961216042161,0.8425632427790966,0.15,PASS,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.842563; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_8,2.2,2.1448717657743877,0.16705525522912887,0.15,PASS,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.167055; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_9,1.8,1.5883329276427123,0.7839521198418065,0.15,PASS,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.783952; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B33_row_10,1.5,1.1521974338021361,1.5457891831016173,0.15,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.54579; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_11,0.18,0.16269002823133927,0.3205550327529764,0.3,PASS,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.320555; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_12,0.1,0.08134501411566963,0.6218328628110125,0.3,PASS,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.621833; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_13,0.05,0.04785000830333508,0.14333277977766162,0.3,PASS,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.143333; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_14,0.02,0.03128654389064215,1.8810906484403582,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.88109; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_15,0.01,0.02198513895018098,1.198513895018098,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.19851; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_16,0.01,0.016269002823133913,0.6269002823133912,0.3,PASS,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.6269; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_17,0.01,0.01251461755625686,0.251461755625686,0.3,PASS,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.251462; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_18,0.01,0.009920123672642623,0.007987632735737688,0.3,PASS,"normalization=ma2005; omega_e=1.72033 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.00798763; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A53_row_19,0.01,0.008053961793630653,0.19460382063693477,0.3,PASS,"normalization=ma2005; omega_e=1.91148 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.194604; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_20,0.0,-0.45915892112379236,45.91589211237923,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=45.9159; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_21,0.0,-0.6010010082225438,60.100100822254376,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=60.1001; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_22,-0.05,-0.6800515912860493,42.003439419069956,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=42.0034; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_23,-0.1,-0.7115924456330268,20.38641485443423,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=20.3864; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_24,-0.1,-0.7121294965353915,20.40431655117972,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=20.4043; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_25,-0.1,-0.6945321851068091,19.817739503560308,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=19.8177; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B53_row_26,-0.15,-0.667424638662701,11.498325303615577,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=11.4983; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_27,0.1,-0.1626900282313393,8.756334274377977,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=8.75633; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_28,0.12,-0.08134501411566965,5.5929170587686015,0.3,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=5.59292; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_29,0.07,-0.04785000830333508,5.6119051573016705,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=5.61191; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_30,0.05,-0.03128654389064218,5.419102926042813,0.3,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=5.4191; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_31,0.04,-0.02198513895018098,5.165428245848415,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=5.16543; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A35_row_32,0.04,-0.016269002823133944,4.689083568594496,0.3,FAIL,"normalization=ma2005; omega_e=1.33803 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=4.68908; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_33,0.3,0.45915892112379236,1.7684324569310264,0.3,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.76843; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_34,0.2,0.6800515912860493,8.000859854767489,0.3,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=8.00086; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_35,0.4,0.7121294965353915,2.6010791377949287,0.3,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=2.60108; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_B35_row_36,0.4,0.667424638662701,2.2285386555225077,0.3,FAIL,"normalization=ma2005; omega_e=1.52918 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=2.22854; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_37,0.08,0.09459240959846117,1.2160341332050975,0.15,FAIL,"normalization=ma2005; omega_e=0.382295 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.21603; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_38,0.05,0.07443337148731369,3.257782864975158,0.15,FAIL,"normalization=ma2005; omega_e=0.573443 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=3.25778; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_39,0.04,0.06613259108860592,4.355431848100986,0.15,FAIL,"normalization=ma2005; omega_e=0.764591 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=4.35543; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_40,0.03,0.06202780957276141,7.117291016169204,0.15,FAIL,"normalization=ma2005; omega_e=0.955739 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=7.11729; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_sl7_coefficients,ma2005_sl7_coefficients_A55_row_41,0.03,0.05972272205485474,6.605049345523276,0.15,FAIL,"normalization=ma2005; omega_e=1.14689 rad/s; Fn_L=0.3; hydro_model=prototype; error_metric=relative; gate_error_ratio=6.60505; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
