benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.02438898581003507,316590927.36791825,0.004388985810035068,0.2194492905017534,0.3,0.0,0.006,0.7314976350058447,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.02198513895018098,285386837.43407077,0.01198513895018098,1.198513895018098,0.3,0.01,0.01,1.198513895018098,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,4.0751513391615685e-17,5.289912223815918e-07,0.00999999999999996,0.999999999999996,0.3,0.01,0.01,0.999999999999996,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-2.1380195406164565e-17,-2.775341272354126e-07,0.010000000000000021,1.000000000000002,0.3,0.01,0.01,1.000000000000002,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.016655680428155448,216205682.09621,0.0066556804281554475,0.6655680428155447,0.3,0.01,0.01,0.6655680428155447,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.016628330601503528,215850656.79706368,0.0066283306015035275,0.6628330601503527,0.3,0.01,0.01,0.6628330601503527,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.016655680428155448,216205682.09621,0.0066556804281554475,0.6655680428155447,0.3,0.01,0.01,0.6655680428155447,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.016269002823133913,211186259.7012122,0.006269002823133913,0.6269002823133912,0.3,0.01,0.01,0.6269002823133912,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,4.563021569906263e-17,5.923211574554443e-07,0.009999999999999955,0.9999999999999954,0.3,0.01,0.01,0.9999999999999954,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,-1.868973457485191e-17,-2.4260953068733215e-07,0.01000000000000002,1.000000000000002,0.3,0.01,0.01,1.000000000000002,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.01149089660725172,149162152.19092196,0.0014908966072517196,0.14908966072517196,0.3,0.01,0.01,0.14908966072517196,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.011472009936889016,148916986.25693876,0.0014720099368890158,0.14720099368890158,0.3,0.01,0.01,0.14720099368890158,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,16,sl7,Fn0.3,7.0,A53,0.01,0.01149089660725172,149162152.19092196,0.0014908966072517196,0.14908966072517196,0.3,0.01,0.01,0.14908966072517196,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.01251461755625686,162450969.0009325,0.0025146175562568603,0.251461755625686,0.3,0.01,0.01,0.251461755625686,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,1.0044387103567245e-17,1.30385160446167e-07,0.00999999999999999,0.999999999999999,0.3,0.01,0.01,0.999999999999999,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,-1.4277378811499157e-17,-1.8533319234848022e-07,0.010000000000000014,1.0000000000000013,0.3,0.01,0.01,1.0000000000000013,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.00795867832580633,103310788.37863138,0.00204132167419367,0.20413216741936702,0.3,0.01,0.01,0.20413216741936702,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.007939414918864362,103060732.06569058,0.0020605850811356383,0.20605850811356383,0.3,0.01,0.01,0.20605850811356383,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,17,sl7,Fn0.3,8.0,A53,0.01,0.00795867832580633,103310788.37863138,0.00204132167419367,0.20413216741936702,0.3,0.01,0.01,0.20413216741936702,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.009920123672642623,128772109.57390979,7.987632735737688e-05,0.007987632735737688,0.3,0.01,0.01,0.007987632735737688,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,5.567460280262988e-17,7.227063179016113e-07,0.009999999999999945,0.9999999999999944,0.3,0.01,0.01,0.9999999999999944,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-6.457105995150372e-18,-8.381903171539307e-08,0.010000000000000007,1.0000000000000007,0.3,0.01,0.01,1.0000000000000007,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005507490931394227,71492175.81335707,0.004492509068605773,0.44925090686057734,0.3,0.01,0.01,0.44925090686057734,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.0054942396366703325,71320162.11347878,0.004505760363329668,0.4505760363329668,0.3,0.01,0.01,0.4505760363329668,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.005507490931394227,71492175.81335707,0.004492509068605773,0.44925090686057734,0.3,0.01,0.01,0.44925090686057734,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.008053961793630653,104547653.31743181,0.0019460382063693476,0.19460382063693477,0.3,0.01,0.01,0.19460382063693477,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,3.042014379937509e-17,3.948807716369629e-07,0.009999999999999969,0.9999999999999969,0.3,0.01,0.01,0.9999999999999969,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,1.5784036877034243e-18,2.0489096641540527e-08,0.009999999999999998,0.9999999999999998,0.3,0.01,0.01,0.9999999999999998,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003863720268870074,50154557.16524689,0.006136279731129926,0.6136279731129927,0.3,0.01,0.01,0.6136279731129927,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003854904276547601,50040117.67166648,0.006145095723452399,0.61450957234524,0.3,0.01,0.01,0.61450957234524,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003863720268870074,50154557.16524689,0.006136279731129926,0.6136279731129927,0.3,0.01,0.01,0.6136279731129927,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.45915892112379236,-1139296682.5741432,0.45915892112379236,459158921123.79236,0.3,0.01,0.01,45.91589211237923,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,2.11392205653892e-15,5.245208740234375e-06,2.11392205653892e-15,0.00211392205653892,0.3,0.01,0.01,2.11392205653892e-13,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-8.219973905930814e-16,-2.039596438407898e-06,8.219973905930814e-16,0.0008219973905930814,0.3,0.01,0.01,8.219973905930814e-14,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055492056811008966,-137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.054968736858742366,-136392209.03119922,0.054968736858742366,54968736858.74237,0.3,0.01,0.01,5.496873685874236,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055492056811008966,-137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.6010010082225438,-1491245020.8215702,0.6010010082225438,601001008222.5438,0.3,0.01,0.01,60.100100822254376,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,1.441310493094718e-16,3.5762786865234375e-07,1.441310493094718e-16,0.00014413104930947182,0.3,0.01,0.01,1.4413104930947182e-14,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-4.128754016677578e-18,-1.0244548320770264e-08,4.128754016677578e-18,4.128754016677578e-06,0.3,0.01,0.01,4.128754016677578e-16,absolute_near_zero,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13225419463563093,-328158200.2939367,0.13225419463563093,132254194635.63094,0.3,0.01,0.01,13.225419463563092,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13444285772929399,-333588861.6339796,0.13444285772929399,134442857729.29399,0.3,0.01,0.01,13.444285772929398,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13225419463563093,-328158200.2939367,0.13225419463563093,132254194635.63094,0.3,0.01,0.01,13.225419463563092,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.6800515912860493,-1687390762.2990015,0.6300515912860493,12.601031825720984,0.3,0.0,0.015,42.003439419069956,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,2.6273889197039132e-17,6.51925802230835e-08,0.05000000000000003,1.0000000000000004,0.3,0.0,0.015,3.3333333333333357,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-7.20655246547359e-17,-1.7881393432617188e-07,0.04999999999999993,0.9999999999999987,0.3,0.0,0.015,3.333333333333329,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.14647343967801868,-363439968.67568094,0.09647343967801868,1.9294687935603734,0.3,0.0,0.015,6.431562645201246,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.1477853245975101,-366695107.7308854,0.09778532459751009,1.9557064919502016,0.3,0.0,0.015,6.519021639834007,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.14647343967801868,-363439968.67568094,0.09647343967801868,1.9294687935603734,0.3,0.0,0.015,6.431562645201246,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.7115924456330268,-1765652098.5594757,0.6115924456330268,6.115924456330268,0.3,0.0,0.03,20.38641485443423,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,1.4338036676098498e-16,3.557652235031128e-07,0.10000000000000014,1.0000000000000013,0.3,0.0,0.03,3.3333333333333384,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-2.1394452631874722e-17,-5.3085386753082275e-08,0.09999999999999998,0.9999999999999998,0.3,0.0,0.03,3.3333333333333326,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14412786388022558,-357619964.7462976,0.044127863880225576,0.44127863880225576,0.3,0.0,0.03,1.4709287960075192,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14526567616368194,-360443182.80936223,0.045265676163681934,0.45265676163681934,0.3,0.0,0.03,1.5088558721227312,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.14412786388022558,-357619964.7462976,0.044127863880225576,0.44127863880225576,0.3,0.0,0.03,1.4709287960075192,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.7121294965353915,-1766984666.1810303,0.6121294965353915,6.121294965353915,0.3,0.0,0.03,20.40431655117972,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,2.8150595568256214e-18,6.984919309616089e-09,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,4.541629418345336e-17,1.126900315284729e-07,0.10000000000000005,1.0000000000000004,0.3,0.0,0.03,3.333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13810428752908332,-342673852.97895545,0.03810428752908332,0.3810428752908332,0.3,0.0,0.03,1.2701429176361108,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.1392017806080904,-345397028.25996834,0.0392017806080904,0.39201780608090403,0.3,0.0,0.03,1.3067260202696802,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.13810428752908332,-342673852.97895545,0.03810428752908332,0.3810428752908332,0.3,0.0,0.03,1.2701429176361108,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.6945321851068091,-1723321007.237545,0.5945321851068092,5.945321851068091,0.3,0.0,0.03,19.817739503560308,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-4.41025997236014e-18,-1.0943040251731873e-08,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-9.533668365782771e-17,-2.3655593395233154e-07,0.09999999999999991,0.999999999999999,0.3,0.0,0.03,3.3333333333333304,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1339453612979714,-332354439.2853709,0.033945361297971405,0.33945361297971405,0.3,0.0,0.03,1.1315120432657135,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1350190009605716,-335018427.82965666,0.03501900096057159,0.3501900096057159,0.3,0.0,0.03,1.167300032019053,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.1339453612979714,-332354439.2853709,0.033945361297971405,0.33945361297971405,0.3,0.0,0.03,1.1315120432657135,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.667424638662701,-1656059899.3385425,0.5174246386627009,3.4494975910846732,0.3,0.0,0.045,11.498325303615577,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-2.237972347676369e-17,-5.5530108511447906e-08,0.14999999999999997,0.9999999999999998,0.3,0.0,0.045,3.3333333333333326,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,1.3493518809050813e-16,3.348104655742645e-07,0.15000000000000013,1.0000000000000009,0.3,0.0,0.045,3.3333333333333366,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.1327230639546049,-329321591.0832531,0.017276936045395097,0.11517957363596731,0.3,0.0,0.045,0.3839319121198911,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.13379697775373478,-331986259.8339434,0.016203022246265214,0.10802014830843476,0.3,0.0,0.045,0.36006716102811587,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.1327230639546049,-329321591.0832531,0.017276936045395097,0.11517957363596731,0.3,0.0,0.045,0.3839319121198911,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1626900282313393,-2111862597.0121243,0.2626900282313393,2.6269002823133927,0.3,0.0,0.03,8.756334274377977,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,7.080431960548888e-15,9.191036224365234e-05,0.09999999999999293,0.9999999999999293,0.3,0.0,0.03,3.3333333333330977,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-1.7697851348374644e-16,-2.2973399609327316e-06,0.10000000000000019,1.0000000000000018,0.3,0.0,0.03,3.3333333333333397,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.19747264325407132,-2563372160.88243,0.2974726432540713,2.974726432540713,0.3,0.0,0.03,9.91575477513571,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.20039656279642995,-2601327261.0524263,0.30039656279642996,3.0039656279642992,0.3,0.0,0.03,10.013218759881,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.19747264325407132,-2563372160.88243,0.2974726432540713,2.974726432540713,0.3,0.0,0.03,9.91575477513571,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08134501411566965,-1055931298.5060622,0.20134501411566963,1.6778751176305804,0.3,0.0,0.036,5.5929170587686015,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,1.6805694536711369e-15,2.181529998779297e-05,0.11999999999999832,0.999999999999986,0.3,0.0,0.036,3.333333333333287,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,4.362133827834918e-17,5.662441253662109e-07,0.11999999999999995,0.9999999999999997,0.3,0.0,0.036,3.333333333333332,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.06904067888692124,-896209982.8656064,0.18904067888692122,1.5753389907243436,0.3,0.0,0.036,5.251129969081146,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.06963182295886648,-903883563.5303748,0.1896318229588665,1.5802651913238874,0.3,0.0,0.036,5.267550637746292,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.06904067888692124,-896209982.8656064,0.18904067888692122,1.5753389907243436,0.3,0.0,0.036,5.251129969081146,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.04785000830333508,-621136057.9447423,0.11785000830333509,1.683571547190501,0.3,0.0,0.021,5.6119051573016705,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-1.6300605356646274e-16,-2.115964889526367e-06,0.07000000000000017,1.0000000000000024,0.3,0.0,0.021,3.3333333333333415,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
